section,source,bundle_path,size_bytes,sha256
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/eda_outputs/eda_01_file_inventory.csv,data/adiga_core_51/eda_outputs/eda_01_file_inventory.csv,1306,213d4e8e737b116e124de0d6c6b37d2911c849fe41766df3cddc523c24e08b36
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/eda_outputs/eda_02_schema_profile.csv,data/adiga_core_51/eda_outputs/eda_02_schema_profile.csv,9793,835ab68e77439298ea7fea54c4b871710db971667240c8b1000a65c26eaa94b1
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/eda_outputs/eda_03_missingness_profile.csv,data/adiga_core_51/eda_outputs/eda_03_missingness_profile.csv,1882,b7a7de549d9ccec641918364cd09d38058d8abc7b9b5489e7a2dd27538c34cfe
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/eda_outputs/eda_04_column_role_mapping.csv,data/adiga_core_51/eda_outputs/eda_04_column_role_mapping.csv,4566,526f738f61b95246c249f5814d46afaae4b4bd73744c342578cc27fce7b383f4
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/eda_outputs/eda_05_seed_entity_resolution.csv,data/adiga_core_51/eda_outputs/eda_05_seed_entity_resolution.csv,9999,0841547764b8dd8e6ef025e406fb94c447beab5986d5d3eddaa6462809779595
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/eda_outputs/eda_06_crawl_registry_quality.csv,data/adiga_core_51/eda_outputs/eda_06_crawl_registry_quality.csv,35477,fd174c73e01600c81baaf2bfaa1ed2e6a7f48d2e2814aec5b39d7cee771d4e68
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/eda_outputs/eda_07_university_coverage.csv,data/adiga_core_51/eda_outputs/eda_07_university_coverage.csv,4900,07655cff099f0751b73da19fbb20554bee15887481325b103697d9e3f01a8df9
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/eda_outputs/eda_08_duplicate_candidates.csv,data/adiga_core_51/eda_outputs/eda_08_duplicate_candidates.csv,116669,bf10c86a1c00b7f7120dee8c33eead08edd10048410bda63c434220416c00a20
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/eda_outputs/eda_09_text_anomalies.csv,data/adiga_core_51/eda_outputs/eda_09_text_anomalies.csv,224,74c198c0033bd957f7ba3870e40e3ff03b46d3e99e8233cb44cdb4cb7fa9312e
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/eda_outputs/eda_10_numeric_conversion_report.csv,data/adiga_core_51/eda_outputs/eda_10_numeric_conversion_report.csv,1184,a848d1ff6fe6ab299bcdef5a18ecc621c841f27a21b539f2ed09c5e4a3258181
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/eda_outputs/eda_11_numeric_quality_issues.csv,data/adiga_core_51/eda_outputs/eda_11_numeric_quality_issues.csv,99828,7e592c68211806ac6a6dc06e1785da863325e079da8e2e7bb8a76f7e620d66c9
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/eda_outputs/eda_12_score_availability_patterns.csv,data/adiga_core_51/eda_outputs/eda_12_score_availability_patterns.csv,2367,f5237b78f4f3748c4caf3a9f4f4ece9d1dc9402da9e5e327f7a22e4188cb9ef3
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/eda_outputs/eda_13_university_score_coverage.csv,data/adiga_core_51/eda_outputs/eda_13_university_score_coverage.csv,5628,95e460fcffd4652a3d4c8634787fa1bc2808747e7b76e40b0bbea3624ab223bb
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/eda_outputs/eda_14_score_comparability_candidate.csv,data/adiga_core_51/eda_outputs/eda_14_score_comparability_candidate.csv,506,57450a1e0a7874f60a92b55d6ff640a173fbd6ea43efdcd79f5f672efd9021d9
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/eda_outputs/eda_15_selection_classification.csv,data/adiga_core_51/eda_outputs/eda_15_selection_classification.csv,3846,901e0ddda9271d884c77b58cc1458728d4305ae822f3c1dfa767555c8303742a
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/eda_outputs/eda_16_university_quality_dashboard.csv,data/adiga_core_51/eda_outputs/eda_16_university_quality_dashboard.csv,7408,4f7c5879855a296f53b4749f6416b5bc88a22bf196114046a3021ea65de7cc0d
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/eda_outputs/eda_17_rank_group_coverage.csv,data/adiga_core_51/eda_outputs/eda_17_rank_group_coverage.csv,2579,fd77193bdcc19b558bf81918d4641f89ff438c98b69f7ff1053b15e6465ff331
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/eda_outputs/eda_18_parser_anomaly_review.csv,data/adiga_core_51/eda_outputs/eda_18_parser_anomaly_review.csv,73748,9c4e39bc48d02eeab3d62a4c1e25fd8db051a5a5d08f6104bf0aa2a93e9e1a45
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/eda_outputs/eda_19_html_spotcheck_10_universities.csv,data/adiga_core_51/eda_outputs/eda_19_html_spotcheck_10_universities.csv,2325,4ac9efca35588d86f6acda45d21262ce4e8662e702fa997e1f8dce7b07c7e4bd
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/eda_outputs/eda_20_modeling_readiness_counts.csv,data/adiga_core_51/eda_outputs/eda_20_modeling_readiness_counts.csv,810,09b16199d5af5de0169cd1a56fe9880bd4bb7d46dee21d6afaa0484c73208dce
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/eda_outputs/eda_21_crosswalk_difficulty.csv,data/adiga_core_51/eda_outputs/eda_21_crosswalk_difficulty.csv,6406,cdd01b20d3630a7d6cb75620e201beb8919e28eca2d6a519be2c0d08b74492d0
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/eda_outputs/eda_22_gate2_readiness.csv,data/adiga_core_51/eda_outputs/eda_22_gate2_readiness.csv,1072,a973c48b612039c936cbe7859b43bbfaf13991295b49adae80bc315e7ce3cb50
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/eda_outputs/eda_23_audit_log.csv,data/adiga_core_51/eda_outputs/eda_23_audit_log.csv,10954,5f0a1a8278053bf7a216aba1040206c7e1cb6644573bef04489fdcd999579ec7
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/eda_outputs/eda_24_final_summary.csv,data/adiga_core_51/eda_outputs/eda_24_final_summary.csv,706,8f4947b35df08f209cba1d20aae8dad4fd0944eba2e2cb642920939f519c11cb
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/eda_outputs/eda_numeric_distribution_profile.csv,data/adiga_core_51/eda_outputs/eda_numeric_distribution_profile.csv,1393,bb59fc94d8fdd5ced24499bd349bce45392d95c7815e95346334bce21d5cdec7
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/eda_outputs/eda_summary_2024_admission.md,data/adiga_core_51/eda_outputs/eda_summary_2024_admission.md,3810,4bd279fcbb2b92f1ad85d026e319116be5045b2ba60bc6029d918b5d065105d9
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/eda_outputs/figures/fig_01_rows_per_university.png,data/adiga_core_51/eda_outputs/figures/fig_01_rows_per_university.png,87635,629ad5fa53bb30731bbbee42dd2779b04fc273569af9fde928565565522260df
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/eda_outputs/figures/fig_02_recruitment_units_per_university.png,data/adiga_core_51/eda_outputs/figures/fig_02_recruitment_units_per_university.png,91039,c1bd8765aba49bed217af19f888ddaedb3fd5d45dc47f7f7d37710cf0d62b752
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/eda_outputs/figures/fig_03_key_field_missingness.png,data/adiga_core_51/eda_outputs/figures/fig_03_key_field_missingness.png,47553,f173491af91fd0ea54f710c13af1764334b4fc00207452cb2219dff624011415
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/eda_outputs/figures/fig_04_percentile_coverage_by_university.png,data/adiga_core_51/eda_outputs/figures/fig_04_percentile_coverage_by_university.png,93329,2f7720e8230c710c372decc9405af666c6cf1e5fd00a8aecadb02174d9ea55b1
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/eda_outputs/figures/fig_05_score_comparability_tier.png,data/adiga_core_51/eda_outputs/figures/fig_05_score_comparability_tier.png,34481,81eb42998a2bccabfde57d6c48707b14439be09041c3f45d4cc7416c8cd41283
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/eda_outputs/figures/fig_06_recruitment_n_distribution.png,data/adiga_core_51/eda_outputs/figures/fig_06_recruitment_n_distribution.png,33122,1df3f05694fbc7897558588ea149b75e32692acc188cbc047b08645364787b37
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/eda_outputs/figures/fig_07_competition_rate_distribution.png,data/adiga_core_51/eda_outputs/figures/fig_07_competition_rate_distribution.png,40177,171111d1299b8f5ad5fdf4d0253544c038ebc259192473ab91d8057e41ffd468
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/eda_outputs/figures/fig_08_percentile_70cut_distribution.png,data/adiga_core_51/eda_outputs/figures/fig_08_percentile_70cut_distribution.png,38486,3b6270d4c131f5d0050ed2687b2d81f98a20367603e52e1501697fc88e202ebd
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/eda_outputs/figures/fig_09_recruitment_vs_competition.png,data/adiga_core_51/eda_outputs/figures/fig_09_recruitment_vs_competition.png,67720,786bb6aedbfb84f11e4bdc837cf293e0049b2b1008e1009bd8bb53479cd5a400
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/eda_outputs/figures/fig_10_crosswalk_difficulty.png,data/adiga_core_51/eda_outputs/figures/fig_10_crosswalk_difficulty.png,57220,9a7cc54a1535f96cca5850cc9660fb5efe9b33f0b604a582be29931bd266340d
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/gate2_final_outputs/figures/fig_gate2_final_01_confirmation_status.png,data/adiga_core_51/gate2_final_outputs/figures/fig_gate2_final_01_confirmation_status.png,31366,bf6d13c65762c7e983066efbbe1bd1485967042b924453ad93674e4e16e9dcff
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/gate2_final_outputs/figures/fig_gate2_final_02_score_metric_terms.png,data/adiga_core_51/gate2_final_outputs/figures/fig_gate2_final_02_score_metric_terms.png,31222,1d4abee10c29b7a7bce3a5a869ffe2ceedc0485996214741229618f0cf1c288c
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/gate2_final_outputs/gate2_10_final_admission_rule_summary.csv,data/adiga_core_51/gate2_final_outputs/gate2_10_final_admission_rule_summary.csv,328071,1ab665c6fa6c8d7ef7ac14ba426cdaae8838e7551b468190aa919d1bca8950a7
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/gate2_final_outputs/gate2_11_concrete_rule_showcase_top12.csv,data/adiga_core_51/gate2_final_outputs/gate2_11_concrete_rule_showcase_top12.csv,45640,3815081ee154ced61361e049d2de7b138a0d2d13a70bd1731fec3583a7d7d999
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/gate2_final_outputs/gate2_12_final_rule_status_summary.csv,data/adiga_core_51/gate2_final_outputs/gate2_12_final_rule_status_summary.csv,295,726800150534de81cd8617b058750b1293b78be01123a5ec18965da3e55eb0de
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/gate2_final_outputs/gate2_13_score_metric_summary.csv,data/adiga_core_51/gate2_final_outputs/gate2_13_score_metric_summary.csv,112,5b1461e6d2f37dfb682a371fbc718193b684f89d6fcc65a9c86d753671f77c81
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/gate2_final_outputs/gate2_14_subject_area_summary.csv,data/adiga_core_51/gate2_final_outputs/gate2_14_subject_area_summary.csv,107,bab27c6e5899739a71f72688894032081a83ffa465361474900491f576f58fa5
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/gate2_final_outputs/gate2_15_final_rule_summary.csv,data/adiga_core_51/gate2_final_outputs/gate2_15_final_rule_summary.csv,266,c14a850dc36d6b745be0b1a1b7485ce42acd69f1d45e021a92c34320e66179aa
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/gate2_final_outputs/gate2_16_final_rule_audit_log.csv,data/adiga_core_51/gate2_final_outputs/gate2_16_final_rule_audit_log.csv,2428,d307a6cbc810994cf1ed8c410703d46c876a76559e08b9a7d6f1863249112149
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/gate2_final_outputs/gate2_final_rule_confirmation_report.md,data/adiga_core_51/gate2_final_outputs/gate2_final_rule_confirmation_report.md,891,666bc3a5309e5dc874d0e8f0acc863e58a6c47c39664ee5042408172f38e7ede
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/gate2_outputs/figures/fig_gate2_01_candidate_counts_by_type.png,data/adiga_core_51/gate2_outputs/figures/fig_gate2_01_candidate_counts_by_type.png,45036,d1aca4896c5e6444d8ae07b514de45e48579f28884ab93b5ccaba24be24d21d4
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/gate2_outputs/figures/fig_gate2_02_university_priority.png,data/adiga_core_51/gate2_outputs/figures/fig_gate2_02_university_priority.png,86724,ace914617ec700a5eec16b83e2422bc4db498f451f98a06001a0db0fa908695d
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/gate2_outputs/gate2_00_admission_guide_links.csv,data/adiga_core_51/gate2_outputs/gate2_00_admission_guide_links.csv,35143,fc921431157e3ee0869f75c461cd417b55260d9f8cda3972149460ea95735404
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/gate2_outputs/gate2_01_rule_table_candidates.csv,data/adiga_core_51/gate2_outputs/gate2_01_rule_table_candidates.csv,2113616,43557e93020e5fa8487ceabeb357b911e23989364cad754586f227a01daec479
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/gate2_outputs/gate2_02_rule_text_snippets.csv,data/adiga_core_51/gate2_outputs/gate2_02_rule_text_snippets.csv,1332525,d67cc8e3805d03ed2783678fefd3507639f7c10eac40d5697bb7084fecd8c2cc
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/gate2_outputs/gate2_03_university_rule_collection_priority.csv,data/adiga_core_51/gate2_outputs/gate2_03_university_rule_collection_priority.csv,17600,57153b9cc0060cf6d9c21515a09199ab8036195deca0660b2764521f3dfe7614
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/gate2_outputs/gate2_04_candidate_type_summary.csv,data/adiga_core_51/gate2_outputs/gate2_04_candidate_type_summary.csv,359,a77a42e9666cba8886fdbe52b428b316e0e47af1b766eeeee5678377aba49cbe
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/gate2_outputs/gate2_05_gate2_ab_audit_log.csv,data/adiga_core_51/gate2_outputs/gate2_05_gate2_ab_audit_log.csv,2495,6d2b7e63f9ce54df601809014ff38014ec6724293b65cd2cac01aeb23e1b2f00
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/gate2_outputs/gate2_06_final_summary.csv,data/adiga_core_51/gate2_outputs/gate2_06_final_summary.csv,347,19fa6a3a812161090d591c05495e3b2ea37e96220793dde9f6daabe6b9a1b986
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/gate2_outputs/gate2_07_top_rule_candidates_for_review.csv,data/adiga_core_51/gate2_outputs/gate2_07_top_rule_candidates_for_review.csv,465398,4600393e899475d2648ac64a9bb112e56de9e69987dac1e23c51d612e4a44dcd
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/gate2_outputs/gate2_rule_extraction_summary.md,data/adiga_core_51/gate2_outputs/gate2_rule_extraction_summary.md,1099,86dd2433c1985d302611d5bb88396d894272e82f4c49a0e77998ec4021caf516
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000003_2025.html,data/adiga_core_51/raw_html/0000003_2025.html,2631893,45f87cad3c5c7566efc1333d36b3b2a6669288db10ce8796a23911610521e163
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000005_2025.html,data/adiga_core_51/raw_html/0000005_2025.html,1995148,6adbabd72b2d3a4dbbebf8150cdc972dc01063a1491156b75c7c812f01a4387f
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000013_2025.html,data/adiga_core_51/raw_html/0000013_2025.html,3019739,aedf1226433a5e31ffcb96c0870ec7f5f7bd15a353ba21a2efc3e1caafb0e193
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000014_2025.html,data/adiga_core_51/raw_html/0000014_2025.html,2357671,c87367f448571bfc5564e0660707d9d43feaa1bcab9f68a6c167d4304fb4a77f
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000019_2025.html,data/adiga_core_51/raw_html/0000019_2025.html,2643282,184c5719e68ed58ba5b45ffee226aa88d02ec02bdf83fc2b2cfcd95803bbd194
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000023_2025.html,data/adiga_core_51/raw_html/0000023_2025.html,3787772,e007b60b697acb86d2778a415c6ecf135e5b7f24f16ed3b00b4fe82a912cc6b5
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000025_2025.html,data/adiga_core_51/raw_html/0000025_2025.html,3801285,6100753d79dc5a2853b56ed8c5aa480276422bcd55b05ce7eeaecd02bebcfa7e
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000029_2025.html,data/adiga_core_51/raw_html/0000029_2025.html,2519583,5bb25cbf3d333eb2fcd60087cd42dec2f41ddac38e7cc95d4f9c54ef6f2cf866
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000030_2025.html,data/adiga_core_51/raw_html/0000030_2025.html,3101251,740c7c8ecad1219043874e4ffdb28c26beb79b68568e3a5546dc469aec509b92
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000036_2025.html,data/adiga_core_51/raw_html/0000036_2025.html,1429358,835648e0f8aeba7f13d9730e81a009b47f6038fe95d20b5b4c5166742078243d
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000040_2025.html,data/adiga_core_51/raw_html/0000040_2025.html,1291763,d13863e02e686d41072a4cbfbe4db70a339e88306757a100135a8a808131c55d
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000046_2025.html,data/adiga_core_51/raw_html/0000046_2025.html,1416106,8d15ca92ce4304a5efcb67fcdd001413f5b71f4356e2117eb1a8dfb38fa5486a
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000052_2025.html,data/adiga_core_51/raw_html/0000052_2025.html,1227186,94b7e1bb3765925b423557c69ec337f082ba27c814ed6d1daaf0a05c98190831
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000056_2025.html,data/adiga_core_51/raw_html/0000056_2025.html,1919679,cf689f80d45882607655f32979fbe5b936275c19b6615157e02a580b18975cca
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000063_2025.html,data/adiga_core_51/raw_html/0000063_2025.html,1816385,108d88b9684dfe6bd14a84a3bcee64f62fce5fd6deee0d2a01baf092cc36dd83
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000066_2025.html,data/adiga_core_51/raw_html/0000066_2025.html,1434497,33c1fb1f92a4d1eaf83f530498abe6a5c536dce3fdb85623d8ff117bc2648ad7
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000069_2025.html,data/adiga_core_51/raw_html/0000069_2025.html,1943250,d62185806f4c5332850501decdfbf57cf55e924e1947548817a0219f52093367
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000070_2025.html,data/adiga_core_51/raw_html/0000070_2025.html,808789,70096887f8f6e79564b2cba3ef5ab199ea9f4745469aa3e5d9f6728158f74319
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000074_2025.html,data/adiga_core_51/raw_html/0000074_2025.html,1452099,2616a4f8a81f2a90eb862ca04a8c774462ce2b7362ef40ca13935c4de080d0bd
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000078_2025.html,data/adiga_core_51/raw_html/0000078_2025.html,1802284,ed86a1e0c5d7524972c4bc8515286174d6b86b047fbd9e0361660b8fc954d356
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000082_2025.html,data/adiga_core_51/raw_html/0000082_2025.html,1906947,e297b447aa2589b5e1d03055672c2408caedb4d8105290d5bbdf2644e038814f
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000099_2025.html,data/adiga_core_51/raw_html/0000099_2025.html,1310960,2ca213f44a7ff2b46bc87d54343986b1940e4241fc15512f0c42473a521c9887
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000100_2025.html,data/adiga_core_51/raw_html/0000100_2025.html,1299555,1f445c60ea94b2ea76d618972e4eb85e5e9afb47333e006b1a88f7271cdb8c6a
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000102_2025.html,data/adiga_core_51/raw_html/0000102_2025.html,1177483,2c188830db5642bd796143d2ba8efe005be76df0533665fead49f992e0c38918
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000109_2025.html,data/adiga_core_51/raw_html/0000109_2025.html,2294783,e39cdd1b51a616664d32cb3161c61d2d61e6e4312fd28c2dc32d130652164eb5
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000116_2025.html,data/adiga_core_51/raw_html/0000116_2025.html,888967,ffd55102e46e1d0242f217a586d12491be74472e16e3c34feb97300075994933
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000117_2025.html,data/adiga_core_51/raw_html/0000117_2025.html,1030215,b82df4ca0e63be465ee58a27c9c593210614d55c0a398979a2fb1b16669f87ad
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000120_2025.html,data/adiga_core_51/raw_html/0000120_2025.html,932367,74850423241da44a806e121a987d414439b361d95b6d00eea505e865bd5ec128
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000121_2025.html,data/adiga_core_51/raw_html/0000121_2025.html,2430846,8cce5a7332bf13e556d4fb2e854a426b9fb5bf98262b3eb17adbef4fe2cf9c0c
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000126_2025.html,data/adiga_core_51/raw_html/0000126_2025.html,1022761,a28247aa94f8f6426c7a03612aa93ed751d4eaf309a585ab9ed735d90855bddc
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000133_2025.html,data/adiga_core_51/raw_html/0000133_2025.html,1175633,95e3c5e8fb0c8faa1fdda581a072357c204a8d88a37f73bcd86a6920eb5d9069
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/raw_html/0000136_2025.html,data/adiga_core_51/raw_html/0000136_2025.html,1492163,a38d134ea9747c4203d6f1ec722809dda4a1ee118ea30c2192af821043855cb9
