label,official_source_hint,relative_path,absolute_path,exists,size_bytes,shape,loader_or_encoding,sha256,manifest_hash_reference,hash_matches_known_manifest
wage_reference,ACADEMYINFO/major_context_local_contract,workbook/p2/p2_3/P2_G2_임금분류_학부대학원.CSV,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_3/P2_G2_임금분류_학부대학원.CSV,True,12461,"[14, 66]",utf-8-sig,90f94f0b781d88a45a168a3b60095b16537a532de1dbee0b54dfb3d1cf3efb85,90f94f0b781d88a45a168a3b60095b16537a532de1dbee0b54dfb3d1cf3efb85,True
wage_quartile,ACADEMYINFO/major_context_local_contract,workbook/p2/p2_3/P2_G2_임금분류_학부대학원_사분위기준.CSV,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_3/P2_G2_임금분류_학부대학원_사분위기준.CSV,True,7434,"[23, 10]",utf-8-sig,c46a158b418c8ec114af62a95d978692cc75890ff550064db9333d6b91848ddf,c46a158b418c8ec114af62a95d978692cc75890ff550064db9333d6b91848ddf,True
wage_contract,ACADEMYINFO/major_context_local_contract,workbook/p2/p2_3/P2_G2_임금분류_학부대학원_컬럼설명.CSV,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_3/P2_G2_임금분류_학부대학원_컬럼설명.CSV,True,21866,"[66, 10]",utf-8-sig,2431de62f6b0b8d3276b603d64f94c7cbdeaa4450aa79f549dd7ff43a4eaa491,2431de62f6b0b8d3276b603d64f94c7cbdeaa4450aa79f549dd7ff43a4eaa491,True
job_cert_bridge_raw,ACADEMYINFO/major_context_local_contract,workbook/p2/p2_3/P2_G2_직무별_자격증매핑.CSV,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_3/P2_G2_직무별_자격증매핑.CSV,True,15660,"[24, 26]",utf-8-sig,e88fe083e07430f96f5549071cde674021048c3f482f69d2981c02b9f882c471,e88fe083e07430f96f5549071cde674021048c3f482f69d2981c02b9f882c471,True
goms_distribution_long,KEIS_GOMS,workbook/p2/p2_2/data/goms_subject_crawl/normalized/goms_distribution_long.csv,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_2/data/goms_subject_crawl/normalized/goms_distribution_long.csv,True,3706427,"[29160, 9]",utf-8-sig,5da4c46cf438bea5f7cac5c3f1f489ae297b838ff38d14b4d335a700f9ddaf6b,,False
goms_continuous_long,KEIS_GOMS,workbook/p2/p2_2/data/goms_subject_crawl/normalized/goms_continuous_long.csv,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_2/data/goms_subject_crawl/normalized/goms_continuous_long.csv,True,278598,"[2230, 8]",utf-8-sig,8d304f82656915d08ea88e8aa0435c6044a0375995f01bc6a4851d0fd292575c,,False
goms_topic_registry,KEIS_GOMS,workbook/p2/p2_2/data/goms_subject_crawl/00_topic_registry.csv,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_2/data/goms_subject_crawl/00_topic_registry.csv,True,3339,"[39, 6]",utf-8-sig,7cf9368b079760952c2caded8a39f8ccfc098de2ffae11dc9252687c3be19cb7,,False
goms_d07_profile,KEIS_GOMS,workbook/p2/p2_3/shared_handoff/goms_major_profile_recent.parquet,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_3/shared_handoff/goms_major_profile_recent.parquet,True,20580,"[7, 29]",parquet,f44c6f9e7a7539361dce301686144780e0ce588deb929b625ebe811674bb621f,f44c6f9e7a7539361dce301686144780e0ce588deb929b625ebe811674bb621f,True
D01_headcount_master,KEDI_EDUCATION_STATISTICS,workbook/p2/p2_3/p4_handoff_candidate/local1/dept_headcount_master_2024.parquet,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_3/p4_handoff_candidate/local1/dept_headcount_master_2024.parquet,True,6274643,"[34969, 186]",parquet,2f187b5af44c828d4107af12368029caf6b83b6254af75b9653b6402b8f1b0ce,2f187b5af44c828d4107af12368029caf6b83b6254af75b9653b6402b8f1b0ce,True
D02_outcomes,ACADEMYINFO/local_outcome_spine,workbook/p2/p2_3/p4_handoff_candidate/local1/dept_outcomes_2024.parquet,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_3/p4_handoff_candidate/local1/dept_outcomes_2024.parquet,True,848641,"[10242, 37]",parquet,45f8aa40f31e14b83b5d97f594abf89bb4a5aaa4bc67735767e19077d189f493,45f8aa40f31e14b83b5d97f594abf89bb4a5aaa4bc67735767e19077d189f493,True
D03_core,derived_internal_contract,workbook/p2/p2_3/p4_handoff_candidate/local1/dept_master_2024_core.parquet,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_3/p4_handoff_candidate/local1/dept_master_2024_core.parquet,True,1934037,"[10242, 108]",parquet,c6fd569052684502e5bab5758510d3cd945f68ddeaa47fdfb3e9bab803889dca,c6fd569052684502e5bab5758510d3cd945f68ddeaa47fdfb3e9bab803889dca,True
D04_wage_reference,ACADEMYINFO/major_context_local_contract,workbook/p2/p2_3/p4_handoff_candidate/local1/wage_reference_by_major.parquet,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_3/p4_handoff_candidate/local1/wage_reference_by_major.parquet,True,77696,"[14, 87]",parquet,489caf15edbefa1ed0c30fdfa98dbe31096b36c219f6610dae69a2d5e49c47e5,489caf15edbefa1ed0c30fdfa98dbe31096b36c219f6610dae69a2d5e49c47e5,True
D05_job_cert_bridge,ACADEMYINFO/major_context_local_contract,workbook/p2/p2_3/p4_handoff_candidate/local1/job_cert_bridge.parquet,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_3/p4_handoff_candidate/local1/job_cert_bridge.parquet,True,31466,"[24, 32]",parquet,f4447cf519bdf366e36851a68e6ec6b6605f9c9a591d96c911de4eece2327246,f4447cf519bdf366e36851a68e6ec6b6605f9c9a591d96c911de4eece2327246,True
bridge_school_alias,derived_internal_contract,workbook/p2/p2_3/p4_handoff_candidate/local1/bridge_school_alias.csv,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_3/p4_handoff_candidate/local1/bridge_school_alias.csv,True,337935,"[1919, 6]",utf-8-sig,c4ea27cd4a71a4b93189578c0f6f28463bfd1981fb9a5abb5f9f2b8768499dc3,c4ea27cd4a71a4b93189578c0f6f28463bfd1981fb9a5abb5f9f2b8768499dc3,True
bridge_campus_alias,derived_internal_contract,workbook/p2/p2_3/p4_handoff_candidate/local1/bridge_campus_alias.csv,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_3/p4_handoff_candidate/local1/bridge_campus_alias.csv,True,35943,"[229, 10]",utf-8-sig,8033c6f596aec13af52dd3cb255ba4414b6a03299cd0a9cb7c6e8c91a3f7a0fa,8033c6f596aec13af52dd3cb255ba4414b6a03299cd0a9cb7c6e8c91a3f7a0fa,True
bridge_department_alias,derived_internal_contract,workbook/p2/p2_3/p4_handoff_candidate/local1/bridge_department_alias.csv,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_3/p4_handoff_candidate/local1/bridge_department_alias.csv,True,4097995,"[19990, 10]",utf-8-sig,2d380712d1220dab414976a8b0cc67708285dafe6f413e030e61fa953a1c936c,2d380712d1220dab414976a8b0cc67708285dafe6f413e030e61fa953a1c936c,True
bridge_outcome_headcount,derived_internal_contract,workbook/p2/p2_3/p4_handoff_candidate/local1/bridge_outcome_headcount_v2.csv,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_3/p4_handoff_candidate/local1/bridge_outcome_headcount_v2.csv,True,2046842,"[10242, 17]",utf-8-sig,0ee76ab52f2f78e841ef341d740e9098cfafb1d7c1d277f577657d1b3d454bea,0ee76ab52f2f78e841ef341d740e9098cfafb1d7c1d277f577657d1b3d454bea,True
bridge_department_major7,derived_internal_contract,workbook/p2/p2_3/p4_handoff_candidate/local1/bridge_department_major7_v2.csv,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_3/p4_handoff_candidate/local1/bridge_department_major7_v2.csv,True,1047119,"[10242, 8]",utf-8-sig,7a92574bd2d8928304cffb08ecbafa4a3ce2c3112a3afe19ae2852e16138fbab,7a92574bd2d8928304cffb08ecbafa4a3ce2c3112a3afe19ae2852e16138fbab,True
dim_school_split,derived_internal_contract,workbook/p2/p2_3/p4_handoff_candidate/shared/dim_school_split.csv,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_3/p4_handoff_candidate/shared/dim_school_split.csv,True,10962,"[200, 6]",utf-8-sig,85c2c851ddcfd02d5ead41dbd9424124e4ef1993347842c031e487e8f2a13583,85c2c851ddcfd02d5ead41dbd9424124e4ef1993347842c031e487e8f2a13583,True
D08_analysis_mart,derived_internal_contract,workbook/p2/p2_3/p4_handoff_candidate/shared/mart_department_model_base_2024.parquet,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_3/p4_handoff_candidate/shared/mart_department_model_base_2024.parquet,True,2103297,"[10242, 151]",parquet,598b68b31b5358dfd23839d4c138cc64838d05876b7791980b376c0453f29962,598b68b31b5358dfd23839d4c138cc64838d05876b7791980b376c0453f29962,True
