derived_group,submission_relative_path,exists,manifest_sha256,sha256_recomputed,hash_match,manifest_shape,shape_recomputed,loader,load_error
p4_candidate_handoff,data/derived/p4_handoff_candidate/local1/dim_school_split.csv,True,85c2c851ddcfd02d5ead41dbd9424124e4ef1993347842c031e487e8f2a13583,85c2c851ddcfd02d5ead41dbd9424124e4ef1993347842c031e487e8f2a13583,True,200 x 6,200 x 6,csv,
p4_candidate_handoff,data/derived/p4_handoff_candidate/local1/job_cert_bridge.parquet,True,f4447cf519bdf366e36851a68e6ec6b6605f9c9a591d96c911de4eece2327246,f4447cf519bdf366e36851a68e6ec6b6605f9c9a591d96c911de4eece2327246,True,24 x 32,24 x 32,parquet,
p4_candidate_handoff,data/derived/p4_handoff_candidate/local1/model_sample_membership.parquet,True,ef7eb73a35e9a058959747272d1b1e832622c415adeb363754dcb0fcb507c830,ef7eb73a35e9a058959747272d1b1e832622c415adeb363754dcb0fcb507c830,True,10242 x 17,10242 x 17,parquet,
p4_candidate_handoff,data/derived/p4_handoff_candidate/local1/model_sample_registry.csv,True,b3389c0051d9b9eeca555f43cd8194d99574c2444df68cd8273232f7f9a553f8,b3389c0051d9b9eeca555f43cd8194d99574c2444df68cd8273232f7f9a553f8,True,5 x 12,5 x 12,csv,
p4_candidate_handoff,data/derived/p4_handoff_candidate/local1/p4_feature_set_registry.csv,True,776c7072444b5abee02f9a20942ca24cff5ec5c684593299a2c8c43dbf7a6529,776c7072444b5abee02f9a20942ca24cff5ec5c684593299a2c8c43dbf7a6529,True,4 x 7,4 x 7,csv,
p4_candidate_handoff,data/derived/p4_handoff_candidate/local1/p4_target_candidate_registry.csv,True,3e48aaea329c4df989af2e078635fd7d7cd1677d5afd6c99d5f106e6313b5247,3e48aaea329c4df989af2e078635fd7d7cd1677d5afd6c99d5f106e6313b5247,True,6 x 4,6 x 4,csv,
p4_candidate_handoff,data/derived/p4_handoff_candidate/local1/wage_reference_by_major.parquet,True,489caf15edbefa1ed0c30fdfa98dbe31096b36c219f6610dae69a2d5e49c47e5,489caf15edbefa1ed0c30fdfa98dbe31096b36c219f6610dae69a2d5e49c47e5,True,14 x 87,14 x 87,parquet,
p4_candidate_handoff,data/derived/p4_handoff_candidate/shared/P4_HANDOFF_MANIFEST.json,True,b9ea9528b24630f15be8913012b40df81692d16e849120bb825f29ef35c01661,b9ea9528b24630f15be8913012b40df81692d16e849120bb825f29ef35c01661,True,dict:29,dict:29,json,
p4_candidate_handoff,data/derived/p4_handoff_candidate/shared/department_model_column_registry.csv,True,5871ec9ae36dd0e078eed403c67322784e3880d2fa82849671be45a6d252e126,5871ec9ae36dd0e078eed403c67322784e3880d2fa82849671be45a6d252e126,True,198 x 6,198 x 6,csv,
p4_candidate_handoff,data/derived/p4_handoff_candidate/shared/dim_school_split.csv,True,85c2c851ddcfd02d5ead41dbd9424124e4ef1993347842c031e487e8f2a13583,85c2c851ddcfd02d5ead41dbd9424124e4ef1993347842c031e487e8f2a13583,True,200 x 6,200 x 6,csv,
p4_candidate_handoff,data/derived/p4_handoff_candidate/shared/mart_department_model_base_2024.parquet,True,598b68b31b5358dfd23839d4c138cc64838d05876b7791980b376c0453f29962,598b68b31b5358dfd23839d4c138cc64838d05876b7791980b376c0453f29962,True,10242 x 151,10242 x 151,parquet,
p4_candidate_handoff,data/derived/p4_handoff_candidate/shared/model_sample_membership.parquet,True,ef7eb73a35e9a058959747272d1b1e832622c415adeb363754dcb0fcb507c830,ef7eb73a35e9a058959747272d1b1e832622c415adeb363754dcb0fcb507c830,True,10242 x 17,10242 x 17,parquet,
p4_candidate_handoff,data/derived/p4_handoff_candidate/shared/model_sample_registry.csv,True,b3389c0051d9b9eeca555f43cd8194d99574c2444df68cd8273232f7f9a553f8,b3389c0051d9b9eeca555f43cd8194d99574c2444df68cd8273232f7f9a553f8,True,5 x 12,5 x 12,csv,
p4_candidate_handoff,data/derived/p4_handoff_candidate/shared/p4_feature_set_registry.csv,True,776c7072444b5abee02f9a20942ca24cff5ec5c684593299a2c8c43dbf7a6529,776c7072444b5abee02f9a20942ca24cff5ec5c684593299a2c8c43dbf7a6529,True,4 x 7,4 x 7,csv,
p4_candidate_handoff,data/derived/p4_handoff_candidate/shared/p4_target_candidate_registry.csv,True,3e48aaea329c4df989af2e078635fd7d7cd1677d5afd6c99d5f106e6313b5247,3e48aaea329c4df989af2e078635fd7d7cd1677d5afd6c99d5f106e6313b5247,True,6 x 4,6 x 4,csv,
p4_preprocessing_data,data/derived/p4_preprocessing_integrity_v1/data/clean_department_model_base_2024.parquet,True,dc4d320a44c2e6a109e4da58c8ee3aefaf98572e99d53f13daa804a8f2ca79a2,dc4d320a44c2e6a109e4da58c8ee3aefaf98572e99d53f13daa804a8f2ca79a2,True,10242 x 184,10242 x 184,parquet,
p4_preprocessing_data,data/derived/p4_preprocessing_integrity_v1/data/count_integrity_anomaly_rows.parquet,True,caf0c44e480d79f404f8f46cb51c93366dec95bf7b9e0058bb93b1aaec5bfc5b,caf0c44e480d79f404f8f46cb51c93366dec95bf7b9e0058bb93b1aaec5bfc5b,True,0 x 5,0 x 5,parquet,
p4_preprocessing_data,data/derived/p4_preprocessing_integrity_v1/data/count_ready_rows.parquet,True,64781788884788a7ed750265e7e1387a4dd3db8828b0ab7fb52862bb8b8a686b,64781788884788a7ed750265e7e1387a4dd3db8828b0ab7fb52862bb8b8a686b,True,10242 x 7,10242 x 7,parquet,
p4_preprocessing_data,data/derived/p4_preprocessing_integrity_v1/data/domain_anomaly_rows.parquet,True,2239b56373eaf0b5a892d9d878115b4c3f441e288179904bed0c0cb4c076fba4,2239b56373eaf0b5a892d9d878115b4c3f441e288179904bed0c0cb4c076fba4,True,5043 x 8,5043 x 8,parquet,
p4_preprocessing_data,data/derived/p4_preprocessing_integrity_v1/data/dtype_coercion_review_rows.parquet,True,42e9e10b7ceb9ee8797dfdd1af5ca6114c0e6279a68e58c65b444372a4950cfa,42e9e10b7ceb9ee8797dfdd1af5ca6114c0e6279a68e58c65b444372a4950cfa,True,0 x 3,0 x 3,parquet,
p4_preprocessing_data,data/derived/p4_preprocessing_integrity_v1/data/duplicate_conflict_rows.parquet,True,3b20f608668606841a31fc1053d51bda630ab966621b9cf672ef8c850775f7d5,3b20f608668606841a31fc1053d51bda630ab966621b9cf672ef8c850775f7d5,True,64 x 22,64 x 22,parquet,
p4_preprocessing_data,data/derived/p4_preprocessing_integrity_v1/data/excluded_rows.parquet,True,a857d4301ba2fcf1f15655a059b61f6a7396517a794ce6824a49e252ddd038e7,a857d4301ba2fcf1f15655a059b61f6a7396517a794ce6824a49e252ddd038e7,True,8 x 5,8 x 5,parquet,
p4_preprocessing_data,data/derived/p4_preprocessing_integrity_v1/data/join_review_rows.parquet,True,48a165efb4f8c8d25c41029dae8ff40b2247e4c52766a15a5344e9e25ba02ff3,48a165efb4f8c8d25c41029dae8ff40b2247e4c52766a15a5344e9e25ba02ff3,True,1681 x 7,1681 x 7,parquet,
p4_preprocessing_data,data/derived/p4_preprocessing_integrity_v1/data/p2_selectivity_ready_2024.parquet,True,a61f5fc9f6306cc310b09bd3fb4d292337f13b820ea0d028ac79aae3b8f38f96,a61f5fc9f6306cc310b09bd3fb4d292337f13b820ea0d028ac79aae3b8f38f96,True,3198 x 184,3198 x 184,parquet,
p4_preprocessing_data,data/derived/p4_preprocessing_integrity_v1/data/p2_structure_ready_2024.parquet,True,1dc4ce02999478f2ab5a10f2290e3bbd9148ea7986fcd3b5eed6d36029627baf,1dc4ce02999478f2ab5a10f2290e3bbd9148ea7986fcd3b5eed6d36029627baf,True,8561 x 184,8561 x 184,parquet,
p4_preprocessing_data,data/derived/p4_preprocessing_integrity_v1/data/p4_employment_rate_ready_2024.parquet,True,9b543685c62eb212d78271fdd34725ea34d0d6ee383a96c60b0734d0b3ec2d5a,9b543685c62eb212d78271fdd34725ea34d0d6ee383a96c60b0734d0b3ec2d5a,True,6270 x 184,6270 x 184,parquet,
p4_preprocessing_data,data/derived/p4_preprocessing_integrity_v1/data/p4_joint_rate_ready_2024.parquet,True,9b543685c62eb212d78271fdd34725ea34d0d6ee383a96c60b0734d0b3ec2d5a,9b543685c62eb212d78271fdd34725ea34d0d6ee383a96c60b0734d0b3ec2d5a,True,6270 x 184,6270 x 184,parquet,
p4_preprocessing_data,data/derived/p4_preprocessing_integrity_v1/data/p4_progression_rate_ready_2024.parquet,True,6760bc705cb17b1873d42ae78bddbed9a9267290a7da54cde1b38b2ea5186a22,6760bc705cb17b1873d42ae78bddbed9a9267290a7da54cde1b38b2ea5186a22,True,6366 x 184,6366 x 184,parquet,
p4_preprocessing_data,data/derived/p4_preprocessing_integrity_v1/data/row_lineage.parquet,True,9e5589586932ce8bdc72ec395144ea3386d4ef0784079d6283f7704abd4a1113,9e5589586932ce8bdc72ec395144ea3386d4ef0784079d6283f7704abd4a1113,True,10242 x 10,10242 x 10,parquet,
p4_preprocessing_qa,data/derived/p4_preprocessing_integrity_v1/qa/all_null_constant_audit.csv,True,f3bbfcb86ccb5c97315d9b3a5a85955f15a17351699f5fd71f83025b888f20b8,f3bbfcb86ccb5c97315d9b3a5a85955f15a17351699f5fd71f83025b888f20b8,True,164 x 7,164 x 7,csv,
p4_preprocessing_qa,data/derived/p4_preprocessing_integrity_v1/qa/column_schema_profile.csv,True,0f1643dc37cf4103f680c2de39094c8b721e8cede0dcfe0e7a103058795f5ec3,0f1643dc37cf4103f680c2de39094c8b721e8cede0dcfe0e7a103058795f5ec3,True,164 x 23,164 x 23,csv,
p4_preprocessing_qa,data/derived/p4_preprocessing_integrity_v1/qa/count_denominator_audit.csv,True,28cba31f8405ddae2e79aa0db54b72db005e6d32e7b72d87a33a8a3cfc7ecbc1,28cba31f8405ddae2e79aa0db54b72db005e6d32e7b72d87a33a8a3cfc7ecbc1,True,13 x 6,13 x 6,csv,
p4_preprocessing_qa,data/derived/p4_preprocessing_integrity_v1/qa/data_source_catalog.csv,True,524555d9ddfad44908fac25969d9732d410bc212c2089fecde4b2ebfd6df6db9,524555d9ddfad44908fac25969d9732d410bc212c2089fecde4b2ebfd6df6db9,True,9 x 13,9 x 13,csv,
p4_preprocessing_qa,data/derived/p4_preprocessing_integrity_v1/qa/data_source_catalog_manifest.json,True,d8b6af042fd330a0ccfcc6bba02d1745ee632725fea33c39f37014a581318c0b,d8b6af042fd330a0ccfcc6bba02d1745ee632725fea33c39f37014a581318c0b,True,list:5,list:5,json,
p4_preprocessing_qa,data/derived/p4_preprocessing_integrity_v1/qa/data_source_column_blocks.csv,True,a82ed388090899b3f24fd8013084c1f4972b553448a4a0e87ac8f3471629c918,a82ed388090899b3f24fd8013084c1f4972b553448a4a0e87ac8f3471629c918,True,25 x 5,25 x 5,csv,
p4_preprocessing_qa,data/derived/p4_preprocessing_integrity_v1/qa/data_source_column_catalog.csv,True,1011ff9832bb2cd9d06ab289c9fd9be3ea7ab86803c699db5c609480f13815b7,1011ff9832bb2cd9d06ab289c9fd9be3ea7ab86803c699db5c609480f13815b7,True,151 x 17,151 x 17,csv,
p4_preprocessing_qa,data/derived/p4_preprocessing_integrity_v1/qa/data_source_file_inventory.csv,True,67f79d5ba4b62edc7231c8a67063730ace686aabba7f2325230af8cb4589b5a3,67f79d5ba4b62edc7231c8a67063730ace686aabba7f2325230af8cb4589b5a3,True,30 x 11,30 x 11,csv,
p4_preprocessing_qa,data/derived/p4_preprocessing_integrity_v1/qa/dataset_inventory.csv,True,87bd587872a02114fea6ce5c3c21d93324d449a4b363111088e3009fde5c56e4,87bd587872a02114fea6ce5c3c21d93324d449a4b363111088e3009fde5c56e4,True,22 x 20,22 x 20,csv,
p4_preprocessing_qa,data/derived/p4_preprocessing_integrity_v1/qa/derived_formula_registry.csv,True,204d9c887164514d762b671b7a49b00e57e5617144725f5e95fff843909072f9,204d9c887164514d762b671b7a49b00e57e5617144725f5e95fff843909072f9,True,5 x 4,5 x 4,csv,
p4_preprocessing_qa,data/derived/p4_preprocessing_integrity_v1/qa/derived_rate_reconciliation.csv,True,6a0edfa0cc8baa46488988ca7379d193f08b6e6ddcf2d992b827b883bb2bd3dd,6a0edfa0cc8baa46488988ca7379d193f08b6e6ddcf2d992b827b883bb2bd3dd,True,7 x 6,7 x 6,csv,
p4_preprocessing_qa,data/derived/p4_preprocessing_integrity_v1/qa/domain_range_audit.csv,True,ff52d86c3a7fee3b722807a85f2614fe57d069b20b634c3a77a50b6c36a5365b,ff52d86c3a7fee3b722807a85f2614fe57d069b20b634c3a77a50b6c36a5365b,True,5043 x 8,5043 x 8,csv,
p4_preprocessing_qa,data/derived/p4_preprocessing_integrity_v1/qa/domain_rule_registry.csv,True,b2fdb21b583546a8ab6329860181d04ba94d497bc4c44ae6a0524137a91f3d3c,b2fdb21b583546a8ab6329860181d04ba94d497bc4c44ae6a0524137a91f3d3c,True,87 x 5,87 x 5,csv,
p4_preprocessing_qa,data/derived/p4_preprocessing_integrity_v1/qa/dtype_mismatch_audit.csv,True,de7f7033eaa0b7bfc9034acd3192a4cb71b4dae53ec4fe14907e5c79dd5bb739,de7f7033eaa0b7bfc9034acd3192a4cb71b4dae53ec4fe14907e5c79dd5bb739,True,0 x 23,0 x 23,csv,
p4_preprocessing_qa,data/derived/p4_preprocessing_integrity_v1/qa/duplicate_conflict_audit.csv,True,e3e2addf8090cd9117154d49689b9c4c56af5abe3c59a53b81888debd48821f3,e3e2addf8090cd9117154d49689b9c4c56af5abe3c59a53b81888debd48821f3,True,64 x 9,64 x 9,csv,
p4_preprocessing_qa,data/derived/p4_preprocessing_integrity_v1/qa/feature_role_leakage_audit.csv,True,a65b38f7025edb9be31558e6f7f882f183b20275103711231a5bfa6d9239e7f7,a65b38f7025edb9be31558e6f7f882f183b20275103711231a5bfa6d9239e7f7,True,250 x 12,250 x 12,csv,
p4_preprocessing_qa,data/derived/p4_preprocessing_integrity_v1/qa/file_provenance_audit.csv,True,87bd587872a02114fea6ce5c3c21d93324d449a4b363111088e3009fde5c56e4,87bd587872a02114fea6ce5c3c21d93324d449a4b363111088e3009fde5c56e4,True,22 x 20,22 x 20,csv,
p4_preprocessing_qa,data/derived/p4_preprocessing_integrity_v1/qa/grain_summary.csv,True,280a16dae5b2c58c99a7b8a6a6b2bc5779afc77c982030008b222a4e17ebd095,280a16dae5b2c58c99a7b8a6a6b2bc5779afc77c982030008b222a4e17ebd095,True,9 x 2,9 x 2,csv,
p4_preprocessing_qa,data/derived/p4_preprocessing_integrity_v1/qa/join_cardinality_audit.csv,True,ea5c2d8831a17d9334e99d0693345bce01a3ed7f7752f1e4ea2b7318dd7d2a52,ea5c2d8831a17d9334e99d0693345bce01a3ed7f7752f1e4ea2b7318dd7d2a52,True,3 x 20,3 x 20,csv,
p4_preprocessing_qa,data/derived/p4_preprocessing_integrity_v1/qa/join_unmatched_summary.csv,True,7f4920e32a6bc944dfbbbc4c47aacfd223058de9de360f5113947fb2c613baa5,7f4920e32a6bc944dfbbbc4c47aacfd223058de9de360f5113947fb2c613baa5,True,0 x 2,0 x 2,csv,
p4_preprocessing_qa,data/derived/p4_preprocessing_integrity_v1/qa/key_grain_audit.csv,True,faedd22444174f09db0207944958fdfd17ccfa3acbcd5650ddfabc8f3c1f5943,faedd22444174f09db0207944958fdfd17ccfa3acbcd5650ddfabc8f3c1f5943,True,6 x 8,6 x 8,csv,
p4_preprocessing_qa,data/derived/p4_preprocessing_integrity_v1/qa/major7_mapping_audit.csv,True,8a11bab4765ec62cd9a5862e98f4301a5d487cfbeba11ca4455cd5bbe9b3dddb,8a11bab4765ec62cd9a5862e98f4301a5d487cfbeba11ca4455cd5bbe9b3dddb,True,25 x 5,25 x 5,csv,
p4_preprocessing_qa,data/derived/p4_preprocessing_integrity_v1/qa/missingness_by_major7.csv,True,9e407397fbbd21780252e303d8cdfb2ac73d1097f5d5b32d1460c3597d2ec315,9e407397fbbd21780252e303d8cdfb2ac73d1097f5d5b32d1460c3597d2ec315,True,1312 x 5,1312 x 5,csv,
p4_preprocessing_qa,data/derived/p4_preprocessing_integrity_v1/qa/missingness_by_sample.csv,True,2b50812c4f6855e788de5e46ade418ac95df9df5d973ad66d122b5a316c1fd2e,2b50812c4f6855e788de5e46ade418ac95df9df5d973ad66d122b5a316c1fd2e,True,912 x 5,912 x 5,csv,
p4_preprocessing_qa,data/derived/p4_preprocessing_integrity_v1/qa/missingness_by_split.csv,True,446769e3e756c8d8cdb645893ca0627f5f74d342c0f6f09025ab5946a1793fa8,446769e3e756c8d8cdb645893ca0627f5f74d342c0f6f09025ab5946a1793fa8,True,492 x 5,492 x 5,csv,
p4_preprocessing_qa,data/derived/p4_preprocessing_integrity_v1/qa/missingness_cooccurrence.csv,True,89ee23c17de439f7d2a7543476ccf15944fa8214bee204c9fbaa573f693807ec,89ee23c17de439f7d2a7543476ccf15944fa8214bee204c9fbaa573f693807ec,True,4 x 5,4 x 5,csv,
p4_preprocessing_qa,data/derived/p4_preprocessing_integrity_v1/qa/missingness_profile.csv,True,12699b702c6279e97ee2322911a3e05f5a1d347596cf9a422d1fe570acc06c90,12699b702c6279e97ee2322911a3e05f5a1d347596cf9a422d1fe570acc06c90,True,164 x 6,164 x 6,csv,
p4_preprocessing_qa,data/derived/p4_preprocessing_integrity_v1/qa/notebook_discovery.csv,True,a216dc006fd951adf93a303667cd2c1b491dce638bc719d859c8005d75043aeb,a216dc006fd951adf93a303667cd2c1b491dce638bc719d859c8005d75043aeb,True,2 x 8,2 x 8,csv,
p4_preprocessing_qa,data/derived/p4_preprocessing_integrity_v1/qa/notebook_execution_audit.csv,True,d7e2d94eacec9a99d41a44359d0b9ae37e28c257bba555184b835aabfddb9c26,d7e2d94eacec9a99d41a44359d0b9ae37e28c257bba555184b835aabfddb9c26,True,19 x 11,19 x 11,csv,
p4_preprocessing_qa,data/derived/p4_preprocessing_integrity_v1/qa/row_split_leakage_audit.csv,True,ef6e13214e821ed9e30cfa357eccd4e76b116fc2d92477ed9ad1729b0bed0639,ef6e13214e821ed9e30cfa357eccd4e76b116fc2d92477ed9ad1729b0bed0639,True,0 x 2,0 x 2,csv,
p4_preprocessing_qa,data/derived/p4_preprocessing_integrity_v1/qa/sample_membership_audit.csv,True,1d886a2419eb34a81a3e863bb8c5a082a7b4f12667f43753e689f1efbac5ffa3,1d886a2419eb34a81a3e863bb8c5a082a7b4f12667f43753e689f1efbac5ffa3,True,12 x 11,12 x 11,csv,
p4_preprocessing_qa,data/derived/p4_preprocessing_integrity_v1/qa/split_leakage_audit.csv,True,6092119f562222171774771ba5a1331796c907d66eec966ca15c72a0a5e50a8f,6092119f562222171774771ba5a1331796c907d66eec966ca15c72a0a5e50a8f,True,3 x 5,3 x 5,csv,
p4_preprocessing_qa,data/derived/p4_preprocessing_integrity_v1/qa/stored_notebook_output_reconciliation.csv,True,6d34be41b7f2282c44a6c6349945efa08c9c3d6d95b59c02692431f2fea5b5b1,6d34be41b7f2282c44a6c6349945efa08c9c3d6d95b59c02692431f2fea5b5b1,True,22 x 5,22 x 5,csv,
p4_preprocessing_qa,data/derived/p4_preprocessing_integrity_v1/qa/transformation_decision_ledger.csv,True,aaa2a3f0194878feb4ab9e33ef4692f46820ce54ffa5a18455c60d744ad0f229,aaa2a3f0194878feb4ab9e33ef4692f46820ce54ffa5a18455c60d744ad0f229,True,5 x 4,5 x 4,csv,
p4_modeling_artifacts,data/derived/p4_modeling_readiness_v4/artifacts/P4_MODEL_FAMILY_RECOMMENDATION.csv,True,193db8e4da1201fa9ef8fbe635803de560d563e4c1446770129066fbc497c68c,193db8e4da1201fa9ef8fbe635803de560d563e4c1446770129066fbc497c68c,True,8 x 8,8 x 8,csv,
p4_modeling_artifacts,data/derived/p4_modeling_readiness_v4/artifacts/P4_PHASE_FEATURE_SET_FINAL.csv,True,05e3d5a89e4405d305ee496efc6dae97c1a790c2023c88363a34205ccf284899,05e3d5a89e4405d305ee496efc6dae97c1a790c2023c88363a34205ccf284899,True,241 x 11,241 x 11,csv,
p4_modeling_artifacts,data/derived/p4_modeling_readiness_v4/artifacts/P4_PHASE_MODEL_SPEC_FINAL.csv,True,7887229f14c99f2fc729724944e2c174824770bd3c8fd1f501f577d8de8f7e74,7887229f14c99f2fc729724944e2c174824770bd3c8fd1f501f577d8de8f7e74,True,18 x 11,18 x 11,csv,
p4_modeling_artifacts,data/derived/p4_modeling_readiness_v4/artifacts/P4_PHASE_SAMPLE_REGISTRY_FINAL.csv,True,d518bab363399a31037590a2cb285f2a76e88318f5d25bf93ac365441f48e611,d518bab363399a31037590a2cb285f2a76e88318f5d25bf93ac365441f48e611,True,12 x 12,12 x 12,csv,
p4_modeling_artifacts,data/derived/p4_modeling_readiness_v4/artifacts/P4_RECOMMENDED_FEATURE_SET_FINAL.csv,True,71b7c575a459124d9b07f509d17719e80e3074e9f48128c9c8f58f8db8e68487,71b7c575a459124d9b07f509d17719e80e3074e9f48128c9c8f58f8db8e68487,True,187 x 6,187 x 6,csv,
p4_modeling_artifacts,data/derived/p4_modeling_readiness_v4/artifacts/department_model_column_registry_v4.csv,True,c8f3954654de2853c92c4643b7ccf5cb271a7ad50de92507538d0fb336365ee5,c8f3954654de2853c92c4643b7ccf5cb271a7ad50de92507538d0fb336365ee5,True,151 x 27,151 x 27,csv,
p4_modeling_data,data/derived/p4_modeling_readiness_v4/data/P4_PHASE_SAMPLE_MEMBERSHIP_FINAL.parquet,True,c6504fd04c918ce33439462f7b277aa8ae4363f185ef93210fcc761f01e9fb46,c6504fd04c918ce33439462f7b277aa8ae4363f185ef93210fcc761f01e9fb46,True,7592 x 21,7592 x 21,parquet,
p5_results,data/derived/p5_major7_heterogeneity_v2_strict/artifacts/P5_EMPLOYMENT_PROGRESSION_AME_DIFFERENCE.csv,True,773b64b49d64c6f919d715a8aac42b229bdc3780f73c083471a69ff01fb17a44,773b64b49d64c6f919d715a8aac42b229bdc3780f73c083471a69ff01fb17a44,True,7 x 10,7 x 10,csv,
p5_results,data/derived/p5_major7_heterogeneity_v2_strict/artifacts/P5_MAJOR7_CONTEXT_PROFILE.csv,True,bea057f64d2daff1328374c90c5dfb56a3feca3bacf71a16b9dcda9628f5dd5a,bea057f64d2daff1328374c90c5dfb56a3feca3bacf71a16b9dcda9628f5dd5a,True,7 x 11,7 x 11,csv,
p5_results,data/derived/p5_major7_heterogeneity_v2_strict/artifacts/P5_MAJOR7_SLOPE_ESTIMATES.csv,True,64205194868185d837ac25c704589d79902d22bb0cb28d191c8ba496677064b7,64205194868185d837ac25c704589d79902d22bb0cb28d191c8ba496677064b7,True,84 x 28,84 x 28,csv,
p5_results,data/derived/p5_major7_heterogeneity_v2_strict/artifacts/P5_MODEL_SPEC_REGISTRY.csv,True,796076ae29040efec62f65273705674db6cc57f160c6cafbc7e3992d225ec5e9,796076ae29040efec62f65273705674db6cc57f160c6cafbc7e3992d225ec5e9,True,42 x 7,42 x 7,csv,
p5_results,data/derived/p5_major7_heterogeneity_v2_strict/artifacts/P5_RAW_A_PRIMARY_SUMMARY.csv,True,7f15e7daa6ad285dfe51a425a2979ce6284d22440d53646bb1712284c72dd6da,7f15e7daa6ad285dfe51a425a2979ce6284d22440d53646bb1712284c72dd6da,True,2 x 5,2 x 5,csv,
p5_results,data/derived/p5_major7_heterogeneity_v2_strict/artifacts/P5_SLOPE_CONTEXT_DESCRIPTIVE.csv,True,d9b3cbdde39fc91f7aa5d95c430d675f9d444a343d1fa55e39a0e17b3fa79904,d9b3cbdde39fc91f7aa5d95c430d675f9d444a343d1fa55e39a0e17b3fa79904,True,10 x 8,10 x 8,csv,
