column,missing_count,missing_pct,nunique_dropna
ctx24_log10_mean_income,143,1.3962116774067566,7
ctx24_mean_income_10kkrw,143,1.3962116774067566,7
ctx24_median_income_10kkrw,143,1.3962116774067566,7
ctx24_mid_company_pct,143,1.3962116774067566,7
ctx24_public_nonprofit_pct,143,1.3962116774067566,7
ctx24_reference_sample_n,143,1.3962116774067566,7
ctx24_small_company_pct,143,1.3962116774067566,7
goms_aggregation_method,143,1.3962116774067566,1
goms_firm_300plus_trend_per_year,143,1.3962116774067566,7
goms_hours_trend_per_year,143,1.3962116774067566,7
goms_income_trend_per_year,143,1.3962116774067566,7
goms_latest_2019_firm_300plus_pct,143,1.3962116774067566,7
goms_latest_2019_mean_income_10kkrw,143,1.3962116774067566,7
goms_latest_2019_permanent_pct,143,1.3962116774067566,7
goms_latest_2019_weekly_work_hours,143,1.3962116774067566,7
goms_mapping_confidence,143,1.3962116774067566,1
goms_permanent_trend_per_year,143,1.3962116774067566,7
goms_profile_end_year,143,1.3962116774067566,1
goms_profile_start_year,143,1.3962116774067566,1
goms_profile_years_n,143,1.3962116774067566,1
goms_recent_employment_rate_pct,143,1.3962116774067566,7
goms_recent_firm_300plus_pct,143,1.3962116774067566,7
goms_recent_hourly_income_proxy,143,1.3962116774067566,7
goms_recent_industry_hhi,143,1.3962116774067566,7
goms_recent_industry_top3_pct,143,1.3962116774067566,7
goms_recent_mean_income_10kkrw,143,1.3962116774067566,7
goms_recent_permanent_pct,143,1.3962116774067566,7
goms_recent_professional_highskill_pct,143,1.3962116774067566,7
goms_recent_public_nonprofit_pct,143,1.3962116774067566,7
goms_recent_self_employed_pct,143,1.3962116774067566,7
goms_recent_unstable_pct,143,1.3962116774067566,7
goms_recent_weekly_work_hours,143,1.3962116774067566,7
goms_row_qa_status,143,1.3962116774067566,1
goms_source_years_observed,143,1.3962116774067566,1
goms_year_over_year_review_flag,143,1.3962116774067566,2
major_group_7,143,1.3962116774067566,7
a_rate_pct,0,0.0,9203
analysis_year,0,0.0,1
campus_branch,0,0.0,2
campus_conflict_flag,0,0.0,2
campus_name_raw_x,0,0.0,12
campus_name_std_x,0,0.0,5
campus_region_raw,0,0.0,9
campus_seq,0,0.0,4
campus_uid,0,0.0,452
candidate_count,0,0.0,42
candidate_headcount_row_ids,0,0.0,9899
candidate_preview,0,0.0,4907
cd_rate_pct,0,0.0,8975
credit_forfeit_flag,0,0.0,2
degree_course_conflict_flag,0,0.0,1
dept_field_raw,0,0.0,4195
dept_field_std,0,0.0,4119
dept_name_raw,0,0.0,4946
dept_name_std,0,0.0,4890
dept_norm_strict,0,0.0,4890
dept_norm_suffix_reduced,0,0.0,4391
dept_token_signature,0,0.0,4391
dept_uid,0,0.0,10222
f_rate_pct,0,0.0,7453
forbidden_modifier_conflict_flag,0,0.0,1
has_employment,0,0.0,2
has_major_group_7_high_medium,0,0.0,2
has_progression,0,0.0,2
has_selectivity,0,0.0,2
has_structure_context,0,0.0,2
headcount_match_flag,0,0.0,2
major7_candidate_count,0,0.0,5
major7_evidence,0,0.0,596
major7_mapping_confidence,0,0.0,4
major7_mapping_method,0,0.0,5
major7_review_needed,0,0.0,2
major7_sample_exclusion_rule,0,0.0,2
major_conflict_flag,0,0.0,1
match_evidence,0,0.0,8
match_method,0,0.0,4
match_stage,0,0.0,4
match_status,0,0.0,3
outcome_row_id,0,0.0,10242
rate_range_qa,0,0.0,1
review_needed,0,0.0,2
row_qa_status,0,0.0,3
school_name_base_raw,0,0.0,200
school_name_raw,0,0.0,227
school_name_std,0,0.0,200
school_uid,0,0.0,200
school_uid_x,0,0.0,200
source_file,0,0.0,1
source_sha256,0,0.0,1
unmatched_reason,0,0.0,6
