outcome_row_id,headcount_row_id,match_stage,match_method,match_status,match_score,candidate_count,review_needed,unmatched_reason,match_evidence,candidate_headcount_row_ids,candidate_preview,campus_conflict_flag,degree_course_conflict_flag,major_conflict_flag,forbidden_modifier_conflict_flag,headcount_match_flag
OC2024_00038,HC2_2024_08922,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08922,미래자동차학과,False,False,False,False,True
OC2024_00039,,L7,manual_pending,manual_pending,1.0,3,True,multiple_candidates,"school+campus+department strict exact unique; multiple D01 rows remain, no automatic choice",HC2_2024_08976|HC2_2024_08977|HC2_2024_08980,미술·디자인학부(디자인) | 미술·디자인학부(패션디자인) | 미술·디자인학부(회화·조소),False,False,False,False,False
OC2024_00040,HC2_2024_08958,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08958,바이오나노학과,False,False,False,False,True
OC2024_00041,HC2_2024_08975,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08975,바이오의료기기학과,False,False,False,False,True
OC2024_00042,HC2_2024_08934,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08934,반도체?디스플레이학과,False,False,False,False,True
OC2024_00043,HC2_2024_08927,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08927,반도체?전자공학부,False,False,False,False,True
OC2024_00044,,L7,manual_pending,manual_pending,1.0,2,True,multiple_candidates,"school+campus+department strict exact unique; multiple D01 rows remain, no automatic choice",HC2_2024_08935|HC2_2024_08936,반도체공학부(반도체설계전공) | 반도체공학부(반도체?디스플레이전공),False,False,False,False,False
OC2024_00045,HC2_2024_08939,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08939,반도체설계학과,False,False,False,False,True
OC2024_00046,HC2_2024_08992,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08992,방사선학과,False,False,False,False,True
OC2024_00047,HC2_2024_08899,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08899,법학과,False,False,False,False,True
OC2024_00048,HC2_2024_08900,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08900,사회복지학과,False,False,False,False,True
OC2024_00049,HC2_2024_08949,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08949,산업경영공학과,False,False,False,False,True
OC2024_00050,HC2_2024_08957,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08957,생명과학과,False,False,False,False,True
OC2024_00051,HC2_2024_08956,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08956,설비·소방공학과,False,False,False,False,True
OC2024_00052,HC2_2024_08919,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08919,스마트시티학과,False,False,False,False,True
OC2024_00053,HC2_2024_08918,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08918,스마트시티융합학과,False,False,False,False,True
OC2024_00054,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_08961,식품생명공학과,False,False,False,False,False
OC2024_00055,HC2_2024_08962,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08962,식품생물공학과,False,False,False,False,True
OC2024_00056,HC2_2024_08963,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08963,식품영양학과,False,False,False,False,True
OC2024_00057,HC2_2024_08940,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08940,신소재공학과,False,False,False,False,True
OC2024_00058,HC2_2024_08915,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08915,실내건축학전공,False,False,False,False,True
OC2024_00059,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_08883,심리학과,False,False,False,False,False
OC2024_00060,,L7,manual_pending,manual_pending,1.0,2,True,multiple_candidates,"school+campus+department strict exact unique; multiple D01 rows remain, no automatic choice",HC2_2024_08990|HC2_2024_08991,약학과 | 약학과(2+4학제),False,False,False,False,False
OC2024_00061,HC2_2024_08981,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08981,연기예술학과,False,False,False,False,True
OC2024_00062,HC2_2024_08880,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08880,영미어문학과,False,False,False,False,True
OC2024_00063,,L7,manual_pending,manual_pending,1.0,2,True,multiple_candidates,"school+campus+department strict exact unique; multiple D01 rows remain, no automatic choice",HC2_2024_08972|HC2_2024_08995,운동재활학과 | 운동재활학과,True,False,False,False,False
OC2024_00064,HC2_2024_08994,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08994,운동재활복지학과,False,False,False,False,True
OC2024_00065,HC2_2024_08881,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08881,유럽어문학과,False,False,False,False,True
OC2024_00066,HC2_2024_08909,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08909,유아교육학과,False,False,False,False,True
OC2024_00067,,L7,manual_pending,manual_pending,1.0,3,True,multiple_candidates,"school+campus+department strict exact unique; multiple D01 rows remain, no automatic choice",HC2_2024_08982|HC2_2024_08983|HC2_2024_08984,음악학부(기악) | 음악학부(성악) | 음악학부(작곡),False,False,False,False,False
OC2024_00068,HC2_2024_08996,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08996,응급구조학과,False,False,False,False,True
OC2024_00069,HC2_2024_08967,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08967,응용통계학과,False,False,False,False,True
OC2024_00070,HC2_2024_08987,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08987,의학과,False,False,False,False,True
OC2024_00071,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_08973,의공학과,False,False,False,False,False
OC2024_00072,HC2_2024_08890,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08890,의료경영학과,False,False,False,False,True
OC2024_00073,HC2_2024_08895,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08895,의료산업경영학과,False,False,False,False,True
OC2024_00074,HC2_2024_08986,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08986,의예과,False,False,False,False,True
OC2024_00075,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_08997,의용생체공학과,False,False,False,False,False
OC2024_00076,HC2_2024_08923,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08923,전기공학과,False,False,False,False,True
OC2024_00077,,L7,manual_pending,manual_pending,1.0,4,True,multiple_candidates,"school+campus+department strict exact unique; multiple D01 rows remain, no automatic choice",HC2_2024_08924|HC2_2024_08925|HC2_2024_08933|HC2_2024_08937,전자공학과 | 전자공학부(전자공학전공) | 전자공학부(차세대반도체전공) | 전자공학부(시스템반도체전공),False,False,False,False,False
OC2024_00078,HC2_2024_08916,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08916,조경학전공,False,False,False,False,True
OC2024_00079,HC2_2024_08974,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08974,첨단의료기기학과,False,False,False,False,True
OC2024_00080,,L7,manual_pending,manual_pending,1.0,2,True,multiple_candidates,"school+campus+department strict exact unique; multiple D01 rows remain, no automatic choice",HC2_2024_08978|HC2_2024_08979,체육학부(태권도) | 체육학부(체육),False,False,False,False,False
OC2024_00081,HC2_2024_08988,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08988,치위생학과,False,False,False,False,True
OC2024_00082,,L7,manual_pending,manual_pending,1.0,3,True,multiple_candidates,"school+campus+department strict exact unique; multiple D01 rows remain, no automatic choice",HC2_2024_08941|HC2_2024_08942|HC2_2024_08943,컴퓨터공학과 | 컴퓨터공학부(컴퓨터공학전공) | 컴퓨터공학부(스마트보안전공),False,False,False,False,False
OC2024_00083,HC2_2024_08944,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08944,클라우드공학과,False,False,False,False,True
OC2024_00084,HC2_2024_08917,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08917,토목환경공학과,False,False,False,False,True
OC2024_00085,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_08964,패션산업학과,False,False,False,False,False
OC2024_00086,HC2_2024_08878,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08878,한국어문학과,False,False,False,False,True
OC2024_00087,HC2_2024_08884,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08884,한국학전공,False,False,False,False,True
OC2024_00088,HC2_2024_08971,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08971,한의학과,False,False,False,False,True
OC2024_00089,HC2_2024_08970,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08970,한의예과,False,False,False,False,True
OC2024_00090,HC2_2024_08907,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08907,행정학과,False,False,False,False,True
OC2024_00091,HC2_2024_08959,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08959,화학과,False,False,False,False,True
OC2024_00092,,L7,manual_pending,manual_pending,1.0,3,True,multiple_candidates,"school+campus+department strict exact unique; multiple D01 rows remain, no automatic choice",HC2_2024_08930|HC2_2024_08951|HC2_2024_08952,화공생명공학부(배터리공학전공) | 화공생명공학과 | 화공생명공학부(화공생명공학전공),False,False,False,False,False
OC2024_00093,,L7,manual_pending,manual_pending,1.0,2,True,multiple_candidates,"school+campus+department strict exact unique; multiple D01 rows remain, no automatic choice",HC2_2024_08931|HC2_2024_08954,화공생명배터리공학부(배터리공학전공) | 화공생명배터리공학부,False,False,False,False,False
OC2024_00094,HC2_2024_08898,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08898,회계세무학전공,False,False,False,False,True
OC2024_00095,,L7,manual_pending,manual_pending,1.0,2,True,multiple_candidates,"school+campus+department strict exact unique; multiple D01 rows remain, no automatic choice",HC2_2024_10646|HC2_2024_10649,CG디자인전공 | CG디자인학과,False,False,False,False,False
OC2024_00096,HC2_2024_10634,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10634,간호학과,False,False,False,False,True
OC2024_00097,HC2_2024_10597,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10597,건축공학전공,False,False,False,False,True
OC2024_00098,HC2_2024_10599,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10599,건축학전공,False,False,False,False,True
OC2024_00099,HC2_2024_10653,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10653,경기지도학전공,False,False,False,False,True
OC2024_00100,HC2_2024_10537,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10537,경영학과,False,False,False,False,True
OC2024_00101,HC2_2024_10538,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10538,경영학전공,False,False,False,False,True
OC2024_00102,HC2_2024_10576,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10576,경찰학부,False,False,False,False,True
OC2024_00103,HC2_2024_10579,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10579,경찰행정학전공,False,False,False,False,True
OC2024_00104,HC2_2024_10586,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10586,공공행정학전공,False,False,False,False,True
OC2024_00105,HC2_2024_10539,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10539,관광경영학과,False,False,False,False,True
OC2024_00106,HC2_2024_10540,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10540,관광경영학전공,False,False,False,False,True
OC2024_00107,,L7,manual_pending,manual_pending,1.0,2,True,multiple_candidates,"school+campus+department strict exact unique; multiple D01 rows remain, no automatic choice",HC2_2024_10556|HC2_2024_10557,광고홍보전공 | 광고홍보학과,False,False,False,False,False
OC2024_00108,HC2_2024_10558,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10558,광고홍보학전공,False,False,False,False,True
OC2024_00109,HC2_2024_10588,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10588,국어교육과,False,False,False,False,True
OC2024_00110,HC2_2024_10575,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10575,군사학전공,False,False,False,False,True
OC2024_00111,HC2_2024_10551,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10551,기술창업학과,False,False,False,False,True
OC2024_00112,HC2_2024_10618,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10618,디지털헬스케어전공,False,False,False,False,True
OC2024_00113,HC2_2024_10605,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10605,무인항공학과,False,False,False,False,True
OC2024_00114,HC2_2024_10623,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10623,바이오메디컬전공,False,False,False,False,True
OC2024_00115,HC2_2024_10624,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10624,바이오융합공학과,False,False,False,False,True
OC2024_00116,HC2_2024_10625,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10625,반려동물학전공,False,False,False,False,True
OC2024_00117,,L7,manual_pending,manual_pending,1.0,2,True,multiple_candidates,"school+campus+department strict exact unique; multiple D01 rows remain, no automatic choice",HC2_2024_10663|HC2_2024_10664,방송연예전공 | 방송연예학과,False,False,False,False,False
OC2024_00118,HC2_2024_10564,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10564,복지상담학과,False,False,False,False,True
OC2024_00119,HC2_2024_10647,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10647,뷰티디자인학과,False,False,False,False,True
OC2024_00120,HC2_2024_10562,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10562,사회복지학과,False,False,False,False,True
OC2024_00121,HC2_2024_10563,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10563,사회복지학전공,False,False,False,False,True
OC2024_00122,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_10568,산림치유학과,False,False,False,False,False
OC2024_00123,HC2_2024_10617,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10617,소프트웨어학과,False,False,False,False,True
OC2024_00124,HC2_2024_10594,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10594,수학교육과,False,False,False,False,True
OC2024_00125,HC2_2024_10528,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10528,스마트통합치유학과,False,False,False,False,True
OC2024_00126,HC2_2024_10602,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10602,스마트항만공학전공,False,False,False,False,True
OC2024_00127,HC2_2024_10658,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10658,스포츠건강관리학과,False,False,False,False,True
OC2024_00128,HC2_2024_10659,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10659,스포츠건강관리학전공,False,False,False,False,True
OC2024_00129,HC2_2024_10655,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10655,스포츠레저학과,False,False,False,False,True
OC2024_00130,HC2_2024_10660,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10660,스포츠레저학전공,False,False,False,False,True
OC2024_00131,HC2_2024_10657,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10657,스포츠지도학과,False,False,False,False,True
OC2024_00132,HC2_2024_10661,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10661,스포츠지도학전공,False,False,False,False,True
OC2024_00133,,L7,manual_pending,manual_pending,1.0,2,True,multiple_candidates,"school+campus+department strict exact unique; multiple D01 rows remain, no automatic choice",HC2_2024_10669|HC2_2024_10670,실용음악전공 | 실용음악학과,False,False,False,False,False
OC2024_00134,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_10611,안경광학과,False,False,False,False,False
OC2024_00135,HC2_2024_10640,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10640,언어재활학과,False,False,False,False,True
OC2024_00136,HC2_2024_10638,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10638,언어재활상담학과,False,False,False,False,True
OC2024_00137,HC2_2024_10590,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10590,역사교육과,False,False,False,False,True
OC2024_00138,HC2_2024_10665,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10665,연기예술전공,False,False,False,False,True
OC2024_00139,HC2_2024_10589,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10589,영어교육과,False,False,False,False,True
OC2024_00140,HC2_2024_10526,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10526,영어영문학과,False,False,False,False,True
OC2024_00141,,L7,manual_pending,manual_pending,1.0,2,True,multiple_candidates,"school+campus+department strict exact unique; multiple D01 rows remain, no automatic choice",HC2_2024_10631|HC2_2024_10632,의학과 | 의학과(의예과),False,False,False,False,False
OC2024_00142,HC2_2024_10642,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10642,의료IT학과,False,False,False,False,True
OC2024_00143,HC2_2024_10542,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10542,의료경영학과,False,False,False,False,True
OC2024_00144,HC2_2024_10543,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10543,의료경영학전공,False,False,False,False,True
OC2024_00145,HC2_2024_10641,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10641,의료공학과,False,False,False,False,True
OC2024_00146,HC2_2024_10622,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10622,의생명과학과,False,False,False,False,True
OC2024_00147,HC2_2024_10636,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10636,임상병리학과,False,False,False,False,True
OC2024_00148,HC2_2024_10621,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10621,자율전공학부,False,False,False,False,True
