기준연도,학교명,학과_전공,학과_계열,입결_프록시,A비율,CD비율,F비율,전체취업률,건보가입취업률,전체진학률,전문대학진학률,대학진학률,대학원진학률,국내진학률,국외진학률,학점포기제유무
2024,가천대학교,도시계획・조경학부,도시계획・조경,82.77,20.0,6.666666666666667,66.66666666666667,,,,,,,,,X
2024,가천대학교,도시계획학전공,도시계획학,,64.24270495599815,7.413485079070998,1.838979686362734,64.44444444444444,53.333333333333336,4.25531914893617,0.0,0.0,4.25531914893617,4.25531914893617,0.0,X
2024,가천대학교,동양어문학과,동양어문,,57.47782144862437,14.27250608272506,2.443758188283736,53.333333333333336,44.44444444444444,3.125,0.0,1.0416666666666667,2.083333333333333,3.125,0.0,X
2024,가천대학교,물리학과,물리,82.12,53.14926151820429,17.25898413723712,1.8927866042259296,47.36842105263158,36.8421052631579,26.923076923076923,0.0,0.0,26.923076923076923,26.923076923076923,0.0,X
2024,가천대학교,물리치료학과,물리치료,86.4,59.02919600063317,11.543202347928307,0.6656096491341885,90.47619047619048,80.95238095238095,2.083333333333333,0.0,0.0,2.083333333333333,2.083333333333333,0.0,X
2024,가천대학교,미디어커뮤니케이션학과,미디어커뮤니케이션,82.55,55.04503671229219,16.154996483390335,2.447451373656815,64.70588235294117,53.92156862745098,0.7633587786259542,0.0,0.0,0.7633587786259542,0.7633587786259542,0.0,X
2024,가천대학교,미래자동차학과,미래자동차,,41.002173805642016,27.110402977455,3.4496813398547506,71.42857142857143,71.42857142857143,20.0,0.0,0.0,20.0,20.0,0.0,X
2024,가천대학교,미술·디자인학부(디자인) | 미술·디자인학부(패션디자인) | 미술·디자인학부(회화·조소),미술·디자인,,60.09504115696441,8.057845639117252,4.237332255950667,62.14689265536723,43.50282485875706,4.672897196261682,0.0,0.4672897196261682,4.205607476635514,4.205607476635514,0.4672897196261682,X
2024,가천대학교,바이오나노학과,바이오나노,84.75,66.41863032803556,6.904872592033007,1.66937850480867,50.0,41.66666666666666,36.58536585365854,2.4390243902439024,0.0,34.14634146341464,36.58536585365854,0.0,X
2024,가천대학교,바이오의료기기학과,바이오의료기기,,47.52379828495004,22.93064499814559,0.0,,,,,,,,,X
2024,가천대학교,반도체・디스플레이학과,반도체・디스플레이,,45.87688323917138,26.10463747645951,3.294491525423729,,,,,,,,,X
2024,가천대학교,반도체・전자공학부,반도체・전자공,84.85,42.02771272443404,16.325136612021858,4.66432474629196,,,,,,,,,X
2024,가천대학교,반도체공학부(반도체・디스플레이전공) | 반도체공학부(반도체설계전공),반도체공,,49.659938569548046,15.821997952318268,1.10062893081761,,,,,,,,,X
2024,가천대학교,반도체설계학과,반도체설계,,48.00886524822696,30.352836879432623,0.9592198581560284,,,,,,,,,X
2024,가천대학교,방사선학과,방사선,87.15,56.11521922597757,16.590108373856314,1.2179667510616352,85.71428571428571,83.6734693877551,2.0,0.0,0.0,2.0,2.0,0.0,X
2024,가천대학교,법학과,법,81.2,52.93697495133695,22.14783321381006,2.1000986067001333,50.57471264367816,48.27586206896552,2.247191011235955,0.0,0.0,2.247191011235955,2.247191011235955,0.0,X
2024,가천대학교,사회복지학과,사회복지,81.6,58.53824465195686,18.590884399493003,0.507902428929874,65.75342465753425,64.38356164383562,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,가천대학교,산업경영공학과,산업경영공,,70.84748793134276,9.10066154121223,0.4201680672268907,61.81818181818182,54.54545454545455,9.836065573770492,0.0,1.639344262295082,8.19672131147541,9.836065573770492,0.0,X
2024,가천대학교,생명과학과,생명과,84.18,55.1135821607441,18.33189243978059,1.8712735511566896,50.0,40.0,34.04255319148936,2.127659574468085,0.0,31.91489361702128,34.04255319148936,0.0,X
2024,가천대학교,설비·소방공학과,설비·소방공,83.78,52.74386503067485,21.7670902716915,2.1887817703768624,72.61904761904762,65.47619047619048,5.555555555555555,0.0,0.0,5.555555555555555,5.555555555555555,0.0,X
2024,가천대학교,스마트시티학과,스마트시티,84.08,70.96774193548387,9.67741935483871,1.6129032258064515,,,,,,,,,X
2024,가천대학교,스마트시티융합학과,스마트시티융합,,64.04745125675359,10.321235611933286,0.7575757575757576,,,,,,,,,X
2024,가천대학교,식품생명공학과,식품생명공,84.4,53.08334486416678,21.177528711775288,1.3664037636640376,,,,,,,,,X
2024,가천대학교,식품생물공학과,식품생물공,,74.02568192041876,7.647323436797121,0.0,69.76744186046511,51.16279069767442,24.56140350877193,0.0,0.0,24.56140350877193,24.56140350877193,0.0,X
2024,가천대학교,식품영양학과,식품영양,84.25,58.876441013661065,11.822050683053172,0.979533797166218,64.0,58.0,13.846153846153848,0.0,0.0,13.846153846153848,13.846153846153848,0.0,X
2024,가천대학교,신소재공학과,신소재공,81.4,41.20998338427659,26.728894668270943,2.393585882364664,71.42857142857143,57.142857142857146,35.714285714285715,0.0,0.0,35.714285714285715,35.714285714285715,0.0,X
2024,가천대학교,실내건축학전공,실내건축학,,57.29250888995298,10.7381997158355,2.260756254366478,69.23076923076923,57.69230769230769,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,가천대학교,심리학과,심리,83.05,57.09656914542333,17.607069739796593,2.3741909919429403,90.9090909090909,63.63636363636363,33.333333333333336,0.0,0.0,33.333333333333336,33.333333333333336,0.0,X
2024,가천대학교,약학과 | 약학과(2+4학제),약,96.85,61.48207177362128,19.109565388979327,0.0,96.0,96.0,15.625,0.0,3.125,12.5,15.625,0.0,X
2024,가천대학교,연기예술학과,연기예술,,68.35181504341458,5.80517487882275,0.9083934860689752,74.07407407407408,29.62962962962963,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,가천대학교,영미어문학과,영미어문,,56.72199296958582,14.655254979876712,2.200927199551684,72.1311475409836,59.01639344262295,5.797101449275362,0.0,1.4492753623188406,4.3478260869565215,5.797101449275362,0.0,X
2024,가천대학교,운동재활학과,운동재활,82.08,64.22567004737228,8.795981305439863,1.071757860935364,,,,,,,,,X
2024,가천대학교,운동재활복지학과,운동재활복지,,51.98483496877788,17.72970561998216,0.0,82.3529411764706,50.0,8.108108108108109,0.0,0.0,8.108108108108109,8.108108108108109,0.0,X
2024,가천대학교,유럽어문학과,유럽어문,,58.03063400426484,13.351796952202632,1.1403235034066677,57.89473684210526,50.0,2.5641025641025643,0.0,0.0,2.5641025641025643,2.5641025641025643,0.0,X
2024,가천대학교,유아교육학과,유아교육,81.25,64.24883471868954,2.8535700811741656,0.407544207669559,67.74193548387096,61.29032258064516,3.0303030303030303,0.0,0.0,3.0303030303030303,3.0303030303030303,0.0,X
2024,가천대학교,음악학부(기악) | 음악학부(성악) | 음악학부(작곡),음악,,49.91797086994147,10.854357041230914,2.519508045235197,79.41176470588235,32.35294117647059,4.705882352941177,0.0,0.0,4.705882352941177,4.705882352941177,0.0,X
2024,가천대학교,응급구조학과,응급구조,82.54,57.01234907955745,16.237104950780754,0.0,75.86206896551724,62.06896551724138,3.225806451612903,0.0,0.0,3.225806451612903,3.225806451612903,0.0,X
2024,가천대학교,응용통계학과,응용통계,82.3,45.5491197813283,19.5066870586704,3.188962285639908,63.46153846153846,53.84615384615385,7.142857142857143,0.0,0.0,7.142857142857143,7.142857142857143,0.0,X
2024,가천대학교,의학과,의,,88.0952380952381,0.0,0.0,45.16129032258065,41.935483870967744,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,가천대학교,의공학과,의공,84.65,59.23266923619782,11.671688109585077,1.378408700215334,,,,,,,,,X
2024,가천대학교,의료경영학과,의료경영,,58.89978213507625,15.757080610021786,1.0893246187363834,63.07692307692308,52.30769230769231,2.73972602739726,0.0,0.0,2.73972602739726,2.73972602739726,0.0,X
2024,가천대학교,의료산업경영학과,의료산업경영,82.45,51.68104089219331,22.13828996282528,1.5576208178438662,,,,,,,,,X
2024,가천대학교,의예과,의예과,98.8,100.0,0.0,0.0,,,,,,,,,X
2024,가천대학교,의용생체공학과,의용생체공,,67.49164895232312,7.986638323716976,0.0,68.29268292682927,63.41463414634146,18.0,0.0,0.0,18.0,18.0,0.0,X
2024,가천대학교,전기공학과,전기공,85.32,58.27684201178177,16.28488770808048,0.710705228777518,64.63414634146342,52.4390243902439,11.578947368421051,0.0,0.0,11.578947368421051,11.578947368421051,0.0,X
2024,가천대학교,전자공학과 | 전자공학부(시스템반도체전공) | 전자공학부(전자공학전공) | 전자공학부(차세대반도체전공),전자공,,54.42152509191615,15.704136813643489,2.1316130870150376,65.83333333333333,60.833333333333336,10.144927536231885,0.0,0.0,10.144927536231885,10.144927536231885,0.0,X
2024,가천대학교,조경학전공,조경학,,58.52967621028458,12.39803711286601,0.9029064162144008,66.66666666666667,55.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,가천대학교,첨단의료기기학과,첨단의료기기,,47.84615384615385,21.923076923076923,0.0,93.75,81.25,5.882352941176471,0.0,0.0,5.882352941176471,5.882352941176471,0.0,X
2024,가천대학교,체육학부(체육) | 체육학부(태권도),체육,70.75,57.9756915021985,12.01418446624006,1.417770245628161,81.69014084507042,53.52112676056338,2.469135802469136,0.0,0.0,2.469135802469136,2.469135802469136,0.0,X
2024,가천대학교,치위생학과,치위생,79.84,48.38831026820583,19.727697599760265,1.5769406108831696,90.2439024390244,90.2439024390244,2.3255813953488373,0.0,0.0,2.3255813953488373,2.3255813953488373,0.0,X
2024,가천대학교,컴퓨터공학과 | 컴퓨터공학부(스마트보안전공) | 컴퓨터공학부(컴퓨터공학전공),컴퓨터공,,46.99465194451842,23.240913870228123,3.658576018630435,65.06024096385542,60.8433734939759,3.902439024390244,0.0,0.0,3.902439024390244,3.902439024390244,0.0,X
2024,가천대학교,클라우드공학과,클라우드공,90.95,61.734693877551024,8.16326530612245,1.7857142857142858,,,,,,,,,X
2024,가천대학교,토목환경공학과,토목환경공,83.53,54.11637624719293,21.62739134142528,1.3979931208959893,69.81132075471699,67.9245283018868,7.017543859649122,0.0,0.0,7.017543859649122,7.017543859649122,0.0,X
2024,가천대학교,패션산업학과,패션산업,82.15,59.808184143222505,9.808184143222508,5.127877237851663,,,,,,,,,X
2024,가천대학교,한국어문학과,한국어문,81.6,51.46620086515583,19.917754823294104,2.5776391783368737,57.4468085106383,42.5531914893617,3.896103896103896,0.0,0.0,3.896103896103896,3.896103896103896,0.0,X
2024,가천대학교,한국학전공,한국학,,39.46212785754426,26.536994946612797,5.187874262073944,,,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,가천대학교,한의학과,한의,,48.87488277077472,20.12198922766128,0.0,95.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,가천대학교,한의예과,한의예과,98.79999999999998,40.88383838383838,34.343434343434346,1.0101010101010102,,,,,,,,,X
2024,가천대학교,행정학과,행정,81.85,56.24954700297167,18.79303471769225,1.6670290642893382,70.58823529411765,64.70588235294117,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,가천대학교,화학과,화,84.18,52.109406616277525,16.13273777954288,1.581552243758122,68.75,68.75,40.74074074074074,0.0,0.0,40.74074074074074,40.74074074074074,0.0,X
2024,가천대학교,화공생명공학과 | 화공생명공학부(배터리공학전공) | 화공생명공학부(화공생명공학전공),화공생명공,,55.40322422675364,12.51121427592016,1.592133356839239,59.78260869565217,45.65217391304348,24.59016393442623,0.0,0.0,24.59016393442623,24.59016393442623,0.0,X
2024,가천대학교,화공생명배터리공학부 | 화공생명배터리공학부(배터리공학전공) | 화공생명배터리공학부,화공생명배터리공,84.9,28.315946348733235,24.9441132637854,22.894932935916543,,,,,,,,,X
2024,가천대학교,회계세무학전공,회계세무학,,60.29037010953167,14.151662434901866,0.8348082732546287,,,,,,,,,X
2024,가톨릭관동대학교,CG디자인전공 | CG디자인학과,CG디자인,,70.46123175782913,3.3116556342662484,2.87132737196609,35.8974358974359,23.07692307692308,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,가톨릭관동대학교,간호학과,간호,,42.15319886519987,11.167333834504216,0.2633479147772058,78.64077669902913,73.7864077669903,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,가톨릭관동대학교,건축공학전공,건축공학,,44.05742204655248,10.11747913921827,2.9122749231444884,26.666666666666668,20.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,가톨릭관동대학교,건축학전공,건축학,,44.37809570015006,12.305795940472295,6.122857690875653,74.35897435897436,74.35897435897436,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,가톨릭관동대학교,경기지도학전공,경기지도학,,51.2527783390584,6.001212366134572,4.980804202869266,45.45454545454545,27.272727272727277,12.5,6.25,0.0,6.25,12.5,0.0,X
2024,가톨릭관동대학교,경영학과,경영,,54.335686777920415,12.42137355584082,3.278241335044929,66.66666666666667,58.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,가톨릭관동대학교,경영학전공,경영학,47.05,38.98872445384073,20.76579750998356,7.147051914493775,,,,,,,,,X
2024,가톨릭관동대학교,경찰학부,경찰,,38.83340416489588,15.526278509703925,2.895240118997025,,,,,,,,,X
2024,가톨릭관동대학교,경찰행정학전공,경찰행정학,,52.14359966045221,8.211064355199666,2.0438688473986915,37.096774193548384,29.83870967741936,2.3076923076923075,0.0,0.7692307692307693,1.5384615384615383,2.3076923076923075,0.0,X
2024,가톨릭관동대학교,공공행정학전공,공공행정학,,52.94117647058823,0.0,11.764705882352942,28.571428571428573,28.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,가톨릭관동대학교,관광경영학과,관광경영,,64.56552706552706,6.108919570458032,2.572320841551611,,,,,,,,,X
2024,가톨릭관동대학교,관광경영학전공,관광경영학,,29.41176470588235,0.0,17.647058823529413,76.92307692307692,61.53846153846154,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,가톨릭관동대학교,광고홍보학과 | 광고홍보전공,광고홍보,,61.55814734015775,7.136264473905017,0.495049504950495,59.375,56.25,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,가톨릭관동대학교,광고홍보학전공,광고홍보학,,70.52154195011337,1.020408163265306,0.0,,,,,,,,,X
2024,가톨릭관동대학교,국어교육과,국어교육과,,62.45356582011155,5.916499702171441,0.8279633941625602,53.84615384615385,38.46153846153846,21.21212121212121,0.0,0.0,21.21212121212121,21.21212121212121,0.0,X
2024,가톨릭관동대학교,군사학전공,군사학,,100.0,0.0,0.0,,,,,,,,,X
2024,가톨릭관동대학교,기술창업학과,기술창업,,46.46102343376376,18.579626972740314,0.9803921568627452,,,,,,,,,X
2024,가톨릭관동대학교,디지털헬스케어전공,디지털헬스케어,,44.22297297297297,15.70945945945946,2.5,,,,,,,,,X
2024,가톨릭관동대학교,무인항공학과,무인항공,,50.595238095238095,7.142857142857143,0.0,81.25,81.25,5.555555555555555,5.555555555555555,0.0,0.0,5.555555555555555,0.0,X
2024,가톨릭관동대학교,바이오메디컬전공,바이오메디컬,,46.51515151515152,4.545454545454546,1.818181818181818,,,,,,,,,X
2024,가톨릭관동대학교,바이오융합공학과,바이오융합공,,49.44444444444444,17.39316239316239,6.880341880341881,62.5,62.5,10.0,0.0,0.0,10.0,10.0,0.0,X
2024,가톨릭관동대학교,반려동물학전공,반려동물학,,41.66666666666667,29.166666666666668,8.333333333333334,,,,,,,,,X
2024,가톨릭관동대학교,방송연예전공 | 방송연예학과,방송연예,,83.40117593848936,1.492537313432836,0.0,69.23076923076923,30.76923076923077,7.142857142857143,0.0,0.0,7.142857142857143,7.142857142857143,0.0,X
2024,가톨릭관동대학교,복지상담학과,복지상담,,76.9607843137255,3.5822021116138765,0.0,,,,,,,,,X
2024,가톨릭관동대학교,뷰티디자인학과,뷰티디자인,,74.95238095238095,4.095238095238095,0.0,91.66666666666669,70.83333333333333,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,가톨릭관동대학교,사회복지학과,사회복지,,41.91380855022857,15.546392226229583,2.315208318975749,53.57142857142857,50.0,1.6129032258064515,0.0,0.0,1.6129032258064515,1.6129032258064515,0.0,X
2024,가톨릭관동대학교,사회복지학전공,사회복지학,,27.534965034965037,21.91058941058941,12.06043956043956,,,,,,,,,X
2024,가톨릭관동대학교,산림치유학과,산림치유,,65.1160442428385,6.113424056007789,1.925526626483564,84.61538461538461,38.46153846153846,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,가톨릭관동대학교,소프트웨어학과,소프트웨어,,51.366930171278,12.031065806809517,0.7827127106303308,46.34146341463415,39.02439024390244,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,가톨릭관동대학교,수학교육과,수학교육과,,47.131905894792496,10.123544388330064,1.8218623481781375,54.16666666666666,29.166666666666668,13.79310344827586,0.0,0.0,13.79310344827586,13.79310344827586,0.0,X
2024,가톨릭관동대학교,스마트통합치유학과,스마트통합치유,,76.64141414141415,4.166666666666667,4.356060606060606,,,,,,,,,X
2024,가톨릭관동대학교,스마트항만공학전공,스마트항만공학,,52.08333333333333,1.0416666666666667,1.0416666666666667,,,,,,,,,X
2024,가톨릭관동대학교,스포츠건강관리학과,스포츠건강관리,,49.388997078870496,5.04381694255112,0.3505355404089582,,,,,,,,,X
2024,가톨릭관동대학교,스포츠건강관리학전공,스포츠건강관리학,,41.59645697663753,12.880802945531258,3.8175290556742096,65.625,43.75,5.714285714285714,0.0,0.0,5.714285714285714,5.714285714285714,0.0,X
2024,가톨릭관동대학교,스포츠레저학과,스포츠레저,,61.86224489795919,1.488095238095238,1.403061224489796,,,,,,,,,X
2024,가톨릭관동대학교,스포츠레저학전공,스포츠레저학,,47.75949377971508,4.321528977844265,6.908084221024305,73.52941176470588,58.8235294117647,5.555555555555555,0.0,0.0,5.555555555555555,5.555555555555555,0.0,X
2024,가톨릭관동대학교,스포츠지도학과,스포츠지도,,58.93429487179488,1.4423076923076923,3.4455128205128203,,,,,,,,,X
2024,가톨릭관동대학교,스포츠지도학전공,스포츠지도학,,57.37015121630506,2.2945430637738333,6.438746438746438,,,,,,,,,X
2024,가톨릭관동대학교,실용음악전공 | 실용음악학과,실용음악,,47.72806634657355,13.609049905427032,0.8053251855085116,58.8235294117647,17.647058823529413,10.0,5.0,0.0,5.0,10.0,0.0,X
2024,가톨릭관동대학교,안경광학과,안경광,,45.34469977761304,14.090684457622933,2.076847047195453,75.0,71.42857142857143,3.4482758620689653,0.0,0.0,3.4482758620689653,3.4482758620689653,0.0,X
2024,가톨릭관동대학교,언어재활학과,언어재활,,70.11143606292859,4.114562323517547,4.3818071803146434,,,,,,,,,X
2024,가톨릭관동대학교,언어재활상담학과,언어재활상담,,88.0952380952381,1.5873015873015872,0.0,80.0,75.0,9.090909090909092,0.0,0.0,9.090909090909092,9.090909090909092,0.0,X
2024,가톨릭관동대학교,역사교육과,역사교육과,,37.43666363518254,14.279102247628948,1.8497466545407304,36.0,28.0,7.407407407407407,0.0,0.0,7.407407407407407,7.407407407407407,0.0,X
2024,가톨릭관동대학교,연기예술전공,연기예술,,87.14285714285714,0.0,0.0,,,,,,,,,X
2024,가톨릭관동대학교,영어교육과,영어교육과,,52.34436037666023,12.779616760557587,1.6463464780624204,66.66666666666667,41.66666666666666,3.8461538461538463,0.0,0.0,3.8461538461538463,3.8461538461538463,0.0,X
2024,가톨릭관동대학교,영어영문학과,영어영문,,0.0,100.0,0.0,,,,,,,,,X
2024,가톨릭관동대학교,의학과 | 의학과 | 의학과(의예과),의,97.83,40.22868321640583,21.66756610901241,2.293577981651376,65.9090909090909,59.09090909090909,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,가톨릭관동대학교,의료IT학과,의료IT,,60.50092764378479,7.71799628942486,0.5102040816326531,50.0,32.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,가톨릭관동대학교,의료경영학과,의료경영,,48.97007148915546,11.123833757421544,0.6349206349206349,70.0,63.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,가톨릭관동대학교,의료경영학전공,의료경영학,,51.90018315018315,9.935897435897436,0.9615384615384616,,,,,,,,,X
2024,가톨릭관동대학교,의료공학과,의료공,,46.86073591057289,7.666511411271541,0.5263157894736842,38.46153846153846,38.46153846153846,10.0,0.0,0.0,10.0,10.0,0.0,X
2024,가톨릭관동대학교,의생명과학과,의생명과,,46.187106918239,6.99685534591195,0.0,37.5,29.166666666666668,24.24242424242424,0.0,0.0,24.24242424242424,24.24242424242424,0.0,X
2024,가톨릭관동대학교,임상병리학과,임상병리,,55.86971998101566,13.305647840531565,0.7273374466065496,71.7948717948718,69.23076923076923,2.5,0.0,0.0,2.5,2.5,0.0,X
2024,가톨릭관동대학교,자율전공학부,자율,,42.85714285714285,14.285714285714286,14.285714285714286,,,,,,,,,X
2024,가톨릭관동대학교,전자공학과,전자공,,55.44666337935568,6.134944115713346,3.5112590401051937,52.27272727272727,38.63636363636363,2.2222222222222223,0.0,0.0,2.2222222222222223,2.2222222222222223,0.0,X
2024,가톨릭관동대학교,조리외식경영학과,조리외식경영,,46.82420833485519,11.506994411775448,3.295408890025202,,,,,,,,,X
2024,가톨릭관동대학교,조리외식경영학전공,조리외식경영학,,37.37373737373737,18.616396523373268,6.788818416725393,70.0,66.66666666666667,6.25,0.0,0.0,6.25,6.25,0.0,X
2024,가톨릭관동대학교,중독재활학과,중독재활,,80.9090909090909,3.181818181818182,0.0,90.9090909090909,54.54545454545455,8.333333333333334,0.0,0.0,8.333333333333334,8.333333333333334,0.0,X
2024,가톨릭관동대학교,중독재활상담학과,중독재활상담,,68.03328813379065,3.385977506580521,4.166334317088086,,,,,,,,,X
2024,가톨릭관동대학교,지리교육과,지리교육과,,45.50043421623968,7.680199739470256,1.6771602257924445,50.0,37.5,17.391304347826086,0.0,0.0,17.391304347826086,17.391304347826086,0.0,X
2024,가톨릭관동대학교,창업지식재산학과,창업지식재산,,54.88721804511278,3.571428571428572,5.2631578947368425,75.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,X
