derived_group,source_relative_path,submission_relative_path,size_bytes,shape,sha256,loader,load_error
p4_preprocessing_data,workbook/p2/p2_4/p4_preprocessing_integrity_v1/data/clean_department_model_base_2024.parquet,data/derived/p4_preprocessing_integrity_v1/data/clean_department_model_base_2024.parquet,2953708,10242 x 184,dc4d320a44c2e6a109e4da58c8ee3aefaf98572e99d53f13daa804a8f2ca79a2,parquet,
p4_preprocessing_data,workbook/p2/p2_4/p4_preprocessing_integrity_v1/data/count_integrity_anomaly_rows.parquet,data/derived/p4_preprocessing_integrity_v1/data/count_integrity_anomaly_rows.parquet,2691,0 x 5,caf0c44e480d79f404f8f46cb51c93366dec95bf7b9e0058bb93b1aaec5bfc5b,parquet,
p4_preprocessing_data,workbook/p2/p2_4/p4_preprocessing_integrity_v1/data/count_ready_rows.parquet,data/derived/p4_preprocessing_integrity_v1/data/count_ready_rows.parquet,74767,10242 x 7,64781788884788a7ed750265e7e1387a4dd3db8828b0ab7fb52862bb8b8a686b,parquet,
p4_preprocessing_data,workbook/p2/p2_4/p4_preprocessing_integrity_v1/data/domain_anomaly_rows.parquet,data/derived/p4_preprocessing_integrity_v1/data/domain_anomaly_rows.parquet,21410,5043 x 8,2239b56373eaf0b5a892d9d878115b4c3f441e288179904bed0c0cb4c076fba4,parquet,
p4_preprocessing_data,workbook/p2/p2_4/p4_preprocessing_integrity_v1/data/dtype_coercion_review_rows.parquet,data/derived/p4_preprocessing_integrity_v1/data/dtype_coercion_review_rows.parquet,1920,0 x 3,42e9e10b7ceb9ee8797dfdd1af5ca6114c0e6279a68e58c65b444372a4950cfa,parquet,
p4_preprocessing_data,workbook/p2/p2_4/p4_preprocessing_integrity_v1/data/duplicate_conflict_rows.parquet,data/derived/p4_preprocessing_integrity_v1/data/duplicate_conflict_rows.parquet,15515,64 x 22,3b20f608668606841a31fc1053d51bda630ab966621b9cf672ef8c850775f7d5,parquet,
p4_preprocessing_data,workbook/p2/p2_4/p4_preprocessing_integrity_v1/data/excluded_rows.parquet,data/derived/p4_preprocessing_integrity_v1/data/excluded_rows.parquet,4254,8 x 5,a857d4301ba2fcf1f15655a059b61f6a7396517a794ce6824a49e252ddd038e7,parquet,
p4_preprocessing_data,workbook/p2/p2_4/p4_preprocessing_integrity_v1/data/join_review_rows.parquet,data/derived/p4_preprocessing_integrity_v1/data/join_review_rows.parquet,40847,1681 x 7,48a165efb4f8c8d25c41029dae8ff40b2247e4c52766a15a5344e9e25ba02ff3,parquet,
p4_preprocessing_data,workbook/p2/p2_4/p4_preprocessing_integrity_v1/data/p2_selectivity_ready_2024.parquet,data/derived/p4_preprocessing_integrity_v1/data/p2_selectivity_ready_2024.parquet,1029334,3198 x 184,a61f5fc9f6306cc310b09bd3fb4d292337f13b820ea0d028ac79aae3b8f38f96,parquet,
p4_preprocessing_data,workbook/p2/p2_4/p4_preprocessing_integrity_v1/data/p2_structure_ready_2024.parquet,data/derived/p4_preprocessing_integrity_v1/data/p2_structure_ready_2024.parquet,2443944,8561 x 184,1dc4ce02999478f2ab5a10f2290e3bbd9148ea7986fcd3b5eed6d36029627baf,parquet,
p4_preprocessing_data,workbook/p2/p2_4/p4_preprocessing_integrity_v1/data/p4_employment_rate_ready_2024.parquet,data/derived/p4_preprocessing_integrity_v1/data/p4_employment_rate_ready_2024.parquet,1826832,6270 x 184,9b543685c62eb212d78271fdd34725ea34d0d6ee383a96c60b0734d0b3ec2d5a,parquet,
p4_preprocessing_data,workbook/p2/p2_4/p4_preprocessing_integrity_v1/data/p4_joint_rate_ready_2024.parquet,data/derived/p4_preprocessing_integrity_v1/data/p4_joint_rate_ready_2024.parquet,1826832,6270 x 184,9b543685c62eb212d78271fdd34725ea34d0d6ee383a96c60b0734d0b3ec2d5a,parquet,
p4_preprocessing_data,workbook/p2/p2_4/p4_preprocessing_integrity_v1/data/p4_progression_rate_ready_2024.parquet,data/derived/p4_preprocessing_integrity_v1/data/p4_progression_rate_ready_2024.parquet,1847111,6366 x 184,6760bc705cb17b1873d42ae78bddbed9a9267290a7da54cde1b38b2ea5186a22,parquet,
p4_preprocessing_data,workbook/p2/p2_4/p4_preprocessing_integrity_v1/data/row_lineage.parquet,data/derived/p4_preprocessing_integrity_v1/data/row_lineage.parquet,824045,10242 x 10,9e5589586932ce8bdc72ec395144ea3386d4ef0784079d6283f7704abd4a1113,parquet,
p4_preprocessing_qa,workbook/p2/p2_4/p4_preprocessing_integrity_v1/qa/all_null_constant_audit.csv,data/derived/p4_preprocessing_integrity_v1/qa/all_null_constant_audit.csv,11026,164 x 7,f3bbfcb86ccb5c97315d9b3a5a85955f15a17351699f5fd71f83025b888f20b8,csv,
p4_preprocessing_qa,workbook/p2/p2_4/p4_preprocessing_integrity_v1/qa/column_schema_profile.csv,data/derived/p4_preprocessing_integrity_v1/qa/column_schema_profile.csv,34702,164 x 23,0f1643dc37cf4103f680c2de39094c8b721e8cede0dcfe0e7a103058795f5ec3,csv,
p4_preprocessing_qa,workbook/p2/p2_4/p4_preprocessing_integrity_v1/qa/count_denominator_audit.csv,data/derived/p4_preprocessing_integrity_v1/qa/count_denominator_audit.csv,757,13 x 6,28cba31f8405ddae2e79aa0db54b72db005e6d32e7b72d87a33a8a3cfc7ecbc1,csv,
p4_preprocessing_qa,workbook/p2/p2_4/p4_preprocessing_integrity_v1/qa/data_source_catalog.csv,data/derived/p4_preprocessing_integrity_v1/qa/data_source_catalog.csv,8221,9 x 13,524555d9ddfad44908fac25969d9732d410bc212c2089fecde4b2ebfd6df6db9,csv,
p4_preprocessing_qa,workbook/p2/p2_4/p4_preprocessing_integrity_v1/qa/data_source_catalog_manifest.json,data/derived/p4_preprocessing_integrity_v1/qa/data_source_catalog_manifest.json,2076,list:5,d8b6af042fd330a0ccfcc6bba02d1745ee632725fea33c39f37014a581318c0b,json,
p4_preprocessing_qa,workbook/p2/p2_4/p4_preprocessing_integrity_v1/qa/data_source_column_blocks.csv,data/derived/p4_preprocessing_integrity_v1/qa/data_source_column_blocks.csv,1392,25 x 5,a82ed388090899b3f24fd8013084c1f4972b553448a4a0e87ac8f3471629c918,csv,
p4_preprocessing_qa,workbook/p2/p2_4/p4_preprocessing_integrity_v1/qa/data_source_column_catalog.csv,data/derived/p4_preprocessing_integrity_v1/qa/data_source_column_catalog.csv,40100,151 x 17,1011ff9832bb2cd9d06ab289c9fd9be3ea7ab86803c699db5c609480f13815b7,csv,
p4_preprocessing_qa,workbook/p2/p2_4/p4_preprocessing_integrity_v1/qa/data_source_file_inventory.csv,data/derived/p4_preprocessing_integrity_v1/qa/data_source_file_inventory.csv,11465,30 x 11,67f79d5ba4b62edc7231c8a67063730ace686aabba7f2325230af8cb4589b5a3,csv,
p4_preprocessing_qa,workbook/p2/p2_4/p4_preprocessing_integrity_v1/qa/dataset_inventory.csv,data/derived/p4_preprocessing_integrity_v1/qa/dataset_inventory.csv,18817,22 x 20,87bd587872a02114fea6ce5c3c21d93324d449a4b363111088e3009fde5c56e4,csv,
p4_preprocessing_qa,workbook/p2/p2_4/p4_preprocessing_integrity_v1/qa/derived_formula_registry.csv,data/derived/p4_preprocessing_integrity_v1/qa/derived_formula_registry.csv,526,5 x 4,204d9c887164514d762b671b7a49b00e57e5617144725f5e95fff843909072f9,csv,
p4_preprocessing_qa,workbook/p2/p2_4/p4_preprocessing_integrity_v1/qa/derived_rate_reconciliation.csv,data/derived/p4_preprocessing_integrity_v1/qa/derived_rate_reconciliation.csv,513,7 x 6,6a0edfa0cc8baa46488988ca7379d193f08b6e6ddcf2d992b827b883bb2bd3dd,csv,
p4_preprocessing_qa,workbook/p2/p2_4/p4_preprocessing_integrity_v1/qa/domain_range_audit.csv,data/derived/p4_preprocessing_integrity_v1/qa/domain_range_audit.csv,843960,5043 x 8,ff52d86c3a7fee3b722807a85f2614fe57d069b20b634c3a77a50b6c36a5365b,csv,
p4_preprocessing_qa,workbook/p2/p2_4/p4_preprocessing_integrity_v1/qa/domain_rule_registry.csv,data/derived/p4_preprocessing_integrity_v1/qa/domain_rule_registry.csv,7647,87 x 5,b2fdb21b583546a8ab6329860181d04ba94d497bc4c44ae6a0524137a91f3d3c,csv,
p4_preprocessing_qa,workbook/p2/p2_4/p4_preprocessing_integrity_v1/qa/dtype_mismatch_audit.csv,data/derived/p4_preprocessing_integrity_v1/qa/dtype_mismatch_audit.csv,242,0 x 23,de7f7033eaa0b7bfc9034acd3192a4cb71b4dae53ec4fe14907e5c79dd5bb739,csv,
p4_preprocessing_qa,workbook/p2/p2_4/p4_preprocessing_integrity_v1/qa/duplicate_conflict_audit.csv,data/derived/p4_preprocessing_integrity_v1/qa/duplicate_conflict_audit.csv,8279,64 x 9,e3e2addf8090cd9117154d49689b9c4c56af5abe3c59a53b81888debd48821f3,csv,
p4_preprocessing_qa,workbook/p2/p2_4/p4_preprocessing_integrity_v1/qa/feature_role_leakage_audit.csv,data/derived/p4_preprocessing_integrity_v1/qa/feature_role_leakage_audit.csv,27766,250 x 12,a65b38f7025edb9be31558e6f7f882f183b20275103711231a5bfa6d9239e7f7,csv,
p4_preprocessing_qa,workbook/p2/p2_4/p4_preprocessing_integrity_v1/qa/file_provenance_audit.csv,data/derived/p4_preprocessing_integrity_v1/qa/file_provenance_audit.csv,18817,22 x 20,87bd587872a02114fea6ce5c3c21d93324d449a4b363111088e3009fde5c56e4,csv,
p4_preprocessing_qa,workbook/p2/p2_4/p4_preprocessing_integrity_v1/qa/grain_summary.csv,data/derived/p4_preprocessing_integrity_v1/qa/grain_summary.csv,216,9 x 2,280a16dae5b2c58c99a7b8a6a6b2bc5779afc77c982030008b222a4e17ebd095,csv,
p4_preprocessing_qa,workbook/p2/p2_4/p4_preprocessing_integrity_v1/qa/join_cardinality_audit.csv,data/derived/p4_preprocessing_integrity_v1/qa/join_cardinality_audit.csv,808,3 x 20,ea5c2d8831a17d9334e99d0693345bce01a3ed7f7752f1e4ea2b7318dd7d2a52,csv,
p4_preprocessing_qa,workbook/p2/p2_4/p4_preprocessing_integrity_v1/qa/join_unmatched_summary.csv,data/derived/p4_preprocessing_integrity_v1/qa/join_unmatched_summary.csv,30,0 x 2,7f4920e32a6bc944dfbbbc4c47aacfd223058de9de360f5113947fb2c613baa5,csv,
p4_preprocessing_qa,workbook/p2/p2_4/p4_preprocessing_integrity_v1/qa/key_grain_audit.csv,data/derived/p4_preprocessing_integrity_v1/qa/key_grain_audit.csv,429,6 x 8,faedd22444174f09db0207944958fdfd17ccfa3acbcd5650ddfabc8f3c1f5943,csv,
p4_preprocessing_qa,workbook/p2/p2_4/p4_preprocessing_integrity_v1/qa/major7_mapping_audit.csv,data/derived/p4_preprocessing_integrity_v1/qa/major7_mapping_audit.csv,1090,25 x 5,8a11bab4765ec62cd9a5862e98f4301a5d487cfbeba11ca4455cd5bbe9b3dddb,csv,
p4_preprocessing_qa,workbook/p2/p2_4/p4_preprocessing_integrity_v1/qa/missingness_by_major7.csv,data/derived/p4_preprocessing_integrity_v1/qa/missingness_by_major7.csv,53611,1312 x 5,9e407397fbbd21780252e303d8cdfb2ac73d1097f5d5b32d1460c3597d2ec315,csv,
p4_preprocessing_qa,workbook/p2/p2_4/p4_preprocessing_integrity_v1/qa/missingness_by_sample.csv,data/derived/p4_preprocessing_integrity_v1/qa/missingness_by_sample.csv,52671,912 x 5,2b50812c4f6855e788de5e46ade418ac95df9df5d973ad66d122b5a316c1fd2e,csv,
p4_preprocessing_qa,workbook/p2/p2_4/p4_preprocessing_integrity_v1/qa/missingness_by_split.csv,data/derived/p4_preprocessing_integrity_v1/qa/missingness_by_split.csv,23318,492 x 5,446769e3e756c8d8cdb645893ca0627f5f74d342c0f6f09025ab5946a1793fa8,csv,
p4_preprocessing_qa,workbook/p2/p2_4/p4_preprocessing_integrity_v1/qa/missingness_cooccurrence.csv,data/derived/p4_preprocessing_integrity_v1/qa/missingness_cooccurrence.csv,343,4 x 5,89ee23c17de439f7d2a7543476ccf15944fa8214bee204c9fbaa573f693807ec,csv,
p4_preprocessing_qa,workbook/p2/p2_4/p4_preprocessing_integrity_v1/qa/missingness_profile.csv,data/derived/p4_preprocessing_integrity_v1/qa/missingness_profile.csv,9137,164 x 6,12699b702c6279e97ee2322911a3e05f5a1d347596cf9a422d1fe570acc06c90,csv,
p4_preprocessing_qa,workbook/p2/p2_4/p4_preprocessing_integrity_v1/qa/notebook_discovery.csv,data/derived/p4_preprocessing_integrity_v1/qa/notebook_discovery.csv,758,2 x 8,a216dc006fd951adf93a303667cd2c1b491dce638bc719d859c8005d75043aeb,csv,
p4_preprocessing_qa,workbook/p2/p2_4/p4_preprocessing_integrity_v1/qa/notebook_execution_audit.csv,data/derived/p4_preprocessing_integrity_v1/qa/notebook_execution_audit.csv,1894,19 x 11,d7e2d94eacec9a99d41a44359d0b9ae37e28c257bba555184b835aabfddb9c26,csv,
p4_preprocessing_qa,workbook/p2/p2_4/p4_preprocessing_integrity_v1/qa/row_split_leakage_audit.csv,data/derived/p4_preprocessing_integrity_v1/qa/row_split_leakage_audit.csv,26,0 x 2,ef6e13214e821ed9e30cfa357eccd4e76b116fc2d92477ed9ad1729b0bed0639,csv,
p4_preprocessing_qa,workbook/p2/p2_4/p4_preprocessing_integrity_v1/qa/sample_membership_audit.csv,data/derived/p4_preprocessing_integrity_v1/qa/sample_membership_audit.csv,877,12 x 11,1d886a2419eb34a81a3e863bb8c5a082a7b4f12667f43753e689f1efbac5ffa3,csv,
p4_preprocessing_qa,workbook/p2/p2_4/p4_preprocessing_integrity_v1/qa/split_leakage_audit.csv,data/derived/p4_preprocessing_integrity_v1/qa/split_leakage_audit.csv,113,3 x 5,6092119f562222171774771ba5a1331796c907d66eec966ca15c72a0a5e50a8f,csv,
p4_preprocessing_qa,workbook/p2/p2_4/p4_preprocessing_integrity_v1/qa/stored_notebook_output_reconciliation.csv,data/derived/p4_preprocessing_integrity_v1/qa/stored_notebook_output_reconciliation.csv,1621,22 x 5,6d34be41b7f2282c44a6c6349945efa08c9c3d6d95b59c02692431f2fea5b5b1,csv,
p4_preprocessing_qa,workbook/p2/p2_4/p4_preprocessing_integrity_v1/qa/transformation_decision_ledger.csv,data/derived/p4_preprocessing_integrity_v1/qa/transformation_decision_ledger.csv,593,5 x 4,aaa2a3f0194878feb4ab9e33ef4692f46820ce54ffa5a18455c60d744ad0f229,csv,
p4_modeling_artifacts,workbook/p2/p2_4/p4_modeling_readiness_v4/artifacts/P4_MODEL_FAMILY_RECOMMENDATION.csv,data/derived/p4_modeling_readiness_v4/artifacts/P4_MODEL_FAMILY_RECOMMENDATION.csv,2305,8 x 8,193db8e4da1201fa9ef8fbe635803de560d563e4c1446770129066fbc497c68c,csv,
p4_modeling_artifacts,workbook/p2/p2_4/p4_modeling_readiness_v4/artifacts/P4_PHASE_FEATURE_SET_FINAL.csv,data/derived/p4_modeling_readiness_v4/artifacts/P4_PHASE_FEATURE_SET_FINAL.csv,41865,241 x 11,05e3d5a89e4405d305ee496efc6dae97c1a790c2023c88363a34205ccf284899,csv,
p4_modeling_artifacts,workbook/p2/p2_4/p4_modeling_readiness_v4/artifacts/P4_PHASE_MODEL_SPEC_FINAL.csv,data/derived/p4_modeling_readiness_v4/artifacts/P4_PHASE_MODEL_SPEC_FINAL.csv,3881,18 x 11,7887229f14c99f2fc729724944e2c174824770bd3c8fd1f501f577d8de8f7e74,csv,
p4_modeling_artifacts,workbook/p2/p2_4/p4_modeling_readiness_v4/artifacts/P4_PHASE_SAMPLE_REGISTRY_FINAL.csv,data/derived/p4_modeling_readiness_v4/artifacts/P4_PHASE_SAMPLE_REGISTRY_FINAL.csv,1667,12 x 12,d518bab363399a31037590a2cb285f2a76e88318f5d25bf93ac365441f48e611,csv,
p4_modeling_artifacts,workbook/p2/p2_4/p4_modeling_readiness_v4/artifacts/P4_RECOMMENDED_FEATURE_SET_FINAL.csv,data/derived/p4_modeling_readiness_v4/artifacts/P4_RECOMMENDED_FEATURE_SET_FINAL.csv,24231,187 x 6,71b7c575a459124d9b07f509d17719e80e3074e9f48128c9c8f58f8db8e68487,csv,
p4_modeling_artifacts,workbook/p2/p2_4/p4_modeling_readiness_v4/artifacts/department_model_column_registry_v4.csv,data/derived/p4_modeling_readiness_v4/artifacts/department_model_column_registry_v4.csv,65608,151 x 27,c8f3954654de2853c92c4643b7ccf5cb271a7ad50de92507538d0fb336365ee5,csv,
p4_modeling_data,workbook/p2/p2_4/p4_modeling_readiness_v4/data/P4_PHASE_SAMPLE_MEMBERSHIP_FINAL.parquet,data/derived/p4_modeling_readiness_v4/data/P4_PHASE_SAMPLE_MEMBERSHIP_FINAL.parquet,198537,7592 x 21,c6504fd04c918ce33439462f7b277aa8ae4363f185ef93210fcc761f01e9fb46,parquet,
p5_results,workbook/p2/p2_5/p5_major7_heterogeneity_v2_strict/artifacts/P5_EMPLOYMENT_PROGRESSION_AME_DIFFERENCE.csv,data/derived/p5_major7_heterogeneity_v2_strict/artifacts/P5_EMPLOYMENT_PROGRESSION_AME_DIFFERENCE.csv,1275,7 x 10,773b64b49d64c6f919d715a8aac42b229bdc3780f73c083471a69ff01fb17a44,csv,
p5_results,workbook/p2/p2_5/p5_major7_heterogeneity_v2_strict/artifacts/P5_MAJOR7_CONTEXT_PROFILE.csv,data/derived/p5_major7_heterogeneity_v2_strict/artifacts/P5_MAJOR7_CONTEXT_PROFILE.csv,789,7 x 11,bea057f64d2daff1328374c90c5dfb56a3feca3bacf71a16b9dcda9628f5dd5a,csv,
p5_results,workbook/p2/p2_5/p5_major7_heterogeneity_v2_strict/artifacts/P5_MAJOR7_SLOPE_ESTIMATES.csv,data/derived/p5_major7_heterogeneity_v2_strict/artifacts/P5_MAJOR7_SLOPE_ESTIMATES.csv,57915,84 x 28,64205194868185d837ac25c704589d79902d22bb0cb28d191c8ba496677064b7,csv,
p5_results,workbook/p2/p2_5/p5_major7_heterogeneity_v2_strict/artifacts/P5_MODEL_SPEC_REGISTRY.csv,data/derived/p5_major7_heterogeneity_v2_strict/artifacts/P5_MODEL_SPEC_REGISTRY.csv,3658,42 x 7,796076ae29040efec62f65273705674db6cc57f160c6cafbc7e3992d225ec5e9,csv,
p5_results,workbook/p2/p2_5/p5_major7_heterogeneity_v2_strict/artifacts/P5_RAW_A_PRIMARY_SUMMARY.csv,data/derived/p5_major7_heterogeneity_v2_strict/artifacts/P5_RAW_A_PRIMARY_SUMMARY.csv,139,2 x 5,7f15e7daa6ad285dfe51a425a2979ce6284d22440d53646bb1712284c72dd6da,csv,
p5_results,workbook/p2/p2_5/p5_major7_heterogeneity_v2_strict/artifacts/P5_SLOPE_CONTEXT_DESCRIPTIVE.csv,data/derived/p5_major7_heterogeneity_v2_strict/artifacts/P5_SLOPE_CONTEXT_DESCRIPTIVE.csv,1375,10 x 8,d9b3cbdde39fc91f7aa5d95c430d675f9d444a343d1fa55e39a0e17b3fa79904,csv,
p5_results,workbook/p2/p2_5/p5_major7_heterogeneity_v2_strict/artifacts/P5_SLOPE_CONTEXT_MERGED.csv,data/derived/p5_major7_heterogeneity_v2_strict/artifacts/P5_SLOPE_CONTEXT_MERGED.csv,2447,14 x 15,9376c7164bea8fdd304d63bed94376ec329b0f12d2fe4de0c5f6e47bae8786ae,csv,
p5_results,workbook/p2/p2_5/p5_major7_heterogeneity_v2_strict/artifacts/P5_STRICT_INSIGHT_SUMMARY.csv,data/derived/p5_major7_heterogeneity_v2_strict/artifacts/P5_STRICT_INSIGHT_SUMMARY.csv,2890,14 x 15,e10446841981473ae64a85ad7c29db465235a1e18798f4ce2598cef6efb2c961,csv,
