iteration,attempt,signal,fold,train_n,valid_n,train_school_n,valid_school_n,original_school_overlap_n,max_fold_count_per_original_school,encoded_feature_n,rank,rank_deficiency,constant_cols,duplicate_cols,alpha
3,3,OOF_RESIDUAL_FULL_ALPHA_RESELECT,3,4031,1008,82,20,0,1,32,32,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
3,3,OOF_RESIDUAL_FULL_ALPHA_RESELECT,4,4031,1008,80,22,0,1,32,32,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
3,3,OOF_RESIDUAL_FULL_ALPHA_RESELECT,5,4032,1007,81,21,0,1,32,32,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
4,4,OOF_RESIDUAL_FULL_ALPHA_RESELECT,1,3508,877,85,20,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
4,4,OOF_RESIDUAL_FULL_ALPHA_RESELECT,2,3508,877,85,20,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
4,4,OOF_RESIDUAL_FULL_ALPHA_RESELECT,3,3508,877,84,21,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
4,4,OOF_RESIDUAL_FULL_ALPHA_RESELECT,4,3508,877,83,22,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
4,4,OOF_RESIDUAL_FULL_ALPHA_RESELECT,5,3508,877,83,22,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
5,5,OOF_RESIDUAL_FULL_ALPHA_RESELECT,1,4000,1001,83,20,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
5,5,OOF_RESIDUAL_FULL_ALPHA_RESELECT,2,4001,1000,83,20,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
5,5,OOF_RESIDUAL_FULL_ALPHA_RESELECT,3,4001,1000,82,21,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
5,5,OOF_RESIDUAL_FULL_ALPHA_RESELECT,4,4001,1000,82,21,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
5,5,OOF_RESIDUAL_FULL_ALPHA_RESELECT,5,4001,1000,82,21,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
6,6,OOF_RESIDUAL_FULL_ALPHA_RESELECT,1,3980,996,79,19,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
6,6,OOF_RESIDUAL_FULL_ALPHA_RESELECT,2,3981,995,80,18,0,1,32,32,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
6,6,OOF_RESIDUAL_FULL_ALPHA_RESELECT,3,3981,995,78,20,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
6,6,OOF_RESIDUAL_FULL_ALPHA_RESELECT,4,3981,995,78,20,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
6,6,OOF_RESIDUAL_FULL_ALPHA_RESELECT,5,3981,995,77,21,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
7,7,OOF_RESIDUAL_FULL_ALPHA_RESELECT,1,4103,1026,82,20,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
7,7,OOF_RESIDUAL_FULL_ALPHA_RESELECT,2,4103,1026,83,19,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
7,7,OOF_RESIDUAL_FULL_ALPHA_RESELECT,3,4103,1026,81,21,0,1,32,32,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
7,7,OOF_RESIDUAL_FULL_ALPHA_RESELECT,4,4103,1026,81,21,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
7,7,OOF_RESIDUAL_FULL_ALPHA_RESELECT,5,4104,1025,81,21,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
8,8,OOF_RESIDUAL_FULL_ALPHA_RESELECT,1,3967,991,79,19,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
8,8,OOF_RESIDUAL_FULL_ALPHA_RESELECT,2,3966,992,78,20,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
8,8,OOF_RESIDUAL_FULL_ALPHA_RESELECT,3,3966,992,78,20,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
8,8,OOF_RESIDUAL_FULL_ALPHA_RESELECT,4,3966,992,79,19,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
8,8,OOF_RESIDUAL_FULL_ALPHA_RESELECT,5,3967,991,78,20,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
9,9,OOF_RESIDUAL_FULL_ALPHA_RESELECT,1,3590,898,76,18,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
9,9,OOF_RESIDUAL_FULL_ALPHA_RESELECT,2,3590,898,75,19,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
9,9,OOF_RESIDUAL_FULL_ALPHA_RESELECT,3,3590,898,75,19,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
9,9,OOF_RESIDUAL_FULL_ALPHA_RESELECT,4,3591,897,75,19,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
9,9,OOF_RESIDUAL_FULL_ALPHA_RESELECT,5,3591,897,75,19,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
10,10,OOF_RESIDUAL_FULL_ALPHA_RESELECT,1,4015,1005,79,20,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
10,10,OOF_RESIDUAL_FULL_ALPHA_RESELECT,2,4016,1004,79,20,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
10,10,OOF_RESIDUAL_FULL_ALPHA_RESELECT,3,4016,1004,79,20,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
10,10,OOF_RESIDUAL_FULL_ALPHA_RESELECT,4,4016,1004,79,20,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
10,10,OOF_RESIDUAL_FULL_ALPHA_RESELECT,5,4017,1003,80,19,0,1,32,32,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
11,11,OOF_RESIDUAL_FULL_ALPHA_RESELECT,1,3996,1000,81,21,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
11,11,OOF_RESIDUAL_FULL_ALPHA_RESELECT,2,3997,999,83,19,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
11,11,OOF_RESIDUAL_FULL_ALPHA_RESELECT,3,3997,999,82,20,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
11,11,OOF_RESIDUAL_FULL_ALPHA_RESELECT,4,3997,999,81,21,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
11,11,OOF_RESIDUAL_FULL_ALPHA_RESELECT,5,3997,999,81,21,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
12,12,OOF_RESIDUAL_FULL_ALPHA_RESELECT,1,4073,1018,78,19,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
12,12,OOF_RESIDUAL_FULL_ALPHA_RESELECT,2,4073,1018,78,19,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
12,12,OOF_RESIDUAL_FULL_ALPHA_RESELECT,3,4072,1019,77,20,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
12,12,OOF_RESIDUAL_FULL_ALPHA_RESELECT,4,4073,1018,78,19,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
12,12,OOF_RESIDUAL_FULL_ALPHA_RESELECT,5,4073,1018,77,20,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
13,13,OOF_RESIDUAL_FULL_ALPHA_RESELECT,1,3726,932,84,21,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
13,13,OOF_RESIDUAL_FULL_ALPHA_RESELECT,2,3726,932,84,21,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
13,13,OOF_RESIDUAL_FULL_ALPHA_RESELECT,3,3726,932,84,21,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
13,13,OOF_RESIDUAL_FULL_ALPHA_RESELECT,4,3727,931,84,21,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
13,13,OOF_RESIDUAL_FULL_ALPHA_RESELECT,5,3727,931,84,21,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
14,14,OOF_RESIDUAL_FULL_ALPHA_RESELECT,1,4280,1070,81,20,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
14,14,OOF_RESIDUAL_FULL_ALPHA_RESELECT,2,4280,1070,81,20,0,1,36,36,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
14,14,OOF_RESIDUAL_FULL_ALPHA_RESELECT,3,4280,1070,81,20,0,1,36,36,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
14,14,OOF_RESIDUAL_FULL_ALPHA_RESELECT,4,4280,1070,81,20,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
14,14,OOF_RESIDUAL_FULL_ALPHA_RESELECT,5,4280,1070,80,21,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
