iteration,attempt,seed,sampled_school_n,unique_original_school_n,duplicate_school_occurrence_n,bootstrap_occurrence_unique,P3_success,P4_E_success,P4_P_success,convergence,failure_stage,failure_message,selected_alpha,elapsed_seconds
70,70,23155,158,108,50,True,True,True,True,True,,,10.0,3.015040397644043
71,71,23156,158,102,56,True,True,True,True,True,,,10.0,3.1048712730407715
72,72,23157,158,103,55,True,True,True,True,True,,,10.0,3.1101324558258057
73,73,23158,158,107,51,True,True,True,True,True,,,10.0,2.9967782497406006
74,74,23159,158,103,55,True,True,True,True,True,,,10.0,3.334979772567749
75,75,23160,158,98,60,True,True,True,True,True,,,10.0,3.0882911682128906
76,76,23161,158,99,59,True,True,True,True,True,,,10.0,3.2061357498168945
77,77,23162,158,99,59,True,True,True,True,True,,,10.0,2.909215211868286
78,78,23163,158,98,60,True,True,True,True,True,,,10.0,3.426391839981079
79,79,23164,158,103,55,True,True,True,True,True,,,10.0,3.194859504699707
80,80,23165,158,106,52,True,True,True,True,True,,,10.0,3.2164056301116943
81,81,23166,158,104,54,True,True,True,True,True,,,10.0,3.153409004211426
82,82,23167,158,102,56,True,True,True,True,True,,,10.0,3.2441914081573486
83,83,23168,158,99,59,True,True,True,True,True,,,10.0,2.883242607116699
84,84,23169,158,94,64,True,True,True,True,True,,,10.0,3.109556198120117
85,85,23170,158,95,63,True,True,True,True,True,,,10.0,3.321596622467041
86,86,23171,158,95,63,True,True,True,True,True,,,10.0,3.386882781982422
87,87,23172,158,95,63,True,True,True,True,True,,,10.0,3.340333938598633
88,88,23173,158,100,58,True,True,True,True,True,,,10.0,3.485851526260376
89,89,23174,158,97,61,True,True,True,True,True,,,10.0,3.4337756633758545
90,90,23175,158,94,64,True,True,True,True,True,,,10.0,3.295377492904663
91,91,23176,158,102,56,True,True,True,True,True,,,10.0,3.108703374862671
92,92,23177,158,99,59,True,True,True,True,True,,,10.0,3.5027129650115967
93,93,23178,158,100,58,True,True,True,True,True,,,10.0,3.293405532836914
94,94,23179,158,98,60,True,True,True,True,True,,,10.0,3.407855749130249
95,95,23180,158,98,60,True,True,True,True,True,,,10.0,3.290735960006714
96,96,23181,158,103,55,True,True,True,True,True,,,10.0,3.370954751968384
97,97,23182,158,102,56,True,True,True,True,True,,,10.0,3.061361789703369
98,98,23183,158,100,58,True,True,True,True,True,,,10.0,3.6227309703826904
99,99,23184,158,98,60,True,True,True,True,True,,,10.0,3.576500654220581
100,100,23185,158,97,61,True,True,True,True,True,,,10.0,3.5091779232025146
