univ_id,univ_name_raw,univ_name_std,campus_id,campus_name_std,adiga_univ_code,adiga_label,target_institution_flag,branch_status,crawl_priority,manual_review_required,seed_note
U0000055,건양대학교_제2캠퍼스,건양대학교_제2캠퍼스,55,건양대학교[제2캠퍼스],0000055,건양대학교[제2캠퍼스],True,auto_resolved,9999,False,캠퍼스 신호(분교/제N캠퍼스/괄호) 명확히 일치
U0000058,경기대학교_제2캠퍼스,경기대학교_제2캠퍼스,58,경기대학교[제2캠퍼스],0000058,경기대학교[제2캠퍼스],True,auto_resolved,9999,False,캠퍼스 신호(분교/제N캠퍼스/괄호) 명확히 일치
U0000059,경남대학교,경남대학교,59,경남대학교[본교],0000059,경남대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0002574,경동대학교_제3캠퍼스,경동대학교_제3캠퍼스,2574,경동대학교[제3캠퍼스],0002574,경동대학교[제3캠퍼스],True,auto_resolved,9999,False,캠퍼스 신호(분교/제N캠퍼스/괄호) 명확히 일치
U0002744,경동대학교_제4캠퍼스,경동대학교_제4캠퍼스,2744,경동대학교[제4캠퍼스],0002744,경동대학교[제4캠퍼스],True,auto_resolved,9999,False,캠퍼스 신호(분교/제N캠퍼스/괄호) 명확히 일치
U0000007,경상국립대학교,경상국립대학교,7,경상국립대학교[본교],0000007,경상국립대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000062,경성대학교,경성대학교,62,경성대학교[본교],0000062,경성대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000244,경운대학교,경운대학교,244,경운대학교[본교],0000244,경운대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000064,경일대학교,경일대학교,64,경일대학교[본교],0000064,경일대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000068,계명대학교,계명대학교,68,계명대학교[본교],0000068,계명대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000070,고려대학교(세종)_분교,고려대학교(세종)_분교,70,고려대학교(세종)[분교],0000070,고려대학교(세종)[분교],True,auto_resolved,9999,False,캠퍼스 신호(분교/제N캠퍼스/괄호) 명확히 일치 | 기존 51개와 동일 code — raw_html 재사용
U0000071,고신대학교,고신대학교,71,고신대학교[본교],0000071,고신대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000251,공주교육대학교,공주교육대학교,251,공주교육대학교[본교],0000251,공주교육대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000073,광신대학교,광신대학교,73,광신대학교[본교],0000073,광신대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000075,광주가톨릭대학교,광주가톨릭대학교,75,광주가톨릭대학교[본교],0000075,광주가톨릭대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000252,광주교육대학교,광주교육대학교,252,광주교육대학교[본교],0000252,광주교육대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000231,광주대학교,광주대학교,231,광주대학교[본교],0000231,광주대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000076,광주여자대학교,광주여자대학교,76,광주여자대학교[본교],0000076,광주여자대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000008,국립공주대학교,국립공주대학교,8,국립공주대학교[본교],0000008,국립공주대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000009,국립군산대학교,국립군산대학교,9,국립군산대학교[본교],0000009,국립군산대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000010,국립금오공과대학교,국립금오공과대학교,10,국립금오공과대학교[본교],0000010,국립금오공과대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000011,국립목포대학교,국립목포대학교,11,국립목포대학교[본교],0000011,국립목포대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000012,국립목포해양대학교,국립목포해양대학교,12,국립목포해양대학교[본교],0000012,국립목포해양대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000013,국립부경대학교,국립부경대학교,13,국립부경대학교[본교],0000013,국립부경대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치 | 기존 51개와 동일 code — raw_html 재사용
U0000020,국립순천대학교,국립순천대학교,20,국립순천대학교[본교],0000020,국립순천대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000028,국립창원대학교,국립창원대학교,28,국립창원대학교[본교],0000028,국립창원대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000034,국립한국교통대학교,국립한국교통대학교,34,국립한국교통대학교[본교],0000034,국립한국교통대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000033,국립한국해양대학교,국립한국해양대학교,33,국립한국해양대학교[본교],0000033,국립한국해양대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000039,국립한밭대학교,국립한밭대학교,39,국립한밭대학교[본교],0000039,국립한밭대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000080,극동대학교,극동대학교,80,극동대학교[본교],0000080,극동대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000224,금강대학교,금강대학교,224,금강대학교[본교],0000224,금강대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000241,김천대학교,김천대학교,241,김천대학교[본교],0000241,김천대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000081,나사렛대학교,나사렛대학교,81,나사렛대학교[본교],0000081,나사렛대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000216,남부대학교,남부대학교,216,남부대학교[본교],0000216,남부대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000245,남서울대학교,남서울대학교,245,남서울대학교[본교],0000245,남서울대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0002726,단국대학교_제2캠퍼스,단국대학교_제2캠퍼스,2726,단국대학교[제2캠퍼스],0002726,단국대학교[제2캠퍼스],True,auto_resolved,9999,False,캠퍼스 신호(분교/제N캠퍼스/괄호) 명확히 일치 | 기존 51개와 동일 code — raw_html 재사용
U0000088,대구가톨릭대학교,대구가톨릭대학교,88,대구가톨릭대학교[본교],0000088,대구가톨릭대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000253,대구교육대학교,대구교육대학교,253,대구교육대학교[본교],0000253,대구교육대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000084,대구대학교,대구대학교,84,대구대학교[본교],0000084,대구대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000087,대구예술대학교,대구예술대학교,87,대구예술대학교[본교],0000087,대구예술대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000061,대구한의대학교,대구한의대학교,61,대구한의대학교[본교],0000061,대구한의대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000093,대신대학교,대신대학교,93,대신대학교[본교],0000093,대신대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000094,대전가톨릭대학교,대전가톨릭대학교,94,대전가톨릭대학교[본교],0000094,대전가톨릭대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000095,대전대학교,대전대학교,95,대전대학교[본교],0000095,대전대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000238,대전신학대학교,대전신학대학교,238,대전신학대학교[본교],0000238,대전신학대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000097,대진대학교,대진대학교,97,대진대학교[본교],0000097,대진대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000101,동국대학교(WISE)_분교,동국대학교(WISE)_분교,101,동국대학교(WISE)[분교],0000101,동국대학교(WISE)[분교],True,auto_resolved,9999,False,캠퍼스 신호(분교/제N캠퍼스/괄호) 명확히 일치
U0000235,동명대학교,동명대학교,235,동명대학교[본교],0000235,동명대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000103,동서대학교,동서대학교,103,동서대학교[본교],0000103,동서대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000104,동신대학교,동신대학교,104,동신대학교[본교],0000104,동신대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000105,동아대학교,동아대학교,105,동아대학교[본교],0000105,동아대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000106,동양대학교,동양대학교,106,동양대학교[본교],0000106,동양대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000107,동의대학교,동의대학교,107,동의대학교[본교],0000107,동의대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000108,루터대학교,루터대학교,108,루터대학교[본교],0000108,루터대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000111,명지대학교_제2캠퍼스,명지대학교_제2캠퍼스,111,명지대학교[제2캠퍼스],0000111,명지대학교[제2캠퍼스],True,auto_resolved,9999,False,캠퍼스 신호(분교/제N캠퍼스/괄호) 명확히 일치
U0000112,목원대학교,목원대학교,112,목원대학교[본교],0000112,목원대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000221,목포가톨릭대학교,목포가톨릭대학교,221,목포가톨릭대학교[본교],0000221,목포가톨릭대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000113,배재대학교,배재대학교,113,배재대학교[본교],0000113,배재대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000178,백석대학교,백석대학교,178,백석대학교[본교],0000178,백석대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000114,부산가톨릭대학교,부산가톨릭대학교,114,부산가톨릭대학교[본교],0000114,부산가톨릭대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000254,부산교육대학교,부산교육대학교,254,부산교육대학교[본교],0000254,부산교육대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000115,부산외국어대학교,부산외국어대학교,115,부산외국어대학교[본교],0000115,부산외국어대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000222,부산장신대학교,부산장신대학교,222,부산장신대학교[본교],0000222,부산장신대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0002959,상명대학교_제2캠퍼스,상명대학교_제2캠퍼스,2959,상명대학교[제2캠퍼스],0002959,상명대학교[제2캠퍼스],True,auto_resolved,9999,False,캠퍼스 신호(분교/제N캠퍼스/괄호) 명확히 일치
U0000119,상지대학교,상지대학교,119,상지대학교[본교],0000119,상지대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000255,서울교육대학교,서울교육대학교,255,서울교육대학교[본교],0000255,서울교육대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000098,서울기독대학교,서울기독대학교,98,서울기독대학교[본교],0000098,서울기독대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000125,서울신학대학교,서울신학대학교,125,서울신학대학교[본교],0000125,서울신학대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000127,서울장신대학교,서울장신대학교,127,서울장신대학교[본교],0000127,서울장신대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000205,서울한영대학교,서울한영대학교,205,서울한영대학교[본교],0000205,서울한영대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000128,서원대학교,서원대학교,128,서원대학교[본교],0000128,서원대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000129,선문대학교,선문대학교,129,선문대학교[본교],0000129,선문대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000131,성결대학교,성결대학교,131,성결대학교[본교],0000131,성결대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000132,성공회대학교,성공회대학교,132,성공회대학교[본교],0000132,성공회대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000137,세명대학교,세명대학교,137,세명대학교[본교],0000137,세명대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000092,세한대학교,세한대학교,92,세한대학교[본교],0000092,세한대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000243,송원대학교,송원대학교,243,송원대학교[본교],0000243,송원대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000139,수원가톨릭대학교,수원가톨릭대학교,139,수원가톨릭대학교[본교],0000139,수원가톨릭대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000142,순천향대학교,순천향대학교,142,순천향대학교[본교],0000142,순천향대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000065,신경주대학교,신경주대학교,65,신경주대학교[본교],0000065,신경주대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000144,신라대학교,신라대학교,144,신라대학교[본교],0000144,신라대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0002800,신한대학교_제2캠퍼스,신한대학교_제2캠퍼스,2800,신한대학교[제2캠퍼스],0002800,신한대학교[제2캠퍼스],True,auto_resolved,9999,False,캠퍼스 신호(분교/제N캠퍼스/괄호) 명확히 일치
U0000145,아신대학교,아신대학교,145,아신대학교[본교],0000145,아신대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000148,안양대학교_제2캠퍼스,안양대학교_제2캠퍼스,148,안양대학교[제2캠퍼스],0000148,안양대학교[제2캠퍼스],True,auto_resolved,9999,False,캠퍼스 신호(분교/제N캠퍼스/괄호) 명확히 일치
U0000150,연세대학교(미래)_분교,연세대학교(미래)_분교,150,연세대학교(미래)[분교],0000150,연세대학교(미래)[분교],True,auto_resolved,9999,False,캠퍼스 신호(분교/제N캠퍼스/괄호) 명확히 일치 | 기존 51개와 동일 code — raw_html 재사용
U0000151,영남대학교,영남대학교,151,영남대학교[본교],0000151,영남대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000153,영남신학대학교,영남신학대학교,153,영남신학대학교[본교],0000153,영남신학대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000237,영산대학교(양산)_제2캠퍼스,영산대학교(양산)_제2캠퍼스,237,영산대학교[제2캠퍼스],0000237,영산대학교[제2캠퍼스],True,auto_resolved,9999,False,캠퍼스 신호(분교/제N캠퍼스/괄호) 명확히 일치
U0000155,영산선학대학교,영산선학대학교,155,영산선학대학교[본교],0000155,영산선학대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000228,예수대학교,예수대학교,228,예수대학교[본교],0000228,예수대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000219,예원예술대학교_제2캠퍼스,예원예술대학교_제2캠퍼스,219,예원예술대학교[제2캠퍼스],0000219,예원예술대학교[제2캠퍼스],True,auto_resolved,9999,False,캠퍼스 신호(분교/제N캠퍼스/괄호) 명확히 일치
U0000156,용인대학교,용인대학교,156,용인대학교[본교],0000156,용인대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000157,우석대학교,우석대학교,157,우석대학교[본교],0000157,우석대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000240,우송대학교,우송대학교,240,우송대학교[본교],0000240,우송대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000158,울산대학교,울산대학교,158,울산대학교[본교],0000158,울산대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000159,원광대학교,원광대학교,159,원광대학교[본교],0000159,원광대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000160,위덕대학교,위덕대학교,160,위덕대학교[본교],0000160,위덕대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000154,유원대학교,유원대학교,154,유원대학교[본교],0000154,유원대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000162,을지대학교_제2캠퍼스,을지대학교_제2캠퍼스,162,을지대학교[제2캠퍼스],0000162,을지대학교[제2캠퍼스],True,auto_resolved,9999,False,캠퍼스 신호(분교/제N캠퍼스/괄호) 명확히 일치
U0002911,을지대학교_제3캠퍼스,을지대학교_제3캠퍼스,2911,을지대학교[제3캠퍼스],0002911,을지대학교[제3캠퍼스],True,auto_resolved,9999,False,캠퍼스 신호(분교/제N캠퍼스/괄호) 명확히 일치
U0000164,인제대학교,인제대학교,164,인제대학교[본교],0000164,인제대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000167,인천가톨릭대학교_제2캠퍼스,인천가톨릭대학교_제2캠퍼스,167,인천가톨릭대학교[제2캠퍼스],0000167,인천가톨릭대학교[제2캠퍼스],True,auto_resolved,9999,False,캠퍼스 신호(분교/제N캠퍼스/괄호) 명확히 일치
U0000170,장로회신학대학교,장로회신학대학교,170,장로회신학대학교[본교],0000170,장로회신학대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000024,전남대학교_제2캠퍼스,전남대학교_제2캠퍼스,24,전남대학교[제2캠퍼스],0000024,전남대학교[제2캠퍼스],True,auto_resolved,9999,False,캠퍼스 신호(분교/제N캠퍼스/괄호) 명확히 일치
U0000258,전주교육대학교,전주교육대학교,258,전주교육대학교[본교],0000258,전주교육대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000171,전주대학교,전주대학교,171,전주대학교[본교],0000171,전주대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000248,제주국제대학교,제주국제대학교,248,제주국제대학교[본교],0000248,제주국제대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000027,제주대학교,제주대학교,27,제주대학교[본교],0000027,제주대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000172,조선대학교,조선대학교,172,조선대학교[본교],0000172,조선대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000173,중부대학교,중부대학교,173,중부대학교[본교],0000173,중부대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000174,중앙대학교_제2캠퍼스,중앙대학교_제2캠퍼스,174,중앙대학교[제2캠퍼스],0000174,중앙대학교[제2캠퍼스],True,auto_resolved,9999,False,캠퍼스 신호(분교/제N캠퍼스/괄호) 명확히 일치
U0000177,중앙승가대학교,중앙승가대학교,177,중앙승가대학교[본교],0000177,중앙승가대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000239,중원대학교,중원대학교,239,중원대학교[본교],0000239,중원대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000260,진주교육대학교,진주교육대학교,260,진주교육대학교[본교],0000260,진주교육대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000187,차의과학대학교,차의과학대학교,187,차의과학대학교[본교],0000187,차의과학대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000249,창신대학교,창신대학교,249,창신대학교[본교],0000249,창신대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000284,청운대학교,청운대학교,284,청운대학교[본교],0000284,청운대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000261,청주교육대학교,청주교육대학교,261,청주교육대학교[본교],0000261,청주교육대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000179,청주대학교,청주대학교,179,청주대학교[본교],0000179,청주대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000246,초당대학교,초당대학교,246,초당대학교[본교],0000246,초당대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000180,총신대학교,총신대학교,180,총신대학교[본교],0000180,총신대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000181,추계예술대학교,추계예술대학교,181,추계예술대학교[본교],0000181,추계예술대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000262,춘천교육대학교,춘천교육대학교,262,춘천교육대학교[본교],0000262,춘천교육대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000184,칼빈대학교,칼빈대학교,184,칼빈대학교[본교],0000184,칼빈대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000186,평택대학교,평택대학교,186,평택대학교[본교],0000186,평택대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000188,포항공과대학교,포항공과대학교,188,포항공과대학교[본교],0000188,포항공과대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000037,한경국립대학교,한경국립대학교,37,한경국립대학교[본교],0000037,한경국립대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000031,한국교원대학교,한국교원대학교,31,한국교원대학교[본교],0000031,한국교원대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000189,한국기술교육대학교,한국기술교육대학교,189,한국기술교육대학교[본교],0000189,한국기술교육대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000191,한국성서대학교,한국성서대학교,191,한국성서대학교[본교],0000191,한국성서대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000032,한국체육대학교,한국체육대학교,32,한국체육대학교[본교],0000032,한국체육대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000182,한국침례신학대학교,한국침례신학대학교,182,한국침례신학대학교[본교],0000182,한국침례신학대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000195,한남대학교,한남대학교,195,한남대학교[본교],0000195,한남대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000196,한동대학교,한동대학교,196,한동대학교[본교],0000196,한동대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000197,한라대학교,한라대학교,197,한라대학교[본교],0000197,한라대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000198,한림대학교,한림대학교,198,한림대학교[본교],0000198,한림대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000199,한서대학교,한서대학교,199,한서대학교[본교],0000199,한서대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000201,한세대학교,한세대학교,201,한세대학교[본교],0000201,한세대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000202,한신대학교,한신대학교,202,한신대학교[본교],0000202,한신대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000204,한양대학교(ERICA)_분교,한양대학교(ERICA)_분교,204,한양대학교(ERICA)[분교],0000204,한양대학교(ERICA)[분교],True,auto_resolved,9999,False,캠퍼스 신호(분교/제N캠퍼스/괄호) 명확히 일치 | 기존 51개와 동일 code — raw_html 재사용
U0000206,한일장신대학교,한일장신대학교,206,한일장신대학교[본교],0000206,한일장신대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000207,협성대학교,협성대학교,207,협성대학교[본교],0000207,협성대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000208,호남대학교,호남대학교,208,호남대학교[본교],0000208,호남대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000209,호남신학대학교,호남신학대학교,209,호남신학대학교[본교],0000209,호남신학대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000211,호서대학교,호서대학교,211,호서대학교[본교],0000211,호서대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000282,호원대학교,호원대학교,282,호원대학교[본교],0000282,호원대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0002949,홍익대학교_제2캠퍼스,홍익대학교_제2캠퍼스,2949,홍익대학교[제2캠퍼스],0002949,홍익대학교[제2캠퍼스],True,auto_resolved,9999,False,캠퍼스 신호(분교/제N캠퍼스/괄호) 명확히 일치
U0000233,화성의과학대학교,화성의과학대학교,233,화성의과학대학교[본교],0000233,화성의과학대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000054,건양대학교,건양대학교,54,건양대학교[본교],0000054,건양대학교[본교],True,manual_resolved,9999,False,"캠퍼스 신호 없는 학교명 -> [본교] 우선 원칙(crawl.ipynb 기존 51개와 동일 원칙) 적용, 사람 확인"
U0000060,경동대학교,경동대학교,60,경동대학교[본교],0000060,경동대학교[본교],True,manual_resolved,9999,False,"캠퍼스 신호 없는 학교명 -> [본교] 우선 원칙 적용, 사람 확인"
