column,role,semantic_type,source_file,source_raw_column,unit,meaning,quartile_column,zero_policy,null_policy
초임급여_200~300만원미만_명_사분위,quartile_label,ordered_category,P2_G2_임금분류_학부대학원.CSV 내부 계산,초임급여_200~300만원미만_명,Q1~Q4,초임급여_200~300만원미만_명 값을 14행 내부 순위 기준으로 4등분한 라벨,,해당 없음,최종 CSV에 NULL이 남으면 실질 결측으로 검토
초임급여_300~400만원미만_명,target_distribution_count,numeric,2024_계열별 초임급여 현황.xlsx,300~400만원미만,명,원자료 초임급여 구간 '300~400만원미만'에 속한 분석대상자 수,초임급여_300~400만원미만_명_사분위,관측된 0은 실제 0으로 유지,최종 CSV에 NULL이 남으면 실질 결측으로 검토
초임급여_300~400만원미만_명_사분위,quartile_label,ordered_category,P2_G2_임금분류_학부대학원.CSV 내부 계산,초임급여_300~400만원미만_명,Q1~Q4,초임급여_300~400만원미만_명 값을 14행 내부 순위 기준으로 4등분한 라벨,,해당 없음,최종 CSV에 NULL이 남으면 실질 결측으로 검토
초임급여_400만원이상_명,target_distribution_count,numeric,2024_계열별 초임급여 현황.xlsx,400만원이상,명,원자료 초임급여 구간 '400만원이상'에 속한 분석대상자 수,초임급여_400만원이상_명_사분위,관측된 0은 실제 0으로 유지,최종 CSV에 NULL이 남으면 실질 결측으로 검토
초임급여_400만원이상_명_사분위,quartile_label,ordered_category,P2_G2_임금분류_학부대학원.CSV 내부 계산,초임급여_400만원이상_명,Q1~Q4,초임급여_400만원이상_명 값을 14행 내부 순위 기준으로 4등분한 라벨,,해당 없음,최종 CSV에 NULL이 남으면 실질 결측으로 검토
초임급여_100만원미만_비율,target_distribution_share,numeric,2024_계열별 초임급여 현황.xlsx,100만원미만 / 분석대상자,%,초임급여 '100만원미만' 구간 비율,초임급여_100만원미만_비율_사분위,관측된 0은 실제 0으로 유지,최종 CSV에 NULL이 남으면 실질 결측으로 검토
초임급여_100만원미만_비율_사분위,quartile_label,ordered_category,P2_G2_임금분류_학부대학원.CSV 내부 계산,초임급여_100만원미만_비율,Q1~Q4,초임급여_100만원미만_비율 값을 14행 내부 순위 기준으로 4등분한 라벨,,해당 없음,최종 CSV에 NULL이 남으면 실질 결측으로 검토
초임급여_100~200만원미만_비율,target_distribution_share,numeric,2024_계열별 초임급여 현황.xlsx,100~200만원미만 / 분석대상자,%,초임급여 '100~200만원미만' 구간 비율,초임급여_100~200만원미만_비율_사분위,관측된 0은 실제 0으로 유지,최종 CSV에 NULL이 남으면 실질 결측으로 검토
초임급여_100~200만원미만_비율_사분위,quartile_label,ordered_category,P2_G2_임금분류_학부대학원.CSV 내부 계산,초임급여_100~200만원미만_비율,Q1~Q4,초임급여_100~200만원미만_비율 값을 14행 내부 순위 기준으로 4등분한 라벨,,해당 없음,최종 CSV에 NULL이 남으면 실질 결측으로 검토
초임급여_200~300만원미만_비율,target_distribution_share,numeric,2024_계열별 초임급여 현황.xlsx,200~300만원미만 / 분석대상자,%,초임급여 '200~300만원미만' 구간 비율,초임급여_200~300만원미만_비율_사분위,관측된 0은 실제 0으로 유지,최종 CSV에 NULL이 남으면 실질 결측으로 검토
초임급여_200~300만원미만_비율_사분위,quartile_label,ordered_category,P2_G2_임금분류_학부대학원.CSV 내부 계산,초임급여_200~300만원미만_비율,Q1~Q4,초임급여_200~300만원미만_비율 값을 14행 내부 순위 기준으로 4등분한 라벨,,해당 없음,최종 CSV에 NULL이 남으면 실질 결측으로 검토
초임급여_300~400만원미만_비율,target_distribution_share,numeric,2024_계열별 초임급여 현황.xlsx,300~400만원미만 / 분석대상자,%,초임급여 '300~400만원미만' 구간 비율,초임급여_300~400만원미만_비율_사분위,관측된 0은 실제 0으로 유지,최종 CSV에 NULL이 남으면 실질 결측으로 검토
초임급여_300~400만원미만_비율_사분위,quartile_label,ordered_category,P2_G2_임금분류_학부대학원.CSV 내부 계산,초임급여_300~400만원미만_비율,Q1~Q4,초임급여_300~400만원미만_비율 값을 14행 내부 순위 기준으로 4등분한 라벨,,해당 없음,최종 CSV에 NULL이 남으면 실질 결측으로 검토
초임급여_400만원이상_비율,target_distribution_share,numeric,2024_계열별 초임급여 현황.xlsx,400만원이상 / 분석대상자,%,초임급여 '400만원이상' 구간 비율,초임급여_400만원이상_비율_사분위,관측된 0은 실제 0으로 유지,최종 CSV에 NULL이 남으면 실질 결측으로 검토
초임급여_400만원이상_비율_사분위,quartile_label,ordered_category,P2_G2_임금분류_학부대학원.CSV 내부 계산,초임급여_400만원이상_비율,Q1~Q4,초임급여_400만원이상_비율 값을 14행 내부 순위 기준으로 4등분한 라벨,,해당 없음,최종 CSV에 NULL이 남으면 실질 결측으로 검토
초임급여_300만원이상_비율,target_distribution_share,numeric,2024_계열별 초임급여 현황.xlsx,300~400만원미만 + 400만원이상 / 분석대상자,%,초임급여 '300만원이상' 구간 비율,초임급여_300만원이상_비율_사분위,관측된 0은 실제 0으로 유지,최종 CSV에 NULL이 남으면 실질 결측으로 검토
초임급여_300만원이상_비율_사분위,quartile_label,ordered_category,P2_G2_임금분류_학부대학원.CSV 내부 계산,초임급여_300만원이상_비율,Q1~Q4,초임급여_300만원이상_비율 값을 14행 내부 순위 기준으로 4등분한 라벨,,해당 없음,최종 CSV에 NULL이 남으면 실질 결측으로 검토
초임급여_200만원미만_비율,target_distribution_share,numeric,2024_계열별 초임급여 현황.xlsx,100만원미만 + 100~200만원미만 / 분석대상자,%,초임급여 '200만원미만' 구간 비율,초임급여_200만원미만_비율_사분위,관측된 0은 실제 0으로 유지,최종 CSV에 NULL이 남으면 실질 결측으로 검토
초임급여_200만원미만_비율_사분위,quartile_label,ordered_category,P2_G2_임금분류_학부대학원.CSV 내부 계산,초임급여_200만원미만_비율,Q1~Q4,초임급여_200만원미만_비율 값을 14행 내부 순위 기준으로 4등분한 라벨,,해당 없음,최종 CSV에 NULL이 남으면 실질 결측으로 검토
cert_자격증취득자_명,feature,numeric,2024_계열별 자격증 취득현황.xlsx,자격증취득자,명,"원자료 '자격증취득자'. 분석대상자 중 자격증 취득 이력이 있는 인원 수, 단위 명",cert_자격증취득자_명_사분위,관측된 0은 실제 0으로 유지,최종 CSV에 NULL이 남으면 실질 결측으로 검토
cert_자격증취득자_명_사분위,quartile_label,ordered_category,P2_G2_임금분류_학부대학원.CSV 내부 계산,cert_자격증취득자_명,Q1~Q4,cert_자격증취득자_명 값을 14행 내부 순위 기준으로 4등분한 라벨,,해당 없음,최종 CSV에 NULL이 남으면 실질 결측으로 검토
cert_자격증미취득자_명,feature,numeric,2024_계열별 자격증 취득현황.xlsx,분석대상자 - 자격증취득자,명,"분석대상자 - 자격증취득자. 자격증 취득 이력이 확인되지 않은 인원 수, 단위 명",cert_자격증미취득자_명_사분위,관측된 0은 실제 0으로 유지,최종 CSV에 NULL이 남으면 실질 결측으로 검토
cert_자격증미취득자_명_사분위,quartile_label,ordered_category,P2_G2_임금분류_학부대학원.CSV 내부 계산,cert_자격증미취득자_명,Q1~Q4,cert_자격증미취득자_명 값을 14행 내부 순위 기준으로 4등분한 라벨,,해당 없음,최종 CSV에 NULL이 남으면 실질 결측으로 검토
cert_자격증취득률_pct,feature,numeric,2024_계열별 자격증 취득현황.xlsx,자격증 취득률,%,"원자료 '자격증 취득률'. 자격증취득자 / 분석대상자 * 100, 단위 %",cert_자격증취득률_pct_사분위,관측된 0은 실제 0으로 유지,최종 CSV에 NULL이 남으면 실질 결측으로 검토
cert_자격증취득률_pct_사분위,quartile_label,ordered_category,P2_G2_임금분류_학부대학원.CSV 내부 계산,cert_자격증취득률_pct,Q1~Q4,cert_자격증취득률_pct 값을 14행 내부 순위 기준으로 4등분한 라벨,,해당 없음,최종 CSV에 NULL이 남으면 실질 결측으로 검토
cert_자격증미취득률_pct,feature,numeric,2024_계열별 자격증 취득현황.xlsx,100 - 자격증 취득률,%,"100 - 자격증 취득률. 자격증 취득 이력이 확인되지 않은 비율, 단위 %",cert_자격증미취득률_pct_사분위,관측된 0은 실제 0으로 유지,최종 CSV에 NULL이 남으면 실질 결측으로 검토
cert_자격증미취득률_pct_사분위,quartile_label,ordered_category,P2_G2_임금분류_학부대학원.CSV 내부 계산,cert_자격증미취득률_pct,Q1~Q4,cert_자격증미취득률_pct 값을 14행 내부 순위 기준으로 4등분한 라벨,,해당 없음,최종 CSV에 NULL이 남으면 실질 결측으로 검토
cert_자격증취득수_건,feature,numeric,2024_계열별 자격증 취득현황.xlsx,자격증취득수,건,"원자료 '자격증취득수'. 분석대상자의 총 자격증 취득 건수, 단위 건",cert_자격증취득수_건_사분위,관측된 0은 실제 0으로 유지,최종 CSV에 NULL이 남으면 실질 결측으로 검토
cert_자격증취득수_건_사분위,quartile_label,ordered_category,P2_G2_임금분류_학부대학원.CSV 내부 계산,cert_자격증취득수_건,Q1~Q4,cert_자격증취득수_건 값을 14행 내부 순위 기준으로 4등분한 라벨,,해당 없음,최종 CSV에 NULL이 남으면 실질 결측으로 검토
cert_취득자당자격증취득수,feature,numeric,2024_계열별 자격증 취득현황.xlsx,1인당 자격증 취득수,건/명,"원자료 '1인당 자격증 취득수'. 자격증취득수 / 자격증취득자, 단위 건/명",cert_취득자당자격증취득수_사분위,관측된 0은 실제 0으로 유지,최종 CSV에 NULL이 남으면 실질 결측으로 검토
cert_취득자당자격증취득수_사분위,quartile_label,ordered_category,P2_G2_임금분류_학부대학원.CSV 내부 계산,cert_취득자당자격증취득수,Q1~Q4,cert_취득자당자격증취득수 값을 14행 내부 순위 기준으로 4등분한 라벨,,해당 없음,최종 CSV에 NULL이 남으면 실질 결측으로 검토
cert_분석대상자당자격증취득수,feature,numeric,2024_계열별 자격증 취득현황.xlsx,자격증취득수 / 분석대상자,건/명,"자격증취득수 / 분석대상자. 전체 분석대상자 기준 자격증 취득 강도, 단위 건/명",cert_분석대상자당자격증취득수_사분위,관측된 0은 실제 0으로 유지,최종 CSV에 NULL이 남으면 실질 결측으로 검토
cert_분석대상자당자격증취득수_사분위,quartile_label,ordered_category,P2_G2_임금분류_학부대학원.CSV 내부 계산,cert_분석대상자당자격증취득수,Q1~Q4,cert_분석대상자당자격증취득수 값을 14행 내부 순위 기준으로 4등분한 라벨,,해당 없음,최종 CSV에 NULL이 남으면 실질 결측으로 검토
company_대기업_명,feature,numeric,2024_계열별 기업유형별 취업현황.xlsx,대기업,명,기업유형별 취업 구성값. 기업유형은 서로 배타적인 경쟁형 구성,,관측된 0은 실제 0으로 유지,최종 CSV에 NULL이 남으면 실질 결측으로 검토
company_대기업_pct,feature,numeric,2024_계열별 기업유형별 취업현황.xlsx,대기업/분석대상자,%,기업유형별 취업 구성값. 기업유형은 서로 배타적인 경쟁형 구성,,관측된 0은 실제 0으로 유지,최종 CSV에 NULL이 남으면 실질 결측으로 검토
company_중견기업_명,feature,numeric,2024_계열별 기업유형별 취업현황.xlsx,중견기업,명,기업유형별 취업 구성값. 기업유형은 서로 배타적인 경쟁형 구성,,관측된 0은 실제 0으로 유지,최종 CSV에 NULL이 남으면 실질 결측으로 검토
company_중견기업_pct,feature,numeric,2024_계열별 기업유형별 취업현황.xlsx,중견기업/분석대상자,%,기업유형별 취업 구성값. 기업유형은 서로 배타적인 경쟁형 구성,,관측된 0은 실제 0으로 유지,최종 CSV에 NULL이 남으면 실질 결측으로 검토
company_중소기업_명,feature,numeric,2024_계열별 기업유형별 취업현황.xlsx,중소기업,명,기업유형별 취업 구성값. 기업유형은 서로 배타적인 경쟁형 구성,,관측된 0은 실제 0으로 유지,최종 CSV에 NULL이 남으면 실질 결측으로 검토
company_중소기업_pct,feature,numeric,2024_계열별 기업유형별 취업현황.xlsx,중소기업/분석대상자,%,기업유형별 취업 구성값. 기업유형은 서로 배타적인 경쟁형 구성,,관측된 0은 실제 0으로 유지,최종 CSV에 NULL이 남으면 실질 결측으로 검토
company_국가및지방_명,feature,numeric,2024_계열별 기업유형별 취업현황.xlsx,국가및지방,명,기업유형별 취업 구성값. 기업유형은 서로 배타적인 경쟁형 구성,,관측된 0은 실제 0으로 유지,최종 CSV에 NULL이 남으면 실질 결측으로 검토
company_국가및지방_pct,feature,numeric,2024_계열별 기업유형별 취업현황.xlsx,국가및지방/분석대상자,%,기업유형별 취업 구성값. 기업유형은 서로 배타적인 경쟁형 구성,,관측된 0은 실제 0으로 유지,최종 CSV에 NULL이 남으면 실질 결측으로 검토
company_공공기관_명,feature,numeric,2024_계열별 기업유형별 취업현황.xlsx,공공기관,명,기업유형별 취업 구성값. 기업유형은 서로 배타적인 경쟁형 구성,,관측된 0은 실제 0으로 유지,최종 CSV에 NULL이 남으면 실질 결측으로 검토
company_공공기관_pct,feature,numeric,2024_계열별 기업유형별 취업현황.xlsx,공공기관/분석대상자,%,기업유형별 취업 구성값. 기업유형은 서로 배타적인 경쟁형 구성,,관측된 0은 실제 0으로 유지,최종 CSV에 NULL이 남으면 실질 결측으로 검토
company_비영리_명,feature,numeric,2024_계열별 기업유형별 취업현황.xlsx,비영리,명,기업유형별 취업 구성값. 기업유형은 서로 배타적인 경쟁형 구성,,관측된 0은 실제 0으로 유지,최종 CSV에 NULL이 남으면 실질 결측으로 검토
company_비영리_pct,feature,numeric,2024_계열별 기업유형별 취업현황.xlsx,비영리/분석대상자,%,기업유형별 취업 구성값. 기업유형은 서로 배타적인 경쟁형 구성,,관측된 0은 실제 0으로 유지,최종 CSV에 NULL이 남으면 실질 결측으로 검토
company_기타_명,feature,numeric,2024_계열별 기업유형별 취업현황.xlsx,기타,명,기업유형별 취업 구성값. 기업유형은 서로 배타적인 경쟁형 구성,,관측된 0은 실제 0으로 유지,최종 CSV에 NULL이 남으면 실질 결측으로 검토
company_기타_pct,feature,numeric,2024_계열별 기업유형별 취업현황.xlsx,기타/분석대상자,%,기업유형별 취업 구성값. 기업유형은 서로 배타적인 경쟁형 구성,,관측된 0은 실제 0으로 유지,최종 CSV에 NULL이 남으면 실질 결측으로 검토
company_대중견기업_pct,feature,numeric,2024_계열별 기업유형별 취업현황.xlsx,대중견기업/분석대상자,%,기업유형별 취업 구성값. 기업유형은 서로 배타적인 경쟁형 구성,,관측된 0은 실제 0으로 유지,최종 CSV에 NULL이 남으면 실질 결측으로 검토
company_공공비영리_pct,feature,numeric,2024_계열별 기업유형별 취업현황.xlsx,공공비영리/분석대상자,%,기업유형별 취업 구성값. 기업유형은 서로 배타적인 경쟁형 구성,,관측된 0은 실제 0으로 유지,최종 CSV에 NULL이 남으면 실질 결측으로 검토
