major_group_7,column,missing_n,missing_pct,row_n
ART,day_evening_raw,307,19.604086845466156,1566
ART,campus_name_raw_y,307,19.604086845466156,1566
ART,campus_name_std_y,307,19.604086845466156,1566
ART,region_sido,307,19.604086845466156,1566
ART,region_sigungu,307,19.604086845466156,1566
ART,hc_major_group_raw,307,19.604086845466156,1566
ART,hc_major_group_7,307,19.604086845466156,1566
ART,field_middle_name,307,19.604086845466156,1566
ART,field_small_name,307,19.604086845466156,1566
ART,admission_capacity_n,307,19.604086845466156,1566
ART,recruitment_n,307,19.604086845466156,1566
ART,applicants_n,307,19.604086845466156,1566
ART,admits_n,307,19.604086845466156,1566
ART,enrolled_students_n,307,19.604086845466156,1566
ART,leave_students_n,307,19.604086845466156,1566
ART,graduates_n,307,19.604086845466156,1566
ART,fulltime_faculty_n,307,19.604086845466156,1566
ART,nonfulltime_faculty_n,307,19.604086845466156,1566
ART,international_students_n,307,19.604086845466156,1566
ART,female_students_n,307,19.604086845466156,1566
ART,masters_students_n,307,19.604086845466156,1566
ART,doctoral_students_n,307,19.604086845466156,1566
ART,competition_ratio,737,47.062579821200515,1566
ART,admission_yield_ratio,737,47.062579821200515,1566
ART,admit_per_applicant_ratio,734,46.87100893997446,1566
ART,leave_rate_pct,324,20.689655172413794,1566
ART,female_student_share_pct,324,20.689655172413794,1566
ART,international_student_share_pct,324,20.689655172413794,1566
ART,student_faculty_ratio,597,38.122605363984675,1566
ART,fulltime_faculty_share_pct,597,38.122605363984675,1566
ART,log_enrolled_students,307,19.604086845466156,1566
ART,log_graduates,307,19.604086845466156,1566
ART,school_uid,0,0.0,1566
ART,major_group_7,0,0.0,1566
ART,major7_mapping_method,0,0.0,1566
ART,major7_mapping_confidence,0,0.0,1566
ART,major7_candidate_count,0,0.0,1566
ART,major7_review_needed,0,0.0,1566
ART,major7_evidence,0,0.0,1566
ART,major7_sample_exclusion_rule,0,0.0,1566
ART,has_structure_context,0,0.0,1566
ART,has_major_group_7_high_medium,0,0.0,1566
ART,row_qa_status,0,0.0,1566
ART,ctx24_reference_sample_n,0,0.0,1566
ART,ctx24_mean_income_10kkrw,0,0.0,1566
ART,ctx24_median_income_10kkrw,0,0.0,1566
ART,ctx24_income_300plus_pct,0,0.0,1566
ART,ctx24_income_400plus_pct,0,0.0,1566
ART,ctx24_large_company_pct,0,0.0,1566
ART,ctx24_mid_company_pct,0,0.0,1566
ART,ctx24_small_company_pct,0,0.0,1566
ART,ctx24_large_mid_company_pct,0,0.0,1566
ART,ctx24_public_nonprofit_pct,0,0.0,1566
ART,ctx24_cert_rate_pct,0,0.0,1566
ART,ctx24_cert_per_person,0,0.0,1566
ART,ctx24_log10_mean_income,0,0.0,1566
ART,ctx24_industry_top3_pct,1566,100.0,1566
ART,ctx24_industry_hhi,1566,100.0,1566
ART,goms_profile_start_year,0,0.0,1566
ART,goms_profile_end_year,0,0.0,1566
ART,goms_profile_years_n,0,0.0,1566
ART,goms_aggregation_method,0,0.0,1566
ART,goms_recent_employment_rate_pct,0,0.0,1566
ART,goms_recent_firm_300plus_pct,0,0.0,1566
ART,goms_recent_public_nonprofit_pct,0,0.0,1566
ART,goms_recent_permanent_pct,0,0.0,1566
ART,goms_recent_unstable_pct,0,0.0,1566
ART,goms_recent_self_employed_pct,0,0.0,1566
ART,goms_recent_industry_hhi,0,0.0,1566
ART,goms_recent_industry_top3_pct,0,0.0,1566
ART,goms_recent_professional_highskill_pct,0,0.0,1566
ART,goms_recent_mean_income_10kkrw,0,0.0,1566
ART,goms_recent_weekly_work_hours,0,0.0,1566
ART,goms_recent_hourly_income_proxy,0,0.0,1566
ART,goms_income_trend_per_year,0,0.0,1566
ART,goms_hours_trend_per_year,0,0.0,1566
ART,goms_firm_300plus_trend_per_year,0,0.0,1566
ART,goms_permanent_trend_per_year,0,0.0,1566
ART,goms_latest_2019_mean_income_10kkrw,0,0.0,1566
ART,goms_latest_2019_weekly_work_hours,0,0.0,1566
ART,goms_latest_2019_firm_300plus_pct,0,0.0,1566
ART,goms_latest_2019_permanent_pct,0,0.0,1566
ART,goms_source_years_observed,0,0.0,1566
ART,goms_year_over_year_review_flag,0,0.0,1566
ART,goms_mapping_confidence,0,0.0,1566
ART,goms_row_qa_status,0,0.0,1566
ART,split,0,0.0,1566
ART,sample_P1_STRUCTURE_READY,0,0.0,1566
ART,sample_P1_SELECTIVITY_READY,0,0.0,1566
ART,sample_P2_STRUCTURE_READY,0,0.0,1566
ART,sample_P2_SELECTIVITY_READY,0,0.0,1566
ART,sample_P3_STRUCTURE_READY,0,0.0,1566
ART,sample_P3_SELECTIVITY_READY,0,0.0,1566
ART,sample_P4_E_STRUCTURE_READY,0,0.0,1566
ART,sample_P4_P_STRUCTURE_READY,0,0.0,1566
ART,sample_P4_JOINT_STRUCTURE_READY,0,0.0,1566
ART,sample_P4_E_SELECTIVITY_READY,0,0.0,1566
ART,sample_P4_P_SELECTIVITY_READY,0,0.0,1566
ART,sample_P4_JOINT_SELECTIVITY_READY,0,0.0,1566
EDU,analysis_year,0,0.0,728
EDU,outcome_row_id,0,0.0,728
EDU,school_name_raw,0,0.0,728
EDU,school_name_base_raw,0,0.0,728
EDU,school_name_std,0,0.0,728
EDU,campus_name_raw_x,0,0.0,728
EDU,campus_seq,0,0.0,728
EDU,campus_branch,0,0.0,728
EDU,campus_name_std_x,0,0.0,728
EDU,dept_name_raw,0,0.0,728
EDU,dept_name_std,0,0.0,728
EDU,dept_field_raw,0,0.0,728
EDU,dept_field_std,0,0.0,728
EDU,credit_forfeit_flag,0,0.0,728
EDU,selectivity_proxy_pct,349,47.93956043956044,728
EDU,a_rate_pct,0,0.0,728
EDU,cd_rate_pct,0,0.0,728
EDU,f_rate_pct,0,0.0,728
EDU,employment_rate_pct,57,7.829670329670329,728
EDU,health_employment_rate_pct,57,7.829670329670329,728
EDU,progression_rate_pct,46,6.318681318681318,728
EDU,vocational_college_progression_rate_pct,46,6.318681318681318,728
EDU,university_progression_rate_pct,46,6.318681318681318,728
EDU,graduate_school_progression_rate_pct,46,6.318681318681318,728
EDU,domestic_progression_rate_pct,46,6.318681318681318,728
EDU,overseas_progression_rate_pct,46,6.318681318681318,728
EDU,has_selectivity,0,0.0,728
EDU,has_employment,0,0.0,728
EDU,has_progression,0,0.0,728
EDU,rate_range_qa,0,0.0,728
EDU,source_file,0,0.0,728
EDU,source_sha256,0,0.0,728
EDU,campus_region_raw,0,0.0,728
EDU,dept_norm_strict,0,0.0,728
EDU,dept_norm_suffix_reduced,0,0.0,728
EDU,dept_token_signature,0,0.0,728
EDU,school_uid_x,0,0.0,728
EDU,headcount_row_id,41,5.631868131868132,728
EDU,match_stage,0,0.0,728
EDU,match_method,0,0.0,728
EDU,match_status,0,0.0,728
EDU,match_score,7,0.9615384615384616,728
EDU,candidate_count,0,0.0,728
EDU,review_needed,0,0.0,728
EDU,unmatched_reason,0,0.0,728
EDU,match_evidence,0,0.0,728
EDU,candidate_headcount_row_ids,0,0.0,728
EDU,candidate_preview,0,0.0,728
EDU,campus_conflict_flag,0,0.0,728
EDU,degree_course_conflict_flag,0,0.0,728
EDU,major_conflict_flag,0,0.0,728
EDU,forbidden_modifier_conflict_flag,0,0.0,728
EDU,headcount_match_flag,0,0.0,728
EDU,headcount_grain_version,41,5.631868131868132,728
EDU,headcount_grain_uid,41,5.631868131868132,728
EDU,grain_resolution_method,41,5.631868131868132,728
EDU,grain_review_needed,41,5.631868131868132,728
EDU,raw_row_lineage,41,5.631868131868132,728
EDU,school_uid_y,41,5.631868131868132,728
EDU,campus_uid,0,0.0,728
EDU,dept_uid,0,0.0,728
EDU,kedi_dept_code,41,5.631868131868132,728
EDU,school_type,41,5.631868131868132,728
EDU,degree_course,41,5.631868131868132,728
EDU,school_status_raw,41,5.631868131868132,728
EDU,day_evening_raw,41,5.631868131868132,728
EDU,campus_name_raw_y,41,5.631868131868132,728
EDU,campus_name_std_y,41,5.631868131868132,728
EDU,region_sido,41,5.631868131868132,728
EDU,region_sigungu,41,5.631868131868132,728
EDU,hc_major_group_raw,41,5.631868131868132,728
EDU,hc_major_group_7,41,5.631868131868132,728
EDU,field_middle_name,41,5.631868131868132,728
EDU,field_small_name,41,5.631868131868132,728
EDU,admission_capacity_n,41,5.631868131868132,728
EDU,recruitment_n,41,5.631868131868132,728
EDU,applicants_n,41,5.631868131868132,728
EDU,admits_n,41,5.631868131868132,728
EDU,enrolled_students_n,41,5.631868131868132,728
EDU,leave_students_n,41,5.631868131868132,728
EDU,graduates_n,41,5.631868131868132,728
EDU,fulltime_faculty_n,41,5.631868131868132,728
EDU,nonfulltime_faculty_n,41,5.631868131868132,728
EDU,international_students_n,41,5.631868131868132,728
EDU,female_students_n,41,5.631868131868132,728
EDU,masters_students_n,41,5.631868131868132,728
EDU,doctoral_students_n,41,5.631868131868132,728
EDU,competition_ratio,216,29.67032967032967,728
EDU,admission_yield_ratio,216,29.67032967032967,728
EDU,admit_per_applicant_ratio,217,29.807692307692307,728
EDU,leave_rate_pct,42,5.769230769230769,728
EDU,female_student_share_pct,42,5.769230769230769,728
EDU,international_student_share_pct,42,5.769230769230769,728
EDU,student_faculty_ratio,84,11.538461538461538,728
EDU,fulltime_faculty_share_pct,84,11.538461538461538,728
EDU,log_enrolled_students,41,5.631868131868132,728
EDU,log_graduates,41,5.631868131868132,728
EDU,school_uid,0,0.0,728
EDU,major_group_7,0,0.0,728
EDU,major7_mapping_method,0,0.0,728
EDU,major7_mapping_confidence,0,0.0,728
EDU,major7_candidate_count,0,0.0,728
EDU,major7_review_needed,0,0.0,728
EDU,major7_evidence,0,0.0,728
EDU,major7_sample_exclusion_rule,0,0.0,728
EDU,has_structure_context,0,0.0,728
EDU,has_major_group_7_high_medium,0,0.0,728
EDU,row_qa_status,0,0.0,728
EDU,ctx24_reference_sample_n,0,0.0,728
EDU,ctx24_mean_income_10kkrw,0,0.0,728
EDU,ctx24_median_income_10kkrw,0,0.0,728
EDU,ctx24_income_300plus_pct,0,0.0,728
EDU,ctx24_income_400plus_pct,0,0.0,728
EDU,ctx24_large_company_pct,0,0.0,728
EDU,ctx24_mid_company_pct,0,0.0,728
EDU,ctx24_small_company_pct,0,0.0,728
EDU,ctx24_large_mid_company_pct,0,0.0,728
EDU,ctx24_public_nonprofit_pct,0,0.0,728
EDU,ctx24_cert_rate_pct,0,0.0,728
EDU,ctx24_cert_per_person,0,0.0,728
EDU,ctx24_log10_mean_income,0,0.0,728
EDU,ctx24_industry_top3_pct,728,100.0,728
EDU,ctx24_industry_hhi,728,100.0,728
EDU,goms_profile_start_year,0,0.0,728
EDU,goms_profile_end_year,0,0.0,728
EDU,goms_profile_years_n,0,0.0,728
EDU,goms_aggregation_method,0,0.0,728
EDU,goms_recent_employment_rate_pct,0,0.0,728
EDU,goms_recent_firm_300plus_pct,0,0.0,728
EDU,goms_recent_public_nonprofit_pct,0,0.0,728
EDU,goms_recent_permanent_pct,0,0.0,728
EDU,goms_recent_unstable_pct,0,0.0,728
EDU,goms_recent_self_employed_pct,0,0.0,728
EDU,goms_recent_industry_hhi,0,0.0,728
EDU,goms_recent_industry_top3_pct,0,0.0,728
EDU,goms_recent_professional_highskill_pct,0,0.0,728
EDU,goms_recent_mean_income_10kkrw,0,0.0,728
EDU,goms_recent_weekly_work_hours,0,0.0,728
EDU,goms_recent_hourly_income_proxy,0,0.0,728
EDU,goms_income_trend_per_year,0,0.0,728
EDU,goms_hours_trend_per_year,0,0.0,728
EDU,goms_firm_300plus_trend_per_year,0,0.0,728
EDU,goms_permanent_trend_per_year,0,0.0,728
EDU,goms_latest_2019_mean_income_10kkrw,0,0.0,728
EDU,goms_latest_2019_weekly_work_hours,0,0.0,728
EDU,goms_latest_2019_firm_300plus_pct,0,0.0,728
EDU,goms_latest_2019_permanent_pct,0,0.0,728
EDU,goms_source_years_observed,0,0.0,728
EDU,goms_year_over_year_review_flag,0,0.0,728
EDU,goms_mapping_confidence,0,0.0,728
EDU,goms_row_qa_status,0,0.0,728
EDU,split,0,0.0,728
EDU,sample_P1_STRUCTURE_READY,0,0.0,728
EDU,sample_P1_SELECTIVITY_READY,0,0.0,728
EDU,sample_P2_STRUCTURE_READY,0,0.0,728
EDU,sample_P2_SELECTIVITY_READY,0,0.0,728
EDU,sample_P3_STRUCTURE_READY,0,0.0,728
EDU,sample_P3_SELECTIVITY_READY,0,0.0,728
EDU,sample_P4_E_STRUCTURE_READY,0,0.0,728
EDU,sample_P4_P_STRUCTURE_READY,0,0.0,728
EDU,sample_P4_JOINT_STRUCTURE_READY,0,0.0,728
EDU,sample_P4_E_SELECTIVITY_READY,0,0.0,728
EDU,sample_P4_P_SELECTIVITY_READY,0,0.0,728
EDU,sample_P4_JOINT_SELECTIVITY_READY,0,0.0,728
ENG,analysis_year,0,0.0,2642
ENG,outcome_row_id,0,0.0,2642
ENG,school_name_raw,0,0.0,2642
ENG,school_name_base_raw,0,0.0,2642
ENG,school_name_std,0,0.0,2642
ENG,campus_name_raw_x,0,0.0,2642
ENG,campus_seq,0,0.0,2642
ENG,campus_branch,0,0.0,2642
ENG,campus_name_std_x,0,0.0,2642
ENG,dept_name_raw,0,0.0,2642
ENG,dept_name_std,0,0.0,2642
ENG,dept_field_raw,0,0.0,2642
ENG,dept_field_std,0,0.0,2642
ENG,credit_forfeit_flag,0,0.0,2642
ENG,selectivity_proxy_pct,1642,62.149886449659355,2642
ENG,a_rate_pct,0,0.0,2642
ENG,cd_rate_pct,0,0.0,2642
ENG,f_rate_pct,0,0.0,2642
ENG,employment_rate_pct,858,32.47539742619227,2642
ENG,health_employment_rate_pct,858,32.47539742619227,2642
ENG,progression_rate_pct,853,32.286146858440574,2642
ENG,vocational_college_progression_rate_pct,853,32.286146858440574,2642
ENG,university_progression_rate_pct,853,32.286146858440574,2642
ENG,graduate_school_progression_rate_pct,853,32.286146858440574,2642
ENG,domestic_progression_rate_pct,853,32.286146858440574,2642
ENG,overseas_progression_rate_pct,853,32.286146858440574,2642
ENG,has_selectivity,0,0.0,2642
ENG,has_employment,0,0.0,2642
ENG,has_progression,0,0.0,2642
ENG,rate_range_qa,0,0.0,2642
ENG,source_file,0,0.0,2642
ENG,source_sha256,0,0.0,2642
ENG,campus_region_raw,0,0.0,2642
ENG,dept_norm_strict,0,0.0,2642
ENG,dept_norm_suffix_reduced,0,0.0,2642
ENG,dept_token_signature,0,0.0,2642
ENG,school_uid_x,0,0.0,2642
ENG,headcount_row_id,430,16.275548826646478,2642
ENG,match_stage,0,0.0,2642
ENG,match_method,0,0.0,2642
ENG,match_status,0,0.0,2642
ENG,match_score,92,3.4822104466313397,2642
ENG,candidate_count,0,0.0,2642
ENG,review_needed,0,0.0,2642
ENG,unmatched_reason,0,0.0,2642
ENG,match_evidence,0,0.0,2642
ENG,candidate_headcount_row_ids,0,0.0,2642
ENG,candidate_preview,0,0.0,2642
ENG,campus_conflict_flag,0,0.0,2642
ENG,degree_course_conflict_flag,0,0.0,2642
ENG,major_conflict_flag,0,0.0,2642
ENG,forbidden_modifier_conflict_flag,0,0.0,2642
ENG,headcount_match_flag,0,0.0,2642
ENG,headcount_grain_version,430,16.275548826646478,2642
ENG,headcount_grain_uid,430,16.275548826646478,2642
ENG,grain_resolution_method,430,16.275548826646478,2642
ENG,grain_review_needed,430,16.275548826646478,2642
ENG,raw_row_lineage,430,16.275548826646478,2642
ENG,school_uid_y,430,16.275548826646478,2642
ENG,campus_uid,0,0.0,2642
ENG,dept_uid,0,0.0,2642
ENG,kedi_dept_code,430,16.275548826646478,2642
ENG,school_type,430,16.275548826646478,2642
ENG,degree_course,430,16.275548826646478,2642
ENG,school_status_raw,430,16.275548826646478,2642
ENG,day_evening_raw,430,16.275548826646478,2642
ENG,campus_name_raw_y,430,16.275548826646478,2642
ENG,campus_name_std_y,430,16.275548826646478,2642
ENG,region_sido,430,16.275548826646478,2642
ENG,region_sigungu,430,16.275548826646478,2642
ENG,hc_major_group_raw,430,16.275548826646478,2642
ENG,hc_major_group_7,430,16.275548826646478,2642
ENG,field_middle_name,430,16.275548826646478,2642
ENG,field_small_name,430,16.275548826646478,2642
ENG,admission_capacity_n,430,16.275548826646478,2642
ENG,recruitment_n,430,16.275548826646478,2642
ENG,applicants_n,430,16.275548826646478,2642
ENG,admits_n,430,16.275548826646478,2642
ENG,enrolled_students_n,430,16.275548826646478,2642
ENG,leave_students_n,430,16.275548826646478,2642
ENG,graduates_n,430,16.275548826646478,2642
ENG,fulltime_faculty_n,430,16.275548826646478,2642
ENG,nonfulltime_faculty_n,430,16.275548826646478,2642
ENG,international_students_n,430,16.275548826646478,2642
ENG,female_students_n,430,16.275548826646478,2642
ENG,masters_students_n,430,16.275548826646478,2642
ENG,doctoral_students_n,430,16.275548826646478,2642
ENG,competition_ratio,1413,53.48221044663134,2642
ENG,admission_yield_ratio,1413,53.48221044663134,2642
ENG,admit_per_applicant_ratio,1414,53.52006056018168,2642
ENG,leave_rate_pct,468,17.713853141559426,2642
ENG,female_student_share_pct,468,17.713853141559426,2642
ENG,international_student_share_pct,468,17.713853141559426,2642
ENG,student_faculty_ratio,1176,44.511733535200605,2642
ENG,fulltime_faculty_share_pct,1176,44.511733535200605,2642
ENG,log_enrolled_students,430,16.275548826646478,2642
ENG,log_graduates,430,16.275548826646478,2642
ENG,school_uid,0,0.0,2642
ENG,major_group_7,0,0.0,2642
ENG,major7_mapping_method,0,0.0,2642
ENG,major7_mapping_confidence,0,0.0,2642
ENG,major7_candidate_count,0,0.0,2642
ENG,major7_review_needed,0,0.0,2642
ENG,major7_evidence,0,0.0,2642
ENG,major7_sample_exclusion_rule,0,0.0,2642
ENG,has_structure_context,0,0.0,2642
ENG,has_major_group_7_high_medium,0,0.0,2642
ENG,row_qa_status,0,0.0,2642
ENG,ctx24_reference_sample_n,0,0.0,2642
ENG,ctx24_mean_income_10kkrw,0,0.0,2642
ENG,ctx24_median_income_10kkrw,0,0.0,2642
ENG,ctx24_income_300plus_pct,0,0.0,2642
ENG,ctx24_income_400plus_pct,0,0.0,2642
ENG,ctx24_large_company_pct,0,0.0,2642
ENG,ctx24_mid_company_pct,0,0.0,2642
ENG,ctx24_small_company_pct,0,0.0,2642
ENG,ctx24_large_mid_company_pct,0,0.0,2642
ENG,ctx24_public_nonprofit_pct,0,0.0,2642
ENG,ctx24_cert_rate_pct,0,0.0,2642
ENG,ctx24_cert_per_person,0,0.0,2642
ENG,ctx24_log10_mean_income,0,0.0,2642
ENG,ctx24_industry_top3_pct,2642,100.0,2642
ENG,ctx24_industry_hhi,2642,100.0,2642
ENG,goms_profile_start_year,0,0.0,2642
ENG,goms_profile_end_year,0,0.0,2642
ENG,goms_profile_years_n,0,0.0,2642
ENG,goms_aggregation_method,0,0.0,2642
ENG,goms_recent_employment_rate_pct,0,0.0,2642
ENG,goms_recent_firm_300plus_pct,0,0.0,2642
ENG,goms_recent_public_nonprofit_pct,0,0.0,2642
ENG,goms_recent_permanent_pct,0,0.0,2642
ENG,goms_recent_unstable_pct,0,0.0,2642
ENG,goms_recent_self_employed_pct,0,0.0,2642
ENG,goms_recent_industry_hhi,0,0.0,2642
ENG,goms_recent_industry_top3_pct,0,0.0,2642
ENG,goms_recent_professional_highskill_pct,0,0.0,2642
ENG,goms_recent_mean_income_10kkrw,0,0.0,2642
ENG,goms_recent_weekly_work_hours,0,0.0,2642
ENG,goms_recent_hourly_income_proxy,0,0.0,2642
ENG,goms_income_trend_per_year,0,0.0,2642
ENG,goms_hours_trend_per_year,0,0.0,2642
ENG,goms_firm_300plus_trend_per_year,0,0.0,2642
ENG,goms_permanent_trend_per_year,0,0.0,2642
ENG,goms_latest_2019_mean_income_10kkrw,0,0.0,2642
ENG,goms_latest_2019_weekly_work_hours,0,0.0,2642
ENG,goms_latest_2019_firm_300plus_pct,0,0.0,2642
ENG,goms_latest_2019_permanent_pct,0,0.0,2642
ENG,goms_source_years_observed,0,0.0,2642
ENG,goms_year_over_year_review_flag,0,0.0,2642
ENG,goms_mapping_confidence,0,0.0,2642
ENG,goms_row_qa_status,0,0.0,2642
ENG,split,0,0.0,2642
ENG,sample_P1_STRUCTURE_READY,0,0.0,2642
ENG,sample_P1_SELECTIVITY_READY,0,0.0,2642
ENG,sample_P2_STRUCTURE_READY,0,0.0,2642
ENG,sample_P2_SELECTIVITY_READY,0,0.0,2642
ENG,sample_P3_STRUCTURE_READY,0,0.0,2642
ENG,sample_P3_SELECTIVITY_READY,0,0.0,2642
ENG,sample_P4_E_STRUCTURE_READY,0,0.0,2642
ENG,sample_P4_P_STRUCTURE_READY,0,0.0,2642
ENG,sample_P4_JOINT_STRUCTURE_READY,0,0.0,2642
ENG,sample_P4_E_SELECTIVITY_READY,0,0.0,2642
ENG,sample_P4_P_SELECTIVITY_READY,0,0.0,2642
ENG,sample_P4_JOINT_SELECTIVITY_READY,0,0.0,2642
HUM,analysis_year,0,0.0,1108
HUM,outcome_row_id,0,0.0,1108
HUM,school_name_raw,0,0.0,1108
HUM,school_name_base_raw,0,0.0,1108
HUM,school_name_std,0,0.0,1108
HUM,campus_name_raw_x,0,0.0,1108
HUM,campus_seq,0,0.0,1108
HUM,campus_branch,0,0.0,1108
HUM,campus_name_std_x,0,0.0,1108
HUM,dept_name_raw,0,0.0,1108
HUM,dept_name_std,0,0.0,1108
HUM,dept_field_raw,0,0.0,1108
HUM,dept_field_std,0,0.0,1108
HUM,credit_forfeit_flag,0,0.0,1108
HUM,selectivity_proxy_pct,702,63.35740072202166,1108
HUM,a_rate_pct,0,0.0,1108
HUM,cd_rate_pct,0,0.0,1108
HUM,f_rate_pct,0,0.0,1108
HUM,employment_rate_pct,269,24.27797833935018,1108
HUM,health_employment_rate_pct,269,24.27797833935018,1108
HUM,progression_rate_pct,204,18.4115523465704,1108
HUM,vocational_college_progression_rate_pct,204,18.4115523465704,1108
HUM,university_progression_rate_pct,204,18.4115523465704,1108
HUM,graduate_school_progression_rate_pct,204,18.4115523465704,1108
HUM,domestic_progression_rate_pct,204,18.4115523465704,1108
HUM,overseas_progression_rate_pct,204,18.4115523465704,1108
HUM,has_selectivity,0,0.0,1108
HUM,has_employment,0,0.0,1108
HUM,has_progression,0,0.0,1108
HUM,rate_range_qa,0,0.0,1108
HUM,source_file,0,0.0,1108
HUM,source_sha256,0,0.0,1108
HUM,campus_region_raw,0,0.0,1108
HUM,dept_norm_strict,0,0.0,1108
HUM,dept_norm_suffix_reduced,0,0.0,1108
HUM,dept_token_signature,0,0.0,1108
HUM,school_uid_x,0,0.0,1108
HUM,headcount_row_id,98,8.844765342960288,1108
HUM,match_stage,0,0.0,1108
HUM,match_method,0,0.0,1108
HUM,match_status,0,0.0,1108
HUM,match_score,27,2.436823104693141,1108
HUM,candidate_count,0,0.0,1108
HUM,review_needed,0,0.0,1108
HUM,unmatched_reason,0,0.0,1108
HUM,match_evidence,0,0.0,1108
HUM,candidate_headcount_row_ids,0,0.0,1108
HUM,candidate_preview,0,0.0,1108
HUM,campus_conflict_flag,0,0.0,1108
HUM,degree_course_conflict_flag,0,0.0,1108
HUM,major_conflict_flag,0,0.0,1108
HUM,forbidden_modifier_conflict_flag,0,0.0,1108
HUM,headcount_match_flag,0,0.0,1108
HUM,headcount_grain_version,98,8.844765342960288,1108
HUM,headcount_grain_uid,98,8.844765342960288,1108
HUM,grain_resolution_method,98,8.844765342960288,1108
HUM,grain_review_needed,98,8.844765342960288,1108
HUM,raw_row_lineage,98,8.844765342960288,1108
HUM,school_uid_y,98,8.844765342960288,1108
HUM,campus_uid,0,0.0,1108
HUM,dept_uid,0,0.0,1108
HUM,kedi_dept_code,98,8.844765342960288,1108
HUM,school_type,98,8.844765342960288,1108
HUM,degree_course,98,8.844765342960288,1108
HUM,school_status_raw,98,8.844765342960288,1108
HUM,day_evening_raw,98,8.844765342960288,1108
HUM,campus_name_raw_y,98,8.844765342960288,1108
HUM,campus_name_std_y,98,8.844765342960288,1108
HUM,region_sido,98,8.844765342960288,1108
HUM,region_sigungu,98,8.844765342960288,1108
HUM,hc_major_group_raw,98,8.844765342960288,1108
HUM,hc_major_group_7,98,8.844765342960288,1108
HUM,field_middle_name,98,8.844765342960288,1108
HUM,field_small_name,98,8.844765342960288,1108
HUM,admission_capacity_n,98,8.844765342960288,1108
HUM,recruitment_n,98,8.844765342960288,1108
HUM,applicants_n,98,8.844765342960288,1108
HUM,admits_n,98,8.844765342960288,1108
HUM,enrolled_students_n,98,8.844765342960288,1108
HUM,leave_students_n,98,8.844765342960288,1108
HUM,graduates_n,98,8.844765342960288,1108
HUM,fulltime_faculty_n,98,8.844765342960288,1108
HUM,nonfulltime_faculty_n,98,8.844765342960288,1108
HUM,international_students_n,98,8.844765342960288,1108
HUM,female_students_n,98,8.844765342960288,1108
HUM,masters_students_n,98,8.844765342960288,1108
HUM,doctoral_students_n,98,8.844765342960288,1108
HUM,competition_ratio,522,47.11191335740072,1108
