label,path,relative_path,exists,file_type,size_bytes,modified_at,sha256,expected_sha256,hash_match,actual_shape,expected_shape,shape_match,loader,encoding,json_top_level_keys,json_structure,parquet_schema,status,warning_code
P4_HANDOFF_MANIFEST,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_3/p4_handoff_candidate/shared/P4_HANDOFF_MANIFEST.json,workbook/p2/p2_3/p4_handoff_candidate/shared/P4_HANDOFF_MANIFEST.json,True,.json,67404,2026-07-12T12:47:51.874951+00:00,b9ea9528b24630f15be8913012b40df81692d16e849120bb825f29ef35c01661,,,"[29, 2]",null,,json.load,,"[""dataset_version"", ""created_at"", ""agent"", ""producer_runs"", ""source_files"", ""source_hashes"", ""local2_handoff_hash"", ""local2_handoff_gate"", ""output_files"", ""output_hashes"", ""shape"", ""schema"", ""dtypes"", ""grain"", ""keys"", ""split_version"", ""sample_registry_hash"", ""feature_registry_hash"", ""target_registry_hash"", ""decision_log_hash"", ""transformation_log_hash"", ""merge_audit_hash"", ""schema_deviation_report_hash"", ""qa_summary"", ""warnings"", ""failures"", ""metrics"", ""p4_ready_candidate"", ""final_status""]","{""dataset_version"": ""str"", ""created_at"": ""str"", ""agent"": ""str"", ""producer_runs"": ""dict"", ""source_files"": ""dict"", ""source_hashes"": ""dict"", ""local2_handoff_hash"": ""str"", ""local2_handoff_gate"": ""dict"", ""output_files"": ""dict"", ""output_hashes"": ""dict"", ""shape"": ""dict"", ""schema"": ""dict"", ""dtypes"": ""dict"", ""grain"": ""dict"", ""keys"": ""dict"", ""split_version"": ""str"", ""sample_registry_hash"": ""str"", ""feature_registry_hash"": ""str"", ""target_registry_hash"": ""str"", ""decision_log_hash"": ""str"", ""transformation_log_hash"": ""str"", ""merge_audit_hash"": ""str"", ""schema_deviation_report_hash"": ""str"", ""qa_summary"": ""list"", ""warnings"": ""list"", ""failures"": ""list"", ""metrics"": ""dict"", ""p4_ready_candidate"": ""bool"", ""final_status"": ""str""}",,PASS,
dim_school_split,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_3/p4_handoff_candidate/shared/dim_school_split.csv,workbook/p2/p2_3/p4_handoff_candidate/shared/dim_school_split.csv,True,.csv,10962,2026-07-12T12:47:51.513828+00:00,85c2c851ddcfd02d5ead41dbd9424124e4ef1993347842c031e487e8f2a13583,,,"[200, 6]",null,,pd.read_csv,utf-8-sig,null,null,,PASS,
shared_model_sample_membership,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_3/p4_handoff_candidate/shared/model_sample_membership.parquet,workbook/p2/p2_3/p4_handoff_candidate/shared/model_sample_membership.parquet,True,.parquet,97788,2026-07-12T12:47:51.522709+00:00,ef7eb73a35e9a058959747272d1b1e832622c415adeb363754dcb0fcb507c830,,,"[10242, 17]",null,,pd.read_parquet,,null,null,"outcome_row_id: large_string
school_uid: string
split: large_string
has_structure_context: bool
has_major_group_7_high_medium: bool
has_ctx24_context: bool
has_goms_context: bool
sample_GRADE_ALL: bool
sample_GRADE_ALL_with_structure: bool
sample_GRADE_SELECTIVITY: bool
sample_GRADE_SELECTIVITY_with_structure: bool
sample_EMPLOYMENT_HEALTH: bool
sample_EMPLOYMENT_HEALTH_with_structure: bool
sample_PROGRESSION_GRADSCHOOL: bool
sample_PROGRESSION_GRADSCHOOL_with_structure: bool
sample_JOINT_EMP_PROG: bool
sample_JOINT_EMP_PROG_with_structure: bool
-- schema metadata --
pandas: '{""index_columns"": [], ""column_indexes"": [], ""columns"": [{""name"":' + 2551",PASS,
shared_model_sample_registry,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_3/p4_handoff_candidate/shared/model_sample_registry.csv,workbook/p2/p2_3/p4_handoff_candidate/shared/model_sample_registry.csv,True,.csv,1641,2026-07-12T12:47:51.515308+00:00,b3389c0051d9b9eeca555f43cd8194d99574c2444df68cd8273232f7f9a553f8,,,"[5, 12]",null,,pd.read_csv,utf-8-sig,null,null,,PASS,
shared_column_registry,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_3/p4_handoff_candidate/shared/department_model_column_registry.csv,workbook/p2/p2_3/p4_handoff_candidate/shared/department_model_column_registry.csv,True,.csv,14689,2026-07-12T12:47:51.527611+00:00,5871ec9ae36dd0e078eed403c67322784e3880d2fa82849671be45a6d252e126,,,"[198, 6]",null,,pd.read_csv,utf-8-sig,null,null,,PASS,
shared_feature_registry,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_3/p4_handoff_candidate/shared/p4_feature_set_registry.csv,workbook/p2/p2_3/p4_handoff_candidate/shared/p4_feature_set_registry.csv,True,.csv,588,2026-07-12T12:47:51.528370+00:00,776c7072444b5abee02f9a20942ca24cff5ec5c684593299a2c8c43dbf7a6529,,,"[4, 7]",null,,pd.read_csv,utf-8-sig,null,null,,PASS,
shared_target_registry,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_3/p4_handoff_candidate/shared/p4_target_candidate_registry.csv,workbook/p2/p2_3/p4_handoff_candidate/shared/p4_target_candidate_registry.csv,True,.csv,715,2026-07-12T12:47:51.528855+00:00,3e48aaea329c4df989af2e078635fd7d7cd1677d5afd6c99d5f106e6313b5247,,,"[6, 4]",null,,pd.read_csv,utf-8-sig,null,null,,PASS,
cleaning_derived_formula_reconstruction,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_4/p4_cleaning_handoff_v3/qa/derived_formula_reconstruction.csv,workbook/p2/p2_4/p4_cleaning_handoff_v3/qa/derived_formula_reconstruction.csv,True,.csv,1163,2026-07-13T01:52:13.237251+00:00,4c64021289618d58b469179e47f6a5b34946d5a0b16bb24d97975bb591e00be5,,,"[8, 7]",null,,pd.read_csv,utf-8-sig,null,null,,PASS,
cleaning_split_integrity_audit,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_4/p4_cleaning_handoff_v3/qa/split_integrity_audit.csv,workbook/p2/p2_4/p4_cleaning_handoff_v3/qa/split_integrity_audit.csv,True,.csv,191,2026-07-13T01:52:13.279673+00:00,828c5dfcca39b7edf532a868d55077cf96057087e0c80337c01605613d103964,,,"[6, 3]",null,,pd.read_csv,utf-8-sig,null,null,,PASS,
cleaning_target_leakage_audit_by_phase,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_4/p4_cleaning_handoff_v3/qa/target_leakage_audit_by_phase.csv,workbook/p2/p2_4/p4_cleaning_handoff_v3/qa/target_leakage_audit_by_phase.csv,True,.csv,5778,2026-07-13T01:52:12.423549+00:00,460718776978168fb812a2a134dc7641d41077e31ba7451dbe9b1b4c4ea23939,,,"[31, 11]",null,,pd.read_csv,utf-8-sig,null,null,,PASS,
cleaning_count_denominator_inventory,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_4/p4_cleaning_handoff_v3/qa/count_denominator_inventory.csv,workbook/p2/p2_4/p4_cleaning_handoff_v3/qa/count_denominator_inventory.csv,True,.csv,16393,2026-07-13T01:52:12.372057+00:00,e5f98113264ea1d5cce968e3864651295b71a13e2e087804023e23c47af09ae4,,,"[72, 13]",null,,pd.read_csv,utf-8-sig,null,null,,PASS,
cleaning_context_grain_audit,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_4/p4_cleaning_handoff_v3/qa/context_grain_audit.csv,workbook/p2/p2_4/p4_cleaning_handoff_v3/qa/context_grain_audit.csv,True,.csv,4915,2026-07-13T01:52:13.268207+00:00,3aaabb7042202aa085bc22b12fed632749515365a46bc48eb30c491c96ce3cb2,,,"[43, 8]",null,,pd.read_csv,utf-8-sig,null,null,,PASS,
