column,dtype_actual,semantic_role,feature_block,measurement_level,grain,unit,source_dataset,source_column,derivation_formula,null_policy,zero_policy,valid_min,valid_max,is_identifier,is_target_candidate,is_denominator,is_context,is_quality_metadata,model_default_active,review_required,notes,manual_approved_p4_use,manual_review_scope_decision,manual_review_note,strict_global_block_reason,strict_global_p4_use
has_selectivity,boolean,sample_observation_flag,QUALITY,row_quality,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,flag,D02_v2,has_selectivity,,"identifier/metadata; nulls audited, not imputed",False/0 is a valid category,0.0,1.0,False,False,False,False,True,False,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
has_employment,boolean,target_family_observation_flag,QUALITY,row_quality,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,flag,D02_v2,has_employment,,"identifier/metadata; nulls audited, not imputed",False/0 is a valid category,0.0,1.0,False,False,False,False,True,False,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
has_progression,boolean,target_family_observation_flag,QUALITY,row_quality,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,flag,D02_v2,has_progression,,"identifier/metadata; nulls audited, not imputed",False/0 is a valid category,0.0,1.0,False,False,False,False,True,False,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
rate_range_qa,category,match_or_review_metadata,QUALITY,row_quality,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,metadata,D02_v2,rate_range_qa,,"identifier/metadata; nulls audited, not imputed",not numeric or not applicable,,,False,False,False,False,True,False,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
source_file,str,identifier_or_label,K,department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,id_or_label,D02_v2,source_file,,"identifier/metadata; nulls audited, not imputed",not numeric or not applicable,,,True,False,False,False,False,False,False,identifier_label_or_qa_metadata,False,drop_D05_scope_manual_review,manual review approved D05 scope drop because job-cert data is job-axis and direct department join is prohibited,job_cert_bridge_direct_join_prohibited,False
source_sha256,str,identifier_or_label,K,department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,id_or_label,D02_v2,source_sha256,,"identifier/metadata; nulls audited, not imputed",not numeric or not applicable,,,True,False,False,False,False,False,False,identifier_label_or_qa_metadata,False,drop_D05_scope_manual_review,manual review approved D05 scope drop because job-cert data is job-axis and direct department join is prohibited,job_cert_bridge_direct_join_prohibited,False
campus_region_raw,string,stratification_feature,S0,school_department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,category,D02_v2,campus_region_raw,,feature candidate; impute only inside train-fitted preprocessing,not numeric or not applicable,,,False,False,False,True,False,False,False,identifier_label_or_qa_metadata,False,inherit_strict_global_policy,,,False
dept_norm_strict,string,identifier_or_label,K,department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,id_or_label,D01_v2,dept_norm_strict,,"identifier/metadata; nulls audited, not imputed",not numeric or not applicable,,,True,False,False,False,False,False,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
dept_norm_suffix_reduced,string,identifier_or_label,K,department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,id_or_label,D01_v2,dept_norm_suffix_reduced,,"identifier/metadata; nulls audited, not imputed",not numeric or not applicable,,,True,False,False,False,False,False,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
dept_token_signature,string,identifier_or_label,K,department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,id_or_label,D01_v2,dept_token_signature,,"identifier/metadata; nulls audited, not imputed",not numeric or not applicable,,,True,False,False,False,False,False,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
school_uid_x,string,identifier_or_label,K,department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,id_or_label,D03_v2,school_uid_x,,"identifier/metadata; nulls audited, not imputed",not numeric or not applicable,,,True,False,False,False,False,False,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
headcount_row_id,str,identifier_or_label,K,department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,id_or_label,D01_v2,headcount_row_id,,"identifier/metadata; nulls audited, not imputed",not numeric or not applicable,,,True,False,False,False,False,False,False,identifier_label_or_qa_metadata,False,inherit_strict_global_policy,,,False
match_stage,str,match_or_review_metadata,QUALITY,row_quality,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,metadata,D03_v2,match_stage,,"identifier/metadata; nulls audited, not imputed",not numeric or not applicable,,,False,False,False,False,True,False,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
match_method,str,match_or_review_metadata,QUALITY,row_quality,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,metadata,D03_v2,match_method,,"identifier/metadata; nulls audited, not imputed",not numeric or not applicable,,,False,False,False,False,True,False,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
match_status,str,match_or_review_metadata,QUALITY,row_quality,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,metadata,D03_v2,match_status,,"identifier/metadata; nulls audited, not imputed",not numeric or not applicable,,,False,False,False,False,True,False,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
match_score,float64,match_or_review_metadata,QUALITY,row_quality,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,metadata,D03_v2,match_score,,"identifier/metadata; nulls audited, not imputed",not numeric or not applicable,1.0,1.0,False,False,False,False,True,False,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
candidate_count,Int16,match_or_review_metadata,QUALITY,row_quality,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,metadata,D03_v2,candidate_count,,"identifier/metadata; nulls audited, not imputed",not numeric or not applicable,0.0,180.0,False,False,False,False,True,False,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
review_needed,boolean,match_or_review_metadata,QUALITY,row_quality,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,metadata,D03_v2,review_needed,,"identifier/metadata; nulls audited, not imputed",not numeric or not applicable,0.0,1.0,False,False,False,False,True,False,False,identifier_label_or_qa_metadata,False,drop_D05_scope_manual_review,manual review approved D05 scope drop because job-cert data is job-axis and direct department join is prohibited,job_cert_bridge_direct_join_prohibited,False
unmatched_reason,str,match_or_review_metadata,QUALITY,row_quality,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,metadata,D03_v2,unmatched_reason,,"identifier/metadata; nulls audited, not imputed",not numeric or not applicable,,,False,False,False,False,True,False,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
match_evidence,str,match_or_review_metadata,QUALITY,row_quality,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,metadata,D03_v2,match_evidence,,"identifier/metadata; nulls audited, not imputed",not numeric or not applicable,,,False,False,False,False,True,False,False,identifier_label_or_qa_metadata,False,inherit_strict_global_policy,,,False
candidate_headcount_row_ids,str,match_or_review_metadata,QUALITY,row_quality,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,metadata,D03_v2,candidate_headcount_row_ids,,"identifier/metadata; nulls audited, not imputed",not numeric or not applicable,,,False,False,False,False,True,False,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
candidate_preview,str,match_or_review_metadata,QUALITY,row_quality,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,metadata,D03_v2,candidate_preview,,"identifier/metadata; nulls audited, not imputed",not numeric or not applicable,,,False,False,False,False,True,False,False,identifier_label_or_qa_metadata,False,inherit_strict_global_policy,,,False
campus_conflict_flag,bool,match_or_review_metadata,QUALITY,row_quality,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,metadata,D03_v2,campus_conflict_flag,,"identifier/metadata; nulls audited, not imputed",not numeric or not applicable,0.0,1.0,False,False,False,False,True,False,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
degree_course_conflict_flag,bool,match_or_review_metadata,QUALITY,row_quality,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,metadata,D03_v2,degree_course_conflict_flag,,"identifier/metadata; nulls audited, not imputed",not numeric or not applicable,0.0,0.0,False,False,False,False,True,False,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
major_conflict_flag,bool,match_or_review_metadata,QUALITY,row_quality,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,metadata,D03_v2,major_conflict_flag,,"identifier/metadata; nulls audited, not imputed",not numeric or not applicable,0.0,0.0,False,False,False,False,True,False,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
forbidden_modifier_conflict_flag,bool,match_or_review_metadata,QUALITY,row_quality,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,metadata,D03_v2,forbidden_modifier_conflict_flag,,"identifier/metadata; nulls audited, not imputed",not numeric or not applicable,0.0,0.0,False,False,False,False,True,False,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
headcount_match_flag,bool,match_or_review_metadata,QUALITY,row_quality,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,metadata,D03_v2,headcount_match_flag,,"identifier/metadata; nulls audited, not imputed",not numeric or not applicable,0.0,1.0,False,False,False,False,True,False,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
headcount_grain_version,str,grain_lineage_metadata,QUALITY,department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,category,D01_v2,headcount_grain_version,,feature candidate; impute only inside train-fitted preprocessing,not numeric or not applicable,,,False,False,False,False,True,False,False,Headcount grain version metadata.,True,inherit_strict_global_policy,,,True
headcount_grain_uid,string,identifier_or_label,K,department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,id_or_label,D01_v2,headcount_grain_uid,,"identifier/metadata; nulls audited, not imputed",not numeric or not applicable,,,True,False,False,False,False,False,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
grain_resolution_method,str,grain_lineage_metadata,QUALITY,department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,category,D01_v2,grain_resolution_method,,feature candidate; impute only inside train-fitted preprocessing,not numeric or not applicable,,,False,False,False,False,True,False,False,Grain resolution method metadata.,True,inherit_strict_global_policy,,,True
grain_review_needed,boolean,match_or_review_metadata,QUALITY,row_quality,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,metadata,D01_v2,grain_review_needed,,"identifier/metadata; nulls audited, not imputed",not numeric or not applicable,0.0,0.0,False,False,False,False,True,False,False,identifier_label_or_qa_metadata,False,inherit_strict_global_policy,,,False
raw_row_lineage,string,identifier_or_label,K,department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,id_or_label,D01_v2,raw_row_lineage,,"identifier/metadata; nulls audited, not imputed",not numeric or not applicable,15.0,35011.0,True,False,False,False,False,False,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
school_uid_y,string,identifier_or_label,K,department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,id_or_label,D03_v2,school_uid_y,,"identifier/metadata; nulls audited, not imputed",not numeric or not applicable,,,True,False,False,False,False,False,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
campus_uid,string,identifier_or_label,K,department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,id_or_label,D01_v2,campus_uid,,"identifier/metadata; nulls audited, not imputed",not numeric or not applicable,,,True,False,False,False,False,False,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
dept_uid,string,identifier_or_label,K,department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,id_or_label,D01_v2,dept_uid,,"identifier/metadata; nulls audited, not imputed",not numeric or not applicable,,,True,False,False,False,False,False,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
kedi_dept_code,string,identifier_or_label,K,department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,id_or_label,D01_v2,kedi_dept_code,,"identifier/metadata; nulls audited, not imputed",not numeric or not applicable,,,True,False,False,False,False,False,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
school_type,string,stratification_feature,S0,school_department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,category,D01_v2,school_type,,feature candidate; impute only inside train-fitted preprocessing,not numeric or not applicable,,,False,False,False,True,False,True,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
degree_course,string,stratification_feature,S0,school_department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,category,D01_v2,degree_course,,feature candidate; impute only inside train-fitted preprocessing,not numeric or not applicable,,,False,False,False,True,False,True,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
school_status_raw,string,match_or_review_metadata,QUALITY,row_quality,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,metadata,D01_v2,school_status_raw,,"identifier/metadata; nulls audited, not imputed",not numeric or not applicable,,,False,False,False,False,True,False,False,identifier_label_or_qa_metadata,False,inherit_strict_global_policy,,,False
day_evening_raw,string,stratification_feature,S0,school_department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,category,D01_v2,day_evening_raw,,feature candidate; impute only inside train-fitted preprocessing,not numeric or not applicable,,,False,False,False,True,False,False,False,identifier_label_or_qa_metadata,False,inherit_strict_global_policy,,,False
campus_name_raw_y,string,identifier_or_label,K,department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,id_or_label,D03_v2,campus_name_raw_y,,"identifier/metadata; nulls audited, not imputed",not numeric or not applicable,,,True,False,False,False,False,False,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
campus_name_std_y,string,identifier_or_label,K,department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,id_or_label,D03_v2,campus_name_std_y,,"identifier/metadata; nulls audited, not imputed",not numeric or not applicable,,,True,False,False,False,False,False,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
region_sido,string,stratification_feature,S0,school_department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,category,D01_v2,region_sido,,feature candidate; impute only inside train-fitted preprocessing,not numeric or not applicable,,,False,False,False,True,False,True,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
region_sigungu,string,stratification_feature,S0,school_department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,category,D01_v2,region_sigungu,,feature candidate; impute only inside train-fitted preprocessing,not numeric or not applicable,,,False,False,False,True,False,True,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
hc_major_group_raw,string,major_mapping_lineage_metadata,QUALITY,department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,category,D03_v2,hc_major_group_raw,,feature candidate; impute only inside train-fitted preprocessing,not numeric or not applicable,,,False,False,False,False,True,False,False,Raw headcount major label; use canonical major_group_7 only.,False,inherit_strict_global_policy,,,False
hc_major_group_7,string,stratification_feature,S0,school_department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,category,D03_v2,hc_major_group_7,,feature candidate; impute only inside train-fitted preprocessing,not numeric or not applicable,,,False,False,False,True,False,True,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
field_middle_name,string,stratification_feature,S0,school_department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,category,D01_v2,field_middle_name,,feature candidate; impute only inside train-fitted preprocessing,not numeric or not applicable,,,False,False,False,True,False,True,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
field_small_name,string,stratification_feature,S0,school_department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,category,D01_v2,field_small_name,,feature candidate; impute only inside train-fitted preprocessing,not numeric or not applicable,,,False,False,False,True,False,True,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
admission_capacity_n,Int32,count_or_denominator_candidate,DENOM,school_department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,count,D01_v2,admission_capacity_n,,count/denominator candidate; null not imputed before split,observed 0 is a true zero; denominator use requires >0 check,0.0,4500.0,False,False,True,True,False,True,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
recruitment_n,Int32,count_or_denominator_candidate,DENOM,school_department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,count,D01_v2,recruitment_n,,count/denominator candidate; null not imputed before split,observed 0 is a true zero; denominator use requires >0 check,0.0,4815.0,False,False,True,True,False,True,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
applicants_n,Int32,count_or_denominator_candidate,DENOM,school_department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,count,D01_v2,applicants_n,,count/denominator candidate; null not imputed before split,observed 0 is a true zero; denominator use requires >0 check,0.0,14788.0,False,False,True,True,False,True,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
admits_n,Int32,count_or_denominator_candidate,DENOM,school_department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,count,D01_v2,admits_n,,count/denominator candidate; null not imputed before split,observed 0 is a true zero; denominator use requires >0 check,0.0,1069.0,False,False,True,True,False,True,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
enrolled_students_n,Int32,count_or_denominator_candidate,DENOM,school_department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,count,D01_v2,enrolled_students_n,,count/denominator candidate; null not imputed before split,observed 0 is a true zero; denominator use requires >0 check,0.0,13106.0,False,False,True,True,False,True,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
leave_students_n,Int32,count_or_denominator_candidate,DENOM,school_department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,count,D01_v2,leave_students_n,,count/denominator candidate; null not imputed before split,observed 0 is a true zero; denominator use requires >0 check,0.0,3191.0,False,False,True,True,False,True,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
graduates_n,Int32,count_or_denominator_candidate,DENOM,school_department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,count,D01_v2,graduates_n,,count/denominator candidate; null not imputed before split,observed 0 is a true zero; denominator use requires >0 check,0.0,3259.0,False,False,True,True,False,True,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
fulltime_faculty_n,Int32,count_or_denominator_candidate,DENOM,school_department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,count,D01_v2,fulltime_faculty_n,,count/denominator candidate; null not imputed before split,observed 0 is a true zero; denominator use requires >0 check,0.0,903.0,False,False,True,True,False,True,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
nonfulltime_faculty_n,Int32,count_or_denominator_candidate,DENOM,school_department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,count,D01_v2,nonfulltime_faculty_n,,count/denominator candidate; null not imputed before split,observed 0 is a true zero; denominator use requires >0 check,0.0,854.0,False,False,True,True,False,True,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
