topic_id,topic_group,topic_name,classification_version,dimension_value,year,subgroup,measure_type,value
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2007,비경활,share,44.1
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2007,비경활,share,55.8
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2008,전체,frequency,497374.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2008,전체,frequency,245741.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2008,전체,frequency,251632.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2008,전체,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2008,전체,share,49.4
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2008,전체,share,50.5
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2008,취업자,frequency,392483.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2008,취업자,frequency,197196.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2008,취업자,frequency,195287.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2008,취업자,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2008,취업자,share,50.2
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2008,취업자,share,49.7
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2008,실업자,frequency,31172.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2008,실업자,frequency,15287.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2008,실업자,frequency,15884.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2008,실업자,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2008,실업자,share,49.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2008,실업자,share,50.9
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2008,비경활,frequency,73718.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2008,비경활,frequency,33257.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2008,비경활,frequency,40460.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2008,비경활,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2008,비경활,share,45.1
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2008,비경활,share,54.8
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2009,전체,frequency,480193.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2009,전체,frequency,234220.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2009,전체,frequency,245973.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2009,전체,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2009,전체,share,48.7
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2009,전체,share,51.2
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2009,취업자,frequency,360293.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2009,취업자,frequency,180583.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2009,취업자,frequency,179710.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2009,취업자,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2009,취업자,share,50.1
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2009,취업자,share,49.8
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2009,실업자,frequency,34966.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2009,실업자,frequency,16299.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2009,실업자,frequency,18666.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2009,실업자,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2009,실업자,share,46.6
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2009,실업자,share,53.3
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2009,비경활,frequency,84932.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2009,비경활,frequency,37336.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2009,비경활,frequency,47595.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2009,비경활,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2009,비경활,share,43.9
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2009,비경활,share,56.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2010,전체,frequency,470558.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2010,전체,frequency,226208.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2010,전체,frequency,244350.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2010,전체,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2010,전체,share,48.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2010,전체,share,51.9
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2010,취업자,frequency,376517.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2010,취업자,frequency,185259.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2010,취업자,frequency,191258.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2010,취업자,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2010,취업자,share,49.2
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2010,취업자,share,50.7
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2010,실업자,frequency,25686.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2010,실업자,frequency,12265.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2010,실업자,frequency,13421.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2010,실업자,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2010,실업자,share,47.7
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2010,실업자,share,52.2
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2010,비경활,frequency,68353.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2010,비경활,frequency,28683.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2010,비경활,frequency,39670.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2010,비경활,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2010,비경활,share,41.9
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2010,비경활,share,58.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2011,전체,frequency,479477.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2011,전체,frequency,232600.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2011,전체,frequency,246877.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2011,전체,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2011,전체,share,48.5
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2011,전체,share,51.4
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2011,취업자,frequency,380969.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2011,취업자,frequency,189682.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2011,취업자,frequency,191287.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2011,취업자,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2011,취업자,share,49.7
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2011,취업자,share,50.2
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2011,실업자,frequency,27808.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2011,실업자,frequency,13432.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2011,실업자,frequency,14376.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2011,실업자,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2011,실업자,share,48.3
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2011,실업자,share,51.6
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2011,비경활,frequency,70699.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2011,비경활,frequency,29486.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2011,비경활,frequency,41213.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2011,비경활,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2011,비경활,share,41.7
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2011,비경활,share,58.2
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2012,전체,frequency,502886.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2012,전체,frequency,244326.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2012,전체,frequency,258559.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2012,전체,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2012,전체,share,48.5
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2012,전체,share,51.4
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2012,취업자,frequency,381658.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2012,취업자,frequency,189166.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2012,취업자,frequency,192491.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2012,취업자,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2012,취업자,share,49.5
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2012,취업자,share,50.4
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2012,실업자,frequency,32710.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2012,실업자,frequency,15722.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2012,실업자,frequency,16988.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2012,실업자,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2012,실업자,share,48.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2012,실업자,share,51.9
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2012,비경활,frequency,88516.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2012,비경활,frequency,39437.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2012,비경활,frequency,49079.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2012,비경활,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2012,비경활,share,44.5
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2012,비경활,share,55.4
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2013,전체,frequency,491765.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2013,전체,frequency,236894.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2013,전체,frequency,254871.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2013,전체,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2013,전체,share,48.1
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2013,전체,share,51.8
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2013,취업자,frequency,362334.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2013,취업자,frequency,177563.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2013,취업자,frequency,184771.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2013,취업자,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2013,취업자,share,49.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2013,취업자,share,50.9
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2013,실업자,frequency,36556.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2013,실업자,frequency,17858.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2013,실업자,frequency,18698.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2013,실업자,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2013,실업자,share,48.8
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2013,실업자,share,51.1
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2013,비경활,frequency,92873.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2013,비경활,frequency,41472.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2013,비경활,frequency,51401.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2013,비경활,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2013,비경활,share,44.6
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2013,비경활,share,55.3
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2014,전체,frequency,494323.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2014,전체,frequency,236577.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2014,전체,frequency,257746.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2014,전체,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2014,전체,share,47.8
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2014,전체,share,52.1
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2014,취업자,frequency,370281.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2014,취업자,frequency,180428.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2014,취업자,frequency,189853.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2014,취업자,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2014,취업자,share,48.7
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2014,취업자,share,51.2
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2014,실업자,frequency,35655.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2014,실업자,frequency,15760.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2014,실업자,frequency,19894.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2014,실업자,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2014,실업자,share,44.2
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2014,실업자,share,55.7
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2014,비경활,frequency,88387.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2014,비경활,frequency,40389.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2014,비경활,frequency,47997.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2014,비경활,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2014,비경활,share,45.6
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2014,비경활,share,54.3
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2015,전체,frequency,515320.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2015,전체,frequency,248382.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2015,전체,frequency,266937.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2015,전체,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2015,전체,share,48.1
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2015,전체,share,51.8
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2015,취업자,frequency,380947.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2015,취업자,frequency,186442.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2015,취업자,frequency,194504.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2015,취업자,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2015,취업자,share,48.9
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2015,취업자,share,51.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2015,실업자,frequency,35304.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2015,실업자,frequency,17505.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2015,실업자,frequency,17798.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2015,실업자,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2015,실업자,share,49.5
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2015,실업자,share,50.4
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2015,비경활,frequency,99068.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2015,비경활,frequency,44434.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2015,비경활,frequency,54634.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2015,비경활,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2015,비경활,share,44.8
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2015,비경활,share,55.1
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2016,전체,frequency,520547.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2016,전체,frequency,250575.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2016,전체,frequency,269971.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2016,전체,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2016,전체,share,48.1
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2016,전체,share,51.8
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2016,취업자,frequency,388305.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2016,취업자,frequency,190008.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2016,취업자,frequency,198296.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2016,취업자,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2016,취업자,share,48.9
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2016,취업자,share,51.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2016,실업자,frequency,38016.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2016,실업자,frequency,18518.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2016,실업자,frequency,19497.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2016,실업자,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2016,실업자,share,48.7
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2016,실업자,share,51.2
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2016,비경활,frequency,94225.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2016,비경활,frequency,42048.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2016,비경활,frequency,52176.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2016,비경활,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2016,비경활,share,44.6
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2016,비경활,share,55.3
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2017,전체,frequency,512169.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2017,전체,frequency,246068.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2017,전체,frequency,266100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2017,전체,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2017,전체,share,48.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2017,전체,share,51.9
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2017,취업자,frequency,375557.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2017,취업자,frequency,183726.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2017,취업자,frequency,191831.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2017,취업자,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2017,취업자,share,48.9
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2017,취업자,share,51.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2017,실업자,frequency,42899.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2017,실업자,frequency,19363.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2017,실업자,frequency,23535.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2017,실업자,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2017,실업자,share,45.1
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2017,실업자,share,54.8
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2017,비경활,frequency,93712.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2017,비경활,frequency,42979.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2017,비경활,frequency,50733.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2017,비경활,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2017,비경활,share,45.8
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2017,비경활,share,54.1
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2018,전체,frequency,494334.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2018,전체,frequency,238805.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2018,전체,frequency,255529.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2018,전체,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2018,전체,share,48.3
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2018,전체,share,51.6
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2018,취업자,frequency,364901.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2018,취업자,frequency,180336.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2018,취업자,frequency,184565.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2018,취업자,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2018,취업자,share,49.4
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2018,취업자,share,50.5
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2018,실업자,frequency,39285.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2018,실업자,frequency,18090.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2018,실업자,frequency,21195.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2018,실업자,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2018,실업자,share,46.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2018,실업자,share,53.9
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2018,비경활,frequency,90146.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2018,비경활,frequency,40378.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2018,비경활,frequency,49768.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2018,비경활,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2018,비경활,share,44.7
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2018,비경활,share,55.2
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2019,전체,frequency,486912.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2019,전체,frequency,236689.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2019,전체,frequency,250222.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2019,전체,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2019,전체,share,48.6
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2019,전체,share,51.3
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2019,취업자,frequency,324469.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2019,취업자,frequency,160331.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2019,취업자,frequency,164138.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2019,취업자,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2019,취업자,share,49.4
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2019,취업자,share,50.5
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2019,실업자,frequency,52340.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2019,실업자,frequency,26393.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2019,실업자,frequency,25947.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2019,실업자,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2019,실업자,share,50.4
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2019,실업자,share,49.5
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2019,비경활,frequency,110102.0
