validation_run_id,univ_name_std,campus_id,recruitment_unit_raw,grade_dept_name_raw,dept_canonical_id,dept_name_canonical,mapping_type,mapping_confidence,mapping_cardinality,source_rows,recruitment_n_sum,valid_for_primary_rows,shared_score_rows,broad_unit_rows,alias_similarity_mean
VAL_20260712_151256,강원대학교,0000003,정치외교학과,정치외교,DEP_000038,정치외교,alias_1to1,0.95,one_to_one,1,7,1,0,0,0.8
VAL_20260712_151256,강원대학교,0000003,지리교육과,지리교육과,DEP_000110,지리교육과,exact_1to1,1.0,one_to_one,1,3,1,0,0,1.0
VAL_20260712_151256,강원대학교,0000003,지역건설공학과,지역건설공,DEP_000445,지역건설공,alias_1to1,0.95,one_to_one,1,6,1,0,0,0.8333333333333334
VAL_20260712_151256,강원대학교,0000003,지질 · 지구물리학부,,,,unmatched,0.0,not_primary,1,9,0,0,0,
VAL_20260712_151256,강원대학교,0000003,체육교육과,체육교육과,DEP_000047,체육교육과,exact_1to1,1.0,one_to_one,1,12,1,0,0,1.0
VAL_20260712_151256,강원대학교,0000003,컴퓨터공학과,컴퓨터공,DEP_000004,컴퓨터공,alias_1to1,0.95,one_to_one,1,39,1,0,0,0.8
VAL_20260712_151256,강원대학교,0000003,한문교육과,한문교육과,DEP_000198,한문교육과,exact_1to1,1.0,one_to_one,1,6,1,0,0,1.0
VAL_20260712_151256,강원대학교,0000003,행정 · 심리학부,행정.심리,DEP_004481,행정.심리,loose_candidate_review,0.85,not_primary,1,23,0,0,0,0.5714285714285714
VAL_20260712_151256,강원대학교,0000003,화공 · 생물공학부,,,,unmatched,0.0,not_primary,1,17,0,0,0,
VAL_20260712_151256,강원대학교,0000003,화학 · 생화학부,,,,unmatched,0.0,not_primary,1,15,0,0,0,
VAL_20260712_151256,강원대학교,0000003,환경융합학부,,,,unmatched,0.0,not_primary,1,9,0,0,0,
VAL_20260712_151256,건국대학교,0000052,건축학부,건축,DEP_000009,건축,alias_1to1,0.95,one_to_one,1,39,1,0,0,0.6666666666666666
VAL_20260712_151256,건국대학교,0000052,경영학과,경영,DEP_000001,경영,alias_1to1,0.95,one_to_one,1,66,1,0,0,0.6666666666666666
VAL_20260712_151256,건국대학교,0000052,경제학과,경제,DEP_000013,경제,alias_1to1,0.95,one_to_one,1,33,1,0,0,0.6666666666666666
VAL_20260712_151256,건국대학교,0000052,교육공학과,교육공,DEP_000358,교육공,alias_1to1,0.95,one_to_one,1,13,1,0,0,0.75
VAL_20260712_151256,건국대학교,0000052,국어국문학과,국어국문,DEP_000012,국어국문,alias_1to1,0.95,one_to_one,1,13,1,0,0,0.8
VAL_20260712_151256,건국대학교,0000052,국제무역학과,국제무역,DEP_000230,국제무역,alias_1to1,0.95,one_to_one,1,33,1,0,0,0.8
VAL_20260712_151256,건국대학교,0000052,글로벌비즈니스학과,글로벌비즈니스,DEP_000089,글로벌비즈니스,alias_1to1,0.95,one_to_one,1,4,1,0,0,0.875
VAL_20260712_151256,건국대학교,0000052,기계항공공학부,기계항공공,DEP_000494,기계항공공,alias_1to1,0.95,one_to_one,1,90,1,0,0,0.8333333333333334
VAL_20260712_151256,건국대학교,0000052,기술경영학과,기술경영,DEP_000837,기술경영,alias_1to1,0.95,one_to_one,1,19,1,0,0,0.8
VAL_20260712_151256,건국대학교,0000052,동물자원과학과,동물자원과,DEP_000270,동물자원과,alias_1to1,0.95,one_to_one,1,21,1,0,0,0.8333333333333334
VAL_20260712_151256,건국대학교,0000052,문화콘텐츠학과,문화콘텐츠,DEP_000102,문화콘텐츠,alias_1to1,0.95,one_to_one,1,9,1,0,0,0.8333333333333334
VAL_20260712_151256,건국대학교,0000052,물리학과,물리,DEP_000032,물리,alias_1to1,0.95,one_to_one,1,13,1,0,0,0.6666666666666666
VAL_20260712_151256,건국대학교,0000052,미디어커뮤니케이션학과,미디어커뮤니케이션,DEP_000037,미디어커뮤니케이션,alias_1to1,0.95,one_to_one,1,8,1,0,0,0.9
VAL_20260712_151256,건국대학교,0000052,미래에너지공학과,미래에너지공,DEP_000864,미래에너지공,alias_1to1,0.95,one_to_one,1,13,1,0,0,0.8571428571428571
VAL_20260712_151256,건국대학교,0000052,부동산학과,부동산,DEP_000086,부동산,alias_1to1,0.95,one_to_one,1,16,1,0,0,0.75
VAL_20260712_151256,건국대학교,0000052,사학과,사,DEP_000030,사,alias_1to1,0.95,one_to_one,1,8,1,0,0,0.5
VAL_20260712_151256,건국대학교,0000052,사회환경공학부,사회환경공,DEP_000687,사회환경공,alias_1to1,0.95,one_to_one,1,45,1,0,0,0.8333333333333334
VAL_20260712_151256,건국대학교,0000052,산림조경학과,산림조경,DEP_000567,산림조경,alias_1to1,0.95,one_to_one,1,10,1,0,0,0.8
VAL_20260712_151256,건국대학교,0000052,산업공학과,산업공,DEP_000099,산업공,alias_1to1,0.95,one_to_one,1,22,1,0,0,0.75
VAL_20260712_151256,건국대학교,0000052,생명과학특성학과,생명과학특성,DEP_001634,생명과학특성,alias_1to1,0.95,one_to_one,1,14,1,0,0,0.8571428571428571
VAL_20260712_151256,건국대학교,0000052,생물공학과,생물공,DEP_000428,생물공,alias_1to1,0.95,one_to_one,1,13,1,0,0,0.75
VAL_20260712_151256,건국대학교,0000052,수의예과,,DEP_000200,수의예과,alias_not_present_in_university_grade_list,0.7,not_primary,1,44,0,0,0,
VAL_20260712_151256,건국대학교,0000052,수학과,수,DEP_000015,수,alias_1to1,0.95,one_to_one,1,10,1,0,0,0.5
VAL_20260712_151256,건국대학교,0000052,수학교육과,수학교육과,DEP_000017,수학교육과,exact_1to1,1.0,one_to_one,1,8,1,0,0,1.0
VAL_20260712_151256,건국대학교,0000052,스마트 ICT 융합공학과,스마트ICT융합공,DEP_000833,스마트ICT융합공,alias_1to1,0.95,one_to_one,1,19,1,0,0,0.8181818181818182
VAL_20260712_151256,건국대학교,0000052,스마트운행체공학과,스마트운행체공,DEP_001841,스마트운행체공,alias_1to1,0.95,one_to_one,1,21,1,0,0,0.875
VAL_20260712_151256,건국대학교,0000052,시스템생명공학과,시스템생명공,DEP_000694,시스템생명공,alias_1to1,0.95,one_to_one,1,16,1,0,0,0.8571428571428571
VAL_20260712_151256,건국대학교,0000052,식량자원과학과,식량자원과,DEP_002070,식량자원과,alias_1to1,0.95,one_to_one,1,15,1,0,0,0.8333333333333334
VAL_20260712_151256,건국대학교,0000052,식품유통공학과,식품유통공,DEP_002531,식품유통공,alias_1to1,0.95,one_to_one,1,12,1,0,0,0.8333333333333334
VAL_20260712_151256,건국대학교,0000052,영어교육과,영어교육과,DEP_000019,영어교육과,exact_1to1,1.0,one_to_one,1,9,1,0,0,1.0
VAL_20260712_151256,건국대학교,0000052,영어영문학과,영어영문,DEP_000007,영어영문,alias_1to1,0.95,one_to_one,1,18,1,0,0,0.8
VAL_20260712_151256,건국대학교,0000052,융합생명공학과,융합생명공,DEP_000542,융합생명공,alias_1to1,0.95,one_to_one,1,15,1,0,0,0.8333333333333334
VAL_20260712_151256,건국대학교,0000052,융합인재학과,융합인재,DEP_000508,융합인재,alias_1to1,0.95,one_to_one,1,17,1,0,0,0.8
VAL_20260712_151256,건국대학교,0000052,응용통계학과,응용통계,DEP_000259,응용통계,alias_1to1,0.95,one_to_one,1,20,1,0,0,0.8
VAL_20260712_151256,건국대학교,0000052,의상디자인학과 - 인문계,,,,unmatched,0.0,not_primary,1,17,0,0,0,
VAL_20260712_151256,건국대학교,0000052,의생명공학과,의생명공,DEP_000246,의생명공,alias_1to1,0.95,one_to_one,1,11,1,0,0,0.8
VAL_20260712_151256,건국대학교,0000052,일어교육과,일어교육과,DEP_000290,일어교육과,exact_1to1,1.0,one_to_one,1,3,1,0,0,1.0
VAL_20260712_151256,건국대학교,0000052,전기전자공학부,전기전자공,DEP_000050,전기전자공,alias_1to1,0.95,one_to_one,1,93,1,0,0,0.8333333333333334
VAL_20260712_151256,건국대학교,0000052,정치외교학과,정치외교,DEP_000038,정치외교,alias_1to1,0.95,one_to_one,1,13,1,0,0,0.8
VAL_20260712_151256,건국대학교,0000052,줄기세포재생공학과,줄기세포재생공,DEP_002454,줄기세포재생공,alias_1to1,0.95,one_to_one,1,11,1,0,0,0.875
VAL_20260712_151256,건국대학교,0000052,중어중문학과,중어중문,DEP_000043,중어중문,alias_1to1,0.95,one_to_one,1,15,1,0,0,0.8
VAL_20260712_151256,건국대학교,0000052,지리학과,지리,DEP_000242,지리,alias_1to1,0.95,one_to_one,1,4,1,0,0,0.6666666666666666
VAL_20260712_151256,건국대학교,0000052,철학과,철,DEP_000034,철,alias_1to1,0.95,one_to_one,1,3,1,0,0,0.5
VAL_20260712_151256,건국대학교,0000052,축산식품생명공학과,축산식품생명공,DEP_001830,축산식품생명공,alias_1to1,0.95,one_to_one,1,22,1,0,0,0.875
VAL_20260712_151256,건국대학교,0000052,컴퓨터공학부,컴퓨터공,DEP_000004,컴퓨터공,alias_1to1,0.95,one_to_one,1,62,1,0,0,0.8
VAL_20260712_151256,건국대학교,0000052,행정학과,행정,DEP_000006,행정,alias_1to1,0.95,one_to_one,1,26,1,0,0,0.6666666666666666
VAL_20260712_151256,건국대학교,0000052,화장품공학과,화장품공,DEP_000917,화장품공,alias_1to1,0.95,one_to_one,1,13,1,0,0,0.8
VAL_20260712_151256,건국대학교,0000052,화학공학부,화학공,DEP_000029,화학공,alias_1to1,0.95,one_to_one,1,57,1,0,0,0.75
