raw_row_id,univ_name_std,campus_id,recruitment_unit_raw,grade_dept_name_raw,dept_canonical_id,mapping_type,mapping_confidence,manual_decision,official_department_url,official_admission_unit_name,official_grade_department_name,official_rename_evidence,mapping_evidence_text,mapping_cardinality_verified,mapping_valid_from_year,mapping_valid_to_year,reviewer,reviewed_at,review_note
SRC_0000019_2025_0001_T72_R30,서울대학교,0000019,항공우주공학과,항공우주공,DEP_000185,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000019_2025_0001_T72_R31,서울대학교,0000019,농경제사회학부,농경제사회,DEP_002051,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000019_2025_0001_T72_R32,서울대학교,0000019,식물생산과학부,식물생산과,DEP_001679,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000019_2025_0001_T72_R33,서울대학교,0000019,산림과학부,산림과,DEP_000460,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000019_2025_0001_T72_R34,서울대학교,0000019,식품 · 동물생명공학부,식품・동물생명공,DEP_001933,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000019_2025_0001_T72_R35,서울대학교,0000019,응용생물화학부,응용생물화,DEP_002023,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000019_2025_0001_T72_R36,서울대학교,0000019,조경 · 지역시스템공학부,조경・지역시스템공,DEP_001793,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000019_2025_0001_T72_R37,서울대학교,0000019,바이오시스템 · 소재학부,바이오시스템・소재,DEP_001928,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000019_2025_0001_T72_R56,서울대학교,0000019,소비자아동학부 소비자학전공,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000019_2025_0001_T72_R57,서울대학교,0000019,소비자아동학부 아동가족학전공,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000019_2025_0001_T72_R58,서울대학교,0000019,식품영양학과,식품영양,DEP_000005,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000019_2025_0001_T72_R59,서울대학교,0000019,의류학과,의류,DEP_000108,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000019_2025_0001_T72_R61,서울대학교,0000019,약학계열,,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000019_2025_0001_T72_R64,서울대학교,0000019,음악학과,음악,DEP_000028,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000019_2025_0001_T72_R66,서울대학교,0000019,자유전공학부,,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000019_2025_0001_T72_R67,서울대학교,0000019,첨단융합학부,첨단융합,DEP_002314,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000019_2025_0001_T72_R68,서울대학교,0000019,치의학과,,DEP_000201,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000133_2025_0004_T8_R0,성균관대학교,0000133,글로벌융합학부,글로벌융합,DEP_000651,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000133_2025_0004_T8_R1,성균관대학교,0000133,경영학과,경영,DEP_000001,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000133_2025_0004_T8_R2,성균관대학교,0000133,교육학과,교육,DEP_000027,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000133_2025_0004_T8_R3,성균관대학교,0000133,글로벌경제학과,글로벌경제,DEP_000424,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000133_2025_0004_T8_R4,성균관대학교,0000133,의상학과,의상,DEP_000714,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000133_2025_0004_T8_R5,성균관대학교,0000133,인문과학계열,,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000133_2025_0004_T8_R6,성균관대학교,0000133,반도체시스템공학과,반도체시스템공,DEP_000287,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000133_2025_0004_T8_R7,성균관대학교,0000133,약학과,약,DEP_000031,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000133_2025_0004_T8_R8,성균관대학교,0000133,의예과,,DEP_000055,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000133_2025_0004_T8_R9,성균관대학교,0000133,자연과학계열,,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000133_2025_0004_T8_R10,성균관대학교,0000133,지능형소프트웨어학과,지능형소프트웨어,DEP_000962,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000133_2025_0004_T8_R12,성균관대학교,0000133,미술학과 ( 동양화 ),미술,DEP_000079,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000133_2025_0004_T8_R13,성균관대학교,0000133,미술학과 ( 서양화 ),미술,DEP_000079,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000133_2025_0004_T8_R14,성균관대학교,0000133,스포츠과학과,스포츠과,DEP_000046,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000133_2025_0004_T8_R15,성균관대학교,0000133,디자인학과 ( 시각디자인 ),디자인,DEP_000048,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000133_2025_0004_T8_R16,성균관대학교,0000133,디자인학과 ( 써피스디자인 ),디자인,DEP_000048,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000133_2025_0004_T8_R17,성균관대학교,0000133,글로벌경영학과,글로벌경영,DEP_000083,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000133_2025_0004_T8_R18,성균관대학교,0000133,글로벌리더학과,글로벌리더,DEP_001362,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000133_2025_0004_T8_R19,성균관대학교,0000133,사회과학계열,,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000133_2025_0004_T8_R20,성균관대학교,0000133,영상학과,영상,DEP_000500,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000133_2025_0004_T8_R22,성균관대학교,0000133,건설환경공학부,건설환경공,DEP_000106,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000133_2025_0004_T8_R23,성균관대학교,0000133,공학계열,,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000133_2025_0004_T8_R24,성균관대학교,0000133,글로벌바이오메디컬공학과,글로벌바이오메디컬공,DEP_002062,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000133_2025_0004_T8_R25,성균관대학교,0000133,소프트웨어학과,소프트웨어,DEP_000036,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000133_2025_0004_T8_R27,성균관대학교,0000133,전자전기공학부,전자전기공,DEP_000225,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000133_2025_0004_T8_R28,성균관대학교,0000133,반도체융합공학과,반도체융합공,DEP_004036,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000133_2025_0004_T8_R29,성균관대학교,0000133,에너지학과,에너지,DEP_004135,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R0,한양대학교,0000203,건축학부,건축,DEP_000009,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R1,한양대학교,0000203,건축공학부,건축공,DEP_000025,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R2,한양대학교,0000203,건설환경공학과,건설환경공,DEP_000106,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R3,한양대학교,0000203,도시공학과,도시공,DEP_000094,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R4,한양대학교,0000203,자원환경공학과,자원환경공,DEP_001934,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R5,한양대학교,0000203,융합전자공학부,융합전자공,DEP_001119,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R6,한양대학교,0000203,컴퓨터소프트웨어학부,컴퓨터소프트웨어,DEP_000231,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R7,한양대학교,0000203,전기공학전공,전기공학,DEP_000135,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R8,한양대학교,0000203,바이오메디컬공학전공,바이오메디컬공학,DEP_000759,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R9,한양대학교,0000203,유기나노공학과,유기나노공,DEP_001699,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R10,한양대학교,0000203,기계공학부,기계공,DEP_000010,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R11,한양대학교,0000203,원자력공학과,원자력공,DEP_000349,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R12,한양대학교,0000203,산업공학과,산업공,DEP_000099,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R14,한양대학교,0000203,간호학과,간호,DEP_000003,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R15,한양대학교,0000203,국어국문학과,국어국문,DEP_000012,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R16,한양대학교,0000203,중어중문학과,중어중문,DEP_000043,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R17,한양대학교,0000203,영어영문학과,영어영문,DEP_000007,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R18,한양대학교,0000203,사학과,사,DEP_000030,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R19,한양대학교,0000203,철학과,철,DEP_000034,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R20,한양대학교,0000203,정치외교학과,정치외교,DEP_000038,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R21,한양대학교,0000203,사회학과,사회,DEP_000041,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R22,한양대학교,0000203,물리학과,물리,DEP_000032,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R23,한양대학교,0000203,화학과,화,DEP_000014,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R24,한양대학교,0000203,정책학과,정책,DEP_001323,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R25,한양대학교,0000203,경제금융학부,경제금융,DEP_000169,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R26,한양대학교,0000203,경영학부,경영,DEP_000001,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R27,한양대학교,0000203,교육학과,교육,DEP_000027,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R28,한양대학교,0000203,교육공학과,교육공,DEP_000358,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R32,한양대학교,0000203,의류학과,의류,DEP_000108,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R33,한양대학교,0000203,식품영양학과,식품영양,DEP_000005,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R34,한양대학교,0000203,실내건축디자인학과,실내건축디자인,DEP_000278,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R35,한양대학교,0000203,스포츠매니지먼트전공,스포츠매니지먼트,DEP_001954,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R36,한양대학교,0000203,연극영화학과 ( 영화전공 ),연극영화,DEP_000211,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R37,한양대학교,0000203,국제학전공,국제학,DEP_000316,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R38,한양대학교,0000203,정보시스템학과 ( 상경 ),정보시스템,DEP_001340,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R39,한양대학교,0000203,신소재공학부,신소재공,DEP_000018,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R40,한양대학교,0000203,화학공학과,화학공,DEP_000029,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R41,한양대학교,0000203,생명공학과,생명공,DEP_000097,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R42,한양대학교,0000203,에너지공학과,에너지공,DEP_000172,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R43,한양대학교,0000203,미래자동차공학과,미래자동차공,DEP_000156,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R44,한양대학교,0000203,데이터사이언스학부,데이터사이언스,DEP_000081,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R45,한양대학교,0000203,반도체공학과,반도체공,DEP_000096,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R46,한양대학교,0000203,미디어커뮤니케이션학과,미디어커뮤니케이션,DEP_000037,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R47,한양대학교,0000203,관광학부,관광,DEP_000147,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R48,한양대학교,0000203,수학과,수,DEP_000015,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R49,한양대학교,0000203,생명과학과,생명과,DEP_000021,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R50,한양대학교,0000203,행정학과,행정,DEP_000006,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R51,한양대학교,0000203,파이낸스경영학과,파이낸스경영,DEP_000753,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000203_2025_0005_T12_R52,한양대학교,0000203,스포츠사이언스전공,스포츠사이언스,DEP_002124,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000120_2025_0006_T9_R0,서강대학교,0000120,인문학부,,DEP_001071,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000120_2025_0006_T9_R1,서강대학교,0000120,영문학부,영문,DEP_001287,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000120_2025_0006_T9_R2,서강대학교,0000120,유럽문화학과,유럽문화,DEP_000511,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000120_2025_0006_T9_R3,서강대학교,0000120,중국문화학과,중국문화,DEP_001711,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000120_2025_0006_T9_R4,서강대학교,0000120,사회과학부,,DEP_000667,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000120_2025_0006_T9_R5,서강대학교,0000120,경제학과,경제,DEP_000013,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000120_2025_0006_T9_R6,서강대학교,0000120,경영학부,경영,DEP_000001,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000120_2025_0006_T9_R7,서강대학교,0000120,글로벌한국학부,글로벌한국,DEP_000352,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000120_2025_0006_T9_R8,서강대학교,0000120,지식융합미디어학부,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000120_2025_0006_T9_R9,서강대학교,0000120,수학과,수,DEP_000015,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000120_2025_0006_T9_R10,서강대학교,0000120,물리학과,물리,DEP_000032,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000120_2025_0006_T9_R11,서강대학교,0000120,화학과,화,DEP_000014,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000120_2025_0006_T9_R12,서강대학교,0000120,생명과학과,생명과,DEP_000021,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000120_2025_0006_T9_R13,서강대학교,0000120,전자공학과,전자공,DEP_000011,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000120_2025_0006_T9_R14,서강대학교,0000120,컴퓨터공학과,컴퓨터공,DEP_000004,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000120_2025_0006_T9_R15,서강대학교,0000120,화공생명공학과,화공생명공,DEP_000227,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000120_2025_0006_T9_R16,서강대학교,0000120,기계공학과,기계공,DEP_000010,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000120_2025_0006_T9_R17,서강대학교,0000120,인공지능학과,인공지능,DEP_000054,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000120_2025_0006_T9_R18,서강대학교,0000120,시스템반도체공학과,시스템반도체공,DEP_000420,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R0,중앙대학교,0000175,영어영문학과,영어영문,DEP_000007,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R1,중앙대학교,0000175,철학과,철,DEP_000034,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R2,중앙대학교,0000175,역사학과,역사,DEP_000247,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R3,중앙대학교,0000175,공공인재학부,공공인재,DEP_000171,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R4,중앙대학교,0000175,문헌정보학과,문헌정보,DEP_000053,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R5,중앙대학교,0000175,미디어커뮤니케이션학부,미디어커뮤니케이션,DEP_000037,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R6,중앙대학교,0000175,도시계획ㆍ부동산학과,도시계획부동산,DEP_000282,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R7,중앙대학교,0000175,화학과,화,DEP_000014,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R8,중앙대학교,0000175,수학과,수,DEP_000015,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R9,중앙대학교,0000175,화학공학과,화학공,DEP_000029,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R10,중앙대학교,0000175,기계공학부,기계공,DEP_000010,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R11,중앙대학교,0000175,AI 학과,AI,DEP_000425,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R13,중앙대학교,0000175,경영학부 ( 글로벌금융 ),경영,DEP_000001,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R14,중앙대학교,0000175,약학부,약,DEP_000031,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R15,중앙대학교,0000175,간호학과 ( 자연 ),간호,DEP_000003,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R16,중앙대학교,0000175,생명자원공학부 ( 동물생명공학 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R17,중앙대학교,0000175,생명자원공학부 ( 식물생명공학 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R18,중앙대학교,0000175,식품공학부 ( 식품공학 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R19,중앙대학교,0000175,식품공학부 ( 식품영양 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R20,중앙대학교,0000175,시스템생명공학과,,DEP_000694,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R21,중앙대학교,0000175,첨단소재공학과,,DEP_000830,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R22,중앙대학교,0000175,디자인학부 ( 공예 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R23,중앙대학교,0000175,디자인학부 ( 산업디자인 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R24,중앙대학교,0000175,디자인학부 ( 시각디자인 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R25,중앙대학교,0000175,디자인학부 ( 실내환경디자인 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R26,중앙대학교,0000175,디자인학부 ( 패션 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R27,중앙대학교,0000175,국어국문학과,국어국문,DEP_000012,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R28,중앙대학교,0000175,유럽문화학부 ( 독일어문학 ),유럽문화,DEP_000511,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R29,중앙대학교,0000175,유럽문화학부 ( 프랑스어문학 ),유럽문화,DEP_000511,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R30,중앙대학교,0000175,유럽문화학부 ( 러시아어문학 ),유럽문화,DEP_000511,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R31,중앙대학교,0000175,아시아문화학부 ( 일본어문학 ),아시아문화,DEP_001244,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R32,중앙대학교,0000175,아시아문화학부 ( 중국어문학 ),아시아문화,DEP_001244,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R33,중앙대학교,0000175,정치ㆍ국제학과,정치국제,DEP_001364,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R34,중앙대학교,0000175,심리학과,심리,DEP_000052,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R35,중앙대학교,0000175,사회복지학부,사회복지,DEP_000002,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R36,중앙대학교,0000175,사회학과,사회,DEP_000041,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R37,중앙대학교,0000175,물리학과,물리,DEP_000032,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R38,중앙대학교,0000175,생명과학과,생명과,DEP_000021,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R39,중앙대학교,0000175,사회기반시스템공학부 ( 도시시스템공학 ),사회기반시스템공,DEP_000486,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R40,중앙대학교,0000175,사회기반시스템공학부 ( 건설환경플랜트공학 ),사회기반시스템공,DEP_000486,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R41,중앙대학교,0000175,건축학부,건축,DEP_000009,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R42,중앙대학교,0000175,에너지시스템공학부,에너지시스템공,DEP_000686,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R43,중앙대학교,0000175,융합공학부,융합공,DEP_000692,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R44,중앙대학교,0000175,교육학과,교육,DEP_000027,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R47,중앙대학교,0000175,경제학부,경제,DEP_000013,alias_1to1,0.95,,,,,,,,,,,,
