validation_run_id,univ_name_std,dept_canonical_id,dept_name_canonical,selectivity_pct_2024,a_rate_pct,official_employment_rate_pct,graduate_school_rate_pct,exclusion_reason,required_action
VAL_20260712_151256,가천대학교,DEP_000006,행정,81.85,56.24954700297167,66.51748251748252,6.072591903210796,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,가천대학교,DEP_000014,화,84.18,52.10940661627752,66.51748251748252,6.072591903210796,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,가천대학교,DEP_003174,화공생명배터리공,84.9,28.315946348733235,66.51748251748252,6.072591903210796,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,가톨릭대학교,DEP_000012,국어국문,77.67,40.275082838293685,62.46933769419461,9.993011879804332,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,강원대학교,DEP_000150,AI융합,76.38,31.413013509787703,57.710464201416215,12.366310160427808,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,강원대학교,DEP_000163,가정교육과,74.25,77.37449262977997,57.710464201416215,12.366310160427808,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,강원대학교,DEP_000003,간호,81.0,50.72949592911878,57.710464201416215,12.366310160427808,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,강원대학교,DEP_000009,건축,77.13,34.40429720081407,57.710464201416215,12.366310160427808,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,강원대학교,DEP_004220,건축·토목·환경공,73.5,55.0,57.710464201416215,12.366310160427808,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,강원대학교,DEP_004606,경영·회계,74.63,0.0,57.710464201416215,12.366310160427808,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,강원대학교,DEP_004242,과학교육,74.5,20.0,57.710464201416215,12.366310160427808,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,강원대학교,DEP_000059,관광경영,76.75,32.994100959157024,57.710464201416215,12.366310160427808,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,강원대학교,DEP_000027,교육,76.5,87.00652900091103,57.710464201416215,12.366310160427808,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,강원대학교,DEP_000026,국어교육과,74.38,39.93317493317493,57.710464201416215,12.366310160427808,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,강원대학교,DEP_000230,국제무역,74.5,39.41305780906104,57.710464201416215,12.366310160427808,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,강원대학교,DEP_003349,기계의용・메카트로닉스공,73.63,25.0354609929078,57.710464201416215,12.366310160427808,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,강원대학교,DEP_002039,동물산업융합,72.0,34.73509098470748,57.710464201416215,12.366310160427808,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,강원대학교,DEP_001891,동물응용과,73.0,30.287015945330296,57.710464201416215,12.366310160427808,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,강원대학교,DEP_000270,동물자원과,73.5,32.05119416882308,57.710464201416215,12.366310160427808,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,강원대학교,DEP_003201,디지털밀리터리,73.38,53.00919754732072,57.710464201416215,12.366310160427808,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,강원대학교,DEP_000377,문화인류,74.88,37.81123939351787,57.710464201416215,12.366310160427808,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,강원대학교,DEP_000037,미디어커뮤니케이션,77.88,44.04281802340054,57.710464201416215,12.366310160427808,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,강원대학교,DEP_004493,바이오산업공,72.63,0.0,57.710464201416215,12.366310160427808,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,강원대학교,DEP_003454,배터리융합공,74.0,23.40528573405286,57.710464201416215,12.366310160427808,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,강원대학교,DEP_000086,부동산,75.63,35.80466404987301,57.710464201416215,12.366310160427808,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,강원대학교,DEP_002400,분자생명과,72.25,47.29285037878788,57.710464201416215,12.366310160427808,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,강원대학교,DEP_000041,사회,71.13,41.89358435681966,57.710464201416215,12.366310160427808,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,강원대학교,DEP_002643,생명건강공,71.63,41.812427119773446,57.710464201416215,12.366310160427808,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,강원대학교,DEP_000021,생명과,73.25,31.432401547116736,57.710464201416215,12.366310160427808,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,강원대학교,DEP_002694,생물의소재공,73.38,32.66194481333924,57.710464201416215,12.366310160427808,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,강원대학교,DEP_000851,생태조경디자인,76.88,38.5498687664042,57.710464201416215,12.366310160427808,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,강원대학교,DEP_000015,수,73.88,31.854357874991624,57.710464201416215,12.366310160427808,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,강원대학교,DEP_000200,수의예과,97.5,23.571428571428573,57.710464201416215,12.366310160427808,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,강원대학교,DEP_000017,수학교육과,72.0,33.19084119496856,57.710464201416215,12.366310160427808,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,강원대학교,DEP_000046,스포츠과,59.25,48.58490566037736,57.710464201416215,12.366310160427808,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,강원대학교,DEP_000031,약,97.37999999999998,35.05559068040572,57.710464201416215,12.366310160427808,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,강원대학교,DEP_000074,역사교육과,74.38,42.216905901116434,57.710464201416215,12.366310160427808,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,강원대학교,DEP_001704,영상문화,75.38,36.19307521746546,57.710464201416215,12.366310160427808,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,강원대학교,DEP_000019,영어교육과,76.0,58.87779981816679,57.710464201416215,12.366310160427808,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,강원대학교,DEP_000082,윤리교육과,77.88,65.15764979639326,57.710464201416215,12.366310160427808,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,강원대학교,DEP_001071,인문,73.25,15.229885057471266,57.710464201416215,12.366310160427808,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,강원대학교,DEP_000220,일반사회교육과,76.88,46.29639912268525,57.710464201416215,12.366310160427808,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,강원대학교,DEP_000050,전기전자공,76.25,32.20658217894581,57.710464201416215,12.366310160427808,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,강원대학교,DEP_000011,전자공,78.0,38.20051987606995,57.710464201416215,12.366310160427808,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,강원대학교,DEP_000038,정치외교,75.0,65.83540768623642,57.710464201416215,12.366310160427808,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,강원대학교,DEP_000110,지리교육과,75.63,80.61867531312919,57.710464201416215,12.366310160427808,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,강원대학교,DEP_000445,지역건설공,72.75,32.91831543244771,57.710464201416215,12.366310160427808,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,강원대학교,DEP_000047,체육교육과,68.88,81.63600891861762,57.710464201416215,12.366310160427808,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,강원대학교,DEP_000004,컴퓨터공,74.75,28.72745955837982,57.710464201416215,12.366310160427808,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,강원대학교,DEP_000198,한문교육과,74.25,74.51814768460576,57.710464201416215,12.366310160427808,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_000009,건축,89.25,33.96287947271458,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_000001,경영,91.5,34.60776645135245,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_000013,경제,81.0,33.39790466306555,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_000358,교육공,79.5,66.7554479418886,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_000012,국어국문,84.0,44.425430689781365,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_000230,국제무역,88.25,34.35635123614663,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_000089,글로벌비즈니스,83.75,35.38095238095238,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_000494,기계항공공,85.25,40.58211398724156,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_000837,기술경영,87.25,55.91470258136924,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_000270,동물자원과,89.75,41.80214639355967,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_000102,문화콘텐츠,83.5,35.31583392923132,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_000032,물리,85.75,30.052639668024284,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_000037,미디어커뮤니케이션,90.75,38.33411702171158,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_000864,미래에너지공,89.0,53.3511846802986,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_000086,부동산,89.25,36.76283796044275,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_000030,사,87.25,42.70904002713704,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_000687,사회환경공,82.5,37.23460782908747,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_000567,산림조경,86.5,43.08722902650797,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_000099,산업공,85.75,42.95129932796407,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_001634,생명과학특성,88.25,58.87907137907138,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_000428,생물공,89.75,48.43519419332976,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_000015,수,88.25,35.185232401009664,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_000017,수학교육과,91.25,34.68702192758796,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_000833,스마트ICT융합공,89.0,48.743101993118216,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_001841,스마트운행체공,90.25,51.69928951683096,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_000694,시스템생명공,90.25,52.80621684963612,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_002070,식량자원과,87.5,49.896480331262936,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_002531,식품유통공,90.5,43.20039970930232,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_000019,영어교육과,89.5,36.1493979721166,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_000007,영어영문,85.0,44.35854842831587,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_000542,융합생명공,91.25,60.53558844256519,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_000508,융합인재,81.5,45.94193736627116,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_000259,응용통계,89.0,34.755683880027135,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_000246,의생명공,92.0,41.64794227215394,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_000290,일어교육과,89.75,67.59747581290463,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_000050,전기전자공,87.0,44.08891906413561,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_000038,정치외교,81.0,52.28018251325688,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
