validation_run_id,source_id,raw_row_id,univ_id,univ_name_std,campus_id,source_url,source_file,retrieved_at,content_sha256,parser_version,raw_recruitment_unit,raw_admission_group,raw_section_title,raw_header_json,raw_cells_json,raw_percentile_70cut,raw_score_value,raw_score_70cut,raw_score_converted_value,raw_score_max,score_max_numeric,metric_context_text_compact,source_type,source_priority,parse_status,parse_note,review_status,reviewer,reviewed_at,validation_note,official_mean_phrase_present,subject_percentile_phrase_present,converted_score_phrase_present,grade_scale_phrase_present,source_is_adiga_official,raw_score_is_0_100,metric_type,metric_definition_raw,metric_definition_verified,reflected_subjects,reflected_subject_count,subject_aggregation_rule,subject_weights_known,korean_metric,math_metric,inquiry_metric,english_metric,score_max,bonus_rule_present,official_source_priority,distinct_score_values,official_source_conflict,score_comparability_tier_validated,manual_metric_type,manual_decision,official_source_url,evidence_text,review_note,validated_for_primary_h1,validated_for_sensitivity_ab1
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R27,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,신소재공학부,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""신소재공학부"", ""45"", ""5.31:1"", ""27"", ""713.9556"", ""1,010"", ""91"", ""98"", ""93.5"", ""94"", ""2""]",,,713.9556,713.9556,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""신소재공학부"", ""45"", ""5.31:1"", ""27"", ""713.9556"", ""1,010"", ""91"", ""98"", ""93.5"", ""94"", ""2""] | 가군 | 신소재공학부 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R28,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,산업공학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""산업공학과"", ""17"", ""3.76:1"", ""9"", ""703.6889"", ""1,010"", ""92"", ""97"", ""91.5"", ""93.5"", ""1""]",,,703.6889,703.6889,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""산업공학과"", ""17"", ""3.76:1"", ""9"", ""703.6889"", ""1,010"", ""92"", ""97"", ""91.5"", ""93.5"", ""1""] | 가군 | 산업공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R29,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,디스플레이융합공학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""디스플레이융합공학과"", ""7"", ""7.29:1"", ""9"", ""707.9444"", ""1,010"", ""91"", ""99"", ""96"", ""94"", ""1""]",,,707.9444,707.9444,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""디스플레이융합공학과"", ""7"", ""7.29:1"", ""9"", ""707.9444"", ""1,010"", ""91"", ""99"", ""96"", ""94"", ""1""] | 가군 | 디스플레이융합공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R30,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,시스템반도체공학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""시스템반도체공학과"", ""25"", ""7.52:1"", ""65"", ""717.7"", ""1,010"", ""93"", ""99"", ""93.5"", ""95"", ""2""]",,,717.7,717.7,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""시스템반도체공학과"", ""25"", ""7.52:1"", ""65"", ""717.7"", ""1,010"", ""93"", ""99"", ""93.5"", ""95"", ""2""] | 가군 | 시스템반도체공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R31,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,시스템생물학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""시스템생물학과"", ""12"", ""4.08:1"", ""4"", ""699.4611"", ""1,010"", ""85"", ""98"", ""88.5"", ""92"", ""2""]",,,699.4611,699.4611,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""시스템생물학과"", ""12"", ""4.08:1"", ""4"", ""699.4611"", ""1,010"", ""85"", ""98"", ""88.5"", ""92"", ""2""] | 가군 | 시스템생물학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R32,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,생화학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""생화학과"", ""11"", ""5.00:1"", ""10"", ""711.5611"", ""1,010"", ""95"", ""95"", ""94"", ""95"", ""2""]",,,711.5611,711.5611,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""생화학과"", ""11"", ""5.00:1"", ""10"", ""711.5611"", ""1,010"", ""95"", ""95"", ""94"", ""95"", ""2""] | 가군 | 생화학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R33,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,생명공학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""생명공학과"", ""21"", ""4.33:1"", ""20"", ""712.8944"", ""1,010"", ""92"", ""98"", ""93"", ""95"", ""2""]",,,712.8944,712.8944,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""생명공학과"", ""21"", ""4.33:1"", ""20"", ""712.8944"", ""1,010"", ""92"", ""98"", ""93"", ""95"", ""2""] | 가군 | 생명공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R34,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,컴퓨터과학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""컴퓨터과학과"", ""35"", ""6.54:1"", ""72"", ""708.7167"", ""1,010"", ""92"", ""98"", ""93.5"", ""94.5"", ""2""]",,,708.7167,708.7167,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""컴퓨터과학과"", ""35"", ""6.54:1"", ""72"", ""708.7167"", ""1,010"", ""92"", ""98"", ""93.5"", ""94.5"", ""2""] | 가군 | 컴퓨터과학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R35,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,인공지능학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""인공지능학과"", ""16"", ""5.31:1"", ""9"", ""709.9722"", ""1,010"", ""90"", ""98"", ""96"", ""95"", ""1""]",,,709.9722,709.9722,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""인공지능학과"", ""16"", ""5.31:1"", ""9"", ""709.9722"", ""1,010"", ""90"", ""98"", ""96"", ""95"", ""1""] | 가군 | 인공지능학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R36,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,IT 융합공학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""IT 융합공학과"", ""5"", ""6.00:1"", ""4"", ""707.0333"", ""1,010"", ""93"", ""98"", ""92"", ""93.25"", ""1""]",,,707.0333,707.0333,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""IT 융합공학과"", ""5"", ""6.00:1"", ""4"", ""707.0333"", ""1,010"", ""93"", ""98"", ""92"", ""93.25"", ""1""] | 가군 | IT 융합공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R37,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,신학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""신학과"", ""26"", ""3.92:1"", ""5"", ""718.3417"", ""1,010"", ""96"", ""88"", ""89"", ""91.5"", ""2""]",,,718.3417,718.3417,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""신학과"", ""26"", ""3.92:1"", ""5"", ""718.3417"", ""1,010"", ""96"", ""88"", ""89"", ""91.5"", ""2""] | 가군 | 신학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R38,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,정치외교학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""정치외교학과"", ""44"", ""3.43:1"", ""7"", ""727.5333"", ""1,010"", ""97"", ""95"", ""89"", ""92.5"", ""1""]",,,727.5333,727.5333,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""정치외교학과"", ""44"", ""3.43:1"", ""7"", ""727.5333"", ""1,010"", ""97"", ""95"", ""89"", ""92.5"", ""1""] | 가군 | 정치외교학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R39,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,행정학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""행정학과"", ""39"", ""3.59:1"", ""6"", ""728.4417"", ""1,010"", ""98"", ""94"", ""86"", ""91"", ""1""]",,,728.4417,728.4417,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""행정학과"", ""39"", ""3.59:1"", ""6"", ""728.4417"", ""1,010"", ""98"", ""94"", ""86"", ""91"", ""1""] | 가군 | 행정학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R40,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,사회복지학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""사회복지학과"", ""17"", ""3.12:1"", ""3"", ""723.1667"", ""1,010"", ""96"", ""95"", ""87"", ""91.5"", ""1""]",,,723.1667,723.1667,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""사회복지학과"", ""17"", ""3.12:1"", ""3"", ""723.1667"", ""1,010"", ""96"", ""95"", ""87"", ""91.5"", ""1""] | 가군 | 사회복지학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R41,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,사회학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""사회학과"", ""19"", ""2.84:1"", ""3"", ""727.125"", ""1,010"", ""95"", ""95"", ""86"", ""91.25"", ""1""]",,,727.125,727.125,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""사회학과"", ""19"", ""2.84:1"", ""3"", ""727.125"", ""1,010"", ""95"", ""95"", ""86"", ""91.25"", ""1""] | 가군 | 사회학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
