validation_run_id,baseline_type,table_name,rows,university_count,department_count,metric,value,note
VAL_20260712_151256,existing_result_summary,existing_h1_actual,6,,,summary_row,,"{""model"": ""H1 Between/Within decomposition"", ""term"": ""selectivity_within"", ""coef"": ""-0.0179385573480266"", ""se"": ""0.0505231243126339"", ""p"": ""0.7247404931111543"", ""n"": ""1186"", ""universities"": ""35"", ""adj_r2"": ""0.1595051875056621"", ""ci_low"": ""None"", ""ci_high"": ""None"", ""permutation_p_univ_mean"": ""None"", ""note"": ""계수 단위: selectivity 1%p 증가당 A비율 %p 변화.""}"
VAL_20260712_151256,existing_result_summary,existing_h2_actual,2,,,summary_row,,"{""model"": ""H2-Department OLS major_group + university cluster SE"", ""term"": ""selectivity_pct_2024"", ""coef"": ""0.2652588866936309"", ""se"": ""0.1745131814686989"", ""p"": ""0.1383327761218216"", ""n"": ""1157"", ""adj_r2"": ""0.1436369831814612"", ""universities"": ""33"", ""note"": ""학과 단위 보조모형. 학점포기제는 대학 단위 변수라 대학 고정효과와 함께 넣지 않음.""}"
VAL_20260712_151256,existing_result_summary,existing_h2_actual,2,,,summary_row,,"{""model"": ""H2-Department OLS major_group + university cluster SE"", ""term"": ""credit_forfeit_bin"", ""coef"": ""-2.0039516286931094"", ""se"": ""3.030391579696194"", ""p"": ""0.5131633019403664"", ""n"": ""1157"", ""adj_r2"": ""0.1436369831814612"", ""universities"": ""33"", ""note"": ""학과 단위 보조모형. 학점포기제는 대학 단위 변수라 대학 고정효과와 함께 넣지 않음.""}"
VAL_20260712_151256,existing_result_summary,existing_h3_actual,4,,,summary_row,,"{""model"": ""H3 actual-selectivity residual university outcome Spearman"", ""term"": ""actual_a_residual_mean_pctp"", ""outcome"": ""official_employment_rate_pct"", ""coef"": ""0.2568627450980392"", ""p"": ""0.1363416835952345"", ""n"": ""35"", ""universities"": ""35"", ""note"": ""대학별 실제 입결 기대 A비율 잔차와 성과지표의 탐색 상관.""}"
VAL_20260712_151256,existing_result_summary,existing_h3_actual,4,,,summary_row,,"{""model"": ""H3 actual-selectivity residual university outcome Spearman"", ""term"": ""actual_a_residual_mean_pctp"", ""outcome"": ""health_employment_rate_pct"", ""coef"": ""0.3361344537815126"", ""p"": ""0.0483538526861684"", ""n"": ""35"", ""universities"": ""35"", ""note"": ""대학별 실제 입결 기대 A비율 잔차와 성과지표의 탐색 상관.""}"
VAL_20260712_151256,existing_result_summary,existing_h3_actual,4,,,summary_row,,"{""model"": ""H3 actual-selectivity residual university outcome Spearman"", ""term"": ""actual_a_residual_mean_pctp"", ""outcome"": ""overall_advancement_rate_pct"", ""coef"": ""0.3935574229691876"", ""p"": ""0.0193334176315888"", ""n"": ""35"", ""universities"": ""35"", ""note"": ""대학별 실제 입결 기대 A비율 잔차와 성과지표의 탐색 상관.""}"
VAL_20260712_151256,existing_result_summary,existing_h3_actual,4,,,summary_row,,"{""model"": ""H3 actual-selectivity residual university outcome Spearman"", ""term"": ""actual_a_residual_mean_pctp"", ""outcome"": ""graduate_school_rate_pct"", ""coef"": ""0.392436974789916"", ""p"": ""0.0197118491696709"", ""n"": ""35"", ""universities"": ""35"", ""note"": ""대학별 실제 입결 기대 A비율 잔차와 성과지표의 탐색 상관.""}"
VAL_20260712_151256,existing_result_summary,existing_h1_rank_baseline,3,,,"Spearman(rank_2024_raw, a_rate_pct)",-0.4459990749306198,"{""hypothesis"": ""H1"", ""metric"": ""Spearman(rank_2024_raw, a_rate_pct)"", ""estimate"": ""-0.4459990749306198"", ""ci_low"": ""-0.6755522849039443"", ""ci_high"": ""-0.1440915491856141"", ""p_value"": ""0.0016778964229182"", ""n"": ""47"", ""interpretation"": ""순위 숫자가 커질수록 A비율이 낮아지는 방향이면 음수""}"
VAL_20260712_151256,existing_result_summary,existing_h1_rank_baseline,3,,,"Kendall tau-b(rank_2024_raw, a_rate_pct)",-0.3283996299722479,"{""hypothesis"": ""H1"", ""metric"": ""Kendall tau-b(rank_2024_raw, a_rate_pct)"", ""estimate"": ""-0.3283996299722479"", ""ci_low"": ""-0.5169188892041424"", ""ci_high"": ""-0.1087933494317751"", ""p_value"": ""0.0011318852260021"", ""n"": ""47"", ""interpretation"": ""순위 숫자가 커질수록 A비율이 낮아지는 방향이면 음수""}"
VAL_20260712_151256,existing_result_summary,existing_h1_rank_baseline,3,,,OLS HC3 beta: prestige_score -> a_rate_pct,13.099289758835036,"{""hypothesis"": ""H1"", ""metric"": ""OLS HC3 beta: prestige_score -> a_rate_pct"", ""estimate"": ""13.099289758835036"", ""ci_low"": ""4.620285021135194"", ""ci_high"": ""21.578294496534877"", ""p_value"": ""0.0024620596984358"", ""n"": ""47"", ""interpretation"": ""상위도 점수가 1 증가할 때 A비율 변화(%p). 방향이 맞으면 양수""}"
VAL_20260712_151256,existing_result_summary,existing_h2_rank_baseline,4,,,mean(A rate O - X),-1.039706304686895,"{""hypothesis"": ""H2"", ""metric"": ""mean(A rate O - X)"", ""estimate"": ""-1.039706304686895"", ""ci_low"": ""-5.713871912380686"", ""ci_high"": ""3.539955065264702"", ""p_value"": ""None"", ""effect_size"": ""-0.1280606680104821"", ""n"": ""43"", ""interpretation"": ""양수이면 학점포기제 O 대학의 평균 A비율이 높음""}"
VAL_20260712_151256,existing_result_summary,existing_h2_rank_baseline,4,,,Welch t-test two-sided,-0.4315245139382695,"{""hypothesis"": ""H2"", ""metric"": ""Welch t-test two-sided"", ""estimate"": ""-0.4315245139382695"", ""ci_low"": ""None"", ""ci_high"": ""None"", ""p_value"": ""0.6683739314788427"", ""effect_size"": ""-0.1280606680104821"", ""n"": ""43"", ""interpretation"": ""O/X 평균 차이에 대한 이분산 t 검정""}"
VAL_20260712_151256,existing_result_summary,existing_h2_rank_baseline,4,,,Mann-Whitney U two-sided,217.0,"{""hypothesis"": ""H2"", ""metric"": ""Mann-Whitney U two-sided"", ""estimate"": ""217.0"", ""ci_low"": ""None"", ""ci_high"": ""None"", ""p_value"": ""0.7973440602056446"", ""effect_size"": ""None"", ""n"": ""43"", ""interpretation"": ""O/X 분포 차이에 대한 비모수 검정""}"
VAL_20260712_151256,existing_result_summary,existing_h2_rank_baseline,4,,,"OLS HC3 beta: credit_forfeit_bin -> a_rate_pct, controlling prestige_score",-2.526383991682363,"{""hypothesis"": ""H2"", ""metric"": ""OLS HC3 beta: credit_forfeit_bin -> a_rate_pct, controlling prestige_score"", ""estimate"": ""-2.526383991682363"", ""ci_low"": ""-7.1020591916881"", ""ci_high"": ""2.049291208323374"", ""p_value"": ""0.2791805688612159"", ""effect_size"": ""None"", ""n"": ""43"", ""interpretation"": ""서열 프록시 통제 후 학점포기제 O의 A비율 차이(%p)""}"
VAL_20260712_151256,existing_result_summary,existing_h6_proxy,4,,,summary_row,,"{""model"": ""H3 actual-selectivity residual university outcome Spearman"", ""term"": ""actual_a_residual_mean_pctp"", ""outcome"": ""official_employment_rate_pct"", ""coef"": ""0.2568627450980392"", ""p"": ""0.1363416835952345"", ""n"": ""35"", ""universities"": ""35"", ""note"": ""대학별 실제 입결 기대 A비율 잔차와 성과지표의 탐색 상관.""}"
VAL_20260712_151256,existing_result_summary,existing_h6_proxy,4,,,summary_row,,"{""model"": ""H3 actual-selectivity residual university outcome Spearman"", ""term"": ""actual_a_residual_mean_pctp"", ""outcome"": ""health_employment_rate_pct"", ""coef"": ""0.3361344537815126"", ""p"": ""0.0483538526861684"", ""n"": ""35"", ""universities"": ""35"", ""note"": ""대학별 실제 입결 기대 A비율 잔차와 성과지표의 탐색 상관.""}"
VAL_20260712_151256,existing_result_summary,existing_h6_proxy,4,,,summary_row,,"{""model"": ""H3 actual-selectivity residual university outcome Spearman"", ""term"": ""actual_a_residual_mean_pctp"", ""outcome"": ""overall_advancement_rate_pct"", ""coef"": ""0.3935574229691876"", ""p"": ""0.0193334176315888"", ""n"": ""35"", ""universities"": ""35"", ""note"": ""대학별 실제 입결 기대 A비율 잔차와 성과지표의 탐색 상관.""}"
VAL_20260712_151256,existing_result_summary,existing_h6_proxy,4,,,summary_row,,"{""model"": ""H3 actual-selectivity residual university outcome Spearman"", ""term"": ""actual_a_residual_mean_pctp"", ""outcome"": ""graduate_school_rate_pct"", ""coef"": ""0.392436974789916"", ""p"": ""0.0197118491696709"", ""n"": ""35"", ""universities"": ""35"", ""note"": ""대학별 실제 입결 기대 A비율 잔차와 성과지표의 탐색 상관.""}"
