validation_run_id,raw_row_id,source_id,univ_id,univ_name_std,campus_id,raw_recruitment_unit,raw_admission_group,raw_score_value,raw_percentile_70cut,auto_metric_type,score_comparability_tier_validated,metric_definition_raw,metric_context_text_compact,source_url,source_file,content_sha256,manual_review_reason
VAL_20260712_151256,SRC_0000192_2025_0012_T6_R0,SRC_0000192_2025_0012,U0000192,한국외국어대학교,0000192,ELLT 학과,가군,88.33,88.33,university_converted_score,Tier C,대학별 환산점수/반영점수 계열 표현,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 국수탐 / 백분위 )""] | [""가군"", ""ELLT 학과"", ""29"", ""4.2"", ""27"", ""630.75"", ""700"", ""88.33""] | 가군 | ELLT 학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000192,data/crawl_2024_admission/raw_html/0000192_2025.html,b6c189a42ab4b69f95f7bc98dc0fea310f1cfe135f63b81b4c76e45ac6cd7569,official_source_conflict
VAL_20260712_151256,SRC_0000192_2025_0012_T6_R11,SRC_0000192_2025_0012,U0000192,한국외국어대학교,0000192,ELLT 학과,가군,87.0,87.00,university_converted_score,Tier C,대학별 환산점수/반영점수 계열 표현,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 국수탐 / 백분위 )""] | [""가군"", ""ELLT 학과"", ""영어교육과"", ""9"", ""6.6"", ""17"", ""631.75"", ""87.00""] | 가군 | ELLT 학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000192,data/crawl_2024_admission/raw_html/0000192_2025.html,b6c189a42ab4b69f95f7bc98dc0fea310f1cfe135f63b81b4c76e45ac6cd7569,official_source_conflict
VAL_20260712_151256,SRC_0000192_2025_0012_T6_R12,SRC_0000192_2025_0012,U0000192,한국외국어대학교,0000192,ELLT 학과,가군,87.33,87.33,university_converted_score,Tier C,대학별 환산점수/반영점수 계열 표현,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 국수탐 / 백분위 )""] | [""가군"", ""ELLT 학과"", ""한국어교육과"", ""9"", ""6.0"", ""9"", ""633.08"", ""87.33""] | 가군 | ELLT 학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000192,data/crawl_2024_admission/raw_html/0000192_2025.html,b6c189a42ab4b69f95f7bc98dc0fea310f1cfe135f63b81b4c76e45ac6cd7569,official_source_conflict
VAL_20260712_151256,SRC_0000192_2025_0012_T6_R13,SRC_0000192_2025_0012,U0000192,한국외국어대학교,0000192,ELLT 학과,가군,88.17,88.17,university_converted_score,Tier C,대학별 환산점수/반영점수 계열 표현,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 국수탐 / 백분위 )""] | [""가군"", ""ELLT 학과"", ""외국어교육학부 ( 프랑스어교육전공 )"", ""3"", ""8.3"", ""4"", ""627.94"", ""88.17""] | 가군 | ELLT 학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000192,data/crawl_2024_admission/raw_html/0000192_2025.html,b6c189a42ab4b69f95f7bc98dc0fea310f1cfe135f63b81b4c76e45ac6cd7569,official_source_conflict
VAL_20260712_151256,SRC_0000192_2025_0012_T6_R14,SRC_0000192_2025_0012,U0000192,한국외국어대학교,0000192,ELLT 학과,가군,87.17,87.17,university_converted_score,Tier C,대학별 환산점수/반영점수 계열 표현,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 국수탐 / 백분위 )""] | [""가군"", ""ELLT 학과"", ""외국어교육학부 ( 독일어교육전공 )"", ""3"", ""9.7"", ""3"", ""628.12"", ""87.17""] | 가군 | ELLT 학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000192,data/crawl_2024_admission/raw_html/0000192_2025.html,b6c189a42ab4b69f95f7bc98dc0fea310f1cfe135f63b81b4c76e45ac6cd7569,official_source_conflict
VAL_20260712_151256,SRC_0000192_2025_0012_T6_R15,SRC_0000192_2025_0012,U0000192,한국외국어대학교,0000192,ELLT 학과,가군,88.5,88.50,university_converted_score,Tier C,대학별 환산점수/반영점수 계열 표현,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 국수탐 / 백분위 )""] | [""가군"", ""ELLT 학과"", ""외국어교육학부 ( 중국어교육전공 )"", ""3"", ""6.7"", ""2"", ""630.86"", ""88.50""] | 가군 | ELLT 학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000192,data/crawl_2024_admission/raw_html/0000192_2025.html,b6c189a42ab4b69f95f7bc98dc0fea310f1cfe135f63b81b4c76e45ac6cd7569,official_source_conflict
VAL_20260712_151256,SRC_0000192_2025_0012_T6_R16,SRC_0000192_2025_0012,U0000192,한국외국어대학교,0000192,ELLT 학과,가군,89.33,89.33,university_converted_score,Tier C,대학별 환산점수/반영점수 계열 표현,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 국수탐 / 백분위 )""] | [""가군"", ""ELLT 학과"", ""국제학부"", ""10"", ""6.1"", ""16"", ""631.07"", ""89.33""] | 가군 | ELLT 학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000192,data/crawl_2024_admission/raw_html/0000192_2025.html,b6c189a42ab4b69f95f7bc98dc0fea310f1cfe135f63b81b4c76e45ac6cd7569,official_source_conflict
VAL_20260712_151256,SRC_0000192_2025_0012_T6_R17,SRC_0000192_2025_0012,U0000192,한국외국어대학교,0000192,ELLT 학과,가군,90.17,90.17,university_converted_score,Tier C,대학별 환산점수/반영점수 계열 표현,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 국수탐 / 백분위 )""] | [""가군"", ""ELLT 학과"", ""Language & Trade 학부"", ""7"", ""3.7"", ""1"", ""638.49"", ""90.17""] | 가군 | ELLT 학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000192,data/crawl_2024_admission/raw_html/0000192_2025.html,b6c189a42ab4b69f95f7bc98dc0fea310f1cfe135f63b81b4c76e45ac6cd7569,official_source_conflict
VAL_20260712_151256,SRC_0000192_2025_0012_T6_R18,SRC_0000192_2025_0012,U0000192,한국외국어대학교,0000192,ELLT 학과,가군,73.67,73.67,university_converted_score,Tier C,대학별 환산점수/반영점수 계열 표현,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 국수탐 / 백분위 )""] | [""가군"", ""ELLT 학과"", ""그리스·불가리아학과"", ""10"", ""11.5"", ""20"", ""590.39"", ""73.67""] | 가군 | ELLT 학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000192,data/crawl_2024_admission/raw_html/0000192_2025.html,b6c189a42ab4b69f95f7bc98dc0fea310f1cfe135f63b81b4c76e45ac6cd7569,official_source_conflict
VAL_20260712_151256,SRC_0000192_2025_0012_T6_R19,SRC_0000192_2025_0012,U0000192,한국외국어대학교,0000192,ELLT 학과,가군,73.67,73.67,university_converted_score,Tier C,대학별 환산점수/반영점수 계열 표현,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 국수탐 / 백분위 )""] | [""가군"", ""ELLT 학과"", ""중앙아시아학과"", ""10"", ""9.3"", ""19"", ""589.08"", ""73.67""] | 가군 | ELLT 학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000192,data/crawl_2024_admission/raw_html/0000192_2025.html,b6c189a42ab4b69f95f7bc98dc0fea310f1cfe135f63b81b4c76e45ac6cd7569,official_source_conflict
VAL_20260712_151256,SRC_0000192_2025_0012_T6_R20,SRC_0000192_2025_0012,U0000192,한국외국어대학교,0000192,ELLT 학과,가군,73.5,73.50,university_converted_score,Tier C,대학별 환산점수/반영점수 계열 표현,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 국수탐 / 백분위 )""] | [""가군"", ""ELLT 학과"", ""아프리카학부"", ""19"", ""7.3"", ""37"", ""590.82"", ""73.50""] | 가군 | ELLT 학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000192,data/crawl_2024_admission/raw_html/0000192_2025.html,b6c189a42ab4b69f95f7bc98dc0fea310f1cfe135f63b81b4c76e45ac6cd7569,official_source_conflict
VAL_20260712_151256,SRC_0000192_2025_0012_T6_R21,SRC_0000192_2025_0012,U0000192,한국외국어대학교,0000192,ELLT 학과,가군,79.33,79.33,university_converted_score,Tier C,대학별 환산점수/반영점수 계열 표현,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 국수탐 / 백분위 )""] | [""가군"", ""ELLT 학과"", ""한국학과"", ""5"", ""10.4"", ""8"", ""597.64"", ""79.33""] | 가군 | ELLT 학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000192,data/crawl_2024_admission/raw_html/0000192_2025.html,b6c189a42ab4b69f95f7bc98dc0fea310f1cfe135f63b81b4c76e45ac6cd7569,official_source_conflict
VAL_20260712_151256,SRC_0000192_2025_0012_T6_R22,SRC_0000192_2025_0012,U0000192,한국외국어대학교,0000192,ELLT 학과,가군,76.17,76.17,university_converted_score,Tier C,대학별 환산점수/반영점수 계열 표현,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 국수탐 / 백분위 )""] | [""가군"", ""ELLT 학과"", ""반도체전자공학부 ( 반도체공학전공 )"", ""15"", ""5.9"", ""12"", ""598.91"", ""76.17""] | 가군 | ELLT 학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000192,data/crawl_2024_admission/raw_html/0000192_2025.html,b6c189a42ab4b69f95f7bc98dc0fea310f1cfe135f63b81b4c76e45ac6cd7569,official_source_conflict
VAL_20260712_151256,SRC_0000192_2025_0012_T6_R23,SRC_0000192_2025_0012,U0000192,한국외국어대학교,0000192,ELLT 학과,가군,70.17,70.17,university_converted_score,Tier C,대학별 환산점수/반영점수 계열 표현,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 국수탐 / 백분위 )""] | [""가군"", ""ELLT 학과"", ""디지털콘텐츠학부"", ""24"", ""4.9"", ""35"", ""579.12"", ""70.17""] | 가군 | ELLT 학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000192,data/crawl_2024_admission/raw_html/0000192_2025.html,b6c189a42ab4b69f95f7bc98dc0fea310f1cfe135f63b81b4c76e45ac6cd7569,official_source_conflict
VAL_20260712_151256,SRC_0000192_2025_0012_T6_R24,SRC_0000192_2025_0012,U0000192,한국외국어대학교,0000192,ELLT 학과,가군,76.17,76.17,university_converted_score,Tier C,대학별 환산점수/반영점수 계열 표현,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 국수탐 / 백분위 )""] | [""가군"", ""ELLT 학과"", ""AI 데이터융합학부"", ""17"", ""6.9"", ""26"", ""597.70"", ""76.17""] | 가군 | ELLT 학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000192,data/crawl_2024_admission/raw_html/0000192_2025.html,b6c189a42ab4b69f95f7bc98dc0fea310f1cfe135f63b81b4c76e45ac6cd7569,official_source_conflict
VAL_20260712_151256,SRC_0000192_2025_0012_T6_R25,SRC_0000192_2025_0012,U0000192,한국외국어대학교,0000192,ELLT 학과,가군,77.17,77.17,university_converted_score,Tier C,대학별 환산점수/반영점수 계열 표현,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 국수탐 / 백분위 )""] | [""가군"", ""ELLT 학과"", ""바이오메디컬공학부"", ""21"", ""5.6"", ""12"", ""597.06"", ""77.17""] | 가군 | ELLT 학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000192,data/crawl_2024_admission/raw_html/0000192_2025.html,b6c189a42ab4b69f95f7bc98dc0fea310f1cfe135f63b81b4c76e45ac6cd7569,official_source_conflict
