raw_row_id,source_id,admission_year,univ_id_raw,univ_name_std,campus_id,recruitment_unit_raw,recruitment_unit_std,recruitment_unit_id,recruitment_unit_strict_key,recruitment_unit_loose_key,grade_dept_id,grade_dept_name_raw,dept_canonical_id,dept_name_canonical,mapping_type,mapping_confidence,raw_percentile_70cut,selectivity_pct_2024,selectivity_source,score_comparability_tier,recruitment_n,competition_rate,additional_admit_last_rank,raw_admission_group,raw_section_title,broad_recruitment_unit_flag,shared_admission_score_flag,valid_for_primary_model,exclusion_reason,admission_rows_per_grade_dept,mapping_cardinality,recruitment_unit_norm,grade_dept_norm,alias_similarity,campus_ambiguous_flag,campus_ambiguous_flag_feature,mapping_confidence_num,has_grade_dept,shared_admission_score_flag_bool,broad_recruitment_unit_flag_bool,valid_for_primary_model_bool,manual_review_required,review_status,manual_review_reason,official_department_url,official_admission_unit_name,official_grade_department_name,official_rename_evidence,mapping_evidence_text,mapping_cardinality_verified,mapping_valid_from_year,mapping_valid_to_year,manual_decision,validation_note,reviewer,reviewed_at,review_note,metric_type,metric_definition_verified,official_source_conflict,score_comparability_tier_validated,validated_for_primary_h1,validated_for_sensitivity_ab1,source_url,source_file,retrieved_at,content_sha256,parser_version,mapping_validated_for_primary,metric_validated_for_primary,metric_validated_for_sensitivity_ab1,validated_h1_mapping_type,validated_primary_crosswalk_flag
SRC_0000019_2025_0001_T72_R49,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,윤리교육과,윤리교육과,SRC_0000019_2025_0001_T72_R49,윤리교육과,윤리교육과,DEP_000082,윤리교육과,DEP_000082,윤리교육과,exact_1to1,1.0,97.25,97.25,raw_percentile_70cut,Tier A,5,5.4,0,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,윤리교육과,윤리교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,True,True,True,True,True
SRC_0000019_2025_0001_T72_R50,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,수학교육과,수학교육과,SRC_0000019_2025_0001_T72_R50,수학교육과,수학교육과,DEP_000017,수학교육과,DEP_000017,수학교육과,exact_1to1,1.0,96.25,96.25,raw_percentile_70cut,Tier A,10,6.0,2,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,수학교육과,수학교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,True,True,True,True,True
SRC_0000019_2025_0001_T72_R51,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,물리교육과,물리교육과,SRC_0000019_2025_0001_T72_R51,물리교육과,물리교육과,DEP_000165,물리교육과,DEP_000165,물리교육과,exact_1to1,1.0,94.75,94.75,raw_percentile_70cut,Tier A,10,4.3,1,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,물리교육과,물리교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,True,True,True,True,True
SRC_0000019_2025_0001_T72_R52,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,화학교육과,화학교육과,SRC_0000019_2025_0001_T72_R52,화학교육과,화학교육과,DEP_000164,화학교육과,DEP_000164,화학교육과,exact_1to1,1.0,93,93.0,raw_percentile_70cut,Tier A,9,3.89,4,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,화학교육과,화학교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,True,True,True,True,True
SRC_0000019_2025_0001_T72_R53,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,생물교육과,생물교육과,SRC_0000019_2025_0001_T72_R53,생물교육과,생물교육과,DEP_000161,생물교육과,DEP_000161,생물교육과,exact_1to1,1.0,91.50,91.5,raw_percentile_70cut,Tier A,10,4.7,1,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,생물교육과,생물교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,True,True,True,True,True
SRC_0000019_2025_0001_T72_R54,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,지구과학교육과,지구과학교육과,SRC_0000019_2025_0001_T72_R54,지구과학교육과,지구과학교육과,DEP_000199,지구과학교육과,DEP_000199,지구과학교육과,exact_1to1,1.0,95.25,95.25,raw_percentile_70cut,Tier A,8,4.63,5,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,지구과학교육과,지구과학교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,True,True,True,True,True
SRC_0000019_2025_0001_T72_R55,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,체육교육과,체육교육과,SRC_0000019_2025_0001_T72_R55,체육교육과,체육교육과,DEP_000047,체육교육과,DEP_000047,체육교육과,exact_1to1,1.0,95.50,95.5,raw_percentile_70cut,Tier A,33,5.52,3,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,체육교육과,체육교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,True,True,True,True,True
SRC_0000019_2025_0001_T72_R60,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,수의예과,수의예과,SRC_0000019_2025_0001_T72_R60,수의예과,수의예과,DEP_000200,수의예과,DEP_000200,수의예과,exact_1to1,1.0,98,98.0,raw_percentile_70cut,Tier A,15,5.0,4,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,수의예과,수의예과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,True,True,True,True,True
SRC_0000019_2025_0001_T72_R62,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,성악과,성악과,SRC_0000019_2025_0001_T72_R62,성악과,성악과,DEP_000105,성악과,DEP_000105,성악과,exact_1to1,1.0,41.67,41.67,raw_percentile_70cut,Tier A,26,8.15,0,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,성악과,성악과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,True,True,True,True,True
SRC_0000019_2025_0001_T72_R63,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,작곡과,작곡과,SRC_0000019_2025_0001_T72_R63,작곡과,작곡과,DEP_000159,작곡과,DEP_000159,작곡과,exact_1to1,1.0,64.67,64.67,raw_percentile_70cut,Tier A,12,3.08,0,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,작곡과,작곡과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,True,True,True,True,True
SRC_0000019_2025_0001_T72_R65,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,의예과,의예과,SRC_0000019_2025_0001_T72_R65,의예과,의예과,DEP_000055,의예과,DEP_000055,의예과,exact_1to1,1.0,99,99.0,raw_percentile_70cut,Tier A,29,3.0,0,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,의예과,의예과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,True,True,True,True,True
SRC_0000133_2025_0004_T8_R11,SRC_0000133_2025_0004,2024,U0000133,성균관대학교,0000133,컴퓨터교육과,컴퓨터교육과,SRC_0000133_2025_0004_T8_R11,컴퓨터교육과,컴퓨터교육과,DEP_000129,컴퓨터교육과,DEP_000129,컴퓨터교육과,exact_1to1,1.0,92.83,92.83,raw_percentile_70cut,Tier B,15,4.27,6,가군,,False,False,True,,1,one_to_one,컴퓨터교육과,컴퓨터교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000133,data/crawl_2024_admission/raw_html/0000133_2025.html,2026-07-10T13:00:26.556369+09:00,820f118cc5503d45e270d58f4fb74271558a5fec814af01dc605886e4ff8fc37,adiga_v1,True,True,True,True,True
SRC_0000133_2025_0004_T8_R21,SRC_0000133_2025_0004,2024,U0000133,성균관대학교,0000133,한문교육과,한문교육과,SRC_0000133_2025_0004_T8_R21,한문교육과,한문교육과,DEP_000198,한문교육과,DEP_000198,한문교육과,exact_1to1,1.0,91.33,91.33,raw_percentile_70cut,Tier B,16,5.69,7,나군,,False,False,True,,1,one_to_one,한문교육과,한문교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000133,data/crawl_2024_admission/raw_html/0000133_2025.html,2026-07-10T13:00:26.556369+09:00,820f118cc5503d45e270d58f4fb74271558a5fec814af01dc605886e4ff8fc37,adiga_v1,True,True,True,True,True
SRC_0000133_2025_0004_T8_R26,SRC_0000133_2025_0004,2024,U0000133,성균관대학교,0000133,수학교육과,수학교육과,SRC_0000133_2025_0004_T8_R26,수학교육과,수학교육과,DEP_000017,수학교육과,DEP_000017,수학교육과,exact_1to1,1.0,92.50,92.5,raw_percentile_70cut,Tier B,15,4.67,13,나군,,False,False,True,,1,one_to_one,수학교육과,수학교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000133,data/crawl_2024_admission/raw_html/0000133_2025.html,2026-07-10T13:00:26.556369+09:00,820f118cc5503d45e270d58f4fb74271558a5fec814af01dc605886e4ff8fc37,adiga_v1,True,True,True,True,True
SRC_0000203_2025_0005_T12_R13,SRC_0000203_2025_0005,2024,U0000203,한양대학교,0000203,의예과,의예과,SRC_0000203_2025_0005_T12_R13,의예과,의예과,DEP_000055,의예과,DEP_000055,의예과,exact_1to1,1.0,98.67,98.67,raw_percentile_70cut,Tier B,69,3.1,7,가군,,False,False,True,,1,one_to_one,의예과,의예과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000203,data/crawl_2024_admission/raw_html/0000203_2025.html,2026-07-10T13:00:26.672376+09:00,b4c52f4697a3e305c6d249f3b1f4e22eb5bfb59c52f118e4b5dc53e156d8f56e,adiga_v1,True,True,True,True,True
