raw_row_id,source_id,univ_id_raw,univ_name_std,campus_id,recruitment_unit_raw,recruitment_unit_std,grade_dept_id,grade_dept_name_raw,dept_canonical_id,dept_name_canonical,mapping_type,mapping_confidence,mapping_cardinality,alias_similarity,recruitment_n,selectivity_pct_2024,raw_admission_group,raw_section_title,shared_admission_score_flag,broad_recruitment_unit_flag,valid_for_primary_model,manual_review_reason,manual_review_priority,alias_audit_sample_flag
SRC_0000019_2025_0001_T72_R11,SRC_0000019_2025_0001,U0000019,서울대학교,0000019,통계학과,통계학과,DEP_000087,통계,DEP_000087,통계,alias_1to1,0.95,one_to_one,0.6666666666666666,8,95.5,‘ 나 ’ 군,정시 일반전형,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000019_2025_0001_T72_R12,SRC_0000019_2025_0001,U0000019,서울대학교,0000019,물리 · 천문학부 물리학전공,물리 · 천문학부 물리학전공,,,,,unmatched,0.0,not_primary,,13,95.25,‘ 나 ’ 군,정시 일반전형,False,False,False,unmatched_not_usable,review_required,False
SRC_0000019_2025_0001_T72_R13,SRC_0000019_2025_0001,U0000019,서울대학교,0000019,물리 · 천문학부 천문학전공,물리 · 천문학부 천문학전공,,,,,unmatched,0.0,not_primary,,5,96.5,‘ 나 ’ 군,정시 일반전형,False,False,False,unmatched_not_usable,review_required,False
SRC_0000019_2025_0001_T72_R14,SRC_0000019_2025_0001,U0000019,서울대학교,0000019,화학부,화학부,DEP_000014,화,DEP_000014,화,alias_1to1,0.95,one_to_one,0.5,17,98.25,‘ 나 ’ 군,정시 일반전형,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000019_2025_0001_T72_R15,SRC_0000019_2025_0001,U0000019,서울대학교,0000019,생명과학부,생명과학부,DEP_000021,생명과,DEP_000021,생명과,alias_1to1,0.95,one_to_one,0.75,23,97.75,‘ 나 ’ 군,정시 일반전형,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000019_2025_0001_T72_R16,SRC_0000019_2025_0001,U0000019,서울대학교,0000019,지구환경과학부,지구환경과학부,DEP_000281,지구환경과,DEP_000281,지구환경과,alias_1to1,0.95,one_to_one,0.8333333333333334,10,96.5,‘ 나 ’ 군,정시 일반전형,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000019_2025_0001_T72_R17,SRC_0000019_2025_0001,U0000019,서울대학교,0000019,간호대학,간호대학,,,,,broad_recruitment_unit,0.5,not_primary,,27,95.75,‘ 나 ’ 군,정시 일반전형,False,True,False,high_risk_mapping_type_requires_100pct_manual_review,high_100pct_required,False
SRC_0000019_2025_0001_T72_R18,SRC_0000019_2025_0001,U0000019,서울대학교,0000019,경영대학,경영대학,,,,,broad_recruitment_unit,0.5,not_primary,,56,96.75,‘ 나 ’ 군,정시 일반전형,False,True,False,high_risk_mapping_type_requires_100pct_manual_review,high_100pct_required,False
SRC_0000019_2025_0001_T72_R19,SRC_0000019_2025_0001,U0000019,서울대학교,0000019,건설환경공학부,건설환경공학부,DEP_000106,건설환경공,DEP_000106,건설환경공,alias_1to1,0.95,one_to_one,0.8333333333333334,18,98.25,‘ 나 ’ 군,정시 일반전형,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000019_2025_0001_T72_R20,SRC_0000019_2025_0001,U0000019,서울대학교,0000019,기계공학부,기계공학부,DEP_000010,기계공,DEP_000010,기계공,alias_1to1,0.95,one_to_one,0.75,32,96.25,‘ 나 ’ 군,정시 일반전형,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000019_2025_0001_T72_R21,SRC_0000019_2025_0001,U0000019,서울대학교,0000019,재료공학부,재료공학부,DEP_000397,재료공,DEP_000397,재료공,alias_1to1,0.95,one_to_one,0.75,32,97.25,‘ 나 ’ 군,정시 일반전형,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000019_2025_0001_T72_R22,SRC_0000019_2025_0001,U0000019,서울대학교,0000019,전기 · 정보공학부,전기 · 정보공학부,DEP_001154,전기・정보공,DEP_001154,전기・정보공,alias_1to1,0.95,one_to_one,0.625,52,97.25,‘ 나 ’ 군,정시 일반전형,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000019_2025_0001_T72_R23,SRC_0000019_2025_0001,U0000019,서울대학교,0000019,컴퓨터공학부,컴퓨터공학부,DEP_000004,컴퓨터공,DEP_000004,컴퓨터공,alias_1to1,0.95,one_to_one,0.8,27,97.25,‘ 나 ’ 군,정시 일반전형,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000019_2025_0001_T72_R24,SRC_0000019_2025_0001,U0000019,서울대학교,0000019,화학생물공학부,화학생물공학부,DEP_001314,화학생물공,DEP_001314,화학생물공,alias_1to1,0.95,one_to_one,0.8333333333333334,27,98.25,‘ 나 ’ 군,정시 일반전형,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000019_2025_0001_T72_R25,SRC_0000019_2025_0001,U0000019,서울대학교,0000019,건축학과,건축학과,DEP_000009,건축,DEP_000009,건축,alias_1to1,0.95,one_to_one,0.6666666666666666,15,91.75,‘ 나 ’ 군,정시 일반전형,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000019_2025_0001_T72_R26,SRC_0000019_2025_0001,U0000019,서울대학교,0000019,산업공학과,산업공학과,DEP_000099,산업공,DEP_000099,산업공,alias_1to1,0.95,one_to_one,0.75,12,96.0,‘ 나 ’ 군,정시 일반전형,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000019_2025_0001_T72_R27,SRC_0000019_2025_0001,U0000019,서울대학교,0000019,에너지자원공학과,에너지자원공학과,DEP_000255,에너지자원공,DEP_000255,에너지자원공,alias_1to1,0.95,one_to_one,0.8571428571428571,4,95.5,‘ 나 ’ 군,정시 일반전형,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000019_2025_0001_T72_R28,SRC_0000019_2025_0001,U0000019,서울대학교,0000019,원자핵공학과,원자핵공학과,DEP_002075,원자핵공,DEP_002075,원자핵공,alias_1to1,0.95,one_to_one,0.8,7,95.5,‘ 나 ’ 군,정시 일반전형,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000019_2025_0001_T72_R29,SRC_0000019_2025_0001,U0000019,서울대학교,0000019,조선해양공학과,조선해양공학과,DEP_000174,조선해양공,DEP_000174,조선해양공,alias_1to1,0.95,one_to_one,0.8333333333333334,17,96.5,‘ 나 ’ 군,정시 일반전형,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000019_2025_0001_T72_R30,SRC_0000019_2025_0001,U0000019,서울대학교,0000019,항공우주공학과,항공우주공학과,DEP_000185,항공우주공,DEP_000185,항공우주공,alias_1to1,0.95,one_to_one,0.8333333333333334,12,94.75,‘ 나 ’ 군,정시 일반전형,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000019_2025_0001_T72_R31,SRC_0000019_2025_0001,U0000019,서울대학교,0000019,농경제사회학부,농경제사회학부,DEP_002051,농경제사회,DEP_002051,농경제사회,alias_1to1,0.95,one_to_one,0.8333333333333334,14,98.5,‘ 나 ’ 군,정시 일반전형,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000019_2025_0001_T72_R32,SRC_0000019_2025_0001,U0000019,서울대학교,0000019,식물생산과학부,식물생산과학부,DEP_001679,식물생산과,DEP_001679,식물생산과,alias_1to1,0.95,one_to_one,0.8333333333333334,28,95.25,‘ 나 ’ 군,정시 일반전형,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000019_2025_0001_T72_R33,SRC_0000019_2025_0001,U0000019,서울대학교,0000019,산림과학부,산림과학부,DEP_000460,산림과,DEP_000460,산림과,alias_1to1,0.95,one_to_one,0.75,18,97.25,‘ 나 ’ 군,정시 일반전형,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000019_2025_0001_T72_R34,SRC_0000019_2025_0001,U0000019,서울대학교,0000019,식품 · 동물생명공학부,식품 · 동물생명공학부,DEP_001933,식품・동물생명공,DEP_001933,식품・동물생명공,alias_1to1,0.95,one_to_one,0.7,19,96.0,‘ 나 ’ 군,정시 일반전형,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000019_2025_0001_T72_R35,SRC_0000019_2025_0001,U0000019,서울대학교,0000019,응용생물화학부,응용생물화학부,DEP_002023,응용생물화,DEP_002023,응용생물화,alias_1to1,0.95,one_to_one,0.8333333333333334,18,96.5,‘ 나 ’ 군,정시 일반전형,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000019_2025_0001_T72_R36,SRC_0000019_2025_0001,U0000019,서울대학교,0000019,조경 · 지역시스템공학부,조경 · 지역시스템공학부,DEP_001793,조경・지역시스템공,DEP_001793,조경・지역시스템공,alias_1to1,0.95,one_to_one,0.7272727272727273,16,97.75,‘ 나 ’ 군,정시 일반전형,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000019_2025_0001_T72_R37,SRC_0000019_2025_0001,U0000019,서울대학교,0000019,바이오시스템 · 소재학부,바이오시스템 · 소재학부,DEP_001928,바이오시스템・소재,DEP_001928,바이오시스템・소재,alias_1to1,0.95,one_to_one,0.7272727272727273,15,98.25,‘ 나 ’ 군,정시 일반전형,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000019_2025_0001_T72_R56,SRC_0000019_2025_0001,U0000019,서울대학교,0000019,소비자아동학부 소비자학전공,소비자아동학부 소비자학전공,,,,,unmatched,0.0,not_primary,,10,96.25,‘ 나 ’ 군,정시 일반전형,False,False,False,unmatched_not_usable,review_required,False
SRC_0000019_2025_0001_T72_R57,SRC_0000019_2025_0001,U0000019,서울대학교,0000019,소비자아동학부 아동가족학전공,소비자아동학부 아동가족학전공,,,,,unmatched,0.0,not_primary,,8,97.25,‘ 나 ’ 군,정시 일반전형,False,False,False,unmatched_not_usable,review_required,False
SRC_0000019_2025_0001_T72_R58,SRC_0000019_2025_0001,U0000019,서울대학교,0000019,식품영양학과,식품영양학과,DEP_000005,식품영양,DEP_000005,식품영양,alias_1to1,0.95,one_to_one,0.8,12,97.25,‘ 나 ’ 군,정시 일반전형,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000019_2025_0001_T72_R59,SRC_0000019_2025_0001,U0000019,서울대학교,0000019,의류학과,의류학과,DEP_000108,의류,DEP_000108,의류,alias_1to1,0.95,one_to_one,0.6666666666666666,12,96.0,‘ 나 ’ 군,정시 일반전형,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000019_2025_0001_T72_R61,SRC_0000019_2025_0001,U0000019,서울대학교,0000019,약학계열,약학계열,,,,,broad_recruitment_unit,0.5,not_primary,,11,98.5,‘ 나 ’ 군,정시 일반전형,False,True,False,high_risk_mapping_type_requires_100pct_manual_review,high_100pct_required,False
SRC_0000019_2025_0001_T72_R64,SRC_0000019_2025_0001,U0000019,서울대학교,0000019,음악학과,음악학과,DEP_000028,음악,DEP_000028,음악,alias_1to1,0.95,one_to_one,0.6666666666666666,8,91.0,‘ 나 ’ 군,정시 일반전형,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000019_2025_0001_T72_R66,SRC_0000019_2025_0001,U0000019,서울대학교,0000019,자유전공학부,자유전공학부,,,,,broad_recruitment_unit,0.5,not_primary,,50,97.25,‘ 나 ’ 군,정시 일반전형,False,True,False,high_risk_mapping_type_requires_100pct_manual_review,high_100pct_required,False
SRC_0000019_2025_0001_T72_R67,SRC_0000019_2025_0001,U0000019,서울대학교,0000019,첨단융합학부,첨단융합학부,DEP_002314,첨단융합,DEP_002314,첨단융합,alias_1to1,0.95,one_to_one,0.8,53,98.0,‘ 나 ’ 군,정시 일반전형,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000019_2025_0001_T72_R68,SRC_0000019_2025_0001,U0000019,서울대학교,0000019,치의학과,치의학과,DEP_000201,,DEP_000201,치의,alias_not_present_in_university_grade_list,0.7,not_primary,,12,98.25,‘ 나 ’ 군,정시 일반전형,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000133_2025_0004_T8_R0,SRC_0000133_2025_0004,U0000133,성균관대학교,0000133,글로벌융합학부,글로벌융합학부,DEP_000651,글로벌융합,DEP_000651,글로벌융합,alias_1to1,0.95,one_to_one,0.8333333333333334,10,91.33,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000133_2025_0004_T8_R1,SRC_0000133_2025_0004,U0000133,성균관대학교,0000133,경영학과,경영학과,DEP_000001,경영,DEP_000001,경영,alias_1to1,0.95,one_to_one,0.6666666666666666,100,91.83,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000133_2025_0004_T8_R2,SRC_0000133_2025_0004,U0000133,성균관대학교,0000133,교육학과,교육학과,DEP_000027,교육,DEP_000027,교육,alias_1to1,0.95,one_to_one,0.6666666666666666,15,91.5,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000133_2025_0004_T8_R3,SRC_0000133_2025_0004,U0000133,성균관대학교,0000133,글로벌경제학과,글로벌경제학과,DEP_000424,글로벌경제,DEP_000424,글로벌경제,alias_1to1,0.95,one_to_one,0.8333333333333334,36,92.17,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000133_2025_0004_T8_R4,SRC_0000133_2025_0004,U0000133,성균관대학교,0000133,의상학과,의상학과,DEP_000714,의상,DEP_000714,의상,alias_1to1,0.95,one_to_one,0.6666666666666666,18,91.83,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000133_2025_0004_T8_R5,SRC_0000133_2025_0004,U0000133,성균관대학교,0000133,인문과학계열,인문과학계열,,,,,broad_recruitment_unit,0.5,not_primary,,208,91.0,가군,,False,True,False,high_risk_mapping_type_requires_100pct_manual_review,high_100pct_required,False
SRC_0000133_2025_0004_T8_R6,SRC_0000133_2025_0004,U0000133,성균관대학교,0000133,반도체시스템공학과,반도체시스템공학과,DEP_000287,반도체시스템공,DEP_000287,반도체시스템공,alias_1to1,0.95,one_to_one,0.875,22,95.67,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000133_2025_0004_T8_R7,SRC_0000133_2025_0004,U0000133,성균관대학교,0000133,약학과,약학과,DEP_000031,약,DEP_000031,약,alias_1to1,0.95,one_to_one,0.5,30,97.17,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000133_2025_0004_T8_R8,SRC_0000133_2025_0004,U0000133,성균관대학교,0000133,의예과,의예과,DEP_000055,,DEP_000055,의예과,alias_not_present_in_university_grade_list,0.7,not_primary,,10,99.0,가군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000133_2025_0004_T8_R9,SRC_0000133_2025_0004,U0000133,성균관대학교,0000133,자연과학계열,자연과학계열,,,,,broad_recruitment_unit,0.5,not_primary,,168,92.5,가군,,False,True,False,high_risk_mapping_type_requires_100pct_manual_review,high_100pct_required,False
SRC_0000133_2025_0004_T8_R10,SRC_0000133_2025_0004,U0000133,성균관대학교,0000133,지능형소프트웨어학과,지능형소프트웨어학과,DEP_000962,지능형소프트웨어,DEP_000962,지능형소프트웨어,alias_1to1,0.95,one_to_one,0.8888888888888888,23,95.67,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000133_2025_0004_T8_R12,SRC_0000133_2025_0004,U0000133,성균관대학교,0000133,미술학과 ( 동양화 ),미술학과 ( 동양화 ),DEP_000079,미술,DEP_000079,미술,loose_candidate_review,0.85,not_primary,0.2857142857142857,18,78.5,가군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000133_2025_0004_T8_R13,SRC_0000133_2025_0004,U0000133,성균관대학교,0000133,미술학과 ( 서양화 ),미술학과 ( 서양화 ),DEP_000079,미술,DEP_000079,미술,loose_candidate_review,0.85,not_primary,0.2857142857142857,19,82.5,가군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000133_2025_0004_T8_R14,SRC_0000133_2025_0004,U0000133,성균관대학교,0000133,스포츠과학과,스포츠과학과,DEP_000046,스포츠과,DEP_000046,스포츠과,alias_1to1,0.95,one_to_one,0.8,23,83.33,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000133_2025_0004_T8_R15,SRC_0000133_2025_0004,U0000133,성균관대학교,0000133,디자인학과 ( 시각디자인 ),디자인학과 ( 시각디자인 ),DEP_000048,디자인,DEP_000048,디자인,loose_candidate_review,0.85,not_primary,0.3333333333333333,19,87.75,가군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000133_2025_0004_T8_R16,SRC_0000133_2025_0004,U0000133,성균관대학교,0000133,디자인학과 ( 써피스디자인 ),디자인학과 ( 써피스디자인 ),DEP_000048,디자인,DEP_000048,디자인,loose_candidate_review,0.85,not_primary,0.3157894736842105,19,82.5,가군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000133_2025_0004_T8_R17,SRC_0000133_2025_0004,U0000133,성균관대학교,0000133,글로벌경영학과,글로벌경영학과,DEP_000083,글로벌경영,DEP_000083,글로벌경영,alias_1to1,0.95,one_to_one,0.8333333333333334,49,93.0,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000133_2025_0004_T8_R18,SRC_0000133_2025_0004,U0000133,성균관대학교,0000133,글로벌리더학과,글로벌리더학과,DEP_001362,글로벌리더,DEP_001362,글로벌리더,loose_candidate_review,0.85,not_primary,0.8333333333333334,30,92.83,나군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000133_2025_0004_T8_R19,SRC_0000133_2025_0004,U0000133,성균관대학교,0000133,사회과학계열,사회과학계열,,,,,broad_recruitment_unit,0.5,not_primary,,233,92.33,나군,,False,True,False,high_risk_mapping_type_requires_100pct_manual_review,high_100pct_required,False
SRC_0000133_2025_0004_T8_R20,SRC_0000133_2025_0004,U0000133,성균관대학교,0000133,영상학과,영상학과,DEP_000500,영상,DEP_000500,영상,alias_1to1,0.95,one_to_one,0.6666666666666666,15,91.33,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000133_2025_0004_T8_R22,SRC_0000133_2025_0004,U0000133,성균관대학교,0000133,건설환경공학부,건설환경공학부,DEP_000106,건설환경공,DEP_000106,건설환경공,alias_1to1,0.95,one_to_one,0.8333333333333334,21,93.17,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000133_2025_0004_T8_R23,SRC_0000133_2025_0004,U0000133,성균관대학교,0000133,공학계열,공학계열,,,,,broad_recruitment_unit,0.5,not_primary,,315,93.5,나군,,False,True,False,high_risk_mapping_type_requires_100pct_manual_review,high_100pct_required,False
SRC_0000133_2025_0004_T8_R24,SRC_0000133_2025_0004,U0000133,성균관대학교,0000133,글로벌바이오메디컬공학과,글로벌바이오메디컬공학과,DEP_002062,글로벌바이오메디컬공,DEP_002062,글로벌바이오메디컬공,alias_1to1,0.95,one_to_one,0.9090909090909091,21,94.17,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000133_2025_0004_T8_R25,SRC_0000133_2025_0004,U0000133,성균관대학교,0000133,소프트웨어학과,소프트웨어학과,DEP_000036,소프트웨어,DEP_000036,소프트웨어,alias_1to1,0.95,one_to_one,0.8333333333333334,46,94.83,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000133_2025_0004_T8_R27,SRC_0000133_2025_0004,U0000133,성균관대학교,0000133,전자전기공학부,전자전기공학부,DEP_000225,전자전기공,DEP_000225,전자전기공,alias_1to1,0.95,one_to_one,0.8333333333333334,107,94.67,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000133_2025_0004_T8_R28,SRC_0000133_2025_0004,U0000133,성균관대학교,0000133,반도체융합공학과,반도체융합공학과,DEP_004036,반도체융합공,DEP_004036,반도체융합공,alias_1to1,0.95,one_to_one,0.8571428571428571,31,94.5,다군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000133_2025_0004_T8_R29,SRC_0000133_2025_0004,U0000133,성균관대학교,0000133,에너지학과,에너지학과,DEP_004135,에너지,DEP_004135,에너지,alias_1to1,0.95,one_to_one,0.75,12,94.5,다군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000203_2025_0005_T12_R0,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,건축학부,건축학부,DEP_000009,건축,DEP_000009,건축,alias_1to1,0.95,one_to_one,0.6666666666666666,19,92.33,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000203_2025_0005_T12_R1,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,건축공학부,건축공학부,DEP_000025,건축공,DEP_000025,건축공,alias_1to1,0.95,one_to_one,0.75,18,91.25,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000203_2025_0005_T12_R2,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,건설환경공학과,건설환경공학과,DEP_000106,건설환경공,DEP_000106,건설환경공,alias_1to1,0.95,one_to_one,0.8333333333333334,24,91.0,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000203_2025_0005_T12_R3,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,도시공학과,도시공학과,DEP_000094,도시공,DEP_000094,도시공,alias_1to1,0.95,one_to_one,0.75,18,92.33,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000203_2025_0005_T12_R4,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,자원환경공학과,자원환경공학과,DEP_001934,자원환경공,DEP_001934,자원환경공,alias_1to1,0.95,one_to_one,0.8333333333333334,13,92.25,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000203_2025_0005_T12_R5,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,융합전자공학부,융합전자공학부,DEP_001119,융합전자공,DEP_001119,융합전자공,alias_1to1,0.95,one_to_one,0.8333333333333334,65,93.5,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
