raw_row_id,univ_name_std,raw_recruitment_unit,raw_score_value,auto_metric_type,manual_metric_type,manual_decision,official_source_url,evidence_text,reviewer,reviewed_at,review_note
SRC_0000203_2025_0005_T12_R49,한양대학교,생명과학과,93.5,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R50,한양대학교,행정학과,94.0,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R51,한양대학교,파이낸스경영학과,92.83,university_converted_score,,,,,,,
SRC_0000203_2025_0005_T12_R52,한양대학교,스포츠사이언스전공,88.0,university_converted_score,,,,,,,
SRC_0000120_2025_0006_T9_R0,서강대학교,인문학부,91.0,university_converted_score,,,,,,,
SRC_0000120_2025_0006_T9_R1,서강대학교,영문학부,90.5,university_converted_score,,,,,,,
SRC_0000120_2025_0006_T9_R2,서강대학교,유럽문화학과,91.0,university_converted_score,,,,,,,
SRC_0000120_2025_0006_T9_R3,서강대학교,중국문화학과,90.5,university_converted_score,,,,,,,
SRC_0000120_2025_0006_T9_R4,서강대학교,사회과학부,90.83,university_converted_score,,,,,,,
SRC_0000120_2025_0006_T9_R5,서강대학교,경제학과,91.5,university_converted_score,,,,,,,
SRC_0000120_2025_0006_T9_R6,서강대학교,경영학부,91.5,university_converted_score,,,,,,,
SRC_0000120_2025_0006_T9_R7,서강대학교,글로벌한국학부,90.83,university_converted_score,,,,,,,
SRC_0000120_2025_0006_T9_R8,서강대학교,지식융합미디어학부,92.17,university_converted_score,,,,,,,
SRC_0000120_2025_0006_T9_R9,서강대학교,수학과,91.83,university_converted_score,,,,,,,
SRC_0000120_2025_0006_T9_R10,서강대학교,물리학과,91.5,university_converted_score,,,,,,,
SRC_0000120_2025_0006_T9_R11,서강대학교,화학과,91.17,university_converted_score,,,,,,,
SRC_0000120_2025_0006_T9_R12,서강대학교,생명과학과,92.5,university_converted_score,,,,,,,
SRC_0000120_2025_0006_T9_R13,서강대학교,전자공학과,92.83,university_converted_score,,,,,,,
SRC_0000120_2025_0006_T9_R14,서강대학교,컴퓨터공학과,92.5,university_converted_score,,,,,,,
SRC_0000120_2025_0006_T9_R15,서강대학교,화공생명공학과,91.17,university_converted_score,,,,,,,
SRC_0000120_2025_0006_T9_R16,서강대학교,기계공학과,91.83,university_converted_score,,,,,,,
SRC_0000120_2025_0006_T9_R17,서강대학교,인공지능학과,91.83,university_converted_score,,,,,,,
SRC_0000120_2025_0006_T9_R18,서강대학교,시스템반도체공학과,93.33,university_converted_score,,,,,,,
SRC_0000120_2025_0006_T9_R19,서강대학교,인문 / 인문자연계열,87.5,university_converted_score,,,,,,,
SRC_0000120_2025_0006_T9_R20,서강대학교,자연계열,87.67,university_converted_score,,,,,,,
SRC_0000120_2025_0006_T9_R21,서강대학교,인문 / 인문자연계열,85.67,university_converted_score,,,,,,,
SRC_0000120_2025_0006_T9_R22,서강대학교,자연계열,88.5,university_converted_score,,,,,,,
SRC_0000120_2025_0006_T9_R23,서강대학교,인문 / 인문자연계열,70.17,university_converted_score,,,,,,,
SRC_0000120_2025_0006_T9_R24,서강대학교,자연계열,81.83,university_converted_score,,,,,,,
SRC_0000120_2025_0006_T9_R25,서강대학교,인문 / 인문자연계열,92.17,university_converted_score,,,,,,,
SRC_0000120_2025_0006_T9_R26,서강대학교,자연계열,93.33,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R0,중앙대학교,영어영문학과,89.7,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R1,중앙대학교,철학과,89.92,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R2,중앙대학교,역사학과,91.03,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R3,중앙대학교,공공인재학부,91.5,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R4,중앙대학교,문헌정보학과,90.87,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R5,중앙대학교,미디어커뮤니케이션학부,90.9,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R6,중앙대학교,도시계획ㆍ부동산학과,91.14,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R7,중앙대학교,화학과,92.08,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R8,중앙대학교,수학과,91.85,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R9,중앙대학교,화학공학과,92.6,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R10,중앙대학교,기계공학부,91.72,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R11,중앙대학교,AI 학과,92.94,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R12,중앙대학교,유아교육과,89.8,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R13,중앙대학교,경영학부 ( 글로벌금융 ),92.49,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R14,중앙대학교,약학부,97.49,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R15,중앙대학교,간호학과 ( 자연 ),90.5,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R16,중앙대학교,생명자원공학부 ( 동물생명공학 ),75.43,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R17,중앙대학교,생명자원공학부 ( 식물생명공학 ),71.75,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R18,중앙대학교,식품공학부 ( 식품공학 ),74.7,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R19,중앙대학교,식품공학부 ( 식품영양 ),74.13,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R20,중앙대학교,시스템생명공학과,78.34,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R21,중앙대학교,첨단소재공학과,80.4,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R22,중앙대학교,디자인학부 ( 공예 ),79.7,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R23,중앙대학교,디자인학부 ( 산업디자인 ),79.2,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R24,중앙대학교,디자인학부 ( 시각디자인 ),82.56,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R25,중앙대학교,디자인학부 ( 실내환경디자인 ),80.16,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R26,중앙대학교,디자인학부 ( 패션 ),78.8,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R27,중앙대학교,국어국문학과,90.76,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R28,중앙대학교,유럽문화학부 ( 독일어문학 ),89.74,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R29,중앙대학교,유럽문화학부 ( 프랑스어문학 ),89.56,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R30,중앙대학교,유럽문화학부 ( 러시아어문학 ),90.34,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R31,중앙대학교,아시아문화학부 ( 일본어문학 ),90.82,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R32,중앙대학교,아시아문화학부 ( 중국어문학 ),90.52,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R33,중앙대학교,정치ㆍ국제학과,90.42,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R34,중앙대학교,심리학과,90.8,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R35,중앙대학교,사회복지학부,90.6,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R36,중앙대학교,사회학과,91.24,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R37,중앙대학교,물리학과,91.9,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R38,중앙대학교,생명과학과,92.15,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R39,중앙대학교,사회기반시스템공학부 ( 도시시스템공학 ),92.55,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R40,중앙대학교,사회기반시스템공학부 ( 건설환경플랜트공학 ),91.26,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R41,중앙대학교,건축학부,91.13,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R42,중앙대학교,에너지시스템공학부,92.23,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R43,중앙대학교,융합공학부,92.26,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R44,중앙대학교,교육학과,91.17,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R45,중앙대학교,영어교육과,90.86,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R46,중앙대학교,체육교육과,89.12,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R47,중앙대학교,경제학부,91.68,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R48,중앙대학교,응용통계학과,92.47,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R49,중앙대학교,광고홍보학과,91.65,university_converted_score,,,,,,,
