validation_run_id,univ_name_std,total_grade_departments,total_grade_students,validated_grade_departments,validated_admission_units,validated_source_rows,raw_crosswalk_rows,raw_recruitment_units,unit_coverage_rate,total_recruitment_n,validated_recruitment_n,seat_coverage_rate,validated_grade_students,grade_coverage_rate,coverage_class
VAL_20260712_151256,인천대학교,80,71757,8.0,8.0,8.0,55,55,0.1,717,49,0.06834030683403068,3383,0.04714522624970386,Excluded
VAL_20260712_151256,인하대학교,73,72955,5.0,5.0,5.0,56,56,0.0684931506849315,1105,54,0.048868778280542986,2141,0.029346857651977247,Excluded
VAL_20260712_151256,전남대학교,95,90288,13.0,13.0,13.0,108,104,0.1368421052631579,1388,84,0.06051873198847262,4343,0.048101630338472444,Excluded
VAL_20260712_151256,전북대학교,131,102534,11.0,11.0,11.0,96,96,0.08396946564885496,1374,109,0.07933042212518195,3443,0.0335791054674547,Excluded
VAL_20260712_151256,중앙대학교,44,138511,3.0,3.0,3.0,60,60,0.06818181818181818,1722,48,0.027874564459930314,2905,0.020973063511201276,Excluded
VAL_20260712_151256,충남대학교,103,114734,11.0,11.0,11.0,99,99,0.10679611650485436,1146,160,0.13961605584642234,6153,0.053628392629909184,Excluded
VAL_20260712_151256,충북대학교,105,88331,12.0,12.0,12.0,82,79,0.11428571428571428,971,119,0.12255406797116375,5255,0.05949213752816112,Excluded
VAL_20260712_151256,한국공학대학교,30,27468,0.0,0.0,0.0,78,20,0.0,532,0,0.0,0,0.0,Excluded
VAL_20260712_151256,한국외국어대학교,115,99615,0.0,0.0,0.0,72,3,0.0,124,0,0.0,0,0.0,Excluded
VAL_20260712_151256,한성대학교,39,41106,0.0,0.0,0.0,15,15,0.0,522,0,0.0,0,0.0,Excluded
VAL_20260712_151256,한양대학교,71,93116,4.0,4.0,4.0,89,87,0.056338028169014086,2041,100,0.04899559039686428,1185,0.012726062116070278,Excluded
VAL_20260712_151256,홍익대학교,42,51983,9.0,9.0,9.0,50,50,0.21428571428571427,1487,88,0.05917955615332885,6061,0.116595810168709,Excluded
