validation_run_id,entity_type,univ_name_std,recruitment_unit_raw,dept_canonical_id,gate,exclusion_reason,recoverable,required_action
VAL_20260712_151256,department_model_row,건국대학교,문화콘텐츠학과,DEP_000102,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,물리학과,DEP_000032,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,미디어커뮤니케이션학과,DEP_000037,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,미래에너지공학과,DEP_000864,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,부동산학과,DEP_000086,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,사학과,DEP_000030,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,사회환경공학부,DEP_000687,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,산림조경학과,DEP_000567,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,산업공학과,DEP_000099,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,생명과학특성학과,DEP_001634,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,생물공학과,DEP_000428,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,수학과,DEP_000015,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,수학교육과,DEP_000017,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,스마트 ICT 융합공학과,DEP_000833,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,스마트운행체공학과,DEP_001841,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,시스템생명공학과,DEP_000694,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,식량자원과학과,DEP_002070,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,식품유통공학과,DEP_002531,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,영어교육과,DEP_000019,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,영어영문학과,DEP_000007,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,융합생명공학과,DEP_000542,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,융합인재학과,DEP_000508,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,응용통계학과,DEP_000259,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,의생명공학과,DEP_000246,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,일어교육과,DEP_000290,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,전기전자공학부,DEP_000050,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,정치외교학과,DEP_000038,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,줄기세포재생공학과,DEP_002454,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,중어중문학과,DEP_000043,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,지리학과,DEP_000242,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,철학과,DEP_000034,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,축산식품생명공학과,DEP_001830,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,컴퓨터공학부,DEP_000004,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,행정학과,DEP_000006,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,화학과,DEP_000014,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,화장품공학과,DEP_000917,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,화학공학부,DEP_000029,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,환경보건과학과,DEP_002116,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경기대학교,건축학과 (5 년제 ),DEP_000009,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경기대학교,경영학부,DEP_000001,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경기대학교,경제학부,DEP_000013,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경기대학교,공공안전학부,DEP_000675,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경기대학교,공공인재학부,DEP_000171,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경기대학교,국어국문학과,DEP_000012,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경기대학교,글로벌어문학부,DEP_001156,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경기대학교,기계시스템공학과 | 기계시스템 공학과,DEP_000190,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경기대학교,무역학과,DEP_000076,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경기대학교,문헌정보학과,DEP_000053,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경기대학교,바이오융합학부,DEP_000522,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경기대학교,법학과,DEP_000016,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경기대학교,사학과,DEP_000030,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경기대학교,사회에너지시스템 공학과,DEP_002324,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경기대학교,산업경영정보공학과,DEP_002894,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경기대학교,수학과,DEP_000015,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경기대학교,스마트시티공학부,DEP_000771,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경기대학교,스포츠과학부,DEP_000046,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
