raw_row_id,source_id,admission_year,univ_id_raw,univ_name_std,campus_id,recruitment_unit_raw,recruitment_unit_std,recruitment_unit_id,recruitment_unit_strict_key,recruitment_unit_loose_key,grade_dept_id,grade_dept_name_raw,dept_canonical_id,dept_name_canonical,mapping_type,mapping_confidence,raw_percentile_70cut,selectivity_pct_2024,selectivity_source,score_comparability_tier,recruitment_n,competition_rate,additional_admit_last_rank,raw_admission_group,raw_section_title,broad_recruitment_unit_flag,shared_admission_score_flag,valid_for_primary_model,exclusion_reason,admission_rows_per_grade_dept,mapping_cardinality,recruitment_unit_norm,grade_dept_norm,alias_similarity,campus_ambiguous_flag,campus_ambiguous_flag_feature,mapping_confidence_num,has_grade_dept,shared_admission_score_flag_bool,broad_recruitment_unit_flag_bool,valid_for_primary_model_bool,manual_review_required,review_status,manual_review_reason,official_department_url,official_admission_unit_name,official_grade_department_name,official_rename_evidence,mapping_evidence_text,mapping_cardinality_verified,mapping_valid_from_year,mapping_valid_to_year,manual_decision,validation_note,reviewer,reviewed_at,review_note,metric_type,metric_definition_verified,official_source_conflict,score_comparability_tier_validated,validated_for_primary_h1,validated_for_sensitivity_ab1,source_url,source_file,retrieved_at,content_sha256,parser_version,mapping_validated_for_primary,metric_validated_for_primary,metric_validated_for_sensitivity_ab1,validated_h1_mapping_type,validated_primary_crosswalk_flag,collection_priority_reason,required_source_priority,collection_status
SRC_0000019_2025_0001_T72_R11,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,통계학과,통계학과,SRC_0000019_2025_0001_T72_R11,통계학과,통계,DEP_000087,통계,DEP_000087,통계,alias_1to1,0.95,95.50,95.5,raw_percentile_70cut,Tier A,8,8.13,4,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,통계학과,통계,0.6666666666666666,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000019_2025_0001_T72_R12,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,물리 · 천문학부 물리학전공,물리 · 천문학부 물리학전공,SRC_0000019_2025_0001_T72_R12,물리·천문학부물리학전공,물리천문물리학,,,,,unmatched,0.0,95.25,95.25,raw_percentile_70cut,Tier A,13,5.54,3,‘ 나 ’ 군,정시 일반전형,False,False,False,unmatched,,not_primary,물리 · 천문학부 물리학전공,,,False,,0.0,False,False,False,False,True,unresolved,unmatched_not_usable,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000019_2025_0001_T72_R13,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,물리 · 천문학부 천문학전공,물리 · 천문학부 천문학전공,SRC_0000019_2025_0001_T72_R13,물리·천문학부천문학전공,물리천문천문학,,,,,unmatched,0.0,96.50,96.5,raw_percentile_70cut,Tier A,5,9.0,1,‘ 나 ’ 군,정시 일반전형,False,False,False,unmatched,,not_primary,물리 · 천문학부 천문학전공,,,False,,0.0,False,False,False,False,True,unresolved,unmatched_not_usable,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000019_2025_0001_T72_R14,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,화학부,화학부,SRC_0000019_2025_0001_T72_R14,화학부,화,DEP_000014,화,DEP_000014,화,alias_1to1,0.95,98.25,98.25,raw_percentile_70cut,Tier A,17,4.18,1,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,화학부,화,0.5,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000019_2025_0001_T72_R15,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,생명과학부,생명과학부,SRC_0000019_2025_0001_T72_R15,생명과학부,생명과,DEP_000021,생명과,DEP_000021,생명과,alias_1to1,0.95,97.75,97.75,raw_percentile_70cut,Tier A,23,4.13,7,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,생명과학부,생명과,0.75,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000019_2025_0001_T72_R16,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,지구환경과학부,지구환경과학부,SRC_0000019_2025_0001_T72_R16,지구환경과학부,지구환경과,DEP_000281,지구환경과,DEP_000281,지구환경과,alias_1to1,0.95,96.50,96.5,raw_percentile_70cut,Tier A,10,5.9,1,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,지구환경과학부,지구환경과,0.8333333333333334,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000019_2025_0001_T72_R17,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,간호대학,간호대학,SRC_0000019_2025_0001_T72_R17,간호대학,간호,,,,,broad_recruitment_unit,0.5,95.75,95.75,raw_percentile_70cut,Tier A,27,5.74,15,‘ 나 ’ 군,정시 일반전형,True,False,False,broad_recruitment_unit_excluded_from_primary,,not_primary,간호대학,,,False,,0.5,False,False,True,False,True,unresolved,high_risk_mapping_type_requires_100pct_manual_review,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000019_2025_0001_T72_R18,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,경영대학,경영대학,SRC_0000019_2025_0001_T72_R18,경영대학,경영,,,,,broad_recruitment_unit,0.5,96.75,96.75,raw_percentile_70cut,Tier A,56,3.11,3,‘ 나 ’ 군,정시 일반전형,True,False,False,broad_recruitment_unit_excluded_from_primary,,not_primary,경영대학,,,False,,0.5,False,False,True,False,True,unresolved,high_risk_mapping_type_requires_100pct_manual_review,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000019_2025_0001_T72_R19,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,건설환경공학부,건설환경공학부,SRC_0000019_2025_0001_T72_R19,건설환경공학부,건설환경공,DEP_000106,건설환경공,DEP_000106,건설환경공,alias_1to1,0.95,98.25,98.25,raw_percentile_70cut,Tier A,18,5.0,3,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,건설환경공학부,건설환경공,0.8333333333333334,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000019_2025_0001_T72_R20,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,기계공학부,기계공학부,SRC_0000019_2025_0001_T72_R20,기계공학부,기계공,DEP_000010,기계공,DEP_000010,기계공,alias_1to1,0.95,96.25,96.25,raw_percentile_70cut,Tier A,32,4.06,8,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,기계공학부,기계공,0.75,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000019_2025_0001_T72_R21,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,재료공학부,재료공학부,SRC_0000019_2025_0001_T72_R21,재료공학부,재료공,DEP_000397,재료공,DEP_000397,재료공,alias_1to1,0.95,97.25,97.25,raw_percentile_70cut,Tier A,32,6.28,8,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,재료공학부,재료공,0.75,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000019_2025_0001_T72_R22,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,전기 · 정보공학부,전기 · 정보공학부,SRC_0000019_2025_0001_T72_R22,전기·정보공학부,전기정보공,DEP_001154,전기・정보공,DEP_001154,전기・정보공,alias_1to1,0.95,97.25,97.25,raw_percentile_70cut,Tier A,52,4.15,8,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,전기 · 정보공학부,전기・정보공,0.625,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000019_2025_0001_T72_R23,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,컴퓨터공학부,컴퓨터공학부,SRC_0000019_2025_0001_T72_R23,컴퓨터공학부,컴퓨터공,DEP_000004,컴퓨터공,DEP_000004,컴퓨터공,alias_1to1,0.95,97.25,97.25,raw_percentile_70cut,Tier A,27,5.07,9,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,컴퓨터공학부,컴퓨터공,0.8,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000019_2025_0001_T72_R24,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,화학생물공학부,화학생물공학부,SRC_0000019_2025_0001_T72_R24,화학생물공학부,화학생물공,DEP_001314,화학생물공,DEP_001314,화학생물공,alias_1to1,0.95,98.25,98.25,raw_percentile_70cut,Tier A,27,4.7,6,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,화학생물공학부,화학생물공,0.8333333333333334,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
