validation_run_id,target_admission_year,univ_name_std,needed_for_outcome_cohort,collection_status,validation_note
VAL_20260712_151256,2019,중앙대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2019,충남대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2019,충북대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2019,한국공학대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2019,한국외국어대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2019,한성대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2019,한양대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2019,홍익대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2020,가천대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2020,가톨릭대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2020,강원대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2020,건국대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2020,경기대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2020,경희대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2020,고려대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2020,국민대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2020,단국대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2020,명지대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2020,부경대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2020,부산대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2020,삼육대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2020,상명대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2020,서강대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2020,서울과학기술대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2020,서울대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2020,서울여자대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2020,성균관대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2020,성신여자대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2020,세종대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2020,수원대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2020,숭실대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2020,아주대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2020,연세대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2020,이화여자대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2020,인천대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2020,인하대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2020,전남대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2020,전북대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2020,중앙대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2020,충남대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2020,충북대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2020,한국공학대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2020,한국외국어대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2020,한성대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2020,한양대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2020,홍익대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2021,가천대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2021,가톨릭대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2021,강원대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2021,건국대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2021,경기대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2021,경희대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2021,고려대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2021,국민대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2021,단국대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2021,명지대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2021,부경대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2021,부산대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2021,삼육대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2021,상명대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2021,서강대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2021,서울과학기술대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2021,서울대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2021,서울여자대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2021,성균관대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2021,성신여자대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2021,세종대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2021,수원대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2021,숭실대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2021,아주대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2021,연세대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2021,이화여자대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2021,인천대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2021,인하대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2021,전남대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2021,전북대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2021,중앙대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2021,충남대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2021,충북대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2021,한국공학대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2021,한국외국어대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2021,한성대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2021,한양대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2021,홍익대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
