validation_run_id,source_id,raw_row_id,univ_id,univ_name_std,campus_id,source_url,source_file,retrieved_at,content_sha256,parser_version,raw_recruitment_unit,raw_admission_group,raw_section_title,raw_header_json,raw_cells_json,raw_percentile_70cut,raw_score_value,raw_score_70cut,raw_score_converted_value,raw_score_max,score_max_numeric,metric_context_text_compact,source_type,source_priority,parse_status,parse_note,review_status,reviewer,reviewed_at,validation_note,official_mean_phrase_present,subject_percentile_phrase_present,converted_score_phrase_present,grade_scale_phrase_present,source_is_adiga_official,raw_score_is_0_100,metric_type,metric_definition_raw,metric_definition_verified,reflected_subjects,reflected_subject_count,subject_aggregation_rule,subject_weights_known,korean_metric,math_metric,inquiry_metric,english_metric,score_max,bonus_rule_present,official_source_priority,distinct_score_values,official_source_conflict,score_comparability_tier_validated,manual_metric_type,manual_decision,official_source_url,evidence_text,review_note,validated_for_primary_h1,validated_for_sensitivity_ab1,official_validation_source
VAL_20260712_151256,SRC_0000014_2025_0018,SRC_0000014_2025_0018_T6_R53,U0000014,부산대학교,0000014,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000014,data/crawl_2024_admission/raw_html/0000014_2025.html,2026-07-10T13:00:28.553951+09:00,fe820e64c84893a1b873b238d74ff852636398554ab17c4ef7f834324a48e290,adiga_v1,바이오산업기계공학과,가군,,"[""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군"", ""바이오산업기계공학과"", ""12"", ""3.6"", ""15"", ""669.50"", ""1000"", ""72.83""]",72.83,72.83,669.50,669.5,1000,1000.0,"| [""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""바이오산업기계공학과"", ""12"", ""3.6"", ""15"", ""669.50"", ""1000"", ""72.83""] | 가군 | 바이오산업기계공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000014_2025_0018,SRC_0000014_2025_0018_T6_R54,U0000014,부산대학교,0000014,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000014,data/crawl_2024_admission/raw_html/0000014_2025.html,2026-07-10T13:00:28.553951+09:00,fe820e64c84893a1b873b238d74ff852636398554ab17c4ef7f834324a48e290,adiga_v1,바이오환경에너지학과,가군,,"[""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군"", ""바이오환경에너지학과"", ""11"", ""4.6"", ""14"", ""663.00"", ""1000"", ""71.33""]",71.33,71.33,663.00,663.0,1000,1000.0,"| [""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""바이오환경에너지학과"", ""11"", ""4.6"", ""14"", ""663.00"", ""1000"", ""71.33""] | 가군 | 바이오환경에너지학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000014_2025_0018,SRC_0000014_2025_0018_T6_R55,U0000014,부산대학교,0000014,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000014,data/crawl_2024_admission/raw_html/0000014_2025.html,2026-07-10T13:00:28.553951+09:00,fe820e64c84893a1b873b238d74ff852636398554ab17c4ef7f834324a48e290,adiga_v1,조경학과,가군,,"[""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군"", ""조경학과"", ""9"", ""7.2"", ""6"", ""666.00"", ""1000"", ""73.83""]",73.83,73.83,666.00,666.0,1000,1000.0,"| [""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""조경학과"", ""9"", ""7.2"", ""6"", ""666.00"", ""1000"", ""73.83""] | 가군 | 조경학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000014_2025_0018,SRC_0000014_2025_0018_T6_R56,U0000014,부산대학교,0000014,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000014,data/crawl_2024_admission/raw_html/0000014_2025.html,2026-07-10T13:00:28.553951+09:00,fe820e64c84893a1b873b238d74ff852636398554ab17c4ef7f834324a48e290,adiga_v1,정보컴퓨터공학부 ( 컴퓨터공학전공 ),가군,,"[""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군"", ""정보컴퓨터공학부 ( 컴퓨터공학전공 )"", ""31"", ""3.1"", ""16"", ""708.00"", ""1000"", ""87.83""]",87.83,87.83,708.00,708.0,1000,1000.0,"| [""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""정보컴퓨터공학부 ( 컴퓨터공학전공 )"", ""31"", ""3.1"", ""16"", ""708.00"", ""1000"", ""87.83""] | 가군 | 정보컴퓨터공학부 ( 컴퓨터공학전공 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000014_2025_0018,SRC_0000014_2025_0018_T6_R57,U0000014,부산대학교,0000014,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000014,data/crawl_2024_admission/raw_html/0000014_2025.html,2026-07-10T13:00:28.553951+09:00,fe820e64c84893a1b873b238d74ff852636398554ab17c4ef7f834324a48e290,adiga_v1,정보컴퓨터공학부 ( 인공지능전공 ),가군,,"[""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군"", ""정보컴퓨터공학부 ( 인공지능전공 )"", ""26"", ""3.5"", ""19"", ""700.00"", ""1000"", ""84.83""]",84.83,84.83,700.00,700.0,1000,1000.0,"| [""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""정보컴퓨터공학부 ( 인공지능전공 )"", ""26"", ""3.5"", ""19"", ""700.00"", ""1000"", ""84.83""] | 가군 | 정보컴퓨터공학부 ( 인공지능전공 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000014_2025_0018,SRC_0000014_2025_0018_T6_R58,U0000014,부산대학교,0000014,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000014,data/crawl_2024_admission/raw_html/0000014_2025.html,2026-07-10T13:00:28.553951+09:00,fe820e64c84893a1b873b238d74ff852636398554ab17c4ef7f834324a48e290,adiga_v1,한의학전문대학원 ( 학‧석사통합과정 ),가군,,"[""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""가군"", ""한의학전문대학원 ( 학‧석사통합과정 )"", ""5"", ""8.2"", ""13"", ""751.50"", ""1000"", ""96.17""]",96.17,96.17,751.50,751.5,1000,1000.0,"| [""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""한의학전문대학원 ( 학‧석사통합과정 )"", ""5"", ""8.2"", ""13"", ""751.50"", ""1000"", ""96.17""] | 가군 | 한의학전문대학원 ( 학‧석사통합과정 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000014_2025_0018,SRC_0000014_2025_0018_T6_R70,U0000014,부산대학교,0000014,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000014,data/crawl_2024_admission/raw_html/0000014_2025.html,2026-07-10T13:00:28.553951+09:00,fe820e64c84893a1b873b238d74ff852636398554ab17c4ef7f834324a48e290,adiga_v1,국어국문학과,나군,,"[""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""국어국문학과"", ""11"", ""4.2"", ""16"", ""678.00"", ""1000"", ""76.50""]",76.50,76.5,678.00,678.0,1000,1000.0,"| [""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""국어국문학과"", ""11"", ""4.2"", ""16"", ""678.00"", ""1000"", ""76.50""] | 나군 | 국어국문학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000014_2025_0018,SRC_0000014_2025_0018_T6_R71,U0000014,부산대학교,0000014,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000014,data/crawl_2024_admission/raw_html/0000014_2025.html,2026-07-10T13:00:28.553951+09:00,fe820e64c84893a1b873b238d74ff852636398554ab17c4ef7f834324a48e290,adiga_v1,영어영문학과,나군,,"[""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""영어영문학과"", ""21"", ""4.2"", ""19"", ""685.50"", ""1000"", ""78.67""]",78.67,78.67,685.50,685.5,1000,1000.0,"| [""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""영어영문학과"", ""21"", ""4.2"", ""19"", ""685.50"", ""1000"", ""78.67""] | 나군 | 영어영문학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000014_2025_0018,SRC_0000014_2025_0018_T6_R72,U0000014,부산대학교,0000014,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000014,data/crawl_2024_admission/raw_html/0000014_2025.html,2026-07-10T13:00:28.553951+09:00,fe820e64c84893a1b873b238d74ff852636398554ab17c4ef7f834324a48e290,adiga_v1,한문학과,나군,,"[""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""한문학과"", ""8"", ""5.3"", ""21"", ""678.25"", ""1000"", ""78.17""]",78.17,78.17,678.25,678.25,1000,1000.0,"| [""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""한문학과"", ""8"", ""5.3"", ""21"", ""678.25"", ""1000"", ""78.17""] | 나군 | 한문학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000014_2025_0018,SRC_0000014_2025_0018_T6_R73,U0000014,부산대학교,0000014,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000014,data/crawl_2024_admission/raw_html/0000014_2025.html,2026-07-10T13:00:28.553951+09:00,fe820e64c84893a1b873b238d74ff852636398554ab17c4ef7f834324a48e290,adiga_v1,사학과,나군,,"[""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""사학과"", ""10"", ""4.5"", ""10"", ""684.75"", ""1000"", ""79.17""]",79.17,79.17,684.75,684.75,1000,1000.0,"| [""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""사학과"", ""10"", ""4.5"", ""10"", ""684.75"", ""1000"", ""79.17""] | 나군 | 사학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000014_2025_0018,SRC_0000014_2025_0018_T6_R74,U0000014,부산대학교,0000014,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000014,data/crawl_2024_admission/raw_html/0000014_2025.html,2026-07-10T13:00:28.553951+09:00,fe820e64c84893a1b873b238d74ff852636398554ab17c4ef7f834324a48e290,adiga_v1,철학과,나군,,"[""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""철학과"", ""9"", ""5.6"", ""16"", ""683.25"", ""1000"", ""78.50""]",78.50,78.5,683.25,683.25,1000,1000.0,"| [""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""철학과"", ""9"", ""5.6"", ""16"", ""683.25"", ""1000"", ""78.50""] | 나군 | 철학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000014_2025_0018,SRC_0000014_2025_0018_T6_R75,U0000014,부산대학교,0000014,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000014,data/crawl_2024_admission/raw_html/0000014_2025.html,2026-07-10T13:00:28.553951+09:00,fe820e64c84893a1b873b238d74ff852636398554ab17c4ef7f834324a48e290,adiga_v1,행정학과,나군,,"[""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""행정학과"", ""17"", ""4.2"", ""14"", ""690.75"", ""1000"", ""82.00""]",82.00,82.0,690.75,690.75,1000,1000.0,"| [""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""행정학과"", ""17"", ""4.2"", ""14"", ""690.75"", ""1000"", ""82.00""] | 나군 | 행정학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000014_2025_0018,SRC_0000014_2025_0018_T6_R76,U0000014,부산대학교,0000014,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000014,data/crawl_2024_admission/raw_html/0000014_2025.html,2026-07-10T13:00:28.553951+09:00,fe820e64c84893a1b873b238d74ff852636398554ab17c4ef7f834324a48e290,adiga_v1,정치외교학과,나군,,"[""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""정치외교학과"", ""14"", ""3.9"", ""11"", ""691.75"", ""1000"", ""81.50""]",81.50,81.5,691.75,691.75,1000,1000.0,"| [""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""정치외교학과"", ""14"", ""3.9"", ""11"", ""691.75"", ""1000"", ""81.50""] | 나군 | 정치외교학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000014_2025_0018,SRC_0000014_2025_0018_T6_R77,U0000014,부산대학교,0000014,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000014,data/crawl_2024_admission/raw_html/0000014_2025.html,2026-07-10T13:00:28.553951+09:00,fe820e64c84893a1b873b238d74ff852636398554ab17c4ef7f834324a48e290,adiga_v1,사회학과,나군,,"[""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""사회학과"", ""18"", ""3.8"", ""8"", ""687.25"", ""1000"", ""80.83""]",80.83,80.83,687.25,687.25,1000,1000.0,"| [""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""사회학과"", ""18"", ""3.8"", ""8"", ""687.25"", ""1000"", ""80.83""] | 나군 | 사회학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000014_2025_0018,SRC_0000014_2025_0018_T6_R78,U0000014,부산대학교,0000014,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000014,data/crawl_2024_admission/raw_html/0000014_2025.html,2026-07-10T13:00:28.553951+09:00,fe820e64c84893a1b873b238d74ff852636398554ab17c4ef7f834324a48e290,adiga_v1,심리학과,나군,,"[""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""심리학과"", ""16"", ""3.9"", ""12"", ""689.00"", ""1000"", ""81.83""]",81.83,81.83,689.00,689.0,1000,1000.0,"| [""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""심리학과"", ""16"", ""3.9"", ""12"", ""689.00"", ""1000"", ""81.83""] | 나군 | 심리학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000014_2025_0018,SRC_0000014_2025_0018_T6_R79,U0000014,부산대학교,0000014,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000014,data/crawl_2024_admission/raw_html/0000014_2025.html,2026-07-10T13:00:28.553951+09:00,fe820e64c84893a1b873b238d74ff852636398554ab17c4ef7f834324a48e290,adiga_v1,수학과,나군,,"[""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""수학과"", ""23"", ""3.9"", ""19"", ""687.80"", ""1000"", ""79.83""]",79.83,79.83,687.80,687.8,1000,1000.0,"| [""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""수학과"", ""23"", ""3.9"", ""19"", ""687.80"", ""1000"", ""79.83""] | 나군 | 수학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
