source_label,source_relative_path,submission_relative_path,source_size_bytes,copied_size_bytes,source_shape,copied_shape,source_sha256,copied_sha256,size_match,hash_match,loader,load_error
wage_reference,workbook/p2/p2_3/P2_G2_임금분류_학부대학원.CSV,data/raw/wage_reference/P2_G2_임금분류_학부대학원.CSV,12461,12461,"[14, 66]",14 x 66,90f94f0b781d88a45a168a3b60095b16537a532de1dbee0b54dfb3d1cf3efb85,90f94f0b781d88a45a168a3b60095b16537a532de1dbee0b54dfb3d1cf3efb85,1,1,csv,
wage_quartile,workbook/p2/p2_3/P2_G2_임금분류_학부대학원_사분위기준.CSV,data/raw/wage_quartile/P2_G2_임금분류_학부대학원_사분위기준.CSV,7434,7434,"[23, 10]",23 x 10,c46a158b418c8ec114af62a95d978692cc75890ff550064db9333d6b91848ddf,c46a158b418c8ec114af62a95d978692cc75890ff550064db9333d6b91848ddf,1,1,csv,
wage_contract,workbook/p2/p2_3/P2_G2_임금분류_학부대학원_컬럼설명.CSV,data/raw/wage_contract/P2_G2_임금분류_학부대학원_컬럼설명.CSV,21866,21866,"[66, 10]",66 x 10,2431de62f6b0b8d3276b603d64f94c7cbdeaa4450aa79f549dd7ff43a4eaa491,2431de62f6b0b8d3276b603d64f94c7cbdeaa4450aa79f549dd7ff43a4eaa491,1,1,csv,
job_cert_bridge_raw,workbook/p2/p2_3/P2_G2_직무별_자격증매핑.CSV,data/raw/job_cert_bridge_raw/P2_G2_직무별_자격증매핑.CSV,15660,15660,"[24, 26]",24 x 26,e88fe083e07430f96f5549071cde674021048c3f482f69d2981c02b9f882c471,e88fe083e07430f96f5549071cde674021048c3f482f69d2981c02b9f882c471,1,1,csv,
goms_distribution_long,workbook/p2/p2_2/data/goms_subject_crawl/normalized/goms_distribution_long.csv,data/raw/goms_distribution_long/goms_distribution_long.csv,3706427,3706427,"[29160, 9]",29160 x 9,5da4c46cf438bea5f7cac5c3f1f489ae297b838ff38d14b4d335a700f9ddaf6b,5da4c46cf438bea5f7cac5c3f1f489ae297b838ff38d14b4d335a700f9ddaf6b,1,1,csv,
goms_continuous_long,workbook/p2/p2_2/data/goms_subject_crawl/normalized/goms_continuous_long.csv,data/raw/goms_continuous_long/goms_continuous_long.csv,278598,278598,"[2230, 8]",2230 x 8,8d304f82656915d08ea88e8aa0435c6044a0375995f01bc6a4851d0fd292575c,8d304f82656915d08ea88e8aa0435c6044a0375995f01bc6a4851d0fd292575c,1,1,csv,
goms_topic_registry,workbook/p2/p2_2/data/goms_subject_crawl/00_topic_registry.csv,data/raw/goms_topic_registry/00_topic_registry.csv,3339,3339,"[39, 6]",39 x 6,7cf9368b079760952c2caded8a39f8ccfc098de2ffae11dc9252687c3be19cb7,7cf9368b079760952c2caded8a39f8ccfc098de2ffae11dc9252687c3be19cb7,1,1,csv,
goms_d07_profile,workbook/p2/p2_3/shared_handoff/goms_major_profile_recent.parquet,data/raw/goms_d07_profile/goms_major_profile_recent.parquet,20580,20580,"[7, 29]",7 x 29,f44c6f9e7a7539361dce301686144780e0ce588deb929b625ebe811674bb621f,f44c6f9e7a7539361dce301686144780e0ce588deb929b625ebe811674bb621f,1,1,parquet,
D01_headcount_master,workbook/p2/p2_3/p4_handoff_candidate/local1/dept_headcount_master_2024.parquet,data/raw/D01_headcount_master/dept_headcount_master_2024.parquet,6274643,6274643,"[34969, 186]",34969 x 186,2f187b5af44c828d4107af12368029caf6b83b6254af75b9653b6402b8f1b0ce,2f187b5af44c828d4107af12368029caf6b83b6254af75b9653b6402b8f1b0ce,1,1,parquet,
D02_outcomes,workbook/p2/p2_3/p4_handoff_candidate/local1/dept_outcomes_2024.parquet,data/raw/D02_outcomes/dept_outcomes_2024.parquet,848641,848641,"[10242, 37]",10242 x 37,45f8aa40f31e14b83b5d97f594abf89bb4a5aaa4bc67735767e19077d189f493,45f8aa40f31e14b83b5d97f594abf89bb4a5aaa4bc67735767e19077d189f493,1,1,parquet,
D03_core,workbook/p2/p2_3/p4_handoff_candidate/local1/dept_master_2024_core.parquet,data/raw/D03_core/dept_master_2024_core.parquet,1934037,1934037,"[10242, 108]",10242 x 108,c6fd569052684502e5bab5758510d3cd945f68ddeaa47fdfb3e9bab803889dca,c6fd569052684502e5bab5758510d3cd945f68ddeaa47fdfb3e9bab803889dca,1,1,parquet,
D04_wage_reference,workbook/p2/p2_3/p4_handoff_candidate/local1/wage_reference_by_major.parquet,data/raw/D04_wage_reference/wage_reference_by_major.parquet,77696,77696,"[14, 87]",14 x 87,489caf15edbefa1ed0c30fdfa98dbe31096b36c219f6610dae69a2d5e49c47e5,489caf15edbefa1ed0c30fdfa98dbe31096b36c219f6610dae69a2d5e49c47e5,1,1,parquet,
D05_job_cert_bridge,workbook/p2/p2_3/p4_handoff_candidate/local1/job_cert_bridge.parquet,data/raw/D05_job_cert_bridge/job_cert_bridge.parquet,31466,31466,"[24, 32]",24 x 32,f4447cf519bdf366e36851a68e6ec6b6605f9c9a591d96c911de4eece2327246,f4447cf519bdf366e36851a68e6ec6b6605f9c9a591d96c911de4eece2327246,1,1,parquet,
bridge_school_alias,workbook/p2/p2_3/p4_handoff_candidate/local1/bridge_school_alias.csv,data/raw/bridge_school_alias/bridge_school_alias.csv,337935,337935,"[1919, 6]",1919 x 6,c4ea27cd4a71a4b93189578c0f6f28463bfd1981fb9a5abb5f9f2b8768499dc3,c4ea27cd4a71a4b93189578c0f6f28463bfd1981fb9a5abb5f9f2b8768499dc3,1,1,csv,
bridge_campus_alias,workbook/p2/p2_3/p4_handoff_candidate/local1/bridge_campus_alias.csv,data/raw/bridge_campus_alias/bridge_campus_alias.csv,35943,35943,"[229, 10]",229 x 10,8033c6f596aec13af52dd3cb255ba4414b6a03299cd0a9cb7c6e8c91a3f7a0fa,8033c6f596aec13af52dd3cb255ba4414b6a03299cd0a9cb7c6e8c91a3f7a0fa,1,1,csv,
bridge_department_alias,workbook/p2/p2_3/p4_handoff_candidate/local1/bridge_department_alias.csv,data/raw/bridge_department_alias/bridge_department_alias.csv,4097995,4097995,"[19990, 10]",19990 x 10,2d380712d1220dab414976a8b0cc67708285dafe6f413e030e61fa953a1c936c,2d380712d1220dab414976a8b0cc67708285dafe6f413e030e61fa953a1c936c,1,1,csv,
bridge_outcome_headcount,workbook/p2/p2_3/p4_handoff_candidate/local1/bridge_outcome_headcount_v2.csv,data/raw/bridge_outcome_headcount/bridge_outcome_headcount_v2.csv,2046842,2046842,"[10242, 17]",10242 x 17,0ee76ab52f2f78e841ef341d740e9098cfafb1d7c1d277f577657d1b3d454bea,0ee76ab52f2f78e841ef341d740e9098cfafb1d7c1d277f577657d1b3d454bea,1,1,csv,
bridge_department_major7,workbook/p2/p2_3/p4_handoff_candidate/local1/bridge_department_major7_v2.csv,data/raw/bridge_department_major7/bridge_department_major7_v2.csv,1047119,1047119,"[10242, 8]",10242 x 8,7a92574bd2d8928304cffb08ecbafa4a3ce2c3112a3afe19ae2852e16138fbab,7a92574bd2d8928304cffb08ecbafa4a3ce2c3112a3afe19ae2852e16138fbab,1,1,csv,
dim_school_split,workbook/p2/p2_3/p4_handoff_candidate/shared/dim_school_split.csv,data/raw/dim_school_split/dim_school_split.csv,10962,10962,"[200, 6]",200 x 6,85c2c851ddcfd02d5ead41dbd9424124e4ef1993347842c031e487e8f2a13583,85c2c851ddcfd02d5ead41dbd9424124e4ef1993347842c031e487e8f2a13583,1,1,csv,
D08_analysis_mart,workbook/p2/p2_3/p4_handoff_candidate/shared/mart_department_model_base_2024.parquet,data/raw/D08_analysis_mart/mart_department_model_base_2024.parquet,2103297,2103297,"[10242, 151]",10242 x 151,598b68b31b5358dfd23839d4c138cc64838d05876b7791980b376c0453f29962,598b68b31b5358dfd23839d4c138cc64838d05876b7791980b376c0453f29962,1,1,parquet,
