dataset,raw_value,dept_norm_strict,dept_norm_suffix_reduced,dept_token_signature,dept_core_tokens,dept_modifier_tokens,basis,confidence,approval_status
D01,식품가공유통학과,식품가공유통학과,식품가공유통,식품가공유통,식품가공유통,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,해양분자생명과학과,해양분자생명과학과,해양분자생명과,해양분자생명과,해양분자생명과,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,해양바이오식품학과 해양바이오전공,해양바이오식품학과해양바이오전공,해양바이오식품학과해양바이오,해양바이오식품학과해양바이오,해양바이오식품학과해양바이오,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,생물학과,생물학과,생물,생물,생물,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,해양생물공학과,해양생물공학과,해양생물공,해양생물공,해양생물공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,해양자원육성학과,해양자원육성학과,해양자원육성,해양자원육성,해양자원육성,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,환경조경학과,환경조경학과,환경조경,환경조경,환경조경,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,식품영양학과,식품영양학과,식품영양,식품영양,식품영양,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,해양식품공학과,해양식품공학과,해양식품공,해양식품공,해양식품공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,해양바이오식품학과,해양바이오식품학과,해양바이오식품,해양바이오식품,해양바이오식품,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,해양바이오식품학과 해양식품융합전공,해양바이오식품학과해양식품융합전공,해양바이오식품학과해양식품융합,해양바이오식품학과해양식품융합,해양바이오식품학과해양식품융합,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,수학과,수학과,수학,수학,수학,수학,comparison keys only; raw department label is preserved,medium,rule_approved
D01,수학물리학부,수학물리학부,수학물리,수학물리,수학물리,수학|학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,수학물리학부(수학전공),수학물리학부수학전공,수학물리학부수학,수학물리학부수학,수학물리학부수학,수학|학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,정보통계학과,정보통계학과,정보통계,정보통계,정보통계,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,물리학과,물리학과,물리,물리,물리,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,수학물리학부(물리?에너지전공),수학물리학부물리에너지전공,수학물리학부물리에너지,수학물리학부물리에너지,수학물리학부물리에너지,수학|학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,대기환경과학과,대기환경과학과,대기환경과,대기환경과,대기환경과,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,치위생학과,치위생학과,치위생,치위생,치위생,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,치의예과,치의예과,치의예,치의예,치의예,의예,comparison keys only; raw department label is preserved,medium,rule_approved
D01,치의학과,치의학과,치의,치의,치의,의학,comparison keys only; raw department label is preserved,medium,rule_approved
D01,패션디자인학과,패션디자인학과,패션디자인,패션디자인,패션디자인,디자인,comparison keys only; raw department label is preserved,medium,rule_approved
D01,체육학과,체육학과,체육,체육,체육,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,미술학과,미술학과,미술,미술,미술,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,조형예술?디자인학과,조형예술디자인학과,조형예술디자인,조형예술디자인,조형예술디자인,디자인,comparison keys only; raw department label is preserved,medium,rule_approved
D01,음악과,음악과,음악,음악,음악,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,음악학과,음악학과,음악,음악,음악,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,사회복지학과,사회복지학과,사회복지,사회복지,사회복지,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,다문화학과,다문화학과,다문화,다문화,다문화,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,유아교육과,유아교육과,유아교육,유아교육,유아교육,교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,기계공학과,기계공학과,기계공,기계공,기계공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,자동차공학과,자동차공학과,자동차공,자동차공,자동차공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,전기공학과,전기공학과,전기공,전기공,전기공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,멀티미디어공학과,멀티미디어공학과,멀티미디어공,멀티미디어공,멀티미디어공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,컴퓨터공학과,컴퓨터공학과,컴퓨터공,컴퓨터공,컴퓨터공,컴퓨터,comparison keys only; raw department label is preserved,medium,rule_approved
D01,정보통신공학과,정보통신공학과,정보통신공,정보통신공,정보통신공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,산업경영공학과,산업경영공학과,산업경영공,산업경영공,산업경영공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,간호학과,간호학과,간호,간호,간호,간호,comparison keys only; raw department label is preserved,medium,rule_approved
D01,기록관리학협동과정,기록관리학협동과정,기록관리학협동과정,기록관리학협동과정,기록관리학협동과정,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,관광학과,관광학과,관광,관광,관광,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,교육학과,교육학과,교육,교육,교육,교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,공간정보협동과정,공간정보협동과정,공간정보협동과정,공간정보협동과정,공간정보협동과정,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,신소재공학과,신소재공학과,신소재공,신소재공,신소재공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,한국과학기술연구원강릉분원협동과정,한국과학기술연구원강릉분원협동과정,한국과학기술연구원강릉분원협동과정,한국과학기술연구원강릉분원협동과정,한국과학기술연구원강릉분원협동과정,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,스마트인프라방재,스마트인프라방재,스마트인프라방재,스마트인프라방재,스마트인프라방재,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,한국해양과학기술원 동해연구소 학?연협동과정,한국해양과학기술원동해연구소학연협동과정,한국해양과학기술원동해연구소학연협동과정,한국해양과학기술원동해연구소학연협동과정,한국해양과학기술원동해연구소학연협동과정,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,원예학과,원예학과,원예,원예,원예,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,산림치유협동과정,산림치유협동과정,산림치유협동과정,산림치유협동과정,산림치유협동과정,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,웰니스바이오산업학과,웰니스바이오산업학과,웰니스바이오산업,웰니스바이오산업,웰니스바이오산업,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,화학과,화학과,화학,화학,화학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,환경기술협동과정,환경기술협동과정,환경기술협동과정,환경기술협동과정,환경기술협동과정,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,식품과학과,식품과학과,식품과,식품과,식품과,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,한국식품연구원,한국식품연구원,한국식품연구원,한국식품연구원,한국식품연구원,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,한국식품연구원협동과정,한국식품연구원협동과정,한국식품연구원협동과정,한국식품연구원협동과정,한국식품연구원협동과정,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,통계학과,통계학과,통계,통계,통계,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,소프트웨어학과,소프트웨어학과,소프트웨어,소프트웨어,소프트웨어,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,산업공학과,산업공학과,산업공,산업공,산업공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,의료기기융복합학과,의료기기융복합학과,의료기기융복합,의료기기융복합,의료기기융복합,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,국제비즈니스학과,국제비즈니스학과,국제비즈니스,국제비즈니스,국제비즈니스,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,지역개발학과,지역개발학과,지역개발,지역개발,지역개발,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,안보국방정책학과,안보국방정책학과,안보국방정책,안보국방정책,안보국방정책,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,법률정책학과,법률정책학과,법률정책,법률정책,법률정책,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,행정학과,행정학과,행정,행정,행정,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,사회적경제학과,사회적경제학과,사회적경제,사회적경제,사회적경제,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,안보전략학과,안보전략학과,안보전략,안보전략,안보전략,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,상담심리전공,상담심리전공,상담심리,상담심리,상담심리,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,교육학전공,교육학전공,교육학,교육학,교육학,교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,교육행정전공,교육행정전공,교육행정,교육행정,교육행정,교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,국어교육전공,국어교육전공,국어교육,국어교육,국어교육,교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,영어교육전공,영어교육전공,영어교육,영어교육,영어교육,교육|영어교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,중국어교육전공,중국어교육전공,중국어교육,중국어교육,중국어교육,교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,윤리교육전공,윤리교육전공,윤리교육,윤리교육,윤리교육,교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,철학교육전공,철학교육전공,철학교육,철학교육,철학교육,교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,역사교육전공,역사교육전공,역사교육,역사교육,역사교육,교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,생물교육전공,생물교육전공,생물교육,생물교육,생물교육,교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,수학교육전공,수학교육전공,수학교육,수학교육,수학교육,교육|수학|수학교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,영양교육전공,영양교육전공,영양교육,영양교육,영양교육,교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,미술교육전공,미술교육전공,미술교육,미술교육,미술교육,교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,음악교육전공,음악교육전공,음악교육,음악교육,음악교육,교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,체육교육전공,체육교육전공,체육교육,체육교육,체육교육,교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,유아교육전공,유아교육전공,유아교육,유아교육,유아교육,교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,컴퓨터교육전공,컴퓨터교육전공,컴퓨터교육,컴퓨터교육,컴퓨터교육,교육|컴퓨터|컴퓨터교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,재료공학과,재료공학과,재료공,재료공,재료공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,해양생명공학과,해양생명공학과,해양생명공,해양생명공,해양생명공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,기술경영학과,기술경영학과,기술경영,기술경영,기술경영,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,국어국문학전공,국어국문학전공,국어국문학,국어국문학,국어국문학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,스토리텔링학과,스토리텔링학과,스토리텔링,스토리텔링,스토리텔링,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,중어중문학전공,중어중문학전공,중어중문학,중어중문학,중어중문학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,영어영문학전공,영어영문학전공,영어영문학,영어영문학,영어영문학,영문,comparison keys only; raw department label is preserved,medium,rule_approved
D01,독어독문학전공,독어독문학전공,독어독문학,독어독문학,독어독문학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,불어불문학과,불어불문학과,불어불문,불어불문,불어불문,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,불어불문학전공,불어불문학전공,불어불문학,불어불문학,불어불문학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,문화인류학과,문화인류학과,문화인류,문화인류,문화인류,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,문화인류학전공,문화인류학전공,문화인류학,문화인류학,문화인류학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,심리학과,심리학과,심리,심리,심리,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,심리학전공,심리학전공,심리학,심리학,심리학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,사학전공,사학전공,사학,사학,사학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,일본학전공,일본학전공,일본학,일본학,일본학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,철학전공,철학전공,철학,철학,철학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,인문학부,인문학부,인문,인문,인문,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,자유전공학부(인문계열),자유전공학부인문계열,자유전공학부인문계열,자유전공학부인문계열,자유전공학부인문계열,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,자유전공학부(학생설계전공 인문사회계열),자유전공학부학생설계전공인문사회계열,자유전공학부학생설계전공인문사회계열,자유전공학부학생설계전공인문사회계열,자유전공학부학생설계전공인문사회계열,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,경영관광회계학부,경영관광회계학부,경영관광회계,경영관광회계,경영관광회계,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,경영학전공,경영학전공,경영학,경영학,경영학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,관광경영학전공,관광경영학전공,관광경영학,관광경영학,관광경영학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,부동산학과,부동산학과,부동산,부동산,부동산,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,글로벌비즈니스전공,글로벌비즈니스전공,글로벌비즈니스,글로벌비즈니스,글로벌비즈니스,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,글로벌비즈니스학과,글로벌비즈니스학과,글로벌비즈니스,글로벌비즈니스,글로벌비즈니스,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,경제학전공,경제학전공,경제학,경제학,경제학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,농업자원경제학전공,농업자원경제학전공,농업자원경제학,농업자원경제학,농업자원경제학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,경제·정보통계학부,경제정보통계학부,경제정보통계,경제정보통계,경제정보통계,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,회계학전공,회계학전공,회계학,회계학,회계학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,경영·회계학부,경영회계학부,경영회계,경영회계,경영회계,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,국제무역학과,국제무역학과,국제무역,국제무역,국제무역,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,국제무역학전공,국제무역학전공,국제무역학,국제무역학,국제무역학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,무역학전공,무역학전공,무역학,무역학,무역학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,법학전공,법학전공,법학,법학,법학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,지역기반공학전공,지역기반공학전공,지역기반공학,지역기반공학,지역기반공학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,사회학과,사회학과,사회,사회,사회,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,신문방송학과,신문방송학과,신문방송,신문방송,신문방송,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,미디어커뮤니케이션학과,미디어커뮤니케이션학과,미디어커뮤니케이션,미디어커뮤니케이션,미디어커뮤니케이션,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,글로벌미디어커뮤니케이션전공,글로벌미디어커뮤니케이션전공,글로벌미디어커뮤니케이션,글로벌미디어커뮤니케이션,글로벌미디어커뮤니케이션,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,정치외교학과,정치외교학과,정치외교,정치외교,정치외교,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,행정학전공,행정학전공,행정학,행정학,행정학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,행정.심리학부,행정심리학부,행정심리,행정심리,행정심리,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,글로벌융합학부,글로벌융합학부,글로벌융합,글로벌융합,글로벌융합,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,국어교육과,국어교육과,국어교육,국어교육,국어교육,교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,영어교육과,영어교육과,영어교육,영어교육,영어교육,교육|영어교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,한문교육과,한문교육과,한문교육,한문교육,한문교육,교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,윤리교육과,윤리교육과,윤리교육,윤리교육,윤리교육,교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,역사교육과,역사교육과,역사교육,역사교육,역사교육,교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,일반사회교육과,일반사회교육과,일반사회교육,일반사회교육,일반사회교육,교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,지리교육과,지리교육과,지리교육,지리교육,지리교육,교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,가정교육과,가정교육과,가정교육,가정교육,가정교육,교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,과학교육학부,과학교육학부,과학교육,과학교육,과학교육,교육|학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,물리교육전공,물리교육전공,물리교육,물리교육,물리교육,교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,수학교육과,수학교육과,수학교육,수학교육,수학교육,교육|수학|수학교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,지구과학교육전공,지구과학교육전공,지구과학교육,지구과학교육,지구과학교육,교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,화학교육전공,화학교육전공,화학교육,화학교육,화학교육,교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,체육교육과,체육교육과,체육교육,체육교육,체육교육,교육,comparison keys only; raw department label is preserved,medium,rule_approved
D01,건축공학과,건축공학과,건축공,건축공,건축공,건축|건축공학,comparison keys only; raw department label is preserved,medium,rule_approved
D01,건축공학전공,건축공학전공,건축공학,건축공학,건축공학,건축|건축공학,comparison keys only; raw department label is preserved,medium,rule_approved
D01,건축·토목·환경공학부,건축토목환경공학부,건축토목환경공,건축토목환경공,건축토목환경공,건축|학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,건축학부,건축학부,건축,건축,건축,건축|학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,건축학과(5),건축학과5,건축학과5,건축학과5,건축학과5,건축,comparison keys only; raw department label is preserved,medium,rule_approved
D01,건축학전공(5년제),건축학전공5년제,건축학전공5년제,건축학전공5년제,건축학전공5년제,건축,comparison keys only; raw department label is preserved,medium,rule_approved
D01,조경학과,조경학과,조경,조경,조경,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,조경학전공,조경학전공,조경학,조경학,조경학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,토목공학전공,토목공학전공,토목공학,토목공학,토목공학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,지역건설공학과,지역건설공학과,지역건설공,지역건설공,지역건설공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,기계공학전공,기계공학전공,기계공학,기계공학,기계공학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,농업기계공학전공,농업기계공학전공,농업기계공학,농업기계공학,농업기계공학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,정밀기계공학과,정밀기계공학과,정밀기계공,정밀기계공,정밀기계공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,기계의용공학전공,기계의용공학전공,기계의용공학,기계의용공학,기계의용공학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,기계의용공학과,기계의용공학과,기계의용공,기계의용공,기계의용공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,기계의용·메카트로닉스·재료공학부,기계의용메카트로닉스재료공학부,기계의용메카트로닉스재료공,기계의용메카트로닉스재료공,기계의용메카트로닉스재료공,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,바이오시스템기계공학전공,바이오시스템기계공학전공,바이오시스템기계공학,바이오시스템기계공학,바이오시스템기계공학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,기계의용?메카트로닉스공학부,기계의용메카트로닉스공학부,기계의용메카트로닉스공,기계의용메카트로닉스공,기계의용메카트로닉스공,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,기계의용?메카트로닉스공학과,기계의용메카트로닉스공학과,기계의용메카트로닉스공,기계의용메카트로닉스공,기계의용메카트로닉스공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,전기전자공학과,전기전자공학과,전기전자공,전기전자공,전기전자공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,전기전자공학전공,전기전자공학전공,전기전자공학,전기전자공학,전기전자공학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,전자공학전공,전자공학전공,전자공학,전자공학,전자공학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,컴퓨터정보통신공학전공,컴퓨터정보통신공학전공,컴퓨터정보통신공학,컴퓨터정보통신공학,컴퓨터정보통신공학,컴퓨터,comparison keys only; raw department label is preserved,medium,rule_approved
D01,에너지자원공학전공,에너지자원공학전공,에너지자원공학,에너지자원공학,에너지자원공학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,자원에너지시스템공학과,자원에너지시스템공학과,자원에너지시스템공,자원에너지시스템공,자원에너지시스템공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,에너지자원·산업공학부,에너지자원산업공학부,에너지자원산업공,에너지자원산업공,에너지자원산업공,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,산림바이오소재공학과,산림바이오소재공학과,산림바이오소재공,산림바이오소재공,산림바이오소재공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,나노응용공학과,나노응용공학과,나노응용공,나노응용공,나노응용공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,생물의소재공학과,생물의소재공학과,생물의소재공,생물의소재공,생물의소재공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,산림바이오소재공학전공,산림바이오소재공학전공,산림바이오소재공학,산림바이오소재공학,산림바이오소재공학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,배터리융합공학과,배터리융합공학과,배터리융합공,배터리융합공,배터리융합공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,재료공학전공,재료공학전공,재료공학,재료공학,재료공학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,컴퓨터과학전공,컴퓨터과학전공,컴퓨터과학,컴퓨터과학,컴퓨터과학,컴퓨터,comparison keys only; raw department label is preserved,medium,rule_approved
D01,컴퓨터학부,컴퓨터학부,컴퓨터,컴퓨터,컴퓨터,컴퓨터|학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,AI융합학과,ai융합학과,ai융합,ai융합,ai융합,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,전자통신공학전공,전자통신공학전공,전자통신공학,전자통신공학,전자통신공학,,comparison keys only; raw department label is preserved,medium,rule_approved
