dataset,raw_value,standard_value,campus_seq,campus_branch,sido,sigungu,basis,confidence,approval_status
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,서울,서울 관악구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,서울,서울 종로구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,강원,강원 평창군,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,전남,전남 순천시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,경북,경북 안동시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,광주,광주 북구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,전남,전남 여수시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,전북,전북 전주시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,전북,전북 익산시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,제주,제주 제주시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,경남,경남 창원시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,대전,대전 유성구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,대전,대전 중구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,충북,충북 청주시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,서울,서울 송파구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,부산,부산 영도구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,충북,충북 충주시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,충북,충북 증평군,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제3캠퍼스),본교_제3캠퍼스,제3캠퍼스,본교,경기,경기 의왕시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,서울,서울 노원구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,경기,경기 안성시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,경기,경기 평택시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,서울,서울 동대문구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,인천,인천 연수구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,경남,경남 김해시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,경기,경기 부천시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,서울,서울 서초구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제3캠퍼스),본교_제3캠퍼스,제3캠퍼스,본교,서울,서울 종로구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,서울,서울 서초구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,서울,서울 서대문구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,경기,경기 용인시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,서울,서울 광진구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,분교(제1캠퍼스),분교_제1캠퍼스,제1캠퍼스,분교,충북,충북 충주시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,충남,충남 논산시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,대전,대전 서구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,경기,경기 수원시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,서울,서울 서대문구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,강원,강원 고성군,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제3캠퍼스),본교_제3캠퍼스,제3캠퍼스,본교,강원,강원 원주시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제4캠퍼스),본교_제4캠퍼스,제4캠퍼스,본교,경기,경기 양주시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,경북,경북 경산시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,경기,경기 성남시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,인천,인천 연수구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,경북,경북 경주시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,경기,경기 용인시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,경기,경기 남양주시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,대구,대구 달서구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,대구,대구 남구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,대구,대구 달서구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,서울,서울 성북구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,분교(제1캠퍼스),분교_제1캠퍼스,제1캠퍼스,분교,세종,세종 ,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,부산,부산 서구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,충남,충남 천안시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,전남,전남 나주시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,광주,광주 광산구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,서울,서울 강서구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,충북,충북 음성군,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,경북,경북 칠곡군,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제3캠퍼스),본교_제3캠퍼스,제3캠퍼스,본교,대구,대구 중구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,전남,전남 영암군,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,충남,충남 당진시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,세종,세종 ,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,대전,대전 동구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,대전,대전 서구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,경기,경기 포천시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,서울,서울 은평구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,서울,서울 도봉구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,서울,서울 종로구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,서울,서울 중구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,분교(제1캠퍼스),분교_제1캠퍼스,제1캠퍼스,분교,경북,경북 경주시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,경기,경기 고양시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,부산,부산 사상구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,부산,부산 해운대구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,부산,부산 사하구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,경북,경북 영주시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,경기,경기 동두천시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,부산,부산 부산진구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,강원,강원 원주시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,서울,서울 마포구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,경기,경기 광주시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,충남,충남 아산시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,경기,경기 안양시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,서울,서울 구로구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,경기,경기 수원시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,서울,서울 강북구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,충북,충북 제천시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,경기,경기 화성시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,서울,서울 용산구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,서울,서울 동작구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,경기,경기 양평군,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,인천,인천 강화군,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,분교(제1캠퍼스),분교_제1캠퍼스,제1캠퍼스,분교,강원,강원 원주시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,충북,충북 영동군,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,충남,충남 아산시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,전남,전남 영광군,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,전북,전북 완주군,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,충북,충북 진천군,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,울산,울산 남구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,전북,전북 익산시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,경기,경기 성남시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제3캠퍼스),본교_제3캠퍼스,제3캠퍼스,본교,경기,경기 의정부시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,서울,서울 강서구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,서울,서울 양천구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,부산,부산 부산진구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,인천,인천 강화군,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,인천,인천 미추홀구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,광주,광주 동구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,충남,충남 금산군,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,경기,경기 안성시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,경기,경기 김포시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,충북,충북 음성군,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,경기,경기 평택시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,경북,경북 포항시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,경기,경기 고양시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,대전,대전 대덕구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,대전,대전 유성구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,충남,충남 서산시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,충남,충남 태안군,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,경기,경기 군포시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,경기,경기 오산시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,서울,서울 강북구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,서울,서울 성동구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,분교(제1캠퍼스),분교_제1캠퍼스,제1캠퍼스,분교,경기,경기 안산시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,광주,광주 남구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제3캠퍼스),본교_제3캠퍼스,제3캠퍼스,본교,충남,충남 당진시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,세종,세종 ,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,전북,전북 임실군,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,경기,경기 양주시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,부산,부산 해운대구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,경남,경남 양산시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,경남,경남 양산시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,충북,충북 괴산군,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,경북,경북 김천시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,경기,경기 시흥시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,경기,경기 동두천시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,경기,경기 의정부시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,울산,울산 울주군,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,대구,대구 남구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,부산,부산 연제구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,인천,인천 계양구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,경기,경기 안양시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,충남,충남 홍성군,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,인천,인천 미추홀구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,전남,전남 광양시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,서울,서울 강남구,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,경남,경남 거창군,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,경남,경남 남해군,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,경북,경북 예천군,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,충북,충북 옥천군,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제2캠퍼스),본교_제2캠퍼스,제2캠퍼스,본교,충북,충북 청주시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,충남,충남 청양군,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,경남,경남 거제시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,경기,경기 의정부시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
D01,본교(제1캠퍼스),본교_제1캠퍼스,제1캠퍼스,본교,경기,경기 의왕시,본분교 code plus 제N캠퍼스/분교 token,high,rule_approved
