row_id,기준연도,학교종류,설립구분,지역,상태,학교명,단과대학,학과_전공,구분,학과특성,졸업자_남,졸업자_여,진학자_계_남,진학자_계_여,진학자_국내_전문대학_남,진학자_국내_전문대학_여,진학자_국내_대학_남,진학자_국내_대학_여,진학자_국내_대학원_남,진학자_국내_대학원_여,진학자_국외_전문대학_남,진학자_국외_전문대학_여,진학자_국외_대학_남,진학자_국외_대학_여,진학자_국외_대학원_남,진학자_국외_대학원_여,진학률_원본,학교_key,학과_정규화,학과_계열,졸업자_total,진학자_total,국내_전문대학_진학자,국내_대학_진학자,국내_대학원_진학자,국외_전문대학_진학자,국외_대학_진학자,국외_대학원_진학자,전문대학_진학자,대학_진학자,대학원_진학자,국내_진학자,국외_진학자,전체_진학률,전문대학_진학률,대학_진학률,대학원_진학률,국내_진학률,국외_진학률,대학원_진학자_비중,여성_졸업자_비율,여성_진학자_비율,진학률_검산차이,p2_match,p2_school_names,p2_students,a_plus_pct_weighted,a_band_pct_weighted,b_band_pct_weighted,c_or_lower_pct_weighted,f_pct_weighted
24,2024,대학교,사립,경기,기존,가천대학교,예술ㆍ체육대학,미술·디자인학부(디자인),주간,일반과정,37,63,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,가천대학교,미술·디자인,예체능디자인,100,2,0,0,2,0,0,0,0,0,2,2,0,2,0,0,2,2,0,100,63,100,0,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
25,2024,대학교,사립,경기,기존,가천대학교,약학대학,약학과(2+4학제),주간,일반과정,9,23,2,3,0,0,0,1,2,2,0,0,0,0,0,0,15.6,가천대학교,약,보건의료,32,5,0,1,4,0,0,0,0,1,4,5,0,15.625,0,3.125,12.5,15.625,0,80,71.875,60,0.025,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
26,2024,대학교,사립,경기,기존,가천대학교,사회과학대학,의료경영학과,주간,일반과정,23,50,1,1,0,0,0,0,1,1,0,0,0,0,0,0,2.7,가천대학교,의료경영,보건의료,73,2,0,0,2,0,0,0,0,0,2,2,0,2.739726027,0,0,2.739726027,2.739726027,0,100,68.49315068,50,0.039726027,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
27,2024,대학교,사립,경기,기존,가천대학교,사회과학대학,응용통계학과,주간,일반과정,25,31,2,2,0,0,0,0,2,2,0,0,0,0,0,0,7.1,가천대학교,응용통계,기타,56,4,0,0,4,0,0,0,0,0,4,4,0,7.142857143,0,0,7.142857143,7.142857143,0,100,55.35714286,50,0.042857143,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
28,2024,대학교,사립,경기,기존,가천대학교,사회과학대학,유아교육학과,주간,일반과정,1,65,0,2,0,0,0,0,0,2,0,0,0,0,0,0,3,가천대학교,유아교육,교육,66,2,0,0,2,0,0,0,0,0,2,2,0,3.03030303,0,0,3.03030303,3.03030303,0,100,98.48484848,100,0.03030303,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
29,2024,대학교,사립,경기,기존,가천대학교,사회과학대학,심리학과,주간,일반과정,4,14,0,6,0,0,0,0,0,6,0,0,0,0,0,0,33.3,가천대학교,심리,사회복지상담심리,18,6,0,0,6,0,0,0,0,0,6,6,0,33.33333333,0,0,33.33333333,33.33333333,0,100,77.77777778,100,0.033333333,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
30,2024,대학교,사립,경기,기존,가천대학교,사회과학대학,사회복지학과,주간,일반과정,26,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,가천대학교,사회복지,사회복지상담심리,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,64.86486486,,0,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
31,2024,대학교,사립,경기,기존,가천대학교,인문대학,동양어문학과,주간,일반과정,25,71,0,3,0,0,0,1,0,2,0,0,0,0,0,0,3.1,가천대학교,동양어문,기타,96,3,0,1,2,0,0,0,0,1,2,3,0,3.125,0,1.041666667,2.083333333,3.125,0,66.66666667,73.95833333,100,0.025,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
32,2024,대학교,사립,경기,기존,가천대학교,인문대학,영미어문학과,주간,일반과정,27,42,1,3,0,0,0,1,1,2,0,0,0,0,0,0,5.8,가천대학교,영미어문,기타,69,4,0,1,3,0,0,0,0,1,3,4,0,5.797101449,0,1.449275362,4.347826087,5.797101449,0,75,60.86956522,75,-0.002898551,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
33,2024,대학교,사립,경기,기존,가천대학교,인문대학,영미어문학과,야간,일반과정,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,가천대학교,영미어문,기타,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
34,2024,대학교,사립,경기,기존,가천대학교,미래산업대학,첨단의료기기학과,주간,계약학과,5,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5.9,가천대학교,첨단의료기기,보건의료,17,1,0,0,1,0,0,0,0,0,1,1,0,5.882352941,0,0,5.882352941,5.882352941,0,100,70.58823529,100,-0.017647059,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
35,2024,대학교,사립,경기,기존,가천대학교,미래산업대학,미래자동차학과,주간,계약학과,7,3,2,0,0,0,0,0,2,0,0,0,0,0,0,0,20,가천대학교,미래자동차,공학,10,2,0,0,2,0,0,0,0,0,2,2,0,20,0,0,20,20,0,100,30,0,0,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
36,2024,대학교,사립,경기,기존,가천대학교,미래산업대학,디스플레이학과,주간,계약학과,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,가천대학교,디스플레이,기타,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,,0,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
37,2024,대학교,사립,경기,기존,가천대학교,미래산업대학,게임・영상학과,주간,계약학과,11,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4.5,가천대학교,게임・영상,컴퓨터AI,22,1,0,0,1,0,0,0,0,0,1,1,0,4.545454545,0,0,4.545454545,4.545454545,0,100,50,0,0.045454545,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
38,2024,대학교,사립,경기,기존,가천대학교,IT융합대학,컴퓨터공학과,주간,일반과정,155,50,5,3,0,0,0,0,5,3,0,0,0,0,0,0,3.9,가천대학교,컴퓨터공,컴퓨터AI,205,8,0,0,8,0,0,0,0,0,8,8,0,3.902439024,0,0,3.902439024,3.902439024,0,100,24.3902439,37.5,0.002439024,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
39,2024,대학교,사립,경기,기존,가천대학교,IT융합대학,전자공학과,주간,일반과정,108,30,9,5,0,0,0,0,9,5,0,0,0,0,0,0,10.1,가천대학교,전자공,공학,138,14,0,0,14,0,0,0,0,0,14,14,0,10.14492754,0,0,10.14492754,10.14492754,0,100,21.73913043,35.71428571,0.044927536,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
40,2024,대학교,사립,경기,기존,가천대학교,IT융합대학,전기공학과,주간,일반과정,79,16,8,3,0,0,0,0,8,3,0,0,0,0,0,0,11.6,가천대학교,전기공,공학,95,11,0,0,11,0,0,0,0,0,11,11,0,11.57894737,0,0,11.57894737,11.57894737,0,100,16.84210526,27.27272727,-0.021052632,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
41,2024,대학교,사립,경기,기존,가천대학교,IT융합대학,소프트웨어학과,주간,일반과정,3,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,14.3,가천대학교,소프트웨어,컴퓨터AI,7,1,0,0,1,0,0,0,0,0,1,1,0,14.28571429,0,0,14.28571429,14.28571429,0,100,57.14285714,100,-0.014285714,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
42,2024,대학교,사립,경기,기존,가천대학교,IT융합대학,AI・소프트웨어학부(인공지능전공),주간,일반과정,2,10,1,1,0,0,0,0,1,1,0,0,0,0,0,0,16.7,가천대학교,AI・소프트웨어,컴퓨터AI,12,2,0,0,2,0,0,0,0,0,2,2,0,16.66666667,0,0,16.66666667,16.66666667,0,100,83.33333333,50,-0.033333333,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
43,2024,대학교,사립,경기,기존,가천대학교,IT융합대학,AI・소프트웨어학부(소프트웨어전공),주간,일반과정,82,29,12,1,0,0,0,0,12,1,0,0,0,0,0,0,11.7,가천대학교,AI・소프트웨어,컴퓨터AI,111,13,0,0,13,0,0,0,0,0,13,13,0,11.71171171,0,0,11.71171171,11.71171171,0,100,26.12612613,7.692307692,0.011711712,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
44,2024,대학교,사립,경기,기존,가천대학교,가천리버럴아츠칼리지,한국학전공,주간,일반과정,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,가천대학교,한국학,기타,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,83.33333333,,0,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
45,2024,대학교,사립,경기,기존,가천대학교,IT대학,전자공학과,야간,일반과정,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,가천대학교,전자공,공학,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
46,2024,대학교,사립,경기,기존,가천대학교,IT대학,에너지IT학과,주간,일반과정,6,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,12.5,가천대학교,에너지IT,공학,8,1,0,0,1,0,0,0,0,0,1,1,0,12.5,0,0,12.5,12.5,0,100,25,0,0,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
47,2024,대학교,사립,경기,기존,가천대학교,한의과대학,한의학과,주간,일반과정,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,가천대학교,한의,보건의료,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45,,0,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
48,2024,대학교,사립,경기,기존,가천대학교,인문대학,한국어문학과,주간,일반과정,19,58,1,2,0,0,0,0,1,2,0,0,0,0,0,0,3.9,가천대학교,한국어문,언어인문,77,3,0,0,3,0,0,0,0,0,3,3,0,3.896103896,0,0,3.896103896,3.896103896,0,100,75.32467532,66.66666667,-0.003896104,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
49,2024,대학교,사립,경기,기존,가천대학교,인문대학,유럽어문학과,주간,일반과정,9,30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.6,가천대학교,유럽어문,기타,39,1,0,0,1,0,0,0,0,0,1,1,0,2.564102564,0,0,2.564102564,2.564102564,0,100,76.92307692,0,-0.035897436,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
50,2024,대학교,사립,경기,기존,가천대학교,사회과학대학,미디어커뮤니케이션학과,주간,일반과정,40,91,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.8,가천대학교,미디어커뮤니케이션,기타,131,1,0,0,1,0,0,0,0,0,1,1,0,0.763358779,0,0,0.763358779,0.763358779,0,100,69.46564885,100,-0.036641221,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
51,2024,대학교,사립,경기,기존,가천대학교,사회과학대학,글로벌경제학과,야간,일반과정,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,가천대학교,글로벌경제,경영경제,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,0,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
52,2024,대학교,사립,경기,기존,가천대학교,공과대학,조경학전공,주간,일반과정,14,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,가천대학교,조경학,건축토목환경,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,63.15789474,,0,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
53,2024,대학교,사립,경기,기존,가천대학교,공과대학,토목환경공학과,주간,일반과정,48,9,3,1,0,0,0,0,3,1,0,0,0,0,0,0,7,가천대학교,토목환경공,건축토목환경,57,4,0,0,4,0,0,0,0,0,4,4,0,7.01754386,0,0,7.01754386,7.01754386,0,100,15.78947368,25,0.01754386,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
54,2024,대학교,사립,경기,기존,가천대학교,공과대학,화공생명공학과,주간,일반과정,57,65,11,19,0,0,0,0,11,19,0,0,0,0,0,0,24.6,가천대학교,화공생명공,공학,122,30,0,0,30,0,0,0,0,0,30,30,0,24.59016393,0,0,24.59016393,24.59016393,0,100,53.27868852,63.33333333,-0.009836066,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
55,2024,대학교,사립,경기,기존,가천대학교,바이오나노대학,나노물리학과,주간,일반과정,4,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,16.7,가천대학교,나노물리,기타,6,1,0,0,1,0,0,0,0,0,1,1,0,16.66666667,0,0,16.66666667,16.66666667,0,100,33.33333333,0,-0.033333333,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
56,2024,대학교,사립,경기,기존,가천대학교,바이오나노대학,나노화학과,주간,일반과정,3,7,1,2,0,0,0,0,1,2,0,0,0,0,0,0,30,가천대학교,나노화,생명식품농림,10,3,0,0,3,0,0,0,0,0,3,3,0,30,0,0,30,30,0,100,70,66.66666667,0,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
57,2024,대학교,사립,경기,기존,가천대학교,바이오나노대학,물리학과,주간,일반과정,21,5,6,1,0,0,0,0,6,1,0,0,0,0,0,0,26.9,가천대학교,물리,기타,26,7,0,0,7,0,0,0,0,0,7,7,0,26.92307692,0,0,26.92307692,26.92307692,0,100,19.23076923,14.28571429,0.023076923,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
58,2024,대학교,사립,경기,기존,가천대학교,바이오나노대학,바이오나노학과,주간,일반과정,16,25,6,9,1,0,0,0,5,9,0,0,0,0,0,0,36.6,가천대학교,바이오나노,생명식품농림,41,15,1,0,14,0,0,0,1,0,14,15,0,36.58536585,2.43902439,0,34.14634146,36.58536585,0,93.33333333,60.97560976,60,-0.014634146,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
59,2024,대학교,사립,경기,기존,가천대학교,바이오나노대학,생명과학과,주간,일반과정,20,27,5,11,1,0,0,0,4,11,0,0,0,0,0,0,34,가천대학교,생명과,생명식품농림,47,16,1,0,15,0,0,0,1,0,15,16,0,34.04255319,2.127659574,0,31.91489362,34.04255319,0,93.75,57.44680851,68.75,0.042553191,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
60,2024,대학교,사립,경기,기존,가천대학교,바이오나노대학,식품생물공학과,주간,일반과정,29,28,7,7,0,0,0,0,7,7,0,0,0,0,0,0,24.6,가천대학교,식품생물공,생명식품농림,57,14,0,0,14,0,0,0,0,0,14,14,0,24.56140351,0,0,24.56140351,24.56140351,0,100,49.12280702,50,-0.038596491,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
61,2024,대학교,사립,경기,기존,가천대학교,바이오나노대학,식품영양학과,주간,일반과정,10,55,1,8,0,0,0,0,1,8,0,0,0,0,0,0,13.8,가천대학교,식품영양,생명식품농림,65,9,0,0,9,0,0,0,0,0,9,9,0,13.84615385,0,0,13.84615385,13.84615385,0,100,84.61538462,88.88888889,0.046153846,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
62,2024,대학교,사립,경기,기존,가천대학교,바이오나노대학,화학과,주간,일반과정,14,13,7,4,0,0,0,0,7,4,0,0,0,0,0,0,40.7,가천대학교,화,생명식품농림,27,11,0,0,11,0,0,0,0,0,11,11,0,40.74074074,0,0,40.74074074,40.74074074,0,100,48.14814815,36.36363636,0.040740741,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
63,2024,대학교,사립,경기,기존,가천대학교,법과대학,경찰・안보학과,주간,일반과정,24,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,가천대학교,경찰・안보,법행정경찰소방,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,60.6557377,,0,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
