relative_path,size_bytes,sha256
data/derived/p2_g6_strict_chain/qa/P4_BOOTSTRAP_ITERATION_AUDIT.csv,92661,0ec82487dc0966d2e7b5c6fc299acad3ab93233133bfb239e368ecb73092e2c4
data/derived/p2_g6_strict_chain/qa/P4_BOOTSTRAP_SAMPLE_GENERATOR_TEST.csv,171,fc5696caa972b8fe63f2c33273c62910fbd9df37b9273ed3b543f8f4e418bde1
data/derived/p2_g6_strict_chain/qa/P4_CLOSURE_INPUT_CONTRACT.csv,3682,a5cbd1e09329519eb2bb278a57a309e5a1729e5d1b2d1f541410b0aa636bb61d
data/derived/p2_g6_strict_chain/qa/P4_CV_LOCKED_TEST_DISCREPANCY_AUDIT.csv,767,8192639e293927383c519f34984d3327a5db9fa72bb45481112b2ff84f1c6e05
data/derived/p2_g6_strict_chain/qa/P4_CV_TEST_ALGORITHM_AUDIT.csv,2959,28271b1d9dd7d5194998d5ea3c7479044c0b36ac453b3e34e55c57e60e23642b
data/derived/p2_g6_strict_chain/qa/P4_MULTIPLE_TESTING_FAMILY_CONTRACT.csv,529,567404abc6082a5b1062a78bdc2bfcc1241c8713fd3d0102ba8cec81325360cb
data/derived/p2_g6_strict_chain/qa/P4_MULTIPLE_TEST_CORRECTION.csv,948,259845999277eb4893d1eaa2085422c759f2707d74bade96e0d698e03fa0d0c4
data/derived/p2_g6_strict_chain/qa/P4_PROGRESSION_ZERO_PROCESS_AUDIT.csv,104,29decaab9eacd22d190f2d190cf215066c88c2ed13926247440f131d134bd50d
data/derived/p2_g6_strict_chain/qa/P4_RAW_A_BOOTSTRAP_ITERATION_AUDIT.csv,32911,36f7137f31e6419055521e13f3d7b9f30ddc0159aa448dc4504357e82ba78a9e
data/derived/p2_g6_strict_chain/qa/P4_RAW_A_BOOTSTRAP_PILOT_AUDIT.csv,1875,962fdd8cfa0d33e0107d05b8831560ef2c38f0819fecbec16b1e6d488bedc3c8
data/derived/p2_g6_strict_chain/qa/P4_RESIDUAL_ALPHA_RESELECT_GROUP_AUDIT.csv,199237,37a4b7fcf418995209aa797a00347cb720e99dae14b432c906254e26c72e2bb8
data/derived/p2_g6_strict_chain/qa/P4_RESIDUAL_ALPHA_RESELECT_ITERATION_AUDIT.csv,7512,3d521c88ac75186b8d34956a64b0cccdbe5ba429a59737456371eac3290839e7
data/derived/p2_g6_strict_chain/qa/P4_RESIDUAL_BOOTSTRAP_GROUP_AUDIT.csv,959403,458086bb49a43c3fda8702d2daaaaf8e6476cb33d05e5bb84cc93d77fdab6c79
data/derived/p2_g6_strict_chain/qa/P4_RESIDUAL_BOOTSTRAP_ITERATION_AUDIT.csv,37058,baca7cdf10757c66d7ddb77d94e7e3cd01cb7bbf0d227530d40b412ff5eb3827
data/derived/p2_g6_strict_chain/qa/P4_RESIDUAL_BOOTSTRAP_PILOT_AUDIT.csv,2014,2c224571ba8e6314febcc274b3ed436912897e1d8c68e9908acf300f3268b9c3
data/derived/p2_g6_strict_chain/reports/P2_G6_1_STRICT_CHAIN_RUNUP_REPORT.md,2181,3e2743d52a5e720485233c91edaefb4c61c435527d9376c1731c732128cf7f46
data/derived/p2_g6_strict_chain/reports/P2_G6_1_VISUAL_MODEL_READING_GUIDE.md,3529,b3d19bac9d82cad6e1300a059b903e944ac65a49fff833a18ba56ab6bdfc27f6
data/derived/p2_g6_strict_chain/reports/P4_CONFIRMATORY_CLOSURE_REPORT.md,10215,688f0d2ab9ce8d0642cbe3389a780fa17ad71fe9c2bc1f7afec8d5eaa6fec9d3
data/derived/p2_g6_strict_chain/reports/P4_CONFIRMATORY_CLOSURE_STATUS.json,1452,ba586abd7f7cc04c66b4616dfd1a5445c6b46bee99432b7f4790dc695b3f058b
data/derived/p4_handoff_candidate/P4_CANDIDATE_HANDOFF_LOCK.json,3646,ebc866cca7c8b22ab7b800759e4e916b9f6f53747af1c7cbc289b71842e23af7
data/derived/p4_handoff_candidate/P4_CANDIDATE_HANDOFF_LOCK.sha256,97,049ee7eca0b0579d916c624fcd99c19dd02275537ffe3d7f5e4452ee1d354725
data/derived/p4_handoff_candidate/local1/P4_HANDOFF_MANIFEST.json,67404,b9ea9528b24630f15be8913012b40df81692d16e849120bb825f29ef35c01661
data/derived/p4_handoff_candidate/local1/bridge_campus_alias.csv,35943,8033c6f596aec13af52dd3cb255ba4414b6a03299cd0a9cb7c6e8c91a3f7a0fa
data/derived/p4_handoff_candidate/local1/bridge_department_alias.csv,4097995,2d380712d1220dab414976a8b0cc67708285dafe6f413e030e61fa953a1c936c
data/derived/p4_handoff_candidate/local1/bridge_department_major7_v2.csv,1047119,7a92574bd2d8928304cffb08ecbafa4a3ce2c3112a3afe19ae2852e16138fbab
data/derived/p4_handoff_candidate/local1/bridge_outcome_headcount_v2.csv,2046842,0ee76ab52f2f78e841ef341d740e9098cfafb1d7c1d277f577657d1b3d454bea
data/derived/p4_handoff_candidate/local1/bridge_school_alias.csv,337935,c4ea27cd4a71a4b93189578c0f6f28463bfd1981fb9a5abb5f9f2b8768499dc3
data/derived/p4_handoff_candidate/local1/department_model_column_registry.csv,14689,5871ec9ae36dd0e078eed403c67322784e3880d2fa82849671be45a6d252e126
data/derived/p4_handoff_candidate/local1/dept_headcount_master_2024.parquet,6274643,2f187b5af44c828d4107af12368029caf6b83b6254af75b9653b6402b8f1b0ce
data/derived/p4_handoff_candidate/local1/dept_master_2024_core.parquet,1934037,c6fd569052684502e5bab5758510d3cd945f68ddeaa47fdfb3e9bab803889dca
data/derived/p4_handoff_candidate/local1/dept_outcomes_2024.parquet,848641,45f8aa40f31e14b83b5d97f594abf89bb4a5aaa4bc67735767e19077d189f493
data/derived/p4_handoff_candidate/local1/dim_headcount_grain_definition.csv,496,76857c3cebefbbcc9b3df77ea067c44f7cee0a4fe7517acf7fc946c5c3681a7e
data/derived/p4_handoff_candidate/local1/dim_school_split.csv,10962,85c2c851ddcfd02d5ead41dbd9424124e4ef1993347842c031e487e8f2a13583
data/derived/p4_handoff_candidate/local1/job_cert_bridge.parquet,31466,f4447cf519bdf366e36851a68e6ec6b6605f9c9a591d96c911de4eece2327246
data/derived/p4_handoff_candidate/local1/model_sample_membership.parquet,97788,ef7eb73a35e9a058959747272d1b1e832622c415adeb363754dcb0fcb507c830
data/derived/p4_handoff_candidate/local1/model_sample_registry.csv,1641,b3389c0051d9b9eeca555f43cd8194d99574c2444df68cd8273232f7f9a553f8
data/derived/p4_handoff_candidate/local1/p4_feature_set_registry.csv,588,776c7072444b5abee02f9a20942ca24cff5ec5c684593299a2c8c43dbf7a6529
data/derived/p4_handoff_candidate/local1/p4_target_candidate_registry.csv,715,3e48aaea329c4df989af2e078635fd7d7cd1677d5afd6c99d5f106e6313b5247
data/derived/p4_handoff_candidate/local1/wage_reference_by_major.parquet,77696,489caf15edbefa1ed0c30fdfa98dbe31096b36c219f6610dae69a2d5e49c47e5
data/derived/p4_handoff_candidate/shared/P4_HANDOFF_MANIFEST.json,67404,b9ea9528b24630f15be8913012b40df81692d16e849120bb825f29ef35c01661
data/derived/p4_handoff_candidate/shared/department_model_column_registry.csv,14689,5871ec9ae36dd0e078eed403c67322784e3880d2fa82849671be45a6d252e126
data/derived/p4_handoff_candidate/shared/dim_school_split.csv,10962,85c2c851ddcfd02d5ead41dbd9424124e4ef1993347842c031e487e8f2a13583
data/derived/p4_handoff_candidate/shared/mart_department_model_base_2024.parquet,2103297,598b68b31b5358dfd23839d4c138cc64838d05876b7791980b376c0453f29962
data/derived/p4_handoff_candidate/shared/model_sample_membership.parquet,97788,ef7eb73a35e9a058959747272d1b1e832622c415adeb363754dcb0fcb507c830
data/derived/p4_handoff_candidate/shared/model_sample_registry.csv,1641,b3389c0051d9b9eeca555f43cd8194d99574c2444df68cd8273232f7f9a553f8
data/derived/p4_handoff_candidate/shared/p4_feature_set_registry.csv,588,776c7072444b5abee02f9a20942ca24cff5ec5c684593299a2c8c43dbf7a6529
data/derived/p4_handoff_candidate/shared/p4_target_candidate_registry.csv,715,3e48aaea329c4df989af2e078635fd7d7cd1677d5afd6c99d5f106e6313b5247
data/derived/p4_modeling_readiness_v4/artifacts/P4_MODEL_FAMILY_RECOMMENDATION.csv,2305,193db8e4da1201fa9ef8fbe635803de560d563e4c1446770129066fbc497c68c
data/derived/p4_modeling_readiness_v4/artifacts/P4_PHASE_FEATURE_SET_FINAL.csv,41865,05e3d5a89e4405d305ee496efc6dae97c1a790c2023c88363a34205ccf284899
data/derived/p4_modeling_readiness_v4/artifacts/P4_PHASE_MODEL_SPEC_FINAL.csv,3881,7887229f14c99f2fc729724944e2c174824770bd3c8fd1f501f577d8de8f7e74
data/derived/p4_modeling_readiness_v4/artifacts/P4_PHASE_SAMPLE_REGISTRY_FINAL.csv,1667,d518bab363399a31037590a2cb285f2a76e88318f5d25bf93ac365441f48e611
data/derived/p4_modeling_readiness_v4/artifacts/P4_RECOMMENDED_FEATURE_SET_FINAL.csv,24231,71b7c575a459124d9b07f509d17719e80e3074e9f48128c9c8f58f8db8e68487
data/derived/p4_modeling_readiness_v4/artifacts/department_model_column_registry_v4.csv,65608,c8f3954654de2853c92c4643b7ccf5cb271a7ad50de92507538d0fb336365ee5
data/derived/p4_modeling_readiness_v4/data/P4_PHASE_SAMPLE_MEMBERSHIP_FINAL.parquet,198537,c6504fd04c918ce33439462f7b277aa8ae4363f185ef93210fcc761f01e9fb46
data/derived/p4_preprocessing_integrity_v1/data/clean_department_model_base_2024.parquet,2953708,dc4d320a44c2e6a109e4da58c8ee3aefaf98572e99d53f13daa804a8f2ca79a2
data/derived/p4_preprocessing_integrity_v1/data/count_integrity_anomaly_rows.parquet,2691,caf0c44e480d79f404f8f46cb51c93366dec95bf7b9e0058bb93b1aaec5bfc5b
data/derived/p4_preprocessing_integrity_v1/data/count_ready_rows.parquet,74767,64781788884788a7ed750265e7e1387a4dd3db8828b0ab7fb52862bb8b8a686b
data/derived/p4_preprocessing_integrity_v1/data/domain_anomaly_rows.parquet,21410,2239b56373eaf0b5a892d9d878115b4c3f441e288179904bed0c0cb4c076fba4
data/derived/p4_preprocessing_integrity_v1/data/dtype_coercion_review_rows.parquet,1920,42e9e10b7ceb9ee8797dfdd1af5ca6114c0e6279a68e58c65b444372a4950cfa
data/derived/p4_preprocessing_integrity_v1/data/duplicate_conflict_rows.parquet,15515,3b20f608668606841a31fc1053d51bda630ab966621b9cf672ef8c850775f7d5
data/derived/p4_preprocessing_integrity_v1/data/excluded_rows.parquet,4254,a857d4301ba2fcf1f15655a059b61f6a7396517a794ce6824a49e252ddd038e7
data/derived/p4_preprocessing_integrity_v1/data/join_review_rows.parquet,40847,48a165efb4f8c8d25c41029dae8ff40b2247e4c52766a15a5344e9e25ba02ff3
data/derived/p4_preprocessing_integrity_v1/data/p2_selectivity_ready_2024.parquet,1029334,a61f5fc9f6306cc310b09bd3fb4d292337f13b820ea0d028ac79aae3b8f38f96
data/derived/p4_preprocessing_integrity_v1/data/p2_structure_ready_2024.parquet,2443944,1dc4ce02999478f2ab5a10f2290e3bbd9148ea7986fcd3b5eed6d36029627baf
data/derived/p4_preprocessing_integrity_v1/data/p4_employment_rate_ready_2024.parquet,1826832,9b543685c62eb212d78271fdd34725ea34d0d6ee383a96c60b0734d0b3ec2d5a
data/derived/p4_preprocessing_integrity_v1/data/p4_joint_rate_ready_2024.parquet,1826832,9b543685c62eb212d78271fdd34725ea34d0d6ee383a96c60b0734d0b3ec2d5a
data/derived/p4_preprocessing_integrity_v1/data/p4_progression_rate_ready_2024.parquet,1847111,6760bc705cb17b1873d42ae78bddbed9a9267290a7da54cde1b38b2ea5186a22
data/derived/p4_preprocessing_integrity_v1/data/row_lineage.parquet,824045,9e5589586932ce8bdc72ec395144ea3386d4ef0784079d6283f7704abd4a1113
data/derived/p4_preprocessing_integrity_v1/qa/all_null_constant_audit.csv,11026,f3bbfcb86ccb5c97315d9b3a5a85955f15a17351699f5fd71f83025b888f20b8
data/derived/p4_preprocessing_integrity_v1/qa/column_schema_profile.csv,34702,0f1643dc37cf4103f680c2de39094c8b721e8cede0dcfe0e7a103058795f5ec3
data/derived/p4_preprocessing_integrity_v1/qa/count_denominator_audit.csv,757,28cba31f8405ddae2e79aa0db54b72db005e6d32e7b72d87a33a8a3cfc7ecbc1
data/derived/p4_preprocessing_integrity_v1/qa/data_source_catalog.csv,8221,524555d9ddfad44908fac25969d9732d410bc212c2089fecde4b2ebfd6df6db9
data/derived/p4_preprocessing_integrity_v1/qa/data_source_catalog_manifest.json,2076,d8b6af042fd330a0ccfcc6bba02d1745ee632725fea33c39f37014a581318c0b
data/derived/p4_preprocessing_integrity_v1/qa/data_source_column_blocks.csv,1392,a82ed388090899b3f24fd8013084c1f4972b553448a4a0e87ac8f3471629c918
data/derived/p4_preprocessing_integrity_v1/qa/data_source_column_catalog.csv,40100,1011ff9832bb2cd9d06ab289c9fd9be3ea7ab86803c699db5c609480f13815b7
data/derived/p4_preprocessing_integrity_v1/qa/data_source_file_inventory.csv,11465,67f79d5ba4b62edc7231c8a67063730ace686aabba7f2325230af8cb4589b5a3
data/derived/p4_preprocessing_integrity_v1/qa/dataset_inventory.csv,18817,87bd587872a02114fea6ce5c3c21d93324d449a4b363111088e3009fde5c56e4
data/derived/p4_preprocessing_integrity_v1/qa/derived_formula_registry.csv,526,204d9c887164514d762b671b7a49b00e57e5617144725f5e95fff843909072f9
data/derived/p4_preprocessing_integrity_v1/qa/derived_rate_reconciliation.csv,513,6a0edfa0cc8baa46488988ca7379d193f08b6e6ddcf2d992b827b883bb2bd3dd
data/derived/p4_preprocessing_integrity_v1/qa/domain_range_audit.csv,843960,ff52d86c3a7fee3b722807a85f2614fe57d069b20b634c3a77a50b6c36a5365b
data/derived/p4_preprocessing_integrity_v1/qa/domain_rule_registry.csv,7647,b2fdb21b583546a8ab6329860181d04ba94d497bc4c44ae6a0524137a91f3d3c
data/derived/p4_preprocessing_integrity_v1/qa/dtype_mismatch_audit.csv,242,de7f7033eaa0b7bfc9034acd3192a4cb71b4dae53ec4fe14907e5c79dd5bb739
data/derived/p4_preprocessing_integrity_v1/qa/duplicate_conflict_audit.csv,8279,e3e2addf8090cd9117154d49689b9c4c56af5abe3c59a53b81888debd48821f3
data/derived/p4_preprocessing_integrity_v1/qa/feature_role_leakage_audit.csv,27766,a65b38f7025edb9be31558e6f7f882f183b20275103711231a5bfa6d9239e7f7
data/derived/p4_preprocessing_integrity_v1/qa/file_provenance_audit.csv,18817,87bd587872a02114fea6ce5c3c21d93324d449a4b363111088e3009fde5c56e4
data/derived/p4_preprocessing_integrity_v1/qa/grain_summary.csv,216,280a16dae5b2c58c99a7b8a6a6b2bc5779afc77c982030008b222a4e17ebd095
data/derived/p4_preprocessing_integrity_v1/qa/join_cardinality_audit.csv,808,ea5c2d8831a17d9334e99d0693345bce01a3ed7f7752f1e4ea2b7318dd7d2a52
data/derived/p4_preprocessing_integrity_v1/qa/join_unmatched_summary.csv,30,7f4920e32a6bc944dfbbbc4c47aacfd223058de9de360f5113947fb2c613baa5
data/derived/p4_preprocessing_integrity_v1/qa/key_grain_audit.csv,429,faedd22444174f09db0207944958fdfd17ccfa3acbcd5650ddfabc8f3c1f5943
data/derived/p4_preprocessing_integrity_v1/qa/major7_mapping_audit.csv,1090,8a11bab4765ec62cd9a5862e98f4301a5d487cfbeba11ca4455cd5bbe9b3dddb
data/derived/p4_preprocessing_integrity_v1/qa/missingness_by_major7.csv,53611,9e407397fbbd21780252e303d8cdfb2ac73d1097f5d5b32d1460c3597d2ec315
data/derived/p4_preprocessing_integrity_v1/qa/missingness_by_sample.csv,52671,2b50812c4f6855e788de5e46ade418ac95df9df5d973ad66d122b5a316c1fd2e
data/derived/p4_preprocessing_integrity_v1/qa/missingness_by_split.csv,23318,446769e3e756c8d8cdb645893ca0627f5f74d342c0f6f09025ab5946a1793fa8
data/derived/p4_preprocessing_integrity_v1/qa/missingness_cooccurrence.csv,343,89ee23c17de439f7d2a7543476ccf15944fa8214bee204c9fbaa573f693807ec
data/derived/p4_preprocessing_integrity_v1/qa/missingness_profile.csv,9137,12699b702c6279e97ee2322911a3e05f5a1d347596cf9a422d1fe570acc06c90
data/derived/p4_preprocessing_integrity_v1/qa/notebook_discovery.csv,758,a216dc006fd951adf93a303667cd2c1b491dce638bc719d859c8005d75043aeb
data/derived/p4_preprocessing_integrity_v1/qa/notebook_execution_audit.csv,1894,d7e2d94eacec9a99d41a44359d0b9ae37e28c257bba555184b835aabfddb9c26
data/derived/p4_preprocessing_integrity_v1/qa/row_split_leakage_audit.csv,26,ef6e13214e821ed9e30cfa357eccd4e76b116fc2d92477ed9ad1729b0bed0639
data/derived/p4_preprocessing_integrity_v1/qa/sample_membership_audit.csv,877,1d886a2419eb34a81a3e863bb8c5a082a7b4f12667f43753e689f1efbac5ffa3
data/derived/p4_preprocessing_integrity_v1/qa/split_leakage_audit.csv,113,6092119f562222171774771ba5a1331796c907d66eec966ca15c72a0a5e50a8f
data/derived/p4_preprocessing_integrity_v1/qa/stored_notebook_output_reconciliation.csv,1621,6d34be41b7f2282c44a6c6349945efa08c9c3d6d95b59c02692431f2fea5b5b1
data/derived/p4_preprocessing_integrity_v1/qa/transformation_decision_ledger.csv,593,aaa2a3f0194878feb4ab9e33ef4692f46820ce54ffa5a18455c60d744ad0f229
data/derived/p5_major7_heterogeneity_v2_strict/artifacts/P5_EMPLOYMENT_PROGRESSION_AME_DIFFERENCE.csv,1275,773b64b49d64c6f919d715a8aac42b229bdc3780f73c083471a69ff01fb17a44
data/derived/p5_major7_heterogeneity_v2_strict/artifacts/P5_MAJOR7_CONTEXT_PROFILE.csv,789,bea057f64d2daff1328374c90c5dfb56a3feca3bacf71a16b9dcda9628f5dd5a
data/derived/p5_major7_heterogeneity_v2_strict/artifacts/P5_MAJOR7_SLOPE_ESTIMATES.csv,57915,64205194868185d837ac25c704589d79902d22bb0cb28d191c8ba496677064b7
data/derived/p5_major7_heterogeneity_v2_strict/artifacts/P5_MODEL_SPEC_REGISTRY.csv,3658,796076ae29040efec62f65273705674db6cc57f160c6cafbc7e3992d225ec5e9
data/derived/p5_major7_heterogeneity_v2_strict/artifacts/P5_RAW_A_PRIMARY_SUMMARY.csv,139,7f15e7daa6ad285dfe51a425a2979ce6284d22440d53646bb1712284c72dd6da
data/derived/p5_major7_heterogeneity_v2_strict/artifacts/P5_SLOPE_CONTEXT_DESCRIPTIVE.csv,1375,d9b3cbdde39fc91f7aa5d95c430d675f9d444a343d1fa55e39a0e17b3fa79904
data/derived/p5_major7_heterogeneity_v2_strict/artifacts/P5_SLOPE_CONTEXT_MERGED.csv,2447,9376c7164bea8fdd304d63bed94376ec329b0f12d2fe4de0c5f6e47bae8786ae
data/derived/p5_major7_heterogeneity_v2_strict/artifacts/P5_STRICT_INSIGHT_SUMMARY.csv,2890,e10446841981473ae64a85ad7c29db465235a1e18798f4ce2598cef6efb2c961
data/derived/p5_major7_heterogeneity_v2_strict/artifacts/P5_STRICT_INSIGHT_V1_SENSITIVITY_PRIMARY.csv,4485,95a1a6252d83b68a73d25168b5bc03fb6ef5c81ff2817e9cbe6f86bf208232f6
data/derived/p5_major7_heterogeneity_v2_strict/artifacts/P5_TABLE1_EMPLOYMENT_AME.csv,4832,5c0c1487dac18cc35e5f5097ba889b6c3408360641e3531e8771ffb43fe40559
data/derived/p5_major7_heterogeneity_v2_strict/artifacts/P5_TABLE2_PROGRESSION_AME.csv,5046,444ade8873dc2eabb2e186025d791c13e56ce94b6eefb88e9a5d53343a2c0b3d
data/derived/p5_major7_heterogeneity_v2_strict/artifacts/P5_TABLE3_PROGRESSION_MINUS_EMPLOYMENT_AME.csv,1275,773b64b49d64c6f919d715a8aac42b229bdc3780f73c083471a69ff01fb17a44
data/derived/p5_major7_heterogeneity_v2_strict/artifacts/P5_TABLE4_CONTEXT_PROFILE.csv,789,bea057f64d2daff1328374c90c5dfb56a3feca3bacf71a16b9dcda9628f5dd5a
data/derived/p5_major7_heterogeneity_v2_strict/artifacts/P5_V1_VS_STRICT_SENSITIVITY.csv,19265,7973e7502051924273042e5d9bcc85718bebe5eec992565fb0a91f917e09693a
data/derived/p5_major7_heterogeneity_v2_strict/reports/P5_2024_MAJOR7_HETEROGENEITY_V2_STRICT_REPORT.md,5577,45e60516bea17d0e58812d567533e4f408def3ad0a2819a30602eaf81a60633e
data/derived/p5_major7_heterogeneity_v2_strict/reports/P5_2024_MAJOR7_HETEROGENEITY_V2_STRICT_STATUS.json,1732,419d18bb0b47f44e52b81ee25d9973b7a3e98cb3915f957dd7a02b5ffa7cf54e
data/derived/p5_major7_heterogeneity_v2_strict/reports/P5_STRICT_MODELING_VISUAL_INSIGHT_NOTES.md,2701,1975b35d7635c62fa98e3ea46db95faf7493f15d8377919ced9e3b4acefc3b4b
data/raw/D01_headcount_master/dept_headcount_master_2024.parquet,6274643,2f187b5af44c828d4107af12368029caf6b83b6254af75b9653b6402b8f1b0ce
data/raw/D02_outcomes/dept_outcomes_2024.parquet,848641,45f8aa40f31e14b83b5d97f594abf89bb4a5aaa4bc67735767e19077d189f493
data/raw/D03_core/dept_master_2024_core.parquet,1934037,c6fd569052684502e5bab5758510d3cd945f68ddeaa47fdfb3e9bab803889dca
data/raw/D04_wage_reference/wage_reference_by_major.parquet,77696,489caf15edbefa1ed0c30fdfa98dbe31096b36c219f6610dae69a2d5e49c47e5
data/raw/D05_job_cert_bridge/job_cert_bridge.parquet,31466,f4447cf519bdf366e36851a68e6ec6b6605f9c9a591d96c911de4eece2327246
data/raw/D08_analysis_mart/mart_department_model_base_2024.parquet,2103297,598b68b31b5358dfd23839d4c138cc64838d05876b7791980b376c0453f29962
data/raw/FINAL_RAW_DATA_MANIFEST.csv,10369,1026db8fdfd9e859a4b8f6ddaaa796b00e553feb34dde2eb8f71d2e776ade018
data/raw/FINAL_RAW_DATA_MANIFEST.json,19685,cd6985d21de97dbc1bddc3ebcfd090e9eacef3be06d03b23b0b5a97689072da6
data/raw/KEDI_raw_excel/2024년 고등 학교별X학과별 입학정원 지원 입학 학생 외국인학생 졸업 교원_240912H.xlsx,21218132,c767832c42fb2be505c4d9bb8ae0bc39891091f86c6ae8762d5b1cd2eed0a190
data/raw/adiga_department_proxy/P2_admission_proxy_v3_by_department.csv,360002,8e69e132322f075d8cbebee55fc937855c73e85632efb2c684cf7e7b0de7a4c0
data/raw/adiga_raw/02_admission_result_raw_2024_merged.csv,3321454,c01db6881c09c8b22faa44931279825b8ce893f0f5a7a7c44369dd40bef087ff
data/raw/adiga_registry/01_crawl_source_registry_merged.csv,96870,619a6cdc5c34c2aa83e8b44bfbbe1f72884838e23c7d87000aba3d95dd23b6ad
data/raw/adiga_seed/00_crawl_seed_university_2024_merged.csv,38749,341b630f620251225aef1a4c66aa0cbe71f0b6afe20b9db8c13f12d541b899e0
data/raw/bridge_campus_alias/bridge_campus_alias.csv,35943,8033c6f596aec13af52dd3cb255ba4414b6a03299cd0a9cb7c6e8c91a3f7a0fa
data/raw/bridge_department_alias/bridge_department_alias.csv,4097995,2d380712d1220dab414976a8b0cc67708285dafe6f413e030e61fa953a1c936c
data/raw/bridge_department_major7/bridge_department_major7_v2.csv,1047119,7a92574bd2d8928304cffb08ecbafa4a3ce2c3112a3afe19ae2852e16138fbab
data/raw/bridge_outcome_headcount/bridge_outcome_headcount_v2.csv,2046842,0ee76ab52f2f78e841ef341d740e9098cfafb1d7c1d277f577657d1b3d454bea
data/raw/bridge_school_alias/bridge_school_alias.csv,337935,c4ea27cd4a71a4b93189578c0f6f28463bfd1981fb9a5abb5f9f2b8768499dc3
data/raw/dim_school_split/dim_school_split.csv,10962,85c2c851ddcfd02d5ead41dbd9424124e4ef1993347842c031e487e8f2a13583
data/raw/employment_raw/p2_취업률_데이터.csv,5023581,cba63d5b44940d2fc67fa9797d1cc2288ffc7401ac29304d702f874b03fb08c2
